date,rank,ticker
2022-01-04,35,AIIO
2022-01-04,36,CMPS
2022-01-04,37,ARRY
2022-01-04,38,ASTS
2022-01-04,39,GDC
2022-01-04,40,HOOD
2022-01-04,41,MNMD
2022-01-04,42,TGTX
2022-01-04,43,PCT
2022-01-04,44,PRCH
2022-01-04,45,XFOR
2022-01-04,46,MGNI
2022-01-04,47,HIVE
2022-01-04,48,LFST
2022-01-04,49,BNC
2022-01-04,50,OPEN
2022-01-04,51,NXXT
2022-01-04,52,EDIT
2022-01-04,53,PAYO
2022-01-04,54,RELY
2022-01-04,55,MARA
2022-01-04,56,CLBT
2022-01-04,57,DKNG
2022-01-04,58,RIOT
2022-01-04,59,SGMO
2022-01-04,60,TDUP
2022-01-04,61,ABCL
2022-01-04,62,GSAT
2022-01-04,63,CNTA
2022-01-04,64,SLDP
2022-01-04,65,SAVA
2022-01-04,66,CVAC
2022-01-04,67,SABR
2022-01-04,68,COMM
2022-01-04,69,HRTX
2022-01-04,70,BILI
2022-01-04,71,GREE
2022-01-04,72,MLCO
2022-01-04,73,RKLB
2022-01-04,74,IMVT
2022-01-04,75,ABAT
2022-01-04,76,BLDP
2022-01-04,77,EWTX
2022-01-04,78,LZ
2022-01-04,79,PACB
2022-01-04,80,BTOG
2022-01-04,81,VERA
2022-01-04,82,LGVN
2022-01-04,83,RXRX
2022-01-04,84,AVAH
2022-01-04,85,AUR
2022-01-04,86,SLDB
2022-01-04,87,MQ
2022-01-04,88,ERAS
2022-01-04,89,HIMX
2022-01-04,90,ACRS
2022-01-04,91,RNW
2022-01-04,92,SOFI
2022-01-04,93,CMRC
2022-01-04,94,IOVA
2022-01-04,95,ALHC
2022-01-04,96,LPRO
2022-01-04,97,QFIN
2022-01-04,98,PLBY
2022-01-04,99,TBLA
2022-01-04,100,RUN
2022-01-05,1,IVVD
2022-01-05,2,ANNX
2022-01-05,3,BBIO
2022-01-05,4,CIFR
2022-01-05,5,SMMT
2022-01-05,6,MVIS
2022-01-05,7,WULF
2022-01-05,8,IQ
2022-01-05,9,CLOV
2022-01-05,10,BTBT
2022-01-05,11,CAN
2022-01-05,12,CLSK
2022-01-05,13,IBRX
2022-01-05,14,ATAI
2022-01-05,15,BITF
2022-01-05,16,VNET
2022-01-05,17,MVST
2022-01-05,18,CPOP
2022-01-05,19,ONDS
2022-01-05,20,SXTC
2022-01-05,21,GRAB
2022-01-05,22,STNE
2022-01-05,23,KC
2022-01-05,24,TNYA
2022-01-05,25,ASTS
2022-01-05,26,SFIX
2022-01-05,27,QSI
2022-01-05,28,HIVE
2022-01-05,29,MNMD
2022-01-05,30,PSTV
2022-01-05,31,EVGO
2022-01-05,32,EOSE
2022-01-05,33,CMPS
2022-01-05,34,ROIV
2022-01-05,35,MARA
2022-01-05,36,TSHA
2022-01-05,37,ALLO
2022-01-05,38,PTON
2022-01-05,39,PRCH
2022-01-05,40,RIOT
2022-01-05,41,ARRY
2022-01-05,42,PCT
2022-01-05,43,RELY
2022-01-05,44,OPEN
2022-01-05,45,TGTX
2022-01-05,46,RANI
2022-01-05,47,CNTA
2022-01-05,48,HOOD
2022-01-05,49,VERA
2022-01-05,50,FUTU
2022-01-05,51,SLDP
2022-01-05,52,XFOR
2022-01-05,53,PACB
2022-01-05,54,GSAT
2022-01-05,55,MGNI
2022-01-05,56,EDIT
2022-01-05,57,SGMO
2022-01-05,58,ABCL
2022-01-05,59,CLBT
2022-01-05,60,LFST
2022-01-05,61,SANA
2022-01-05,62,CVAC
2022-01-05,63,GDC
2022-01-05,64,PAYO
2022-01-05,65,TDUP
2022-01-05,66,FRSH
2022-01-05,67,ENVX
2022-01-05,68,BILI
2022-01-05,69,AIIO
2022-01-05,70,DKNG
2022-01-05,71,SAVA
2022-01-05,72,IMVT
2022-01-05,73,HRTX
2022-01-05,74,HUT
2022-01-05,75,LGVN
2022-01-05,76,SABR
2022-01-05,77,RKLB
2022-01-05,78,ERAS
2022-01-05,79,ABAT
2022-01-05,80,NXXT
2022-01-05,81,PLBY
2022-01-05,82,COMM
2022-01-05,83,MLCO
2022-01-05,84,RXRX
2022-01-05,85,SLDB
2022-01-05,86,LZ
2022-01-05,87,INDI
2022-01-05,88,VERI
2022-01-05,89,GREE
2022-01-05,90,AUR
2022-01-05,91,BLDP
2022-01-05,92,MQ
2022-01-05,93,BLNK
2022-01-05,94,IOVA
2022-01-05,95,CMRC
2022-01-05,96,ZLAB
2022-01-05,97,AUPH
2022-01-05,98,STEX
2022-01-05,99,DVAX
2022-01-05,100,RUN
2022-01-06,1,DOGZ
2022-01-06,2,IVVD
2022-01-06,3,CIFR
2022-01-06,4,BBIO
2022-01-06,5,ANNX
2022-01-06,6,SMMT
2022-01-06,7,CLOV
2022-01-06,8,ALGS
2022-01-06,9,MVIS
2022-01-06,10,IQ
2022-01-06,11,WULF
2022-01-06,12,BTBT
2022-01-06,13,CAN
2022-01-06,14,SXTC
2022-01-06,15,CLSK
2022-01-06,16,VNET
2022-01-06,17,BITF
2022-01-06,18,GRAB
2022-01-06,19,ATAI
2022-01-06,20,IBRX
2022-01-06,21,ONDS
2022-01-06,22,MVST
2022-01-06,23,EOSE
2022-01-06,24,CPOP
2022-01-06,25,STNE
2022-01-06,26,CMPS
2022-01-06,27,OPEN
2022-01-06,28,KC
2022-01-06,29,PSTV
2022-01-06,30,MNMD
2022-01-06,31,EVGO
2022-01-06,32,CNTA
2022-01-06,33,QSI
2022-01-06,34,HIVE
2022-01-06,35,MARA
2022-01-06,36,RIOT
2022-01-06,37,TNYA
2022-01-06,38,ROIV
2022-01-06,39,ASTS
2022-01-06,40,PTON
2022-01-06,41,ALLO
2022-01-06,42,PCT
2022-01-06,43,SGMO
2022-01-06,44,SFIX
2022-01-06,45,LGVN
2022-01-06,46,BTOG
2022-01-06,47,HOOD
2022-01-06,48,RELY
2022-01-06,49,PRCH
2022-01-06,50,TGTX
2022-01-06,51,TSHA
2022-01-06,52,GSAT
2022-01-06,53,GOCO
2022-01-06,54,SLDP
2022-01-06,55,PACB
2022-01-06,56,FUTU
2022-01-06,57,LFST
2022-01-06,58,AIIO
2022-01-06,59,NXXT
2022-01-06,60,ARRY
2022-01-06,61,EDIT
2022-01-06,62,MGNI
2022-01-06,63,PAYO
2022-01-06,64,ABCL
2022-01-06,65,BILI
2022-01-06,66,XFOR
2022-01-06,67,CLBT
2022-01-06,68,TDUP
2022-01-06,69,DKNG
2022-01-06,70,RANI
2022-01-06,71,CVAC
2022-01-06,72,HRTX
2022-01-06,73,GDC
2022-01-06,74,HUT
2022-01-06,75,COMM
2022-01-06,76,AUR
2022-01-06,77,FRSH
2022-01-06,78,RKLB
2022-01-06,79,SANA
2022-01-06,80,BLNK
2022-01-06,81,SAVA
2022-01-06,82,VERA
2022-01-06,83,SABR
2022-01-06,84,ENVX
2022-01-06,85,GREE
2022-01-06,86,ALHC
2022-01-06,87,IOVA
2022-01-06,88,IMVT
2022-01-06,89,LZ
2022-01-06,90,MLCO
2022-01-06,91,BLDP
2022-01-06,92,INDI
2022-01-06,93,SLDB
2022-01-06,94,SOFI
2022-01-06,95,ERAS
2022-01-06,96,PLBY
2022-01-06,97,EXPI
2022-01-06,98,STEX
2022-01-06,99,MQ
2022-01-06,100,RXRX
2022-01-07,1,IVVD
2022-01-07,2,CIFR
2022-01-07,3,DOGZ
2022-01-07,4,CLOV
2022-01-07,5,BBIO
2022-01-07,6,ANNX
2022-01-07,7,SMMT
2022-01-07,8,MVIS
2022-01-07,9,BTBT
2022-01-07,10,WULF
2022-01-07,11,IQ
2022-01-07,12,ALGS
2022-01-07,13,CLSK
2022-01-07,14,BITF
2022-01-07,15,CAN
2022-01-07,16,ONDS
2022-01-07,17,MVST
2022-01-07,18,VNET
2022-01-07,19,ATAI
2022-01-07,20,SXTC
2022-01-07,21,IBRX
2022-01-07,22,EOSE
2022-01-07,23,GRAB
2022-01-07,24,OPEN
2022-01-07,25,STNE
2022-01-07,26,CPOP
2022-01-07,27,EVGO
2022-01-07,28,KC
2022-01-07,29,MNMD
2022-01-07,30,CMPS
2022-01-07,31,PCT
2022-01-07,32,PSTV
2022-01-07,33,BTOG
2022-01-07,34,QSI
2022-01-07,35,TSHA
2022-01-07,36,ALHC
2022-01-07,37,AIIO
2022-01-07,38,TNYA
2022-01-07,39,HIVE
2022-01-07,40,AUR
2022-01-07,41,MARA
2022-01-07,42,SLDP
2022-01-07,43,RIOT
2022-01-07,44,PRCH
2022-01-07,45,ASTS
2022-01-07,46,ROIV
2022-01-07,47,CNTA
2022-01-07,48,ALLO
2022-01-07,49,SFIX
2022-01-07,50,CLBT
2022-01-07,51,HOOD
2022-01-07,52,TGTX
2022-01-07,53,NXXT
2022-01-07,54,SGMO
2022-01-07,55,ENVX
2022-01-07,56,ABCL
2022-01-07,57,RANI
2022-01-07,58,MGNI
2022-01-07,59,GSAT
2022-01-07,60,ARRY
2022-01-07,61,LGVN
2022-01-07,62,PTON
2022-01-07,63,LFST
2022-01-07,64,PAYO
2022-01-07,65,TDUP
2022-01-07,66,EDIT
2022-01-07,67,HUT
2022-01-07,68,RELY
2022-01-07,69,CELH
2022-01-07,70,FUTU
2022-01-07,71,PACB
2022-01-07,72,XFOR
2022-01-07,73,VERA
2022-01-07,74,BILI
2022-01-07,75,SAVA
2022-01-07,76,COMM
2022-01-07,77,IMVT
2022-01-07,78,AVAH
2022-01-07,79,LZ
2022-01-07,80,SANA
2022-01-07,81,GOCO
2022-01-07,82,HRTX
2022-01-07,83,LWLG
2022-01-07,84,BLNK
2022-01-07,85,BLDP
2022-01-07,86,GREE
2022-01-07,87,SABR
2022-01-07,88,DKNG
2022-01-07,89,RKLB
2022-01-07,90,MLCO
2022-01-07,91,SLDB
2022-01-07,92,IOVA
2022-01-07,93,INDI
2022-01-07,94,MQ
2022-01-07,95,GDC
2022-01-07,96,SOFI
2022-01-07,97,RXRX
2022-01-07,98,ERAS
2022-01-07,99,CVAC
2022-01-07,100,PLUG
2022-01-10,1,IVVD
2022-01-10,2,CIFR
2022-01-10,3,BBIO
2022-01-10,4,CLOV
2022-01-10,5,SMMT
2022-01-10,6,MVIS
2022-01-10,7,ANNX
2022-01-10,8,BTBT
2022-01-10,9,WULF
2022-01-10,10,IQ
2022-01-10,11,CLSK
2022-01-10,12,ALGS
2022-01-10,13,BITF
2022-01-10,14,CAN
2022-01-10,15,ONDS
2022-01-10,16,MVST
2022-01-10,17,EOSE
2022-01-10,18,SXTC
2022-01-10,19,ATAI
2022-01-10,20,VNET
2022-01-10,21,IBRX
2022-01-10,22,GRAB
2022-01-10,23,EVGO
2022-01-10,24,ALLO
2022-01-10,25,STNE
2022-01-10,26,PSTV
2022-01-10,27,DOGZ
2022-01-10,28,OPEN
2022-01-10,29,QSI
2022-01-10,30,TNYA
2022-01-10,31,CPOP
2022-01-10,32,MNMD
2022-01-10,33,PCT
2022-01-10,34,KC
2022-01-10,35,IOVA
2022-01-10,36,CMPS
2022-01-10,37,ROIV
2022-01-10,38,ASTS
2022-01-10,39,SLDP
2022-01-10,40,AUR
2022-01-10,41,CELH
2022-01-10,42,ALHC
2022-01-10,43,TSHA
2022-01-10,44,MARA
2022-01-10,45,RIOT
2022-01-10,46,HIVE
2022-01-10,47,SFIX
2022-01-10,48,PRCH
2022-01-10,49,CLBT
2022-01-10,50,CNTA
2022-01-10,51,HOOD
2022-01-10,52,SGMO
2022-01-10,53,LWLG
2022-01-10,54,BTOG
2022-01-10,55,TGTX
2022-01-10,56,TDUP
2022-01-10,57,COMM
2022-01-10,58,PAYO
2022-01-10,59,PTON
2022-01-10,60,XFOR
2022-01-10,61,LFST
2022-01-10,62,MGNI
2022-01-10,63,FOLD
2022-01-10,64,AIIO
2022-01-10,65,ARRY
2022-01-10,66,GSAT
2022-01-10,67,ENVX
2022-01-10,68,ABCL
2022-01-10,69,RANI
2022-01-10,70,RELY
2022-01-10,71,BLDP
2022-01-10,72,LGVN
2022-01-10,73,HUT
2022-01-10,74,EDIT
2022-01-10,75,SANA
2022-01-10,76,ABAT
2022-01-10,77,NXXT
2022-01-10,78,MLCO
2022-01-10,79,PACB
2022-01-10,80,FUTU
2022-01-10,81,HRTX
2022-01-10,82,RKLB
2022-01-10,83,MQ
2022-01-10,84,BILI
2022-01-10,85,BGM
2022-01-10,86,DKNG
2022-01-10,87,BLNK
2022-01-10,88,SAVA
2022-01-10,89,VERA
2022-01-10,90,SWIM
2022-01-10,91,SABR
2022-01-10,92,SLDB
2022-01-10,93,STEX
2022-01-10,94,SOFI
2022-01-10,95,LZ
2022-01-10,96,IMVT
2022-01-10,97,ERAS
2022-01-10,98,CVAC
2022-01-10,99,PLBY
2022-01-10,100,AVAH
2022-01-11,1,IVVD
2022-01-11,2,CIFR
2022-01-11,3,CLOV
2022-01-11,4,BBIO
2022-01-11,5,MVIS
2022-01-11,6,SMMT
2022-01-11,7,ANNX
2022-01-11,8,BTBT
2022-01-11,9,WULF
2022-01-11,10,CLSK
2022-01-11,11,IQ
2022-01-11,12,CAN
2022-01-11,13,SXTC
2022-01-11,14,ALGS
2022-01-11,15,MVST
2022-01-11,16,ONDS
2022-01-11,17,EOSE
2022-01-11,18,GRAB
2022-01-11,19,BITF
2022-01-11,20,VNET
2022-01-11,21,ATAI
2022-01-11,22,IBRX
2022-01-11,23,TNYA
2022-01-11,24,STNE
2022-01-11,25,EVGO
2022-01-11,26,PSTV
2022-01-11,27,OPEN
2022-01-11,28,PACB
2022-01-11,29,MNMD
2022-01-11,30,QSI
2022-01-11,31,KC
2022-01-11,32,AUR
2022-01-11,33,DOGZ
2022-01-11,34,CPOP
2022-01-11,35,CMPS
2022-01-11,36,ASTS
2022-01-11,37,TSHA
2022-01-11,38,ROIV
2022-01-11,39,PCT
2022-01-11,40,HIVE
2022-01-11,41,ALHC
2022-01-11,42,CNTA
2022-01-11,43,MARA
2022-01-11,44,IOVA
2022-01-11,45,SLDP
2022-01-11,46,SFIX
2022-01-11,47,AIIO
2022-01-11,48,ARRY
2022-01-11,49,TGTX
2022-01-11,50,ALLO
2022-01-11,51,CELH
2022-01-11,52,CLBT
2022-01-11,53,SGMO
2022-01-11,54,RIOT
2022-01-11,55,BTOG
2022-01-11,56,PAYO
2022-01-11,57,PTON
2022-01-11,58,ENVX
2022-01-11,59,SLDB
2022-01-11,60,MGNI
2022-01-11,61,COMM
2022-01-11,62,LWLG
2022-01-11,63,HOOD
2022-01-11,64,GSAT
2022-01-11,65,PRCH
2022-01-11,66,LFST
2022-01-11,67,RELY
2022-01-11,68,AIMD
2022-01-11,69,NXXT
2022-01-11,70,ABCL
2022-01-11,71,BLDP
2022-01-11,72,EDIT
2022-01-11,73,RANI
2022-01-11,74,FUTU
2022-01-11,75,TDUP
2022-01-11,76,MLCO
2022-01-11,77,MQ
2022-01-11,78,SANA
2022-01-11,79,CVAC
2022-01-11,80,LGVN
2022-01-11,81,XFOR
2022-01-11,82,DKNG
2022-01-11,83,ABAT
2022-01-11,84,RKLB
2022-01-11,85,HRTX
2022-01-11,86,DYN
2022-01-11,87,BLNK
2022-01-11,88,BILI
2022-01-11,89,VERA
2022-01-11,90,SAVA
2022-01-11,91,SABR
2022-01-11,92,ERAS
2022-01-11,93,HUT
2022-01-11,94,BGM
2022-01-11,95,STEX
2022-01-11,96,GREE
2022-01-11,97,SOFI
2022-01-11,98,LZ
2022-01-11,99,SWIM
2022-01-11,100,AVAH
2022-01-12,1,IVVD
2022-01-12,2,CIFR
2022-01-12,3,SMMT
2022-01-12,4,CLOV
2022-01-12,5,BBIO
2022-01-12,6,MVIS
2022-01-12,7,ANNX
2022-01-12,8,DOGZ
2022-01-12,9,CLSK
2022-01-12,10,IQ
2022-01-12,11,BTBT
2022-01-12,12,WULF
2022-01-12,13,ONDS
2022-01-12,14,GRAB
2022-01-12,15,CAN
2022-01-12,16,MVST
2022-01-12,17,EOSE
2022-01-12,18,ALGS
2022-01-12,19,ATAI
2022-01-12,20,IBRX
2022-01-12,21,VNET
2022-01-12,22,TNYA
2022-01-12,23,SXTC
2022-01-12,24,BITF
2022-01-12,25,CPOP
2022-01-12,26,PACB
2022-01-12,27,STNE
2022-01-12,28,CMPS
2022-01-12,29,ASTS
2022-01-12,30,MNMD
2022-01-12,31,QSI
2022-01-12,32,KC
2022-01-12,33,PSTV
2022-01-12,34,AUR
2022-01-12,35,EVGO
2022-01-12,36,SLDP
2022-01-12,37,TSHA
2022-01-12,38,ALHC
2022-01-12,39,SGMO
2022-01-12,40,SFIX
2022-01-12,41,OPEN
2022-01-12,42,TGTX
2022-01-12,43,EDIT
2022-01-12,44,ROIV
2022-01-12,45,PCT
2022-01-12,46,ARRY
2022-01-12,47,CNTA
2022-01-12,48,HIVE
2022-01-12,49,CELH
2022-01-12,50,MARA
2022-01-12,51,ALLO
2022-01-12,52,ACRS
2022-01-12,53,TDUP
2022-01-12,54,BTOG
2022-01-12,55,DYN
2022-01-12,56,CLBT
2022-01-12,57,MGNI
2022-01-12,58,PTON
2022-01-12,59,GSAT
2022-01-12,60,SANA
2022-01-12,61,IOVA
2022-01-12,62,RIOT
2022-01-12,63,RELY
2022-01-12,64,PAYO
2022-01-12,65,COMM
2022-01-12,66,LFST
2022-01-12,67,LGVN
2022-01-12,68,ENVX
2022-01-12,69,LWLG
2022-01-12,70,ABCL
2022-01-12,71,HOOD
2022-01-12,72,PRCH
2022-01-12,73,CVAC
2022-01-12,74,BLDP
2022-01-12,75,BGM
2022-01-12,76,RNA
2022-01-12,77,RCKT
2022-01-12,78,SLDB
2022-01-12,79,RXRX
2022-01-12,80,NXXT
2022-01-12,81,ADPT
2022-01-12,82,FUTU
2022-01-12,83,HRTX
2022-01-12,84,BILI
2022-01-12,85,DKNG
2022-01-12,86,VERA
2022-01-12,87,MQ
2022-01-12,88,ERAS
2022-01-12,89,IMVT
2022-01-12,90,AIIO
2022-01-12,91,RANI
2022-01-12,92,BLNK
2022-01-12,93,MLCO
2022-01-12,94,ABAT
2022-01-12,95,SABR
2022-01-12,96,XFOR
2022-01-12,97,AVAH
2022-01-12,98,SAVA
2022-01-12,99,GDC
2022-01-12,100,STGW
2022-01-13,1,IVVD
2022-01-13,2,CIFR
2022-01-13,3,MVIS
2022-01-13,4,SMMT
2022-01-13,5,CLOV
2022-01-13,6,BBIO
2022-01-13,7,ANNX
2022-01-13,8,TNYA
2022-01-13,9,ALGS
2022-01-13,10,CLSK
2022-01-13,11,BTBT
2022-01-13,12,IQ
2022-01-13,13,ONDS
2022-01-13,14,CAN
2022-01-13,15,BITF
2022-01-13,16,EOSE
2022-01-13,17,GRAB
2022-01-13,18,DOGZ
2022-01-13,19,MVST
2022-01-13,20,VNET
2022-01-13,21,WULF
2022-01-13,22,CPOP
2022-01-13,23,IBRX
2022-01-13,24,PACB
2022-01-13,25,SXTC
2022-01-13,26,ATAI
2022-01-13,27,MNMD
2022-01-13,28,LWLG
2022-01-13,29,AUR
2022-01-13,30,KC
2022-01-13,31,ASTS
2022-01-13,32,ALHC
2022-01-13,33,CMPS
2022-01-13,34,STNE
2022-01-13,35,EVGO
2022-01-13,36,TSHA
2022-01-13,37,DYN
2022-01-13,38,PCT
2022-01-13,39,QSI
2022-01-13,40,PSTV
2022-01-13,41,LFST
2022-01-13,42,SFIX
2022-01-13,43,HIVE
2022-01-13,44,MARA
2022-01-13,45,ROIV
2022-01-13,46,EDIT
2022-01-13,47,OPEN
2022-01-13,48,GSAT
2022-01-13,49,SGMO
2022-01-13,50,TGTX
2022-01-13,51,RELY
2022-01-13,52,BTOG
2022-01-13,53,CLBT
2022-01-13,54,SLDP
2022-01-13,55,ADPT
2022-01-13,56,PTON
2022-01-13,57,RIOT
2022-01-13,58,ALLO
2022-01-13,59,ARRY
2022-01-13,60,MGNI
2022-01-13,61,ENVX
2022-01-13,62,CELH
2022-01-13,63,SLDB
2022-01-13,64,PRCH
2022-01-13,65,ABCL
2022-01-13,66,SANA
2022-01-13,67,PAYO
2022-01-13,68,HUT
2022-01-13,69,BILI
2022-01-13,70,SKIN
2022-01-13,71,HOOD
2022-01-13,72,ACRS
2022-01-13,73,SRRK
2022-01-13,74,AVXL
2022-01-13,75,CVAC
2022-01-13,76,IOVA
2022-01-13,77,DKNG
2022-01-13,78,MQ
2022-01-13,79,NXXT
2022-01-13,80,LGVN
2022-01-13,81,BLDP
2022-01-13,82,COMM
2022-01-13,83,CNTA
2022-01-13,84,TDUP
2022-01-13,85,RXRX
2022-01-13,86,AIIO
2022-01-13,87,RKLB
2022-01-13,88,INDI
2022-01-13,89,BLNK
2022-01-13,90,IMVT
2022-01-13,91,GREE
2022-01-13,92,SAVA
2022-01-13,93,PLBY
2022-01-13,94,HRTX
2022-01-13,95,RANI
2022-01-13,96,SOFI
2022-01-13,97,MLCO
2022-01-13,98,VCYT
2022-01-13,99,RCKT
2022-01-13,100,VERA
2022-01-14,1,IVVD
2022-01-14,2,SXTC
2022-01-14,3,CIFR
2022-01-14,4,SMMT
2022-01-14,5,MVIS
2022-01-14,6,CLOV
2022-01-14,7,BBIO
2022-01-14,8,ANNX
2022-01-14,9,ONDS
2022-01-14,10,CLSK
2022-01-14,11,BTBT
2022-01-14,12,IQ
2022-01-14,13,CAN
2022-01-14,14,EOSE
2022-01-14,15,TNYA
2022-01-14,16,ATAI
2022-01-14,17,MVST
2022-01-14,18,GRAB
2022-01-14,19,ALGS
2022-01-14,20,PACB
2022-01-14,21,CPOP
2022-01-14,22,BITF
2022-01-14,23,VNET
2022-01-14,24,IBRX
2022-01-14,25,DOGZ
2022-01-14,26,ALHC
2022-01-14,27,WULF
2022-01-14,28,AUR
2022-01-14,29,MNMD
2022-01-14,30,EVGO
2022-01-14,31,PCT
2022-01-14,32,PRCH
2022-01-14,33,KC
2022-01-14,34,ASTS
2022-01-14,35,LWLG
2022-01-14,36,STNE
2022-01-14,37,CLBT
2022-01-14,38,ABCL
2022-01-14,39,TSHA
2022-01-14,40,DYN
2022-01-14,41,OPEN
2022-01-14,42,PSTV
2022-01-14,43,QSI
2022-01-14,44,CMPS
2022-01-14,45,SFIX
2022-01-14,46,ARRY
2022-01-14,47,PTON
2022-01-14,48,CELH
2022-01-14,49,ROIV
2022-01-14,50,SGMO
2022-01-14,51,CVAC
2022-01-14,52,SKIN
2022-01-14,53,HIVE
2022-01-14,54,TGTX
2022-01-14,55,ABAT
2022-01-14,56,SLDP
2022-01-14,57,LFST
2022-01-14,58,ALLO
2022-01-14,59,MQ
2022-01-14,60,ADPT
2022-01-14,61,EDIT
2022-01-14,62,SANA
2022-01-14,63,PAYO
2022-01-14,64,MGNI
2022-01-14,65,BTOG
2022-01-14,66,MARA
2022-01-14,67,TDUP
2022-01-14,68,COMM
2022-01-14,69,NXXT
2022-01-14,70,SLDB
2022-01-14,71,ENVX
2022-01-14,72,GSAT
2022-01-14,73,HOOD
2022-01-14,74,RELY
2022-01-14,75,DKNG
2022-01-14,76,ACRS
2022-01-14,77,RIOT
2022-01-14,78,IOVA
2022-01-14,79,BLDP
2022-01-14,80,CNTA
2022-01-14,81,LGVN
2022-01-14,82,RXRX
2022-01-14,83,RKLB
2022-01-14,84,HRTX
2022-01-14,85,RCKT
2022-01-14,86,IMVT
2022-01-14,87,GREE
2022-01-14,88,BILI
2022-01-14,89,INDI
2022-01-14,90,VERI
2022-01-14,91,JSPR
2022-01-14,92,XFOR
2022-01-14,93,SOFI
2022-01-14,94,SAVA
2022-01-14,95,AVAH
2022-01-14,96,VSTM
2022-01-14,97,PLBY
2022-01-14,98,HUT
2022-01-14,99,FUTU
2022-01-14,100,SRRK
2022-01-18,1,SXTC
2022-01-18,2,IVVD
2022-01-18,3,MVIS
2022-01-18,4,SMMT
2022-01-18,5,CLOV
2022-01-18,6,BBIO
2022-01-18,7,CIFR
2022-01-18,8,ANNX
2022-01-18,9,CLSK
2022-01-18,10,ONDS
2022-01-18,11,ATAI
2022-01-18,12,PACB
2022-01-18,13,GRAB
2022-01-18,14,EOSE
2022-01-18,15,BTBT
2022-01-18,16,IQ
2022-01-18,17,CAN
2022-01-18,18,TNYA
2022-01-18,19,AIIO
