date,rank,ticker
2020-01-08,6,RLMD
2020-01-08,7,CLSK
2020-01-08,8,AUPH
2020-01-08,9,KOD
2020-01-08,10,SMMT
2020-01-08,11,GERN
2020-01-08,12,VIVK
2020-01-08,13,OGI
2020-01-08,14,THRY
2020-01-08,15,ARDX
2020-01-08,16,SXTC
2020-01-08,17,ABVC
2020-01-08,18,XERS
2020-01-08,19,AXSM
2020-01-08,20,PLUG
2020-01-08,21,APLT
2020-01-08,22,BLDP
2020-01-08,23,VNET
2020-01-08,24,SHIP
2020-01-08,25,MGNI
2020-01-08,26,DRS
2020-01-08,27,GOGO
2020-01-08,28,PACB
2020-01-08,29,LAB
2020-01-08,30,CUE
2020-01-08,31,ACIU
2020-01-08,32,AHG
2020-01-08,33,ATEC
2020-01-08,34,ACET
2020-01-08,35,NGNE
2020-01-08,36,CERS
2020-01-08,37,MDXG
2020-01-08,38,WVE
2020-01-08,39,NVDA
2020-01-08,40,PRPL
2020-01-08,41,APPS
2020-01-08,42,VANI
2020-01-08,43,SMCI
2020-01-08,44,AAOI
2020-01-08,45,GSAT
2020-01-08,46,QFIN
2020-01-08,47,AUTL
2020-01-08,48,TGTX
2020-01-08,49,ANIP
2020-01-08,50,OCUL
2020-01-08,51,LXRX
2020-01-08,52,GTX
2020-01-08,53,SGRY
2020-01-08,54,REPL
2020-01-08,55,CTRM
2020-01-08,56,FLEX
2020-01-08,57,OPK
2020-01-08,58,IRWD
2020-01-08,59,BNTX
2020-01-08,60,AKBA
2020-01-08,61,CYTK
2020-01-08,62,DKNG
2020-01-08,63,MESO
2020-01-08,64,EXPI
2020-01-08,65,SRRK
2020-01-08,66,PLMR
2020-01-08,67,CTMX
2020-01-08,68,KDP
2020-01-08,69,LX
2020-01-08,70,CRON
2020-01-08,71,AHCO
2020-01-08,72,GPRE
2020-01-08,73,VIR
2020-01-08,74,AMKR
2020-01-08,75,PLAB
2020-01-08,76,HLIT
2020-01-08,77,INCY
2020-01-08,78,CDZI
2020-01-08,79,PGEN
2020-01-08,80,NMRK
2020-01-08,81,ARWR
2020-01-08,82,QMCO
2020-01-08,83,FWDI
2020-01-08,84,CRSP
2020-01-08,85,CLLS
2020-01-08,86,KIDS
2020-01-08,87,AIOT
2020-01-08,88,SSRM
2020-01-08,89,PLSE
2020-01-08,90,AMRX
2020-01-08,91,IMVT
2020-01-08,92,IOVA
2020-01-08,93,ADMA
2020-01-08,94,VECO
2020-01-08,95,ACAD
2020-01-08,96,BGC
2020-01-08,97,EXTR
2020-01-08,98,TANH
2020-01-08,99,IBKR
2020-01-08,100,CNDT
2020-01-09,1,LBTYB
2020-01-09,2,FBRX
2020-01-09,3,NAOV
2020-01-09,4,PHUN
2020-01-09,5,RLMD
2020-01-09,6,IBRX
2020-01-09,7,CLSK
2020-01-09,8,KOD
2020-01-09,9,CDZI
2020-01-09,10,AUPH
2020-01-09,11,GERN
2020-01-09,12,VIVK
2020-01-09,13,SXTC
2020-01-09,14,SMMT
2020-01-09,15,ARDX
2020-01-09,16,THRY
2020-01-09,17,OGI
2020-01-09,18,ABVC
2020-01-09,19,BNTX
2020-01-09,20,AXSM
2020-01-09,21,PRPL
2020-01-09,22,XERS
2020-01-09,23,PACB
2020-01-09,24,APLT
2020-01-09,25,PLUG
2020-01-09,26,INGN
2020-01-09,27,VNET
2020-01-09,28,AHG
2020-01-09,29,ADMA
2020-01-09,30,ACIU
2020-01-09,31,OLLI
2020-01-09,32,AAOI
2020-01-09,33,NIXX
2020-01-09,34,DRS
2020-01-09,35,GOGO
2020-01-09,36,ATEC
2020-01-09,37,BLDP
2020-01-09,38,PRQR
2020-01-09,39,OPK
2020-01-09,40,IRWD
2020-01-09,41,MGNI
2020-01-09,42,GTX
2020-01-09,43,NVDA
2020-01-09,44,CERS
2020-01-09,45,QFIN
2020-01-09,46,DKNG
2020-01-09,47,SGRY
2020-01-09,48,LAB
2020-01-09,49,SMCI
2020-01-09,50,APPS
2020-01-09,51,EOLS
2020-01-09,52,CYTK
2020-01-09,53,GSAT
2020-01-09,54,TGTX
2020-01-09,55,SRRK
2020-01-09,56,MDXG
2020-01-09,57,AHCO
2020-01-09,58,AUTL
2020-01-09,59,TECS
2020-01-09,60,OCUL
2020-01-09,61,CTRM
2020-01-09,62,CLLS
2020-01-09,63,WVE
2020-01-09,64,PLMR
2020-01-09,65,LX
2020-01-09,66,SHIP
2020-01-09,67,REPL
2020-01-09,68,HLIT
2020-01-09,69,MESO
2020-01-09,70,AMKR
2020-01-09,71,FLEX
2020-01-09,72,CRSP
2020-01-09,73,LXRX
2020-01-09,74,GDYN
2020-01-09,75,EXPI
2020-01-09,76,IOVA
2020-01-09,77,EVO
2020-01-09,78,PGEN
2020-01-09,79,CUE
2020-01-09,80,GPRE
2020-01-09,81,VIR
2020-01-09,82,FWDI
2020-01-09,83,AIOT
2020-01-09,84,PLAB
2020-01-09,85,PLSE
2020-01-09,86,FULC
2020-01-09,87,ACAD
2020-01-09,88,EXTR
2020-01-09,89,NMRK
2020-01-09,90,UPWK
2020-01-09,91,EVER
2020-01-09,92,QID
2020-01-09,93,QMCO
2020-01-09,94,MAPS
2020-01-09,95,AMRX
2020-01-09,96,TTMI
2020-01-09,97,EDIT
2020-01-09,98,INDI
2020-01-09,99,INMD
2020-01-09,100,IBKR
2020-01-10,1,LBTYB
2020-01-10,2,FBRX
2020-01-10,3,NAOV
2020-01-10,4,PHUN
2020-01-10,5,IBRX
2020-01-10,6,CLSK
2020-01-10,7,RLMD
2020-01-10,8,KOD
2020-01-10,9,AXSM
2020-01-10,10,INGN
2020-01-10,11,OLLI
2020-01-10,12,GERN
2020-01-10,13,SMMT
2020-01-10,14,AUPH
2020-01-10,15,APLT
2020-01-10,16,VIVK
2020-01-10,17,THRY
2020-01-10,18,OGI
2020-01-10,19,ARDX
2020-01-10,20,XERS
2020-01-10,21,ACIU
2020-01-10,22,WVE
2020-01-10,23,RNAC
2020-01-10,24,PLUG
2020-01-10,25,NIXX
2020-01-10,26,EOLS
2020-01-10,27,NGNE
2020-01-10,28,ADMA
2020-01-10,29,SHIP
2020-01-10,30,AHG
2020-01-10,31,VNET
2020-01-10,32,FWDI
2020-01-10,33,SMCI
2020-01-10,34,PACB
2020-01-10,35,AIOT
2020-01-10,36,CERS
2020-01-10,37,ATEC
2020-01-10,38,CYTK
2020-01-10,39,AAOI
2020-01-10,40,DRS
2020-01-10,41,PRPL
2020-01-10,42,AMRN
2020-01-10,43,BLDP
2020-01-10,44,ABVC
2020-01-10,45,QFIN
2020-01-10,46,NVDA
2020-01-10,47,GOGO
2020-01-10,48,GSAT
2020-01-10,49,TGTX
2020-01-10,50,OPK
2020-01-10,51,APPS
2020-01-10,52,PRQR
2020-01-10,53,MGNI
2020-01-10,54,REPL
2020-01-10,55,SGRY
2020-01-10,56,DKNG
2020-01-10,57,MDXG
2020-01-10,58,KALU
2020-01-10,59,OCUL
2020-01-10,60,LAB
2020-01-10,61,AHCO
2020-01-10,62,IRWD
2020-01-10,63,LX
2020-01-10,64,FLEX
2020-01-10,65,QNST
2020-01-10,66,HLIT
2020-01-10,67,EVO
2020-01-10,68,PGEN
2020-01-10,69,WULF
2020-01-10,70,PLMR
2020-01-10,71,CLLS
2020-01-10,72,MAPS
2020-01-10,73,SWKS
2020-01-10,74,EVER
2020-01-10,75,GPRE
2020-01-10,76,PRTA
2020-01-10,77,ACAD
2020-01-10,78,INTU
2020-01-10,79,AMKR
2020-01-10,80,HFFG
2020-01-10,81,GOSS
2020-01-10,82,EXPI
2020-01-10,83,IOVA
2020-01-10,84,LXRX
2020-01-10,85,INMD
2020-01-10,86,AUTL
2020-01-10,87,CRON
2020-01-10,88,CTRM
2020-01-10,89,GTX
2020-01-10,90,PLSE
2020-01-10,91,NMRK
2020-01-10,92,PLAB
2020-01-10,93,VIR
2020-01-10,94,SMPL
2020-01-10,95,CUE
2020-01-10,96,GDYN
2020-01-10,97,ZYME
2020-01-10,98,VECO
2020-01-10,99,SYNA
2020-01-10,100,EHTH
2020-01-13,1,LBTYB
2020-01-13,2,INGN
2020-01-13,3,FBRX
2020-01-13,4,NAOV
2020-01-13,5,PHUN
2020-01-13,6,CLSK
2020-01-13,7,TECS
2020-01-13,8,RLMD
2020-01-13,9,NIXX
2020-01-13,10,AXSM
2020-01-13,11,KOD
2020-01-13,12,AHG
2020-01-13,13,WVE
2020-01-13,14,APLT
2020-01-13,15,ABVC
2020-01-13,16,GERN
2020-01-13,17,SMMT
2020-01-13,18,AUPH
2020-01-13,19,THRY
2020-01-13,20,XERS
2020-01-13,21,VIVK
2020-01-13,22,ACIU
2020-01-13,23,ARDX
2020-01-13,24,SMCI
2020-01-13,25,PGEN
2020-01-13,26,PLUG
2020-01-13,27,IBRX
2020-01-13,28,OLLI
2020-01-13,29,AAOI
2020-01-13,30,VNET
2020-01-13,31,ATEC
2020-01-13,32,ADMA
2020-01-13,33,CDLX
2020-01-13,34,GOGO
2020-01-13,35,OGI
2020-01-13,36,PRPL
2020-01-13,37,DRS
2020-01-13,38,LAB
2020-01-13,39,SMPL
2020-01-13,40,CYTK
2020-01-13,41,MGNI
2020-01-13,42,EOLS
2020-01-13,43,AIOT
2020-01-13,44,PACB
2020-01-13,45,NVDA
2020-01-13,46,SGRY
2020-01-13,47,SQQQ
2020-01-13,48,PRTA
2020-01-13,49,QFIN
2020-01-13,50,RNAC
2020-01-13,51,BLDP
2020-01-13,52,GSAT
2020-01-13,53,AHCO
2020-01-13,54,FLEX
2020-01-13,55,APPS
2020-01-13,56,OPK
2020-01-13,57,VKTX
2020-01-13,58,UPWK
2020-01-13,59,REPL
2020-01-13,60,TRUP
2020-01-13,61,HFFG
2020-01-13,62,HLIT
2020-01-13,63,OCUL
2020-01-13,64,INTU
2020-01-13,65,WULF
2020-01-13,66,TGTX
2020-01-13,67,CLLS
2020-01-13,68,DKNG
2020-01-13,69,LX
2020-01-13,70,MDXG
2020-01-13,71,EVO
2020-01-13,72,AKBA
2020-01-13,73,FIVE
2020-01-13,74,INMD
2020-01-13,75,IDXX
2020-01-13,76,LRMR
2020-01-13,77,SHIP
2020-01-13,78,STEX
2020-01-13,79,CRNX
2020-01-13,80,IRWD
2020-01-13,81,NGNE
2020-01-13,82,AMKR
2020-01-13,83,VIR
2020-01-13,84,PLAB
2020-01-13,85,CUE
2020-01-13,86,PLMR
2020-01-13,87,GPRE
2020-01-13,88,EXPI
2020-01-13,89,PNTG
2020-01-13,90,AXGN
2020-01-13,91,ENTA
2020-01-13,92,QID
2020-01-13,93,GDYN
2020-01-13,94,CERS
2020-01-13,95,PRQR
2020-01-13,96,ASMB
2020-01-13,97,APPN
2020-01-13,98,QMCO
2020-01-13,99,LXRX
2020-01-13,100,PLSE
2020-01-14,1,LBTYB
2020-01-14,2,NAOV
2020-01-14,3,ABVC
2020-01-14,4,PHUN
2020-01-14,5,GERN
2020-01-14,6,CLSK
2020-01-14,7,RLMD
2020-01-14,8,FBRX
2020-01-14,9,AUPH
2020-01-14,10,KOD
2020-01-14,11,AXSM
2020-01-14,12,THRY
2020-01-14,13,WVE
2020-01-14,14,APLT
2020-01-14,15,INGN
2020-01-14,16,IBRX
2020-01-14,17,XERS
2020-01-14,18,ARDX
2020-01-14,19,BLDP
2020-01-14,20,VIVK
2020-01-14,21,AHG
2020-01-14,22,SMMT
2020-01-14,23,OGI
2020-01-14,24,ADMA
2020-01-14,25,SMCI
2020-01-14,26,PLUG
2020-01-14,27,ACIU
2020-01-14,28,OLLI
2020-01-14,29,CDLX
2020-01-14,30,ATEC
2020-01-14,31,PACB
2020-01-14,32,VNET
2020-01-14,33,CYTK
2020-01-14,34,PRPL
2020-01-14,35,GOGO
2020-01-14,36,PGEN
2020-01-14,37,INTU
2020-01-14,38,ASMB
2020-01-14,39,MGNI
2020-01-14,40,DRS
2020-01-14,41,GSAT
2020-01-14,42,TGTX
2020-01-14,43,APPS
2020-01-14,44,QFIN
2020-01-14,45,FLEX
2020-01-14,46,AIOT
2020-01-14,47,OCUL
2020-01-14,48,WULF
2020-01-14,49,NVDA
2020-01-14,50,HLIT
2020-01-14,51,LAB
2020-01-14,52,AAOI
2020-01-14,53,VKTX
2020-01-14,54,AHCO
2020-01-14,55,HFFG
2020-01-14,56,EOLS
2020-01-14,57,OPK
2020-01-14,58,REPL
2020-01-14,59,QMCO
2020-01-14,60,NIXX
2020-01-14,61,LRMR
2020-01-14,62,CUE
2020-01-14,63,NCPL
2020-01-14,64,IMUX
2020-01-14,65,IDXX
2020-01-14,66,NGNE
2020-01-14,67,LX
2020-01-14,68,DKNG
2020-01-14,69,VIR
2020-01-14,70,LNTH
2020-01-14,71,IRWD
2020-01-14,72,MDXG
2020-01-14,73,GTX
2020-01-14,74,AUTL
2020-01-14,75,GPRE
2020-01-14,76,EVO
2020-01-14,77,AMRX
2020-01-14,78,KIDS
2020-01-14,79,KPTI
2020-01-14,80,EXPI
2020-01-14,81,PLAB
2020-01-14,82,AMKR
2020-01-14,83,AKBA
2020-01-14,84,PRQR
2020-01-14,85,UPWK
2020-01-14,86,CRNX
2020-01-14,87,ACAD
2020-01-14,88,HRTX
2020-01-14,89,MAT
2020-01-14,90,INMD
2020-01-14,91,CLLS
2020-01-14,92,RCKT
2020-01-14,93,SYNA
2020-01-14,94,STEX
2020-01-14,95,EVER
2020-01-14,96,CERS
2020-01-14,97,EXTR
2020-01-14,98,ARKO
2020-01-14,99,LXRX
2020-01-14,100,PRTA
2020-01-15,1,LBTYB
2020-01-15,2,FBRX
2020-01-15,3,PHUN
2020-01-15,4,ABVC
2020-01-15,5,KOD
2020-01-15,6,GERN
2020-01-15,7,CLSK
2020-01-15,8,WVE
2020-01-15,9,AUPH
2020-01-15,10,VIVK
2020-01-15,11,AXSM
2020-01-15,12,BLDP
2020-01-15,13,APLT
2020-01-15,14,IBRX
2020-01-15,15,THRY
2020-01-15,16,RLMD
2020-01-15,17,SMMT
2020-01-15,18,NIXX
2020-01-15,19,IDXX
2020-01-15,20,ACIU
2020-01-15,21,PLUG
2020-01-15,22,ARDX
2020-01-15,23,INGN
2020-01-15,24,INTU
2020-01-15,25,EOLS
2020-01-15,26,SMCI
2020-01-15,27,ADMA
2020-01-15,28,AHG
2020-01-15,29,MGNI
2020-01-15,30,GPRE
2020-01-15,31,CYTK
2020-01-15,32,DRS
2020-01-15,33,CTRM
2020-01-15,34,ATEC
2020-01-15,35,LAB
2020-01-15,36,MDXG
2020-01-15,37,OCUL
2020-01-15,38,PGEN
2020-01-15,39,OPK
2020-01-15,40,CDLX
2020-01-15,41,OLLI
2020-01-15,42,GSAT
2020-01-15,43,APPS
2020-01-15,44,AIOT
2020-01-15,45,PRPL
2020-01-15,46,FLEX
2020-01-15,47,KPTI
2020-01-15,48,HFFG
2020-01-15,49,XERS
2020-01-15,50,WULF
2020-01-15,51,DKNG
2020-01-15,52,VIR
2020-01-15,53,VKTX
2020-01-15,54,NVDA
2020-01-15,55,HLIT
2020-01-15,56,VNET
2020-01-15,57,QFIN
2020-01-15,58,PACB
2020-01-15,59,CUE
2020-01-15,60,GOGO
2020-01-15,61,AUTL
2020-01-15,62,PRQR
2020-01-15,63,LX
2020-01-15,64,GTX
2020-01-15,65,QMCO
2020-01-15,66,AHCO
2020-01-15,67,LXRX
2020-01-15,68,AMRX
2020-01-15,69,IMUX
2020-01-15,70,PRTA
2020-01-15,71,SIBN
2020-01-15,72,AAOI
2020-01-15,73,AMKR
2020-01-15,74,SYNA
2020-01-15,75,AKBA
2020-01-15,76,REPL
2020-01-15,77,UCTT
2020-01-15,78,EXPI
2020-01-15,79,EVER
2020-01-15,80,CERS
2020-01-15,81,IRWD
2020-01-15,82,PLAB
2020-01-15,83,EXTR
2020-01-15,84,AGEN
2020-01-15,85,CRON
2020-01-15,86,FOLD
2020-01-15,87,ACAD
2020-01-15,88,CRNX
2020-01-15,89,UPWK
2020-01-15,90,ARWR
2020-01-15,91,ICHR
2020-01-15,92,KIDS
2020-01-15,93,MAT
2020-01-15,94,RCKT
2020-01-15,95,TGTX
2020-01-15,96,EDIT
2020-01-15,97,CRUS
2020-01-15,98,PLMR
2020-01-15,99,STAA
2020-01-15,100,AGIO
2020-01-16,1,LBTYB
2020-01-16,2,KOD
2020-01-16,3,PHUN
2020-01-16,4,FBRX
2020-01-16,5,ABVC
2020-01-16,6,GERN
2020-01-16,7,CLSK
2020-01-16,8,WVE
2020-01-16,9,AUPH
2020-01-16,10,BLDP
2020-01-16,11,TECS
2020-01-16,12,AXSM
2020-01-16,13,THRY
2020-01-16,14,VIVK
2020-01-16,15,APLT
2020-01-16,16,RNAC
2020-01-16,17,ACIU
2020-01-16,18,RLMD
2020-01-16,19,SMMT
2020-01-16,20,NIXX
