date,rank,ticker
2023-01-03,98,PCVX
2023-01-03,99,ANNX
2023-01-03,100,ADV
2023-01-04,1,GERN
2023-01-04,2,ALTI
2023-01-04,3,ECX
2023-01-04,4,IMVT
2023-01-04,5,LWLG
2023-01-04,6,NAMS
2023-01-04,7,ESPR
2023-01-04,8,MOBX
2023-01-04,9,ORBS
2023-01-04,10,PROK
2023-01-04,11,CABA
2023-01-04,12,IBRX
2023-01-04,13,AVO
2023-01-04,14,DNUT
2023-01-04,15,ALLO
2023-01-04,16,ONDS
2023-01-04,17,LUNR
2023-01-04,18,FATE
2023-01-04,19,BTM
2023-01-04,20,CRON
2023-01-04,21,INVZ
2023-01-04,22,ELVN
2023-01-04,23,BIVI
2023-01-04,24,DRMA
2023-01-04,25,FLNC
2023-01-04,26,KYMR
2023-01-04,27,MMYT
2023-01-04,28,GH
2023-01-04,29,CMPX
2023-01-04,30,CBIO
2023-01-04,31,ENGN
2023-01-04,32,HLIT
2023-01-04,33,CRBU
2023-01-04,34,NUVL
2023-01-04,35,CNCK
2023-01-04,36,NEXM
2023-01-04,37,ACET
2023-01-04,38,OCS
2023-01-04,39,MRNO
2023-01-04,40,LAZR
2023-01-04,41,NEO
2023-01-04,42,AEHR
2023-01-04,43,ADMA
2023-01-04,44,GRI
2023-01-04,45,PACB
2023-01-04,46,NVX
2023-01-04,47,CCRN
2023-01-04,48,GSAT
2023-01-04,49,ORGN
2023-01-04,50,MARA
2023-01-04,51,ERAS
2023-01-04,52,FDMT
2023-01-04,53,PCVX
2023-01-04,54,NTNX
2023-01-04,55,FUFU
2023-01-04,56,PDSB
2023-01-04,57,FBIOP
2023-01-04,58,IMTX
2023-01-04,59,INDI
2023-01-04,60,NRDS
2023-01-04,61,INV
2023-01-04,62,ARRY
2023-01-04,63,OPEN
2023-01-04,64,GFS
2023-01-04,65,EVGO
2023-01-04,66,DYN
2023-01-04,67,PCSA
2023-01-04,68,CLMT
2023-01-04,69,RCKT
2023-01-04,70,ASBP
2023-01-04,71,HOOD
2023-01-04,72,NUKK
2023-01-04,73,IMCR
2023-01-04,74,BAER
2023-01-04,75,ABCL
2023-01-04,76,IHRT
2023-01-04,77,PAYO
2023-01-04,78,AENT
2023-01-04,79,DRH
2023-01-04,80,BULL
2023-01-04,81,KURA
2023-01-04,82,LZ
2023-01-04,83,BTDR
2023-01-04,84,EXTR
2023-01-04,85,BEAM
2023-01-04,86,ADEA
2023-01-04,87,AMRX
2023-01-04,88,CRGO
2023-01-04,89,PLAB
2023-01-04,90,CGBD
2023-01-04,91,ASTS
2023-01-04,92,CLNE
2023-01-04,93,RDZN
2023-01-04,94,CCCC
2023-01-04,95,AHCO
2023-01-04,96,ATRA
2023-01-04,97,JAMF
2023-01-04,98,BZAI
2023-01-04,99,FSLY
2023-01-04,100,ATAI
2023-01-05,1,GERN
2023-01-05,2,ORBS
2023-01-05,3,ALTI
2023-01-05,4,LWLG
2023-01-05,5,ESPR
2023-01-05,6,PROK
2023-01-05,7,CABA
2023-01-05,8,NAMS
2023-01-05,9,AEHR
2023-01-05,10,IBRX
2023-01-05,11,AVO
2023-01-05,12,IMVT
2023-01-05,13,MOBX
2023-01-05,14,FLNC
2023-01-05,15,ALLO
2023-01-05,16,ONDS
2023-01-05,17,ECX
2023-01-05,18,FATE
2023-01-05,19,LUNR
2023-01-05,20,KYMR
2023-01-05,21,NVX
2023-01-05,22,EVGO
2023-01-05,23,PACB
2023-01-05,24,NEO
2023-01-05,25,ORGN
2023-01-05,26,MMYT
2023-01-05,27,CRBU
2023-01-05,28,GH
2023-01-05,29,BTM
2023-01-05,30,ELVN
2023-01-05,31,DNUT
2023-01-05,32,CMPX
2023-01-05,33,ARRY
2023-01-05,34,LAZR
2023-01-05,35,HLIT
2023-01-05,36,NUVL
2023-01-05,37,HOOD
2023-01-05,38,OPEN
2023-01-05,39,CBIO
2023-01-05,40,CNCK
2023-01-05,41,ADMA
2023-01-05,42,ACET
2023-01-05,43,GFS
2023-01-05,44,ENGN
2023-01-05,45,ERAS
2023-01-05,46,AENT
2023-01-05,47,FUFU
2023-01-05,48,IMTX
2023-01-05,49,ASPS
2023-01-05,50,NVDA
2023-01-05,51,LZ
2023-01-05,52,NTNX
2023-01-05,53,BIVI
2023-01-05,54,CRON
2023-01-05,55,OCS
2023-01-05,56,DYN
2023-01-05,57,BGM
2023-01-05,58,MRNO
2023-01-05,59,FDMT
2023-01-05,60,GRI
2023-01-05,61,AVPT
2023-01-05,62,CMPS
2023-01-05,63,MARA
2023-01-05,64,PAYO
2023-01-05,65,DKNG
2023-01-05,66,IMCR
2023-01-05,67,INVZ
2023-01-05,68,EXTR
2023-01-05,69,ASBP
2023-01-05,70,DRH
2023-01-05,71,BLFS
2023-01-05,72,PCVX
2023-01-05,73,BEAM
2023-01-05,74,MSTR
2023-01-05,75,GSAT
2023-01-05,76,CLNE
2023-01-05,77,IHRT
2023-01-05,78,FSLY
2023-01-05,79,ENPH
2023-01-05,80,ALZN
2023-01-05,81,AFRM
2023-01-05,82,PTON
2023-01-05,83,BZAI
2023-01-05,84,RCKT
2023-01-05,85,INDI
2023-01-05,86,EMBC
2023-01-05,87,DGICB
2023-01-05,88,FRSH
2023-01-05,89,ANNX
2023-01-05,90,MYGN
2023-01-05,91,MTLS
2023-01-05,92,ALGM
2023-01-05,93,AMRX
2023-01-05,94,DRMA
2023-01-05,95,MQ
2023-01-05,96,CZR
2023-01-05,97,AHCO
2023-01-05,98,PLTR
2023-01-05,99,JANX
2023-01-05,100,MNKD
2023-01-06,1,MLEC
2023-01-06,2,GERN
2023-01-06,3,CABA
2023-01-06,4,ORBS
2023-01-06,5,LWLG
2023-01-06,6,ALTI
2023-01-06,7,NAMS
2023-01-06,8,MOBX
2023-01-06,9,ECX
2023-01-06,10,AVO
2023-01-06,11,ELVN
2023-01-06,12,BTM
2023-01-06,13,IBRX
2023-01-06,14,FLNC
2023-01-06,15,ONDS
2023-01-06,16,LUNR
2023-01-06,17,PROK
2023-01-06,18,MMYT
2023-01-06,19,GH
2023-01-06,20,IMVT
2023-01-06,21,PACB
2023-01-06,22,AENT
2023-01-06,23,CNCK
2023-01-06,24,NEO
2023-01-06,25,DRMA
2023-01-06,26,CMPS
2023-01-06,27,KYMR
2023-01-06,28,FUFU
2023-01-06,29,CMPX
2023-01-06,30,ASPS
2023-01-06,31,DNUT
2023-01-06,32,COLL
2023-01-06,33,PCSA
2023-01-06,34,ALLO
2023-01-06,35,ERAS
2023-01-06,36,NVX
2023-01-06,37,NUVL
2023-01-06,38,CRON
2023-01-06,39,HLIT
2023-01-06,40,ARRY
2023-01-06,41,AEHR
2023-01-06,42,OPEN
2023-01-06,43,BIVI
2023-01-06,44,CRBU
2023-01-06,45,HOOD
2023-01-06,46,GFS
2023-01-06,47,LAZR
2023-01-06,48,ORGN
2023-01-06,49,MRNO
2023-01-06,50,FDMT
2023-01-06,51,KLTO
2023-01-06,52,PCVX
2023-01-06,53,NTNX
2023-01-06,54,LZ
2023-01-06,55,BZAI
2023-01-06,56,ARQQ
2023-01-06,57,EVGO
2023-01-06,58,DKNG
2023-01-06,59,PDSB
2023-01-06,60,ENPH
2023-01-06,61,AFRM
2023-01-06,62,IHRT
2023-01-06,63,ASBP
2023-01-06,64,CCRN
2023-01-06,65,BEAM
2023-01-06,66,DRH
2023-01-06,67,FRSH
2023-01-06,68,ADMA
2023-01-06,69,AVPT
2023-01-06,70,KRUS
2023-01-06,71,INVZ
2023-01-06,72,BULL
2023-01-06,73,GRI
2023-01-06,74,AVDL
2023-01-06,75,BAER
2023-01-06,76,EMBC
2023-01-06,77,DGII
2023-01-06,78,DYN
2023-01-06,79,AIRJ
2023-01-06,80,EXTR
2023-01-06,81,IMCR
2023-01-06,82,MTLS
2023-01-06,83,INV
2023-01-06,84,AMRX
2023-01-06,85,MLTX
2023-01-06,86,CPRX
2023-01-06,87,AHCO
2023-01-06,88,CGBD
2023-01-06,89,RCKT
2023-01-06,90,MSTR
2023-01-06,91,BGM
2023-01-06,92,CBIO
2023-01-06,93,IMTX
2023-01-06,94,AMWD
2023-01-06,95,PEPG
2023-01-06,96,ANNX
2023-01-06,97,ALGM
2023-01-06,98,PAYO
2023-01-06,99,RDGT
2023-01-06,100,OSW
2023-01-09,1,MLEC
2023-01-09,2,ALTI
2023-01-09,3,IRON
2023-01-09,4,GERN
2023-01-09,5,CABA
2023-01-09,6,MOBX
2023-01-09,7,IMVT
2023-01-09,8,AVO
2023-01-09,9,NAMS
2023-01-09,10,LWLG
2023-01-09,11,LUNR
2023-01-09,12,PROK
2023-01-09,13,IBRX
2023-01-09,14,ERAS
2023-01-09,15,ECX
2023-01-09,16,BTM
2023-01-09,17,CNCK
2023-01-09,18,DAWN
2023-01-09,19,KYMR
2023-01-09,20,ASPS
2023-01-09,21,AENT
2023-01-09,22,ELVN
2023-01-09,23,LAZR
2023-01-09,24,ALLO
2023-01-09,25,ONDS
2023-01-09,26,CMPX
2023-01-09,27,FDMT
2023-01-09,28,DNUT
2023-01-09,29,NUVL
2023-01-09,30,IMTX
2023-01-09,31,ACET
2023-01-09,32,CRON
2023-01-09,33,ENPH
2023-01-09,34,ARQQ
2023-01-09,35,PACB
2023-01-09,36,KLTO
2023-01-09,37,GH
2023-01-09,38,CMPS
2023-01-09,39,FUTU
2023-01-09,40,EVGO
2023-01-09,41,MRNO
2023-01-09,42,BZAI
2023-01-09,43,ARDX
2023-01-09,44,PCVX
2023-01-09,45,CBIO
2023-01-09,46,DYN
2023-01-09,47,RCKT
2023-01-09,48,FLNC
2023-01-09,49,EMBC
2023-01-09,50,ADMA
2023-01-09,51,INVZ
2023-01-09,52,NTNX
2023-01-09,53,ASBP
2023-01-09,54,LZ
2023-01-09,55,BEAM
2023-01-09,56,ARRY
2023-01-09,57,NEO
2023-01-09,58,DRH
2023-01-09,59,BULL
2023-01-09,60,COLL
2023-01-09,61,CPRX
2023-01-09,62,GFS
2023-01-09,63,ORGN
2023-01-09,64,GHRS
2023-01-09,65,BTDR
2023-01-09,66,IHRT
2023-01-09,67,AVPT
2023-01-09,68,AFRM
2023-01-09,69,HOOD
2023-01-09,70,PDSB
2023-01-09,71,AIRJ
2023-01-09,72,ORBS
2023-01-09,73,CLNE
2023-01-09,74,AMRX
2023-01-09,75,NFE
2023-01-09,76,EXTR
2023-01-09,77,INV
2023-01-09,78,CGBD
2023-01-09,79,RDGT
2023-01-09,80,AHCO
2023-01-09,81,DGII
2023-01-09,82,OPEN
2023-01-09,83,ABCL
2023-01-09,84,PANW
2023-01-09,85,HRMY
2023-01-09,86,NVCR
2023-01-09,87,MLTX
2023-01-09,88,MNKD
2023-01-09,89,PCSA
2023-01-09,90,PEPG
2023-01-09,91,ANNX
2023-01-09,92,PENN
2023-01-09,93,AVDL
2023-01-09,94,CERS
2023-01-09,95,DKNG
2023-01-09,96,AFYA
2023-01-09,97,ARHS
2023-01-09,98,AEHR
2023-01-09,99,CGEM
2023-01-09,100,FRSH
2023-01-10,1,MLEC
2023-01-10,2,ALTI
2023-01-10,3,IRON
2023-01-10,4,NAMS
2023-01-10,5,MOBX
2023-01-10,6,ARQQ
2023-01-10,7,IBRX
2023-01-10,8,AVO
2023-01-10,9,IMVT
2023-01-10,10,CABA
2023-01-10,11,ELVN
2023-01-10,12,GERN
2023-01-10,13,LWLG
2023-01-10,14,BTM
2023-01-10,15,LUNR
2023-01-10,16,ERAS
2023-01-10,17,PDSB
2023-01-10,18,ASPS
2023-01-10,19,FDMT
2023-01-10,20,CNCK
2023-01-10,21,PROK
2023-01-10,22,CBIO
2023-01-10,23,NUVL
2023-01-10,24,AIRJ
2023-01-10,25,AENT
2023-01-10,26,DNUT
2023-01-10,27,ORBS
2023-01-10,28,CRON
2023-01-10,29,ENPH
2023-01-10,30,ONDS
2023-01-10,31,ECX
2023-01-10,32,PCVX
2023-01-10,33,ABCL
2023-01-10,34,DAWN
2023-01-10,35,KLTO
2023-01-10,36,KYMR
2023-01-10,37,NFE
2023-01-10,38,NEO
2023-01-10,39,ANNX
2023-01-10,40,PACB
2023-01-10,41,CMPX
2023-01-10,42,LAZR
2023-01-10,43,GH
2023-01-10,44,BEAM
2023-01-10,45,BZAI
2023-01-10,46,DRH
2023-01-10,47,GFS
2023-01-10,48,LZ
2023-01-10,49,NTNX
2023-01-10,50,EXTR
2023-01-10,51,MRNO
2023-01-10,52,EMBC
2023-01-10,53,PEPG
2023-01-10,54,MLTX
2023-01-10,55,ASBP
2023-01-10,56,FUTU
2023-01-10,57,INVZ
2023-01-10,58,DGII
2023-01-10,59,IMTX
2023-01-10,60,OPEN
2023-01-10,61,BTDR
2023-01-10,62,CISO
2023-01-10,63,AEHR
2023-01-10,64,HOOD
2023-01-10,65,AVPT
2023-01-10,66,PRTA
2023-01-10,67,JAMF
2023-01-10,68,ADMA
2023-01-10,69,DYN
2023-01-10,70,ORGN
2023-01-10,71,ALLO
2023-01-10,72,MNKD
2023-01-10,73,BIVI
2023-01-10,74,COLL
2023-01-10,75,DRMA
2023-01-10,76,CMPS
2023-01-10,77,FLNC
2023-01-10,78,PRCT
2023-01-10,79,DKNG
2023-01-10,80,PANW
2023-01-10,81,ARRY
2023-01-10,82,CGBD
2023-01-10,83,ARLP
2023-01-10,84,IHRT
2023-01-10,85,AFRM
2023-01-10,86,AVDL
2023-01-10,87,CRML
2023-01-10,88,FRSH
2023-01-10,89,EVGO
2023-01-10,90,CLNE
2023-01-10,91,ALZN
2023-01-10,92,IDYA
2023-01-10,93,CPRX
2023-01-10,94,BULL
2023-01-10,95,GHRS
2023-01-10,96,AMRX
2023-01-10,97,ORKA
2023-01-10,98,LVRO
2023-01-10,99,INDI
2023-01-10,100,INV
2023-01-11,1,MLEC
2023-01-11,2,CABA
2023-01-11,3,NAMS
2023-01-11,4,MOBX
2023-01-11,5,ALTI
2023-01-11,6,ASPS
2023-01-11,7,IBRX
2023-01-11,8,IMVT
2023-01-11,9,AVO
2023-01-11,10,BTM
2023-01-11,11,LUNR
2023-01-11,12,IRON
2023-01-11,13,CBIO
2023-01-11,14,ECX
2023-01-11,15,LWLG
2023-01-11,16,AIRJ
2023-01-11,17,ARQQ
2023-01-11,18,ELVN
2023-01-11,19,PDSB
2023-01-11,20,FDMT
2023-01-11,21,CNCK
2023-01-11,22,PHAT
2023-01-11,23,ONDS
2023-01-11,24,PROK
2023-01-11,25,EMBC
2023-01-11,26,CMPX
2023-01-11,27,GERN
2023-01-11,28,AENT
2023-01-11,29,DAWN
2023-01-11,30,DNUT
2023-01-11,31,CRON
2023-01-11,32,GH
2023-01-11,33,NUVL
2023-01-11,34,ANAB
2023-01-11,35,BULL
2023-01-11,36,LAZR
2023-01-11,37,BZAI
2023-01-11,38,ABCL
2023-01-11,39,GHRS
2023-01-11,40,CISO
2023-01-11,41,PACB
2023-01-11,42,ADMA
2023-01-11,43,ASBP
2023-01-11,44,NFE
2023-01-11,45,MRNO
2023-01-11,46,BAER
2023-01-11,47,AEHR
2023-01-11,48,BTDR
2023-01-11,49,NEO
2023-01-11,50,JAMF
2023-01-11,51,IMTX
2023-01-11,52,CMPS
2023-01-11,53,DGII
2023-01-11,54,HOOD
2023-01-11,55,GRI
2023-01-11,56,DRMA
2023-01-11,57,COLL
2023-01-11,58,PRCT
2023-01-11,59,INV
2023-01-11,60,NTNX
2023-01-11,61,OPAL
2023-01-11,62,ARDX
2023-01-11,63,FUTU
2023-01-11,64,AVPT
2023-01-11,65,EXTR
2023-01-11,66,MNKD
2023-01-11,67,PCVX
2023-01-11,68,CRML
2023-01-11,69,BEAM
2023-01-11,70,ENPH
2023-01-11,71,LVRO
2023-01-11,72,ALZN
2023-01-11,73,BIVI
2023-01-11,74,AFYA
2023-01-11,75,KYMR
2023-01-11,76,BMEA
2023-01-11,77,GFS
2023-01-11,78,PEPG
2023-01-11,79,DKNG
2023-01-11,80,PCRX
2023-01-11,81,ARLP
2023-01-11,82,OCS
2023-01-11,83,INVZ
2023-01-11,84,INNV
2023-01-11,85,AHCO
2023-01-11,86,FRSH
2023-01-11,87,LZ
2023-01-11,88,PCSA
2023-01-11,89,ENGN
2023-01-11,90,MLTX
2023-01-11,91,DRH
2023-01-11,92,ARKO
2023-01-11,93,LOT
2023-01-11,94,GSAT
2023-01-11,95,CGBD
2023-01-11,96,FUFU
2023-01-11,97,DGICB
2023-01-11,98,RDZN
2023-01-11,99,AAON
2023-01-11,100,PI
2023-01-12,1,MLEC
2023-01-12,2,ALTI
2023-01-12,3,CABA
2023-01-12,4,NAMS
2023-01-12,5,MOBX
2023-01-12,6,CBIO
2023-01-12,7,ARQQ
2023-01-12,8,LUNR
2023-01-12,9,GERN
2023-01-12,10,CNCK
2023-01-12,11,BTM
2023-01-12,12,PDSB
2023-01-12,13,AIRJ
2023-01-12,14,CMPX
2023-01-12,15,IRON
2023-01-12,16,IBRX
2023-01-12,17,ECX
2023-01-12,18,IMVT
2023-01-12,19,BULL
2023-01-12,20,ELVN
2023-01-12,21,EMBC
2023-01-12,22,PHAT
2023-01-12,23,ASPS
2023-01-12,24,PROK
2023-01-12,25,AVO
2023-01-12,26,FDMT
2023-01-12,27,AEHR
2023-01-12,28,DAWN
2023-01-12,29,INV
2023-01-12,30,BZAI
2023-01-12,31,AENT
2023-01-12,32,DRMA
2023-01-12,33,AFYA
2023-01-12,34,BTDR
2023-01-12,35,NUVL
2023-01-12,36,ADMA
2023-01-12,37,MLTX
2023-01-12,38,ARDX
2023-01-12,39,LWLG
2023-01-12,40,ABCL
2023-01-12,41,CRML
2023-01-12,42,ENPH
2023-01-12,43,DNUT
2023-01-12,44,MNKD
2023-01-12,45,ALZN
2023-01-12,46,GRI
2023-01-12,47,AVDL
2023-01-12,48,NTNX
2023-01-12,49,ASBP
2023-01-12,50,FUFU
2023-01-12,51,ONMD
2023-01-12,52,LVRO
2023-01-12,53,FUTU
2023-01-12,54,OPAL
2023-01-12,55,PCVX
2023-01-12,56,ARLP
2023-01-12,57,LOT
2023-01-12,58,BMEA
2023-01-12,59,ENGN
2023-01-12,60,GTX
2023-01-12,61,EXTR
2023-01-12,62,RDZN
2023-01-12,63,BAER
2023-01-12,64,PWP
2023-01-12,65,INNV
2023-01-12,66,NUAI
2023-01-12,67,GCL
2023-01-12,68,NFE
2023-01-12,69,COLL
2023-01-12,70,CRON
2023-01-12,71,DGII
2023-01-12,72,AVPT
2023-01-12,73,ORKA
2023-01-12,74,IBKR
2023-01-12,75,BIVI
2023-01-12,76,CISO
2023-01-12,77,KLTO
2023-01-12,78,BATRA
2023-01-12,79,DYN
2023-01-12,80,CGBD
2023-01-12,81,PHAR
2023-01-12,82,BATRK
2023-01-12,83,ERAS
2023-01-12,84,BLMN
2023-01-12,85,HLIT
2023-01-12,86,CRGO
2023-01-12,87,MSAI
2023-01-12,88,FCBC
2023-01-12,89,BHRB
2023-01-12,90,OCS
2023-01-12,91,CHEF
2023-01-12,92,MRNO
2023-01-12,93,DGICB
2023-01-12,94,DJT
2023-01-12,95,AXSM
2023-01-12,96,HROW
2023-01-12,97,ONB
2023-01-12,98,AGYS
2023-01-12,99,PI
2023-01-12,100,PRCT
2023-01-13,1,IONR
2023-01-13,2,CABA
2023-01-13,3,NAMS
2023-01-13,4,ALTI
2023-01-13,5,KLTO
2023-01-13,6,NEGG
2023-01-13,7,MOBX
2023-01-13,8,LXEH
2023-01-13,9,PRAX
2023-01-13,10,FATE
2023-01-13,11,BTM
2023-01-13,12,PDSB
2023-01-13,13,AIRJ
2023-01-13,14,GERN
2023-01-13,15,IMVT
2023-01-13,16,IRON
2023-01-13,17,ECX
2023-01-13,18,CBIO
2023-01-13,19,LUNR
2023-01-13,20,CNCK
2023-01-13,21,ONMD
2023-01-13,22,ASPS
2023-01-13,23,ARQQ
2023-01-13,24,BULL
2023-01-13,25,IBRX
2023-01-13,26,ATAI
2023-01-13,27,ELVN
2023-01-13,28,CMPX
2023-01-13,29,BZAI
2023-01-13,30,AVO
2023-01-13,31,PHAT
2023-01-13,32,DAWN
2023-01-13,33,EMBC
2023-01-13,34,NUVL
2023-01-13,35,AFYA
2023-01-13,36,MLTX
2023-01-13,37,BTDR
2023-01-13,38,DNUT
2023-01-13,39,MNKD
2023-01-13,40,ABCL
2023-01-13,41,CRML
2023-01-13,42,ADMA
2023-01-13,43,ENPH
2023-01-13,44,NTNX
2023-01-13,45,RDZN
2023-01-13,46,ASBP
2023-01-13,47,DRMA
2023-01-13,48,AENT
2023-01-13,49,PWP
2023-01-13,50,LVRO
2023-01-13,51,CRON
2023-01-13,52,FDMT
2023-01-13,53,SARK
2023-01-13,54,CPRX
2023-01-13,55,NVNI
2023-01-13,56,CISO
2023-01-13,57,OCS
2023-01-13,58,OPAL
2023-01-13,59,ERAS
2023-01-13,60,AVDL
2023-01-13,61,ANAB
2023-01-13,62,FUFU
2023-01-13,63,PACB
2023-01-13,64,PCSA
2023-01-13,65,PCVX
2023-01-13,66,BAER
2023-01-13,67,ENGN
2023-01-13,68,BIVI
2023-01-13,69,ARHS
2023-01-13,70,INV
2023-01-13,71,FUTU
2023-01-13,72,ARLP
2023-01-13,73,NUAI
2023-01-13,74,PAGP
2023-01-13,75,ONB
2023-01-13,76,CGBD
2023-01-13,77,DGICB
2023-01-13,78,PRTA
2023-01-13,79,COLL
2023-01-13,80,GCL
2023-01-13,81,GBDC
2023-01-13,82,ORKA
2023-01-13,83,GTX
2023-01-13,84,MRNO
2023-01-13,85,LOT
2023-01-13,86,INNV
2023-01-13,87,PAA
2023-01-13,88,OSW
2023-01-13,89,BHRB
2023-01-13,90,CRGO
2023-01-13,91,DSGN
2023-01-13,92,AXSM
2023-01-13,93,FER
2023-01-13,94,HLIT
2023-01-13,95,BATRK
2023-01-13,96,PRDO
2023-01-13,97,IEP
2023-01-13,98,PROK
2023-01-13,99,ADEA
2023-01-13,100,CCC
2023-01-17,1,IONR
2023-01-17,2,NEGG
2023-01-17,3,ALTI
2023-01-17,4,LXEH
2023-01-17,5,CBIO
2023-01-17,6,KLTO
2023-01-17,7,MOBX
2023-01-17,8,IMVT
2023-01-17,9,NAMS
2023-01-17,10,PDSB
2023-01-17,11,BTM
2023-01-17,12,LUNR
2023-01-17,13,CABA
2023-01-17,14,CNCK
2023-01-17,15,AIRJ
2023-01-17,16,IRON
2023-01-17,17,ONMD
2023-01-17,18,OCS
2023-01-17,19,CMPX
2023-01-17,20,BULL
2023-01-17,21,ECX
2023-01-17,22,BZAI
2023-01-17,23,FATE
2023-01-17,24,CISO
2023-01-17,25,ASPS
2023-01-17,26,MNKD
2023-01-17,27,IBRX
2023-01-17,28,ATAI
2023-01-17,29,ELVN
2023-01-17,30,GERN
2023-01-17,31,AENT
2023-01-17,32,ADMA
2023-01-17,33,AVO
2023-01-17,34,CPRX
2023-01-17,35,ARQQ
2023-01-17,36,ANAB
2023-01-17,37,MRNO
2023-01-17,38,FDMT
2023-01-17,39,PHAT
2023-01-17,40,ASBP
2023-01-17,41,NUVL
2023-01-17,42,NVNI
2023-01-17,43,BTDR
2023-01-17,44,AFYA
2023-01-17,45,ERAS
2023-01-17,46,CRML
2023-01-17,47,RDZN
2023-01-17,48,FUFU
2023-01-17,49,SARK
2023-01-17,50,INNV
2023-01-17,51,MLTX
2023-01-17,52,PWP
2023-01-17,53,LVRO
2023-01-17,54,AVDL
2023-01-17,55,DAWN
2023-01-17,56,CRGO
2023-01-17,57,FLEX
2023-01-17,58,DSGN
2023-01-17,59,BAER
2023-01-17,60,COLL
2023-01-17,61,LOT
2023-01-17,62,PCVX
2023-01-17,63,CRON
2023-01-17,64,KNSA
2023-01-17,65,PRAX
2023-01-17,66,ONB
2023-01-17,67,ARDX
2023-01-17,68,IBKR
2023-01-17,69,EMBC
2023-01-17,70,ORKA
2023-01-17,71,IDYA
2023-01-17,72,DNUT
2023-01-17,73,ENGN
2023-01-17,74,CFFN
2023-01-17,75,NEXM
2023-01-17,76,INV
2023-01-17,77,IMCR
2023-01-17,78,IRDM
2023-01-17,79,NUAI
2023-01-17,80,HRMY
2023-01-17,81,FSBC
2023-01-17,82,ALGM
2023-01-17,83,NMFC
2023-01-17,84,HLIT
2023-01-17,85,GTX
2023-01-17,86,HROW
2023-01-17,87,QNST
2023-01-17,88,CNDT
2023-01-17,89,NTNX
2023-01-17,90,OFIX
2023-01-17,91,PRDO
2023-01-17,92,AXSM
2023-01-17,93,BCRX
2023-01-17,94,ARKO
2023-01-17,95,PAGP
2023-01-17,96,CERS
2023-01-17,97,GBDC
2023-01-17,98,FFBC
2023-01-17,99,ADEA
2023-01-17,100,CCRN
2023-01-18,1,IONR
2023-01-18,2,NEGG
2023-01-18,3,NAMS
2023-01-18,4,CBIO
2023-01-18,5,ALTI
2023-01-18,6,CABA
2023-01-18,7,PDSB
2023-01-18,8,LXEH
2023-01-18,9,IMVT
2023-01-18,10,ARQQ
2023-01-18,11,MOBX
2023-01-18,12,KLTO
2023-01-18,13,CNCK
2023-01-18,14,LUNR
2023-01-18,15,BTM
2023-01-18,16,ASPS
2023-01-18,17,AIRJ
2023-01-18,18,ECX
