date,rank,ticker
2024-01-10,39,RVPH
2024-01-10,40,MNKD
2024-01-10,41,DVLT
2024-01-10,42,COGT
2024-01-10,43,CNDT
2024-01-10,44,EU
2024-01-10,45,CLNE
2024-01-10,46,GRAB
2024-01-10,47,MGNX
2024-01-10,48,ALTI
2024-01-10,49,OCUL
2024-01-10,50,ABAT
2024-01-10,51,PLSE
2024-01-10,52,AVXL
2024-01-10,53,MLYS
2024-01-10,54,OTLY
2024-01-10,55,CVAC
2024-01-10,56,REPL
2024-01-10,57,MARA
2024-01-10,58,BLDP
2024-01-10,59,PLUG
2024-01-10,60,BIVI
2024-01-10,61,AIIO
2024-01-10,62,ADPT
2024-01-10,63,PTON
2024-01-10,64,RILY
2024-01-10,65,AHCO
2024-01-10,66,ALT
2024-01-10,67,ASTS
2024-01-10,68,IOVA
2024-01-10,69,PACB
2024-01-10,70,ARDX
2024-01-10,71,HSAI
2024-01-10,72,LWLG
2024-01-10,73,LVRO
2024-01-10,74,ALHC
2024-01-10,75,ORIC
2024-01-10,76,CNTA
2024-01-10,77,ABL
2024-01-10,78,MDXG
2024-01-10,79,MCW
2024-01-10,80,FWDI
2024-01-10,81,CTKB
2024-01-10,82,AUPH
2024-01-10,83,CMPS
2024-01-10,84,GGR
2024-01-10,85,HCAT
2024-01-10,86,IMNM
2024-01-10,87,AEHR
2024-01-10,88,NVTS
2024-01-10,89,MGNI
2024-01-10,90,PRME
2024-01-10,91,ALEC
2024-01-10,92,RNA
2024-01-10,93,RXRX
2024-01-10,94,GDS
2024-01-10,95,FFAI
2024-01-10,96,LPRO
2024-01-10,97,NN
2024-01-10,98,ADMA
2024-01-10,99,DH
2024-01-10,100,LFST
2024-01-11,1,CIFR
2024-01-11,2,ASST
2024-01-11,3,CAN
2024-01-11,4,BTBT
2024-01-11,5,ABSI
2024-01-11,6,LAB
2024-01-11,7,BITF
2024-01-11,8,ONDS
2024-01-11,9,ESPR
2024-01-11,10,ENLV
2024-01-11,11,AUR
2024-01-11,12,DHC
2024-01-11,13,IVVD
2024-01-11,14,HIVE
2024-01-11,15,ALLO
2024-01-11,16,OPEN
2024-01-11,17,ANNX
2024-01-11,18,ECX
2024-01-11,19,BGM
2024-01-11,20,OLPX
2024-01-11,21,IBRX
2024-01-11,22,AURE
2024-01-11,23,OPK
2024-01-11,24,IREN
2024-01-11,25,PCT
2024-01-11,26,IXHL
2024-01-11,27,ENGN
2024-01-11,28,MVIS
2024-01-11,29,BTDR
2024-01-11,30,GERN
2024-01-11,31,COMM
2024-01-11,32,CLNE
2024-01-11,33,KC
2024-01-11,34,EVGO
2024-01-11,35,CRON
2024-01-11,36,DVLT
2024-01-11,37,ASTS
2024-01-11,38,ADV
2024-01-11,39,MNKD
2024-01-11,40,HEPS
2024-01-11,41,ERAS
2024-01-11,42,OCUL
2024-01-11,43,CNDT
2024-01-11,44,RVPH
2024-01-11,45,COGT
2024-01-11,46,EU
2024-01-11,47,ABAT
2024-01-11,48,SANA
2024-01-11,49,AVXL
2024-01-11,50,AIIO
2024-01-11,51,PLSE
2024-01-11,52,NN
2024-01-11,53,GRAB
2024-01-11,54,PLUG
2024-01-11,55,OTLY
2024-01-11,56,CVAC
2024-01-11,57,PACB
2024-01-11,58,CMPS
2024-01-11,59,REPL
2024-01-11,60,CLSK
2024-01-11,61,ALTI
2024-01-11,62,NVAX
2024-01-11,63,ADPT
2024-01-11,64,PTON
2024-01-11,65,MLYS
2024-01-11,66,EWTX
2024-01-11,67,BLDP
2024-01-11,68,AHCO
2024-01-11,69,RILY
2024-01-11,70,ALT
2024-01-11,71,LWLG
2024-01-11,72,MARA
2024-01-11,73,ABL
2024-01-11,74,IOVA
2024-01-11,75,PRME
2024-01-11,76,HSAI
2024-01-11,77,CTKB
2024-01-11,78,NRIX
2024-01-11,79,AUTL
2024-01-11,80,FWDI
2024-01-11,81,CNTA
2024-01-11,82,NVTS
2024-01-11,83,MDXG
2024-01-11,84,KALV
2024-01-11,85,ORIC
2024-01-11,86,ALEC
2024-01-11,87,LVRO
2024-01-11,88,GGR
2024-01-11,89,AEHR
2024-01-11,90,DH
2024-01-11,91,MCW
2024-01-11,92,MGNX
2024-01-11,93,APLD
2024-01-11,94,GYRE
2024-01-11,95,MGNI
2024-01-11,96,RUM
2024-01-11,97,PGY
2024-01-11,98,ESTA
2024-01-11,99,AUPH
2024-01-11,100,INDI
2024-01-12,1,CAN
2024-01-12,2,BTBT
2024-01-12,3,CIFR
2024-01-12,4,LAB
2024-01-12,5,ONDS
2024-01-12,6,ABSI
2024-01-12,7,ESPR
2024-01-12,8,BITF
2024-01-12,9,ASST
2024-01-12,10,HIVE
2024-01-12,11,ENLV
2024-01-12,12,AUR
2024-01-12,13,ANNX
2024-01-12,14,IVVD
2024-01-12,15,PCT
2024-01-12,16,IBRX
2024-01-12,17,OPK
2024-01-12,18,ENGN
2024-01-12,19,ECX
2024-01-12,20,ALLO
2024-01-12,21,OPEN
2024-01-12,22,DHC
2024-01-12,23,BGM
2024-01-12,24,DVLT
2024-01-12,25,OLPX
2024-01-12,26,EVGO
2024-01-12,27,AURE
2024-01-12,28,ASTS
2024-01-12,29,GERN
2024-01-12,30,MVIS
2024-01-12,31,IREN
2024-01-12,32,KC
2024-01-12,33,HEPS
2024-01-12,34,IXHL
2024-01-12,35,ADV
2024-01-12,36,CRON
2024-01-12,37,MNKD
2024-01-12,38,BTDR
2024-01-12,39,COMM
2024-01-12,40,CNDT
2024-01-12,41,OCUL
2024-01-12,42,ABAT
2024-01-12,43,COGT
2024-01-12,44,AIIO
2024-01-12,45,RVPH
2024-01-12,46,ERAS
2024-01-12,47,NN
2024-01-12,48,SANA
2024-01-12,49,PLSE
2024-01-12,50,AVXL
2024-01-12,51,EU
2024-01-12,52,PACB
2024-01-12,53,ALTI
2024-01-12,54,CLSK
2024-01-12,55,RUM
2024-01-12,56,PLUG
2024-01-12,57,MLYS
2024-01-12,58,REPL
2024-01-12,59,CVAC
2024-01-12,60,OTLY
2024-01-12,61,GRAB
2024-01-12,62,AHCO
2024-01-12,63,CLNE
2024-01-12,64,LWLG
2024-01-12,65,CMPS
2024-01-12,66,PTON
2024-01-12,67,LVRO
2024-01-12,68,APLD
2024-01-12,69,IOVA
2024-01-12,70,GRFS
2024-01-12,71,AEHR
2024-01-12,72,ORIC
2024-01-12,73,EWTX
2024-01-12,74,BLDP
2024-01-12,75,CTKB
2024-01-12,76,HSAI
2024-01-12,77,MARA
2024-01-12,78,MGNX
2024-01-12,79,NVAX
2024-01-12,80,OPAL
2024-01-12,81,BNKK
2024-01-12,82,ALEC
2024-01-12,83,ALT
2024-01-12,84,FWDI
2024-01-12,85,RILY
2024-01-12,86,PGY
2024-01-12,87,MDXG
2024-01-12,88,ARDX
2024-01-12,89,ABL
2024-01-12,90,MGNI
2024-01-12,91,MCW
2024-01-12,92,CNTA
2024-01-12,93,ALHC
2024-01-12,94,NRIX
2024-01-12,95,RPAY
2024-01-12,96,BCRX
2024-01-12,97,HLMN
2024-01-12,98,NWL
2024-01-12,99,GGR
2024-01-12,100,IMNM
2024-01-16,1,BTBT
2024-01-16,2,CAN
2024-01-16,3,CIFR
2024-01-16,4,LAB
2024-01-16,5,BITF
2024-01-16,6,ABSI
2024-01-16,7,AUR
2024-01-16,8,ASST
2024-01-16,9,ONDS
2024-01-16,10,ENLV
2024-01-16,11,HIVE
2024-01-16,12,IVVD
2024-01-16,13,ANNX
2024-01-16,14,ESPR
2024-01-16,15,PCT
2024-01-16,16,OPEN
2024-01-16,17,IBRX
2024-01-16,18,OPK
2024-01-16,19,ENGN
2024-01-16,20,ECX
2024-01-16,21,BGM
2024-01-16,22,DHC
2024-01-16,23,KC
2024-01-16,24,OLPX
2024-01-16,25,ALLO
2024-01-16,26,HEPS
2024-01-16,27,PLUG
2024-01-16,28,ASTS
2024-01-16,29,EVGO
2024-01-16,30,AURE
2024-01-16,31,IXHL
2024-01-16,32,MVIS
2024-01-16,33,IREN
2024-01-16,34,OCUL
2024-01-16,35,BTDR
2024-01-16,36,MNKD
2024-01-16,37,CNDT
2024-01-16,38,CRON
2024-01-16,39,COMM
2024-01-16,40,ADV
2024-01-16,41,ABAT
2024-01-16,42,RVPH
2024-01-16,43,GERN
2024-01-16,44,ERAS
2024-01-16,45,NN
2024-01-16,46,COGT
2024-01-16,47,AVXL
2024-01-16,48,CLSK
2024-01-16,49,PACB
2024-01-16,50,ALTI
2024-01-16,51,APLD
2024-01-16,52,PLSE
2024-01-16,53,AIIO
2024-01-16,54,REPL
2024-01-16,55,CVAC
2024-01-16,56,EU
2024-01-16,57,SANA
2024-01-16,58,BNKK
2024-01-16,59,IVA
2024-01-16,60,CLNE
2024-01-16,61,AHCO
2024-01-16,62,IOVA
2024-01-16,63,GRAB
2024-01-16,64,MLYS
2024-01-16,65,OTLY
2024-01-16,66,GDS
2024-01-16,67,RUM
2024-01-16,68,MGNX
2024-01-16,69,ALT
2024-01-16,70,CMPS
2024-01-16,71,OPAL
2024-01-16,72,NVAX
2024-01-16,73,PRME
2024-01-16,74,PTON
2024-01-16,75,HSAI
2024-01-16,76,DVLT
2024-01-16,77,EWTX
2024-01-16,78,LWLG
2024-01-16,79,NVTS
2024-01-16,80,ORIC
2024-01-16,81,FWDI
2024-01-16,82,LVRO
2024-01-16,83,MCW
2024-01-16,84,RILY
2024-01-16,85,BLDP
2024-01-16,86,AEHR
2024-01-16,87,ABL
2024-01-16,88,BCRX
2024-01-16,89,CTKB
2024-01-16,90,BIVI
2024-01-16,91,MDXG
2024-01-16,92,NRIX
2024-01-16,93,ADPT
2024-01-16,94,CNTA
2024-01-16,95,HLMN
2024-01-16,96,ALEC
2024-01-16,97,RPAY
2024-01-16,98,ACDC
2024-01-16,99,CNSP
2024-01-16,100,DH
2024-01-17,1,BTBT
2024-01-17,2,CIFR
2024-01-17,3,CAN
2024-01-17,4,BITF
2024-01-17,5,HIVE
2024-01-17,6,LAB
2024-01-17,7,ABSI
2024-01-17,8,ONDS
2024-01-17,9,ASST
2024-01-17,10,AUR
2024-01-17,11,ENLV
2024-01-17,12,PCT
2024-01-17,13,ESPR
2024-01-17,14,OPEN
2024-01-17,15,IVVD
2024-01-17,16,OPK
2024-01-17,17,IBRX
2024-01-17,18,ANNX
2024-01-17,19,PLUG
2024-01-17,20,DHC
2024-01-17,21,BGM
2024-01-17,22,ENGN
2024-01-17,23,ALLO
2024-01-17,24,OLPX
2024-01-17,25,KC
2024-01-17,26,EVGO
