date,rank,ticker
2023-01-04,97,FWDI
2023-01-04,98,COHU
2023-01-04,99,NVX
2023-01-04,100,BZAI
2023-01-05,1,IRON
2023-01-05,2,AEHR
2023-01-05,3,IBRX
2023-01-05,4,CABA
2023-01-05,5,ARQQ
2023-01-05,6,LWLG
2023-01-05,7,ECX
2023-01-05,8,MLEC
2023-01-05,9,IMVT
2023-01-05,10,PROK
2023-01-05,11,ONDS
2023-01-05,12,ASPS
2023-01-05,13,PHAT
2023-01-05,14,ALTI
2023-01-05,15,NTNX
2023-01-05,16,ANNX
2023-01-05,17,EVGO
2023-01-05,18,NUVL
2023-01-05,19,FLNC
2023-01-05,20,LAZR
2023-01-05,21,AVO
2023-01-05,22,ALLO
2023-01-05,23,ADMA
2023-01-05,24,CMPS
2023-01-05,25,ERAS
2023-01-05,26,FATE
2023-01-05,27,ARRY
2023-01-05,28,INDI
2023-01-05,29,BIVI
2023-01-05,30,EMBC
2023-01-05,31,AVDL
2023-01-05,32,DNUT
2023-01-05,33,GERN
2023-01-05,34,DGII
2023-01-05,35,BGM
2023-01-05,36,EXTR
2023-01-05,37,CMPX
2023-01-05,38,OSW
2023-01-05,39,JAMF
2023-01-05,40,ELVN
2023-01-05,41,INVZ
2023-01-05,42,PRTA
2023-01-05,43,GH
2023-01-05,44,CRON
2023-01-05,45,AIIO
2023-01-05,46,GFS
2023-01-05,47,NEO
2023-01-05,48,BGC
2023-01-05,49,CRDO
2023-01-05,50,DRH
2023-01-05,51,FUTU
2023-01-05,52,FDMT
2023-01-05,53,IMCR
2023-01-05,54,ENVX
2023-01-05,55,ENPH
2023-01-05,56,PTON
2023-01-05,57,AVPT
2023-01-05,58,PACB
2023-01-05,59,CBIO
2023-01-05,60,CISO
2023-01-05,61,HLIT
2023-01-05,62,AAON
2023-01-05,63,CCB
2023-01-05,64,ARDX
2023-01-05,65,CELC
2023-01-05,66,AFYA
2023-01-05,67,CFLT
2023-01-05,68,NVX
2023-01-05,69,IMTX
2023-01-05,70,MGNI
2023-01-05,71,CLNE
2023-01-05,72,DYN
2023-01-05,73,ARLP
2023-01-05,74,GSAT
2023-01-05,75,ARKO
2023-01-05,76,AMLX
2023-01-05,77,BTM
2023-01-05,78,ACET
2023-01-05,79,MOBX
2023-01-05,80,FBNC
2023-01-05,81,KRUS
2023-01-05,82,HST
2023-01-05,83,IDYA
2023-01-05,84,HOOD
2023-01-05,85,ALGM
2023-01-05,86,NFE
2023-01-05,87,MNKD
2023-01-05,88,MRSN
2023-01-05,89,HTBK
2023-01-05,90,DKNG
2023-01-05,91,LUNR
2023-01-05,92,CELH
2023-01-05,93,FCBC
2023-01-05,94,GMAB
2023-01-05,95,AXSM
2023-01-05,96,CNCK
2023-01-05,97,CRBU
2023-01-05,98,MRNO
2023-01-05,99,NVDA
2023-01-05,100,FBIOP
2023-01-06,1,FATE
2023-01-06,2,CABA
2023-01-06,3,IBRX
2023-01-06,4,IRON
2023-01-06,5,ECX
2023-01-06,6,ATAI
2023-01-06,7,LWLG
2023-01-06,8,PROK
2023-01-06,9,ARQQ
2023-01-06,10,LAZR
2023-01-06,11,PHAT
2023-01-06,12,IMVT
2023-01-06,13,ASPS
2023-01-06,14,KRUS
2023-01-06,15,NTNX
2023-01-06,16,NUVL
2023-01-06,17,CMPS
2023-01-06,18,AVDL
2023-01-06,19,ADMA
2023-01-06,20,BIVI
2023-01-06,21,AVO
2023-01-06,22,FUTU
2023-01-06,23,FLNC
2023-01-06,24,EVGO
2023-01-06,25,ANAB
2023-01-06,26,EMBC
2023-01-06,27,GH
2023-01-06,28,GERN
2023-01-06,29,CMPX
2023-01-06,30,ERAS
2023-01-06,31,ONDS
2023-01-06,32,ANNX
2023-01-06,33,ENPH
2023-01-06,34,AIIO
2023-01-06,35,JAMF
2023-01-06,36,OSW
2023-01-06,37,PACB
2023-01-06,38,ARRY
2023-01-06,39,DGICB
2023-01-06,40,CISO
2023-01-06,41,DGII
2023-01-06,42,SMMT
2023-01-06,43,NEO
2023-01-06,44,ELVN
2023-01-06,45,CRON
2023-01-06,46,ALLO
2023-01-06,47,EXTR
2023-01-06,48,PRTA
2023-01-06,49,BGM
2023-01-06,50,CELH
2023-01-06,51,DNUT
2023-01-06,52,RDGT
2023-01-06,53,DRH
2023-01-06,54,BGC
2023-01-06,55,AVPT
2023-01-06,56,ARDX
2023-01-06,57,GFS
2023-01-06,58,INVZ
2023-01-06,59,CCB
2023-01-06,60,IMCR
2023-01-06,61,AFYA
2023-01-06,62,PRME
2023-01-06,63,BTM
2023-01-06,64,FDMT
2023-01-06,65,AXSM
2023-01-06,66,CFLT
2023-01-06,67,AEHR
2023-01-06,68,BBIO
2023-01-06,69,INDI
2023-01-06,70,MOBX
2023-01-06,71,DYN
2023-01-06,72,MNKD
2023-01-06,73,CRDO
2023-01-06,74,LUNR
2023-01-06,75,IDYA
2023-01-06,76,CRBU
2023-01-06,77,CNCK
2023-01-06,78,PAYO
2023-01-06,79,PTON
2023-01-06,80,PDSB
2023-01-06,81,AENT
2023-01-06,82,MMYT
2023-01-06,83,MRNO
2023-01-06,84,RCKT
2023-01-06,85,ABCL
2023-01-06,86,MESO
2023-01-06,87,BZAI
2023-01-06,88,ENVX
2023-01-06,89,CCC
2023-01-06,90,FUFU
2023-01-06,91,AHCO
2023-01-06,92,HOOD
2023-01-06,93,HLIT
2023-01-06,94,BMBL
2023-01-06,95,AAON
2023-01-06,96,DKNG
2023-01-06,97,LQDA
2023-01-06,98,FWRG
2023-01-06,99,FBNC
2023-01-06,100,HST
2023-01-09,1,CABA
2023-01-09,2,IBRX
2023-01-09,3,ATAI
2023-01-09,4,FATE
2023-01-09,5,IRON
2023-01-09,6,ECX
2023-01-09,7,IMVT
2023-01-09,8,ARQQ
2023-01-09,9,SMMT
2023-01-09,10,CERS
2023-01-09,11,ASPS
2023-01-09,12,NUVL
2023-01-09,13,ADMA
2023-01-09,14,ANAB
2023-01-09,15,PHAT
2023-01-09,16,ARDX
2023-01-09,17,FDMT
2023-01-09,18,BIVI
2023-01-09,19,AVO
2023-01-09,20,EMBC
2023-01-09,21,ANNX
2023-01-09,22,NTNX
2023-01-09,23,LAZR
2023-01-09,24,ENPH
2023-01-09,25,CISO
2023-01-09,26,ERAS
2023-01-09,27,CMPX
2023-01-09,28,EVGO
2023-01-09,29,RDGT
2023-01-09,30,HRMY
2023-01-09,31,AXSM
2023-01-09,32,LWLG
2023-01-09,33,FUTU
2023-01-09,34,AVDL
2023-01-09,35,CRON
2023-01-09,36,CMPS
2023-01-09,37,PRTA
2023-01-09,38,PRME
2023-01-09,39,ALLO
2023-01-09,40,PROK
2023-01-09,41,IMCR
2023-01-09,42,MNKD
2023-01-09,43,ELVN
2023-01-09,44,DNUT
2023-01-09,45,CELC
2023-01-09,46,PDSB
2023-01-09,47,ONDS
2023-01-09,48,KRUS
2023-01-09,49,IMTX
2023-01-09,50,IDYA
2023-01-09,51,RCKT
2023-01-09,52,EXTR
2023-01-09,53,CELH
2023-01-09,54,DRH
2023-01-09,55,CCB
2023-01-09,56,DYN
2023-01-09,57,DGICB
2023-01-09,58,ARRY
2023-01-09,59,BAER
2023-01-09,60,KNSA
2023-01-09,61,GHRS
2023-01-09,62,DGII
2023-01-09,63,BTM
2023-01-09,64,BGC
2023-01-09,65,CPRX
2023-01-09,66,MOBX
2023-01-09,67,PRCT
2023-01-09,68,CNCK
2023-01-09,69,LUNR
2023-01-09,70,AMLX
2023-01-09,71,FOLD
2023-01-09,72,BMEA
2023-01-09,73,HROW
2023-01-09,74,JAMF
2023-01-09,75,CBIO
2023-01-09,76,GH
2023-01-09,77,AENT
2023-01-09,78,ARKO
2023-01-09,79,MRNO
2023-01-09,80,ACET
2023-01-09,81,AIIO
2023-01-09,82,AVPT
2023-01-09,83,HSTM
2023-01-09,84,BBIO
2023-01-09,85,FCBC
2023-01-09,86,OSW
2023-01-09,87,BZAI
2023-01-09,88,FUFU
2023-01-09,89,ALTI
2023-01-09,90,IRWD
2023-01-09,91,AFYA
2023-01-09,92,ABCL
2023-01-09,93,MESO
2023-01-09,94,HTBK
2023-01-09,95,ALHC
2023-01-09,96,GSAT
2023-01-09,97,AHCO
2023-01-09,98,PCVX
2023-01-09,99,AAON
2023-01-09,100,INVZ
2023-01-10,1,CABA
2023-01-10,2,IBRX
2023-01-10,3,IRON
2023-01-10,4,IMVT
2023-01-10,5,ATAI
2023-01-10,6,FATE
2023-01-10,7,ARQQ
2023-01-10,8,ECX
2023-01-10,9,BIVI
2023-01-10,10,FDMT
2023-01-10,11,RDGT
2023-01-10,12,PHAT
2023-01-10,13,NUVL
2023-01-10,14,CISO
2023-01-10,15,ANAB
2023-01-10,16,CERS
2023-01-10,17,ASPS
2023-01-10,18,CELC
2023-01-10,19,AVO
2023-01-10,20,PDSB
2023-01-10,21,ADMA
2023-01-10,22,EMBC
2023-01-10,23,ERAS
2023-01-10,24,CRON
2023-01-10,25,NTNX
2023-01-10,26,AXSM
2023-01-10,27,ENPH
2023-01-10,28,ELVN
2023-01-10,29,ANNX
2023-01-10,30,PRCT
2023-01-10,31,MNKD
2023-01-10,32,ALXO
2023-01-10,33,SMMT
2023-01-10,34,PRTA
2023-01-10,35,CMPX
2023-01-10,36,JAMF
2023-01-10,37,ARDX
2023-01-10,38,AVDL
2023-01-10,39,DGICB
2023-01-10,40,IMTX
2023-01-10,41,ARKO
2023-01-10,42,EXTR
2023-01-10,43,HRMY
2023-01-10,44,DGII
2023-01-10,45,DNUT
2023-01-10,46,BTM
2023-01-10,47,FUTU
2023-01-10,48,DRH
2023-01-10,49,ABCL
2023-01-10,50,MOBX
2023-01-10,51,CNCK
2023-01-10,52,LUNR
2023-01-10,53,ARLP
2023-01-10,54,IDYA
2023-01-10,55,ALTI
2023-01-10,56,AIRJ
2023-01-10,57,CBIO
2023-01-10,58,ACLX
2023-01-10,59,DYN
2023-01-10,60,KNSA
2023-01-10,61,BMEA
2023-01-10,62,AENT
2023-01-10,63,RCKT
2023-01-10,64,MRNO
2023-01-10,65,CCC
2023-01-10,66,BGC
2023-01-10,67,BZAI
2023-01-10,68,FOLD
2023-01-10,69,HROW
2023-01-10,70,CELH
2023-01-10,71,FUFU
2023-01-10,72,AMLX
2023-01-10,73,CCB
2023-01-10,74,ARQT
2023-01-10,75,AIIO
2023-01-10,76,HSTM
2023-01-10,77,BAER
2023-01-10,78,PCVX
2023-01-10,79,FCBC
2023-01-10,80,HTBK
2023-01-10,81,ALZN
2023-01-10,82,IMCR
2023-01-10,83,ALLO
2023-01-10,84,OCS
2023-01-10,85,CRGO
2023-01-10,86,AVPT
2023-01-10,87,BULL
2023-01-10,88,PRME
2023-01-10,89,BCYC
2023-01-10,90,SARK
2023-01-10,91,LOT
2023-01-10,92,LVRO
2023-01-10,93,CPRX
2023-01-10,94,CVBF
2023-01-10,95,NUAI
2023-01-10,96,ENGN
2023-01-10,97,BTDR
2023-01-10,98,CRML
2023-01-10,99,GCL
2023-01-10,100,GHRS
2023-01-11,1,CABA
2023-01-11,2,IMVT
2023-01-11,3,IBRX
2023-01-11,4,IRON
2023-01-11,5,SMMT
2023-01-11,6,ATAI
2023-01-11,7,ARQQ
2023-01-11,8,RDGT
2023-01-11,9,FATE
2023-01-11,10,FDMT
2023-01-11,11,PHAT
2023-01-11,12,ADMA
2023-01-11,13,ANAB
2023-01-11,14,PDSB
2023-01-11,15,BIVI
2023-01-11,16,CISO
2023-01-11,17,ECX
2023-01-11,18,BAER
2023-01-11,19,PRCT
2023-01-11,20,ALXO
2023-01-11,21,EMBC
2023-01-11,22,ELVN
2023-01-11,23,AVO
2023-01-11,24,ARDX
2023-01-11,25,CMPX
2023-01-11,26,AXSM
2023-01-11,27,AIIO
2023-01-11,28,CERS
2023-01-11,29,ACLX
2023-01-11,30,NTNX
2023-01-11,31,ASPS
2023-01-11,32,CBIO
2023-01-11,33,PCVX
2023-01-11,34,CRON
2023-01-11,35,MNKD
2023-01-11,36,PRME
2023-01-11,37,EXTR
2023-01-11,38,NUVL
2023-01-11,39,ENPH
2023-01-11,40,ARKO
2023-01-11,41,CELC
2023-01-11,42,JAMF
2023-01-11,43,ATXS
2023-01-11,44,HRMY
2023-01-11,45,BCYC
2023-01-11,46,BTM
2023-01-11,47,DGICB
2023-01-11,48,KNSA
2023-01-11,49,CNCK
2023-01-11,50,LUNR
2023-01-11,51,MOBX
2023-01-11,52,HROW
2023-01-11,53,HALO
2023-01-11,54,DGII
2023-01-11,55,GMAB
2023-01-11,56,IMTX
2023-01-11,57,ARQT
2023-01-11,58,AVDL
2023-01-11,59,AENT
2023-01-11,60,AIRJ
2023-01-11,61,CLFD
2023-01-11,62,PRTC
2023-01-11,63,SARK
2023-01-11,64,ARLP
2023-01-11,65,BCRX
2023-01-11,66,MRNO
2023-01-11,67,BULL
2023-01-11,68,CREG
2023-01-11,69,BZAI
2023-01-11,70,DNUT
2023-01-11,71,HTBK
2023-01-11,72,IRWD
2023-01-11,73,DYN
2023-01-11,74,FUFU
2023-01-11,75,CCB
2023-01-11,76,PRTA
2023-01-11,77,INMD
2023-01-11,78,CGEM
2023-01-11,79,CALM
2023-01-11,80,AMLX
2023-01-11,81,FCBC
2023-01-11,82,GOOD
2023-01-11,83,ABCL
2023-01-11,84,AMAL
2023-01-11,85,HSTM
2023-01-11,86,OSBC
2023-01-11,87,BGC
2023-01-11,88,CRGO
2023-01-11,89,CVLT
2023-01-11,90,OCS
2023-01-11,91,GHRS
2023-01-11,92,CPRX
2023-01-11,93,LVRO
2023-01-11,94,LOT
2023-01-11,95,KLTO
2023-01-11,96,OBIO
2023-01-11,97,BTDR
2023-01-11,98,CRML
2023-01-11,99,ENGN
2023-01-11,100,QURE
2023-01-12,1,CABA
2023-01-12,2,RDGT
2023-01-12,3,IRON
2023-01-12,4,SMMT
2023-01-12,5,IMVT
2023-01-12,6,PDSB
2023-01-12,7,PHAT
2023-01-12,8,ATAI
2023-01-12,9,IBRX
2023-01-12,10,BIVI
2023-01-12,11,ARQQ
2023-01-12,12,CMPX
2023-01-12,13,ECX
2023-01-12,14,FATE
2023-01-12,15,ADMA
2023-01-12,16,EMBC
2023-01-12,17,ELVN
2023-01-12,18,FDMT
2023-01-12,19,ARDX
2023-01-12,20,ANAB
2023-01-12,21,ALXO
2023-01-12,22,CISO
2023-01-12,23,PRCT
2023-01-12,24,AVO
2023-01-12,25,NTNX
2023-01-12,26,AXSM
2023-01-12,27,CERS
2023-01-12,28,AENT
2023-01-12,29,PRME
2023-01-12,30,CBIO
2023-01-12,31,ATXS
2023-01-12,32,PCVX
2023-01-12,33,ACLX
2023-01-12,34,DGICB
2023-01-12,35,EXTR
2023-01-12,36,BTM
2023-01-12,37,SARK
2023-01-12,38,MNKD
2023-01-12,39,GMAB
2023-01-12,40,CNCK
2023-01-12,41,MOBX
2023-01-12,42,LUNR
2023-01-12,43,ENPH
2023-01-12,44,BULL
2023-01-12,45,AIRJ
2023-01-12,46,AFYA
2023-01-12,47,INMD
2023-01-12,48,HALO
2023-01-12,49,BCYC
2023-01-12,50,PRTC
2023-01-12,51,CELC
2023-01-12,52,MRNO
2023-01-12,53,BZAI
2023-01-12,54,AVDL
2023-01-12,55,HRMY
2023-01-12,56,TZA
2023-01-12,57,HROW
2023-01-12,58,ASPS
2023-01-12,59,CRON
2023-01-12,60,DYN
2023-01-12,61,FUFU
2023-01-12,62,CVLT
2023-01-12,63,BAER
2023-01-12,64,GOOD
2023-01-12,65,FUTU
2023-01-12,66,ARLP
2023-01-12,67,CRGO
2023-01-12,68,LVRO
2023-01-12,69,LOT
2023-01-12,70,CLFD
2023-01-12,71,OCS
2023-01-12,72,OBIO
2023-01-12,73,KLTO
2023-01-12,74,BTDR
2023-01-12,75,NAMS
2023-01-12,76,ENGN
2023-01-12,77,INNV
2023-01-12,78,CRML
2023-01-12,79,KNSA
2023-01-12,80,ASBP
2023-01-12,81,MOMO
2023-01-12,82,DGII
2023-01-12,83,RDZN
2023-01-12,84,MSAI
2023-01-12,85,MGNI
2023-01-12,86,NUAI
2023-01-12,87,IMTX
2023-01-12,88,RWM
2023-01-12,89,CREG
2023-01-12,90,INV
2023-01-12,91,GCL
2023-01-12,92,BCRX
2023-01-12,93,MLTX
2023-01-12,94,ONMD
2023-01-12,95,AMLX
2023-01-12,96,BCAL
2023-01-12,97,DXCM
2023-01-12,98,ARKO
2023-01-12,99,AIFU
2023-01-12,100,ORLY
2023-01-13,1,CABA
2023-01-13,2,IMVT
2023-01-13,3,IRON
2023-01-13,4,ATAI
2023-01-13,5,ADMA
2023-01-13,6,PDSB
2023-01-13,7,ECX
2023-01-13,8,FATE
2023-01-13,9,IBRX
2023-01-13,10,RDGT
2023-01-13,11,ELVN
2023-01-13,12,CMPX
2023-01-13,13,BIVI
2023-01-13,14,EMBC
2023-01-13,15,PRME
2023-01-13,16,SMMT
2023-01-13,17,ATXS
2023-01-13,18,CISO
2023-01-13,19,MNKD
2023-01-13,20,PHAT
2023-01-13,21,ARDX
2023-01-13,22,ASPS
2023-01-13,23,AVO
2023-01-13,24,NTNX
2023-01-13,25,ARQQ
2023-01-13,26,AENT
2023-01-13,27,NAMS
2023-01-13,28,KLTO
2023-01-13,29,SARK
2023-01-13,30,KNSA
2023-01-13,31,BCYC
2023-01-13,32,AVDL
2023-01-13,33,TZA
2023-01-13,34,AFYA
2023-01-13,35,BTM
2023-01-13,36,MOBX
2023-01-13,37,CNCK
2023-01-13,38,LUNR
2023-01-13,39,BULL
2023-01-13,40,DGICB
2023-01-13,41,HALO
2023-01-13,42,AIRJ
2023-01-13,43,FDMT
2023-01-13,44,INMD
2023-01-13,45,PCVX
2023-01-13,46,CBIO
2023-01-13,47,HROW
2023-01-13,48,EXTR
2023-01-13,49,MRNO
2023-01-13,50,BZAI
2023-01-13,51,CRON
2023-01-13,52,AXSM
2023-01-13,53,GMAB
2023-01-13,54,PRTC
2023-01-13,55,MDGL
2023-01-13,56,HRMY
2023-01-13,57,CLFD
2023-01-13,58,CERS
2023-01-13,59,FUFU
2023-01-13,60,CVLT
2023-01-13,61,BCRX
2023-01-13,62,GOOD
2023-01-13,63,CRGO
2023-01-13,64,LVRO
2023-01-13,65,LOT
2023-01-13,66,OBIO
2023-01-13,67,SCO
2023-01-13,68,BTDR
2023-01-13,69,OCS
2023-01-13,70,RWM
2023-01-13,71,CRML
2023-01-13,72,ENGN
2023-01-13,73,ENPH
2023-01-13,74,ASBP
2023-01-13,75,MLTX
2023-01-13,76,MSAI
2023-01-13,77,CELC
2023-01-13,78,RDZN
2023-01-13,79,INV
2023-01-13,80,BAER
2023-01-13,81,CPRX
2023-01-13,82,ONMD
2023-01-13,83,INNV
2023-01-13,84,GCL
2023-01-13,85,MGNI
2023-01-13,86,NUAI
2023-01-13,87,PRCT
2023-01-13,88,PRTA
2023-01-13,89,YCS
2023-01-13,90,ACLX
2023-01-13,91,OSBC
2023-01-13,92,BCAL
2023-01-13,93,CREG
2023-01-13,94,LOGI
2023-01-13,95,DGII
2023-01-13,96,ALXO
2023-01-13,97,MLEC
2023-01-13,98,IRWD
2023-01-13,99,PWP
2023-01-13,100,AMLX
2023-01-17,1,CABA
2023-01-17,2,IMVT
2023-01-17,3,PDSB
2023-01-17,4,ELVN
2023-01-17,5,IRON
2023-01-17,6,ADMA
2023-01-17,7,CMPX
2023-01-17,8,SMMT
2023-01-17,9,MNKD
2023-01-17,10,ECX
2023-01-17,11,BIVI
2023-01-17,12,IBRX
2023-01-17,13,PRME
2023-01-17,14,ATAI
2023-01-17,15,FATE
2023-01-17,16,ATXS
2023-01-17,17,CBIO
2023-01-17,18,NAMS
2023-01-17,19,ARDX
2023-01-17,20,EMBC
2023-01-17,21,BCYC
2023-01-17,22,MDGL
2023-01-17,23,CISO
2023-01-17,24,FDMT
2023-01-17,25,ASPS
2023-01-17,26,SARK
2023-01-17,27,AVDL
2023-01-17,28,HROW
2023-01-17,29,KNSA
2023-01-17,30,RDGT
2023-01-17,31,CPRX
2023-01-17,32,BAND
2023-01-17,33,KLTO
2023-01-17,34,CELC
2023-01-17,35,AFYA
2023-01-17,36,MGNI
2023-01-17,37,CNCK
2023-01-17,38,BTM
2023-01-17,39,BULL
2023-01-17,40,LUNR
2023-01-17,41,MOBX
2023-01-17,42,CRON
2023-01-17,43,TZA
2023-01-17,44,AIRJ
2023-01-17,45,AVO
2023-01-17,46,OCS
2023-01-17,47,NTNX
2023-01-17,48,ALXO
2023-01-17,49,BCRX
2023-01-17,50,SCO
2023-01-17,51,BZAI
2023-01-17,52,AENT
2023-01-17,53,DGICB
2023-01-17,54,INNV
2023-01-17,55,PCVX
2023-01-17,56,MLCO
2023-01-17,57,HALO
2023-01-17,58,MRNO
2023-01-17,59,MOMO
2023-01-17,60,CRGO
2023-01-17,61,FUFU
2023-01-17,62,PWP
2023-01-17,63,GMAB
2023-01-17,64,EXTR
2023-01-17,65,OBIO
2023-01-17,66,OSBC
2023-01-17,67,LOT
2023-01-17,68,LVRO
2023-01-17,69,BTDR
2023-01-17,70,PHAT
2023-01-17,71,CREG
2023-01-17,72,CRML
2023-01-17,73,ALTI
2023-01-17,74,ENGN
2023-01-17,75,RWM
2023-01-17,76,ASBP
2023-01-17,77,CERS
2023-01-17,78,RDZN
2023-01-17,79,IRWD
2023-01-17,80,MSAI
2023-01-17,81,CLFD
2023-01-17,82,AXSM
2023-01-17,83,INV
2023-01-17,84,ACLX
2023-01-17,85,ONMD
2023-01-17,86,PRTA
2023-01-17,87,AIFU
2023-01-17,88,ELE
2023-01-17,89,GCL
2023-01-17,90,BAER
2023-01-17,91,ARQQ
2023-01-17,92,IDYA
2023-01-17,93,NUAI
2023-01-17,94,BCAL
2023-01-17,95,ANAB
2023-01-17,96,BGC
2023-01-17,97,IMTX
2023-01-17,98,FFBC
2023-01-17,99,MLEC
2023-01-17,100,ARKO
2023-01-18,1,CABA
2023-01-18,2,IMVT
2023-01-18,3,PDSB
2023-01-18,4,CMPX
2023-01-18,5,ELVN
2023-01-18,6,ADMA
2023-01-18,7,SMMT
2023-01-18,8,ECX
2023-01-18,9,IRON
2023-01-18,10,CBIO
2023-01-18,11,MNKD
2023-01-18,12,IBRX
2023-01-18,13,ARDX
2023-01-18,14,NAMS
2023-01-18,15,PRME
2023-01-18,16,ARQQ
2023-01-18,17,BIVI
2023-01-18,18,CELC
2023-01-18,19,KNSA
