date,rank,ticker
2020-01-03,7,CLSK
2020-01-03,8,LPRO
2020-01-03,9,VIR
2020-01-03,10,NIXX
2020-01-03,11,NAOV
2020-01-03,12,FCEL
2020-01-03,13,IMVT
2020-01-03,14,PCSA
2020-01-03,15,GDC
2020-01-03,16,LRMR
2020-01-03,17,NEGG
2020-01-03,18,VRNS
2020-01-03,19,MIST
2020-01-03,20,VIVK
2020-01-03,21,INDI
2020-01-03,22,GDYN
2020-01-03,23,QNST
2020-01-03,24,BNTC
2020-01-03,25,YCS
2020-01-03,26,RCON
2020-01-03,27,XERS
2020-01-03,28,XAIR
2020-01-03,29,ELDN
2020-01-03,30,SHOO
2020-01-03,31,BLMN
2020-01-03,32,CNOB
2020-01-03,33,IMUX
2020-01-03,34,DCOM
2020-01-03,35,XRX
2020-01-03,36,CLBK
2020-01-03,37,SGBX
2020-01-03,38,NAVI
2020-01-03,39,NMRK
2020-01-03,40,DXCM
2020-01-03,41,SSNC
2020-01-03,42,THRY
2020-01-03,43,RVPH
2020-01-03,44,ORLY
2020-01-03,45,HST
2020-01-03,46,TRUP
2020-01-03,47,MRUS
2020-01-03,48,HBAN
2020-01-03,49,SMCI
2020-01-03,50,SRCE
2020-01-03,51,VNDA
2020-01-03,52,POAI
2020-01-03,53,GERN
2020-01-03,54,SMMT
2020-01-03,55,SCO
2020-01-03,56,TENB
2020-01-03,57,LKQ
2020-01-03,58,SIBN
2020-01-03,59,TILE
2020-01-03,60,CELU
2020-01-03,61,HOTH
2020-01-03,62,JBLU
2020-01-03,63,ABVC
2020-01-03,64,SFM
2020-01-03,65,CERS
2020-01-03,66,RNAC
2020-01-03,67,UFPI
2020-01-03,68,PPBT
2020-01-03,69,IHRT
2020-01-03,70,FAST
2020-01-03,71,ONB
2020-01-03,72,MGTX
2020-01-03,73,EXLS
2020-01-03,74,NMIH
2020-01-03,75,KHC
2020-01-03,76,BJRI
2020-01-03,77,BIIB
2020-01-03,78,PEBO
2020-01-03,79,MNST
2020-01-03,80,KDP
2020-01-03,81,JBSS
2020-01-03,82,NFE
2020-01-03,83,GDS
2020-01-03,84,HLIT
2020-01-03,85,SHEN
2020-01-03,86,VSEC
2020-01-03,87,TARA
2020-01-03,88,HALO
2020-01-03,89,NEXT
2020-01-03,90,DRH
2020-01-03,91,PNFP
2020-01-03,92,BRKR
2020-01-03,93,EXPI
2020-01-03,94,PSEC
2020-01-03,95,TCBK
2020-01-03,96,SLDB
2020-01-03,97,EYE
2020-01-03,98,ACHC
2020-01-03,99,PLXS
2020-01-03,100,GOGO
2020-01-06,1,ATON
2020-01-06,2,ACET
2020-01-06,3,LBTYB
2020-01-06,4,GAME
2020-01-06,5,WVE
2020-01-06,6,SKYE
2020-01-06,7,LPRO
2020-01-06,8,NAOV
2020-01-06,9,CLSK
2020-01-06,10,FCEL
2020-01-06,11,IMVT
2020-01-06,12,VIR
2020-01-06,13,NIXX
2020-01-06,14,NEGG
2020-01-06,15,VRNS
2020-01-06,16,GDC
2020-01-06,17,SGBX
2020-01-06,18,FORTY
2020-01-06,19,DCOM
2020-01-06,20,XERS
2020-01-06,21,LRMR
2020-01-06,22,ELDN
2020-01-06,23,ORLY
2020-01-06,24,XAIR
2020-01-06,25,MIST
2020-01-06,26,FAMI
2020-01-06,27,VIVK
2020-01-06,28,SHOO
2020-01-06,29,VANI
2020-01-06,30,PNBK
2020-01-06,31,JBLU
2020-01-06,32,IMUX
2020-01-06,33,CNOB
2020-01-06,34,GDYN
2020-01-06,35,CLBK
2020-01-06,36,VSEC
2020-01-06,37,PCSA
2020-01-06,38,HOPE
2020-01-06,39,THRY
2020-01-06,40,CELU
2020-01-06,41,PPBT
2020-01-06,42,EXLS
2020-01-06,43,FAST
2020-01-06,44,RNAC
2020-01-06,45,RCON
2020-01-06,46,RVPH
2020-01-06,47,ABVC
2020-01-06,48,QNST
2020-01-06,49,SMMT
2020-01-06,50,MNST
2020-01-06,51,JBSS
2020-01-06,52,SHEN
2020-01-06,53,GERN
2020-01-06,54,TENB
2020-01-06,55,SRCE
2020-01-06,56,XRX
2020-01-06,57,FBNC
2020-01-06,58,FWONK
2020-01-06,59,YCS
2020-01-06,60,SCO
2020-01-06,61,LKQ
2020-01-06,62,PNFP
2020-01-06,63,SIBN
2020-01-06,64,ACIU
2020-01-06,65,NEXT
2020-01-06,66,GNPX
2020-01-06,67,BRKR
2020-01-06,68,NAVI
2020-01-06,69,KHC
2020-01-06,70,AMPH
2020-01-06,71,IMDX
2020-01-06,72,NMIH
2020-01-06,73,TCBK
2020-01-06,74,CCNE
2020-01-06,75,ONB
2020-01-06,76,GDS
2020-01-06,77,CERS
2020-01-06,78,EYE
2020-01-06,79,HURN
2020-01-06,80,PSMT
2020-01-06,81,HBAN
2020-01-06,82,PSEC
2020-01-06,83,MKSI
2020-01-06,84,APPS
2020-01-06,85,COLB
2020-01-06,86,IHRT
2020-01-06,87,EFSC
2020-01-06,88,MBUU
2020-01-06,89,PGEN
2020-01-06,90,SMCI
2020-01-06,91,SBCF
2020-01-06,92,SCSC
2020-01-06,93,BLMN
2020-01-06,94,CATY
2020-01-06,95,AAOI
2020-01-06,96,PEBO
2020-01-06,97,NMRK
2020-01-06,98,HLIT
2020-01-06,99,KALU
2020-01-06,100,VLY
2020-01-07,1,ATON
2020-01-07,2,LBTYB
2020-01-07,3,ACET
2020-01-07,4,WVE
2020-01-07,5,SKYE
2020-01-07,6,GAME
2020-01-07,7,CLSK
2020-01-07,8,NEGG
2020-01-07,9,LPRO
2020-01-07,10,LRMR
2020-01-07,11,NIXX
2020-01-07,12,VIR
2020-01-07,13,VRNS
2020-01-07,14,NAOV
2020-01-07,15,GDC
2020-01-07,16,FORTY
2020-01-07,17,IMVT
2020-01-07,18,VIVK
2020-01-07,19,XRX
2020-01-07,20,MIST
2020-01-07,21,SHOO
2020-01-07,22,VANI
2020-01-07,23,PGEN
2020-01-07,24,CLBK
2020-01-07,25,GDYN
2020-01-07,26,GLBS
2020-01-07,27,SMCI
2020-01-07,28,YCS
2020-01-07,29,THRY
2020-01-07,30,SGBX
2020-01-07,31,CNOB
2020-01-07,32,JBLU
2020-01-07,33,ACIU
2020-01-07,34,QNST
2020-01-07,35,CHRS
2020-01-07,36,ELDN
2020-01-07,37,SSNC
2020-01-07,38,DCOM
2020-01-07,39,ABVC
2020-01-07,40,LKQ
2020-01-07,41,EXLS
2020-01-07,42,TENB
2020-01-07,43,BRKR
2020-01-07,44,HLIT
2020-01-07,45,HOPE
2020-01-07,46,ROCK
2020-01-07,47,CELU
2020-01-07,48,UMBF
2020-01-07,49,FWONK
2020-01-07,50,ESTA
2020-01-07,51,XAIR
2020-01-07,52,IMUX
2020-01-07,53,FAST
2020-01-07,54,RNAC
2020-01-07,55,SHEN
2020-01-07,56,PPBT
2020-01-07,57,RVPH
2020-01-07,58,KHC
2020-01-07,59,TARA
2020-01-07,60,AIOT
2020-01-07,61,GERN
2020-01-07,62,ORLY
2020-01-07,63,IBOC
2020-01-07,64,MNST
2020-01-07,65,SMMT
2020-01-07,66,FBNC
2020-01-07,67,DOX
2020-01-07,68,ACIW
2020-01-07,69,SRCE
2020-01-07,70,CATY
2020-01-07,71,HST
2020-01-07,72,UPWK
2020-01-07,73,PPC
2020-01-07,74,VSEC
2020-01-07,75,NAVI
2020-01-07,76,LXRX
2020-01-07,77,EYE
2020-01-07,78,HBAN
2020-01-07,79,SIBN
2020-01-07,80,RCON
2020-01-07,81,PRDO
2020-01-07,82,WSC
2020-01-07,83,NVDA
2020-01-07,84,CVBF
2020-01-07,85,ASTE
2020-01-07,86,APPS
2020-01-07,87,NMIH
2020-01-07,88,PNBK
2020-01-07,89,COMM
2020-01-07,90,IOSP
2020-01-07,91,MBUU
2020-01-07,92,AAOI
2020-01-07,93,FWRD
2020-01-07,94,DRH
2020-01-07,95,FITB
2020-01-07,96,PNFP
2020-01-07,97,ORKA
2020-01-07,98,MSTR
2020-01-07,99,INVA
2020-01-07,100,SKYW
2020-01-08,1,ATON
2020-01-08,2,GAME
2020-01-08,3,ACET
2020-01-08,4,LBTYB
2020-01-08,5,SKYE
2020-01-08,6,WVE
2020-01-08,7,NAOV
2020-01-08,8,LRMR
2020-01-08,9,NEGG
2020-01-08,10,CLSK
2020-01-08,11,NIXX
2020-01-08,12,RVPH
2020-01-08,13,LPRO
2020-01-08,14,SGBX
2020-01-08,15,ABVC
2020-01-08,16,VRNS
2020-01-08,17,PGEN
2020-01-08,18,FORTY
2020-01-08,19,XAIR
2020-01-08,20,ELDN
2020-01-08,21,FCEL
2020-01-08,22,RNAC
2020-01-08,23,THRY
2020-01-08,24,VIR
2020-01-08,25,SMMT
2020-01-08,26,VANI
2020-01-08,27,TC
2020-01-08,28,VIVK
2020-01-08,29,GDYN
2020-01-08,30,MIST
2020-01-08,31,CLBK
2020-01-08,32,DOX
2020-01-08,33,SHOO
2020-01-08,34,EXLS
2020-01-08,35,CELU
2020-01-08,36,DCOM
2020-01-08,37,ESTA
2020-01-08,38,IMUX
2020-01-08,39,KHC
2020-01-08,40,GLBS
2020-01-08,41,MNST
2020-01-08,42,JRVR
2020-01-08,43,QNST
2020-01-08,44,VSEC
2020-01-08,45,ORLY
2020-01-08,46,UMBF
2020-01-08,47,GERN
2020-01-08,48,XRX
2020-01-08,49,CHRS
2020-01-08,50,BRKR
2020-01-08,51,SMCI
2020-01-08,52,TARA
2020-01-08,53,HLIT
2020-01-08,54,LXRX
2020-01-08,55,SSNC
2020-01-08,56,CNOB
2020-01-08,57,ACB
2020-01-08,58,ERNA
2020-01-08,59,ACIU
2020-01-08,60,ACIW
2020-01-08,61,HRTX
2020-01-08,62,FWONK
2020-01-08,63,GDC
2020-01-08,64,PPC
2020-01-08,65,PPBT
2020-01-08,66,HURN
2020-01-08,67,FULC
2020-01-08,68,YCS
2020-01-08,69,WSC
2020-01-08,70,RCON
2020-01-08,71,HST
2020-01-08,72,XERS
2020-01-08,73,IMVT
2020-01-08,74,QTRX
2020-01-08,75,SLM
2020-01-08,76,BLMN
2020-01-08,77,EYE
2020-01-08,78,KNSA
2020-01-08,79,SY
2020-01-08,80,MMYT
2020-01-08,81,TENB
2020-01-08,82,DRH
2020-01-08,83,MBUU
2020-01-08,84,NVDA
2020-01-08,85,PRDO
2020-01-08,86,JBSS
2020-01-08,87,BKR
2020-01-08,88,LKQ
2020-01-08,89,SCSC
2020-01-08,90,FRHC
2020-01-08,91,ASTE
2020-01-08,92,HOPE
2020-01-08,93,INVA
2020-01-08,94,MGRC
2020-01-08,95,NFE
2020-01-08,96,UPBD
2020-01-08,97,AIOT
2020-01-08,98,CERS
2020-01-08,99,ALKS
2020-01-08,100,SEIC
2020-01-09,1,ATON
2020-01-09,2,GAME
2020-01-09,3,LBTYB
2020-01-09,4,BNTX
2020-01-09,5,ACET
2020-01-09,6,SKYE
2020-01-09,7,NAOV
2020-01-09,8,WVE
2020-01-09,9,ABVC
2020-01-09,10,NEGG
2020-01-09,11,RVPH
2020-01-09,12,ILLR
2020-01-09,13,ELDN
2020-01-09,14,SGBX
2020-01-09,15,NIXX
2020-01-09,16,VSEC
2020-01-09,17,VRNS
2020-01-09,18,THRY
2020-01-09,19,PROP
2020-01-09,20,LPRO
2020-01-09,21,LRMR
2020-01-09,22,GDC
2020-01-09,23,CLBK
2020-01-09,24,PGEN
2020-01-09,25,SMMT
2020-01-09,26,RNAC
2020-01-09,27,IMUX
2020-01-09,28,SHOO
2020-01-09,29,MIST
2020-01-09,30,SFM
2020-01-09,31,QNST
2020-01-09,32,HLIT
2020-01-09,33,INDI
2020-01-09,34,VIR
2020-01-09,35,DCOM
2020-01-09,36,DOX
2020-01-09,37,FORTY
2020-01-09,38,NEXT
2020-01-09,39,GLBS
2020-01-09,40,HRTX
2020-01-09,41,BRKR
2020-01-09,42,EYE
2020-01-09,43,PPBT
2020-01-09,44,KHC
2020-01-09,45,VIVK
2020-01-09,46,FULC
2020-01-09,47,HURN
2020-01-09,48,WSC
2020-01-09,49,SH
2020-01-09,50,ORLY
2020-01-09,51,ACIW
2020-01-09,52,SMCI
2020-01-09,53,CNOB
2020-01-09,54,LKQ
2020-01-09,55,CHRS
2020-01-09,56,PSQ
2020-01-09,57,YCS
2020-01-09,58,TC
2020-01-09,59,SMPL
2020-01-09,60,AIOT
2020-01-09,61,MRUS
2020-01-09,62,FWONK
2020-01-09,63,EXLS
2020-01-09,64,MNST
2020-01-09,65,UPBD
2020-01-09,66,RCON
2020-01-09,67,GERN
2020-01-09,68,BGC
2020-01-09,69,LGND
2020-01-09,70,CERS
2020-01-09,71,HST
2020-01-09,72,ESTA
2020-01-09,73,TENB
2020-01-09,74,DRH
2020-01-09,75,BATRK
2020-01-09,76,HOPE
2020-01-09,77,ATXS
2020-01-09,78,UMBF
2020-01-09,79,INVA
2020-01-09,80,FAMI
2020-01-09,81,DDOG
2020-01-09,82,GEN
2020-01-09,83,NAVI
2020-01-09,84,NFE
2020-01-09,85,PRDO
2020-01-09,86,WULF
2020-01-09,87,MBUU
2020-01-09,88,FBNC
2020-01-09,89,BATRA
2020-01-09,90,BNTC
2020-01-09,91,KDP
2020-01-09,92,ORKA
2020-01-09,93,BLMN
2020-01-09,94,HBAN
2020-01-09,95,LXRX
2020-01-09,96,SRCE
2020-01-09,97,BKR
2020-01-09,98,EXPI
2020-01-09,99,MMYT
2020-01-09,100,RPAY
2020-01-10,1,ATON
2020-01-10,2,GAME
2020-01-10,3,LBTYB
2020-01-10,4,WVE
2020-01-10,5,SKYE
2020-01-10,6,NAOV
2020-01-10,7,ACET
2020-01-10,8,ABVC
2020-01-10,9,RVPH
2020-01-10,10,NIXX
2020-01-10,11,ILLR
2020-01-10,12,LRMR
2020-01-10,13,VRNS
2020-01-10,14,THRY
2020-01-10,15,SGBX
2020-01-10,16,GDC
2020-01-10,17,VSEC
2020-01-10,18,XERS
2020-01-10,19,FORTY
2020-01-10,20,SFM
2020-01-10,21,PPBT
2020-01-10,22,PGEN
2020-01-10,23,RNAC
2020-01-10,24,HLIT
2020-01-10,25,CNOB
2020-01-10,26,CLBK
2020-01-10,27,INDI
2020-01-10,28,DCOM
2020-01-10,29,ACIW
2020-01-10,30,SMMT
2020-01-10,31,SHOO
2020-01-10,32,ELDN
2020-01-10,33,NEXT
2020-01-10,34,KHC
2020-01-10,35,VIVK
2020-01-10,36,ORKA
2020-01-10,37,VANI
2020-01-10,38,LPRO
2020-01-10,39,DOX
2020-01-10,40,QNST
2020-01-10,41,INVA
2020-01-10,42,IMUX
2020-01-10,43,LGND
2020-01-10,44,UMBF
2020-01-10,45,BGC
2020-01-10,46,FULC
2020-01-10,47,HST
2020-01-10,48,FWONK
2020-01-10,49,SMPL
2020-01-10,50,GLBS
2020-01-10,51,GERN
2020-01-10,52,PROP
2020-01-10,53,BRKR
2020-01-10,54,ATXS
2020-01-10,55,NFE
2020-01-10,56,WSC
2020-01-10,57,HRTX
2020-01-10,58,HOPE
2020-01-10,59,MGRC
2020-01-10,60,ORLY
2020-01-10,61,ERIC
2020-01-10,62,EYE
2020-01-10,63,FHB
2020-01-10,64,CMPR
2020-01-10,65,ESTA
2020-01-10,66,MBUU
2020-01-10,67,WULF
2020-01-10,68,TENB
2020-01-10,69,PRDO
2020-01-10,70,EXLS
2020-01-10,71,INTZ
2020-01-10,72,NMRK
2020-01-10,73,SEIC
2020-01-10,74,HBAN
2020-01-10,75,WAFD
2020-01-10,76,LKQ
2020-01-10,77,LASR
2020-01-10,78,TC
2020-01-10,79,CATY
2020-01-10,80,YCS
2020-01-10,81,NBTB
2020-01-10,82,NVDA
2020-01-10,83,SSNC
2020-01-10,84,SRCE
2020-01-10,85,SIBN
2020-01-10,86,TCBK
2020-01-10,87,UPBD
2020-01-10,88,POAI
2020-01-10,89,CPB
2020-01-10,90,ACB
2020-01-10,91,HURN
2020-01-10,92,CHRS
2020-01-10,93,EFSC
2020-01-10,94,DXCM
2020-01-10,95,FOXA
2020-01-10,96,GABC
2020-01-10,97,JBSS
2020-01-10,98,BLMN
2020-01-10,99,AUTL
2020-01-10,100,PLXS
2020-01-13,1,ATON
2020-01-13,2,GRCE
2020-01-13,3,GAME
2020-01-13,4,LBTYB
2020-01-13,5,WVE
2020-01-13,6,ACET
2020-01-13,7,IBRX
2020-01-13,8,SKYE
2020-01-13,9,NAOV
2020-01-13,10,ABVC
2020-01-13,11,NIXX
2020-01-13,12,RVPH
2020-01-13,13,ILLR
2020-01-13,14,XERS
2020-01-13,15,THRY
2020-01-13,16,SGBX
2020-01-13,17,IMUX
2020-01-13,18,PGEN
2020-01-13,19,VSEC
2020-01-13,20,CLBK
2020-01-13,21,GDC
2020-01-13,22,LRMR
2020-01-13,23,SFM
2020-01-13,24,FULC
2020-01-13,25,SMPL
2020-01-13,26,VANI
2020-01-13,27,PPBT
2020-01-13,28,BGC
2020-01-13,29,GLBS
2020-01-13,30,VRNS
2020-01-13,31,CNOB
2020-01-13,32,NMRK
2020-01-13,33,HLIT
2020-01-13,34,LGND
2020-01-13,35,ESTA
2020-01-13,36,GERN
2020-01-13,37,SLNH
2020-01-13,38,SIBN
2020-01-13,39,PSMT
2020-01-13,40,SSNC
2020-01-13,41,OLLI
2020-01-13,42,EYE
2020-01-13,43,LKQ
2020-01-13,44,EFSC
2020-01-13,45,PSQ
2020-01-13,46,FAST
2020-01-13,47,DOX
2020-01-13,48,FHB
2020-01-13,49,SHEN
2020-01-13,50,AIOT
2020-01-13,51,RDWR
2020-01-13,52,ACIW
2020-01-13,53,CLSK
2020-01-13,54,FOXA
2020-01-13,55,FITB
2020-01-13,56,GIII
2020-01-13,57,INVA
2020-01-13,58,FIVE
2020-01-13,59,CHRS
2020-01-13,60,INDI
2020-01-13,61,ORLY
2020-01-13,62,VKTX
2020-01-13,63,NEXT
2020-01-13,64,LPRO
2020-01-13,65,WEN
2020-01-13,66,HST
2020-01-13,67,STEX
2020-01-13,68,VLY
2020-01-13,69,PRPL
2020-01-13,70,WSC
2020-01-13,71,LASR
2020-01-13,72,SHOO
2020-01-13,73,SH
2020-01-13,74,ASTE
2020-01-13,75,GABC
2020-01-13,76,CYRX
2020-01-13,77,ACB
2020-01-13,78,QFIN
2020-01-13,79,HURN
2020-01-13,80,DRH
2020-01-13,81,HBAN
2020-01-13,82,NWS
2020-01-13,83,MIST
2020-01-13,84,SMMT
2020-01-13,85,MAT
2020-01-13,86,FOX
2020-01-13,87,SLM
2020-01-13,88,DXCM
2020-01-13,89,CMPR
2020-01-13,90,RNAC
2020-01-13,91,AGNC
2020-01-13,92,MRUS
2020-01-13,93,HOPE
2020-01-13,94,INTC
2020-01-13,95,NFE
2020-01-13,96,UMBF
2020-01-13,97,GEN
2020-01-13,98,ENTA
2020-01-13,99,FWONK
2020-01-13,100,TCBK
2020-01-14,1,GAME
2020-01-14,2,GRCE
2020-01-14,3,LBTYB
2020-01-14,4,WVE
2020-01-14,5,SKYE
2020-01-14,6,ACET
2020-01-14,7,ABVC
2020-01-14,8,NAOV
2020-01-14,9,NIXX
2020-01-14,10,THRY
2020-01-14,11,ILLR
2020-01-14,12,PGEN
2020-01-14,13,VSEC
2020-01-14,14,CLBK
2020-01-14,15,SGBX
2020-01-14,16,VANI
2020-01-14,17,LRMR
2020-01-14,18,GLBS
2020-01-14,19,PPBT
2020-01-14,20,RVPH
2020-01-14,21,BGC
2020-01-14,22,IMUX
2020-01-14,23,HLIT
2020-01-14,24,RDWR
2020-01-14,25,VKTX
2020-01-14,26,WEN
2020-01-14,27,EFSC
2020-01-14,28,BKR
2020-01-14,29,LGND
2020-01-14,30,QFIN
2020-01-14,31,NEXT
2020-01-14,32,EYE
2020-01-14,33,GDC
2020-01-14,34,OLLI
2020-01-14,35,PSQ
2020-01-14,36,GABC
2020-01-14,37,SLNH
2020-01-14,38,QRVO
2020-01-14,39,DXCM
2020-01-14,40,CYRX
2020-01-14,41,MTLS
2020-01-14,42,MBUU
2020-01-14,43,CNOB
2020-01-14,44,ORLY
2020-01-14,45,OCSL
2020-01-14,46,HST
2020-01-14,47,OSW
2020-01-14,48,QNST
2020-01-14,49,FRHC
2020-01-14,50,NFE
2020-01-14,51,LPRO
2020-01-14,52,HURN
2020-01-14,53,SABR
2020-01-14,54,MIST
2020-01-14,55,MRUS
2020-01-14,56,ATXS
2020-01-14,57,MNST
2020-01-14,58,FITB
2020-01-14,59,UMBF
2020-01-14,60,MAPS
2020-01-14,61,FHB
2020-01-14,62,STEX
2020-01-14,63,SSNC
2020-01-14,64,SFNC
2020-01-14,65,WSC
2020-01-14,66,AGNC
2020-01-14,67,LKQ
2020-01-14,68,RDNT
2020-01-14,69,HBAN
2020-01-14,70,ACIW
2020-01-14,71,STAA
2020-01-14,72,BLMN
2020-01-14,73,XERS
2020-01-14,74,VIVK
2020-01-14,75,PRPL
2020-01-14,76,NAVI
2020-01-14,77,CLNN
2020-01-14,78,INVA
2020-01-14,79,GEN
2020-01-14,80,FAST
2020-01-14,81,DOX
2020-01-14,82,INTC
2020-01-14,83,SHOO
2020-01-14,84,TENB
2020-01-14,85,IBOC
2020-01-14,86,FTNT
2020-01-14,87,HOPE
2020-01-14,88,VLY
2020-01-14,89,SHEN
2020-01-14,90,AAOI
2020-01-14,91,QTRX
2020-01-14,92,FOXA
2020-01-14,93,TCBK
2020-01-14,94,ACIU
2020-01-14,95,PSEC
2020-01-14,96,PSMT
2020-01-14,97,CRVL
2020-01-14,98,CVGW
2020-01-14,99,FWRD
2020-01-14,100,SH
2020-01-15,1,GRCE
2020-01-15,2,GAME
2020-01-15,3,WVE
2020-01-15,4,LBTYB
2020-01-15,5,SKYE
2020-01-15,6,ACET
2020-01-15,7,ABVC
2020-01-15,8,NIXX
2020-01-15,9,THRY
2020-01-15,10,ILLR
2020-01-15,11,LRMR
2020-01-15,12,PGEN
2020-01-15,13,LGND
2020-01-15,14,VKTX
2020-01-15,15,CLBK
2020-01-15,16,NEGG
2020-01-15,17,VIVK
2020-01-15,18,OLLI
2020-01-15,19,RVPH
2020-01-15,20,FBNC
2020-01-15,21,IMUX
2020-01-15,22,BGC
2020-01-15,23,EYE
2020-01-15,24,QFIN
2020-01-15,25,STEX
2020-01-15,26,XERS
2020-01-15,27,EFSC
2020-01-15,28,QNST
2020-01-15,29,HLIT
2020-01-15,30,MRUS
2020-01-15,31,NEXT
2020-01-15,32,ACIW
2020-01-15,33,RDWR
2020-01-15,34,CNOB
2020-01-15,35,GDC
2020-01-15,36,QRVO
2020-01-15,37,FRHC
2020-01-15,38,MAPS
2020-01-15,39,VANI
2020-01-15,40,ACB
2020-01-15,41,CVGW
2020-01-15,42,VRNS
2020-01-15,43,LKQ
2020-01-15,44,SHOO
2020-01-15,45,SLNH
2020-01-15,46,FOX
2020-01-15,47,GERN
2020-01-15,48,MIST
2020-01-15,49,SSNC
2020-01-15,50,MBUU
2020-01-15,51,SHEN
2020-01-15,52,HURN
2020-01-15,53,VSEC
2020-01-15,54,WEN
2020-01-15,55,SFNC
2020-01-15,56,AIOT
2020-01-15,57,GABC
2020-01-15,58,PENG
2020-01-15,59,ORLY
2020-01-15,60,EVO
2020-01-15,61,MTSI
2020-01-15,62,DDOG
2020-01-15,63,IIIV
2020-01-15,64,LPRO
2020-01-15,65,PPBT
2020-01-15,66,TXRH
2020-01-15,67,FITB
2020-01-15,68,MNST
2020-01-15,69,FHB
2020-01-15,70,BKR
2020-01-15,71,MAT
2020-01-15,72,OCUL
2020-01-15,73,SIBN
2020-01-15,74,NAVI
2020-01-15,75,PSEC
2020-01-15,76,COMM
2020-01-15,77,CLNN
2020-01-15,78,LASR
2020-01-15,79,HCSG
2020-01-15,80,ZION
2020-01-15,81,DOX
2020-01-15,82,VLY
2020-01-15,83,STAA
2020-01-15,84,NVDA
2020-01-15,85,INTC
2020-01-15,86,NFE
2020-01-15,87,MMYT
2020-01-15,88,HST
2020-01-15,89,REPL
2020-01-15,90,ACIU
2020-01-15,91,UMBF
2020-01-15,92,RDNT
2020-01-15,93,FAST
2020-01-15,94,SH
2020-01-15,95,EWBC
2020-01-15,96,FOXA
2020-01-15,97,AVT
2020-01-15,98,IBRX
2020-01-15,99,FTNT
2020-01-15,100,HOPE
2020-01-16,1,GRCE
2020-01-16,2,LBTYB
2020-01-16,3,WVE
2020-01-16,4,ABVC
2020-01-16,5,GAME
2020-01-16,6,SKYE
2020-01-16,7,ACET
2020-01-16,8,THRY
2020-01-16,9,SLNH
2020-01-16,10,ILLR
2020-01-16,11,LRMR
2020-01-16,12,VIVK
2020-01-16,13,NIXX
2020-01-16,14,VSEC
2020-01-16,15,BNGO
2020-01-16,16,VKTX
2020-01-16,17,XERS
2020-01-16,18,HLIT
2020-01-16,19,LPRO
2020-01-16,20,OLLI
2020-01-16,21,RVPH
2020-01-16,22,QNST
2020-01-16,23,PGEN
2020-01-16,24,SH
2020-01-16,25,DOG
