date,rank,ticker
2022-01-04,93,MVIS
2022-01-04,94,ROIV
2022-01-04,95,INO
2022-01-04,96,BRLT
2022-01-04,97,IQ
2022-01-04,98,DNUT
2022-01-04,99,ARRY
2022-01-04,100,ABAT
2022-01-05,1,ANNX
2022-01-05,2,IVVD
2022-01-05,3,DRMA
2022-01-05,4,TIRX
2022-01-05,5,XFOR
2022-01-05,6,QNRX
2022-01-05,7,CLSK
2022-01-05,8,TANH
2022-01-05,9,PROP
2022-01-05,10,WULF
2022-01-05,11,TAOP
2022-01-05,12,BBIO
2022-01-05,13,SFIX
2022-01-05,14,ATAI
2022-01-05,15,REE
2022-01-05,16,LGVN
2022-01-05,17,NXXT
2022-01-05,18,EWTX
2022-01-05,19,CMPS
2022-01-05,20,DOGZ
2022-01-05,21,BTBT
2022-01-05,22,SMMT
2022-01-05,23,CVAC
2022-01-05,24,IBRX
2022-01-05,25,RANI
2022-01-05,26,PHUN
2022-01-05,27,UPST
2022-01-05,28,NCEL
2022-01-05,29,HOOD
2022-01-05,30,CYPH
2022-01-05,31,KPRX
2022-01-05,32,DJT
2022-01-05,33,MVIS
2022-01-05,34,GDC
2022-01-05,35,BILI
2022-01-05,36,EVAX
2022-01-05,37,SXTC
2022-01-05,38,AIXC
2022-01-05,39,PSTV
2022-01-05,40,CIFR
2022-01-05,41,ERNA
2022-01-05,42,NCPL
2022-01-05,43,HIMX
2022-01-05,44,KC
2022-01-05,45,ARRY
2022-01-05,46,ARQT
2022-01-05,47,LWLG
2022-01-05,48,BRLT
2022-01-05,49,VS
2022-01-05,50,ATLN
2022-01-05,51,NEGG
2022-01-05,52,PTON
2022-01-05,53,RELY
2022-01-05,54,HIVE
2022-01-05,55,MNMD
2022-01-05,56,ONDS
2022-01-05,57,SNGX
2022-01-05,58,BTOG
2022-01-05,59,GRAB
2022-01-05,60,ASTS
2022-01-05,61,HUT
2022-01-05,62,TWAV
2022-01-05,63,IRTC
2022-01-05,64,MGTX
2022-01-05,65,PNBK
2022-01-05,66,VIR
2022-01-05,67,IQ
2022-01-05,68,OPK
2022-01-05,69,RIOT
2022-01-05,70,RUM
2022-01-05,71,TASK
2022-01-05,72,MVST
2022-01-05,73,CAN
2022-01-05,74,ACAD
2022-01-05,75,MARA
2022-01-05,76,DKNG
2022-01-05,77,SAVA
2022-01-05,78,VNET
2022-01-05,79,RDGT
2022-01-05,80,AIMD
2022-01-05,81,FUTU
2022-01-05,82,ENVX
2022-01-05,83,SNDX
2022-01-05,84,ELBM
2022-01-05,85,PRCH
2022-01-05,86,AOSL
2022-01-05,87,ISPC
2022-01-05,88,FCEL
2022-01-05,89,QSI
2022-01-05,90,EOSE
2022-01-05,91,LYEL
2022-01-05,92,ALLO
2022-01-05,93,DOMO
2022-01-05,94,PCVX
2022-01-05,95,SENS
2022-01-05,96,IBIO
2022-01-05,97,CMRC
2022-01-05,98,PENG
2022-01-05,99,CYTK
2022-01-05,100,CNTA
2022-01-06,1,GDC
2022-01-06,2,ALGS
2022-01-06,3,DOGZ
2022-01-06,4,QNRX
2022-01-06,5,DRMA
2022-01-06,6,MVIS
2022-01-06,7,ISPC
2022-01-06,8,XFOR
2022-01-06,9,TIRX
2022-01-06,10,CLSK
2022-01-06,11,IVVD
2022-01-06,12,PROP
2022-01-06,13,ANNX
2022-01-06,14,HOOD
2022-01-06,15,WULF
2022-01-06,16,BBIO
2022-01-06,17,CIFR
2022-01-06,18,CMPS
2022-01-06,19,LGVN
2022-01-06,20,SMMT
2022-01-06,21,PHUN
2022-01-06,22,UPST
2022-01-06,23,NXXT
2022-01-06,24,KPRX
2022-01-06,25,DJT
2022-01-06,26,ERNA
2022-01-06,27,BTBT
2022-01-06,28,RDGT
2022-01-06,29,PSTV
2022-01-06,30,NCEL
2022-01-06,31,REE
2022-01-06,32,ENVX
2022-01-06,33,ATAI
2022-01-06,34,EVAX
2022-01-06,35,TAOP
2022-01-06,36,BILI
2022-01-06,37,MNMD
2022-01-06,38,NCPL
2022-01-06,39,HUT
2022-01-06,40,TANH
2022-01-06,41,SXTC
2022-01-06,42,SGMO
2022-01-06,43,CYPH
2022-01-06,44,OPEN
2022-01-06,45,IBRX
2022-01-06,46,MARA
2022-01-06,47,AIXC
2022-01-06,48,EOSE
2022-01-06,49,BTOG
2022-01-06,50,VNET
2022-01-06,51,KC
2022-01-06,52,ONDS
2022-01-06,53,RELY
2022-01-06,54,ARQT
2022-01-06,55,TSHA
2022-01-06,56,PTON
2022-01-06,57,SAVA
2022-01-06,58,JSPR
2022-01-06,59,RIOT
2022-01-06,60,CAN
2022-01-06,61,MVST
2022-01-06,62,HIVE
2022-01-06,63,EWTX
2022-01-06,64,IQ
2022-01-06,65,LWLG
2022-01-06,66,BITF
2022-01-06,67,HIMX
2022-01-06,68,SNGX
2022-01-06,69,PDYN
2022-01-06,70,GRAB
2022-01-06,71,VS
2022-01-06,72,AIFF
2022-01-06,73,RUM
2022-01-06,74,ELBM
2022-01-06,75,GDRX
2022-01-06,76,TWAV
2022-01-06,77,TLRY
2022-01-06,78,MTVA
2022-01-06,79,SLDP
2022-01-06,80,ENPH
2022-01-06,81,FSLY
2022-01-06,82,ARRY
2022-01-06,83,IRTC
2022-01-06,84,CVAC
2022-01-06,85,PLUG
2022-01-06,86,GOSS
2022-01-06,87,PRCH
2022-01-06,88,XENE
2022-01-06,89,RDHL
2022-01-06,90,NITO
2022-01-06,91,AIMD
2022-01-06,92,CLOV
2022-01-06,93,ASTS
2022-01-06,94,MGTX
2022-01-06,95,INO
2022-01-06,96,GOCO
2022-01-06,97,PUBM
2022-01-06,98,ATLN
2022-01-06,99,PNBK
2022-01-06,100,MGNI
2022-01-07,1,QNRX
2022-01-07,2,DOGZ
2022-01-07,3,DRMA
2022-01-07,4,ALGS
2022-01-07,5,CLSK
2022-01-07,6,TIRX
2022-01-07,7,DAVE
2022-01-07,8,PROP
2022-01-07,9,BBIO
2022-01-07,10,LGVN
2022-01-07,11,IVVD
2022-01-07,12,KPRX
2022-01-07,13,NXXT
2022-01-07,14,ISPC
2022-01-07,15,ANNX
2022-01-07,16,WULF
2022-01-07,17,UPST
2022-01-07,18,XFOR
2022-01-07,19,CIFR
2022-01-07,20,BTBT
2022-01-07,21,DJT
2022-01-07,22,TANH
2022-01-07,23,NCEL
2022-01-07,24,SMMT
2022-01-07,25,JSPR
2022-01-07,26,ATAI
2022-01-07,27,ONDS
2022-01-07,28,BILI
2022-01-07,29,PSTV
2022-01-07,30,ERNA
2022-01-07,31,IBRX
2022-01-07,32,PUBM
2022-01-07,33,PHUN
2022-01-07,34,REE
2022-01-07,35,GDC
2022-01-07,36,TAOP
2022-01-07,37,MTVA
2022-01-07,38,BTOG
2022-01-07,39,VS
2022-01-07,40,MVIS
2022-01-07,41,OPEN
2022-01-07,42,NCPL
2022-01-07,43,SXTC
2022-01-07,44,EOSE
2022-01-07,45,MNMD
2022-01-07,46,AIXC
2022-01-07,47,BITF
2022-01-07,48,KLRS
2022-01-07,49,HOOD
2022-01-07,50,SLDP
2022-01-07,51,MARA
2022-01-07,52,ENVX
2022-01-07,53,CMPS
2022-01-07,54,HUT
2022-01-07,55,RUM
2022-01-07,56,HIVE
2022-01-07,57,CLOV
2022-01-07,58,LYEL
2022-01-07,59,RELY
2022-01-07,60,NITO
2022-01-07,61,NEGG
2022-01-07,62,SAVA
2022-01-07,63,HIMX
2022-01-07,64,CPOP
2022-01-07,65,RDGT
2022-01-07,66,OPK
2022-01-07,67,IMVT
2022-01-07,68,CYPH
2022-01-07,69,KC
2022-01-07,70,AMBR
2022-01-07,71,ALZN
2022-01-07,72,CLBT
2022-01-07,73,EWTX
2022-01-07,74,RIOT
2022-01-07,75,ARQT
2022-01-07,76,LZ
2022-01-07,77,MVST
2022-01-07,78,ALHC
2022-01-07,79,VNET
2022-01-07,80,IQ
2022-01-07,81,GOSS
2022-01-07,82,PNBK
2022-01-07,83,MGTX
2022-01-07,84,PRCH
2022-01-07,85,GRAB
2022-01-07,86,EXTR
2022-01-07,87,IRTC
2022-01-07,88,VOR
2022-01-07,89,SRRK
2022-01-07,90,TWST
2022-01-07,91,PCT
2022-01-07,92,BGM
2022-01-07,93,MGNI
2022-01-07,94,ALLO
2022-01-07,95,TWAV
2022-01-07,96,ELBM
2022-01-07,97,ASTS
2022-01-07,98,GDRX
2022-01-07,99,TIL
2022-01-07,100,QSI
2022-01-10,1,QNRX
2022-01-10,2,BBLG
2022-01-10,3,ALGS
2022-01-10,4,XFOR
2022-01-10,5,DAVE
2022-01-10,6,DRMA
2022-01-10,7,KPRX
2022-01-10,8,PSTV
2022-01-10,9,NXXT
2022-01-10,10,CLSK
2022-01-10,11,TIRX
2022-01-10,12,NCEL
2022-01-10,13,DOGZ
2022-01-10,14,LGVN
2022-01-10,15,IVVD
2022-01-10,16,WULF
2022-01-10,17,ERNA
2022-01-10,18,BBIO
2022-01-10,19,UPST
2022-01-10,20,BTBT
2022-01-10,21,PROP
2022-01-10,22,TAOP
2022-01-10,23,CIFR
2022-01-10,24,ANNX
2022-01-10,25,SXTC
2022-01-10,26,TANH
2022-01-10,27,ONDS
2022-01-10,28,DJT
2022-01-10,29,BITF
2022-01-10,30,SMMT
2022-01-10,31,REE
2022-01-10,32,ATAI
2022-01-10,33,PHUN
2022-01-10,34,SLDP
2022-01-10,35,ALLO
2022-01-10,36,MTVA
2022-01-10,37,JSPR
2022-01-10,38,RDGT
2022-01-10,39,IBRX
2022-01-10,40,BCRX
2022-01-10,41,MVIS
2022-01-10,42,NEGG
2022-01-10,43,HOOD
2022-01-10,44,RELY
2022-01-10,45,MNMD
2022-01-10,46,BILI
2022-01-10,47,NCPL
2022-01-10,48,PLBY
2022-01-10,49,ASTS
2022-01-10,50,HIMX
2022-01-10,51,TWAV
2022-01-10,52,ISPC
2022-01-10,53,OPEN
2022-01-10,54,BTOG
2022-01-10,55,GLMD
2022-01-10,56,KLRS
2022-01-10,57,AUID
2022-01-10,58,RVYL
2022-01-10,59,NITO
2022-01-10,60,IRTC
2022-01-10,61,TNYA
2022-01-10,62,EOSE
2022-01-10,63,HIVE
2022-01-10,64,HUT
2022-01-10,65,RIOT
2022-01-10,66,CYPH
2022-01-10,67,VS
2022-01-10,68,AIXC
2022-01-10,69,MARA
2022-01-10,70,SAVA
2022-01-10,71,CMPS
2022-01-10,72,CLOV
2022-01-10,73,CPOP
2022-01-10,74,ARQT
2022-01-10,75,PCT
2022-01-10,76,IQ
2022-01-10,77,GRAB
2022-01-10,78,LIDR
2022-01-10,79,OUST
2022-01-10,80,ELBM
2022-01-10,81,TWST
2022-01-10,82,HPK
2022-01-10,83,MQ
2022-01-10,84,TDUP
2022-01-10,85,ENVX
2022-01-10,86,CAN
2022-01-10,87,ALHC
2022-01-10,88,EVGO
2022-01-10,89,CELH
2022-01-10,90,MGNI
2022-01-10,91,ATLN
2022-01-10,92,DOMO
2022-01-10,93,GOSS
2022-01-10,94,TSHA
2022-01-10,95,IRON
2022-01-10,96,PUBM
2022-01-10,97,AOSL
2022-01-10,98,FOLD
2022-01-10,99,DKNG
2022-01-10,100,TAOX
2022-01-11,1,QNRX
2022-01-11,2,DAVE
2022-01-11,3,DRMA
2022-01-11,4,XFOR
2022-01-11,5,DOGZ
2022-01-11,6,TANH
2022-01-11,7,TIRX
2022-01-11,8,IVVD
2022-01-11,9,PACB
2022-01-11,10,KPRX
2022-01-11,11,NXXT
2022-01-11,12,WULF
2022-01-11,13,CLSK
2022-01-11,14,SMMT
2022-01-11,15,BBIO
2022-01-11,16,PROP
2022-01-11,17,PSTV
2022-01-11,18,DJT
2022-01-11,19,NCEL
2022-01-11,20,ATAI
2022-01-11,21,LGVN
2022-01-11,22,ALGS
2022-01-11,23,VS
2022-01-11,24,ISPC
2022-01-11,25,ANNX
2022-01-11,26,PHUN
2022-01-11,27,SXTC
2022-01-11,28,MNMD
2022-01-11,29,CIFR
2022-01-11,30,ONDS
2022-01-11,31,SAVA
2022-01-11,32,ERNA
2022-01-11,33,KLRS
2022-01-11,34,UPST
2022-01-11,35,BTBT
2022-01-11,36,NCPL
2022-01-11,37,LNAI
2022-01-11,38,HIMX
2022-01-11,39,TNYA
2022-01-11,40,TAOP
2022-01-11,41,JSPR
2022-01-11,42,IRON
2022-01-11,43,BTOG
2022-01-11,44,CMPS
2022-01-11,45,REE
2022-01-11,46,MVIS
2022-01-11,47,ROIV
2022-01-11,48,ASTS
2022-01-11,49,OPEN
2022-01-11,50,TSHA
2022-01-11,51,MVST
2022-01-11,52,AIXC
2022-01-11,53,TWAV
2022-01-11,54,RELY
2022-01-11,55,BILI
2022-01-11,56,HOOD
2022-01-11,57,MTVA
2022-01-11,58,IRTC
2022-01-11,59,CLOV
2022-01-11,60,ATLN
2022-01-11,61,IQ
2022-01-11,62,OUST
2022-01-11,63,BCRX
2022-01-11,64,AUID
2022-01-11,65,VNET
2022-01-11,66,EOSE
2022-01-11,67,MARA
2022-01-11,68,IBRX
2022-01-11,69,PCT
2022-01-11,70,RANI
2022-01-11,71,CYRX
2022-01-11,72,GOSS
2022-01-11,73,NEGG
2022-01-11,74,GRAB
2022-01-11,75,SLDP
2022-01-11,76,LIDR
2022-01-11,77,TWST
2022-01-11,78,BRLT
2022-01-11,79,HUT
2022-01-11,80,ARQT
2022-01-11,81,RUM
2022-01-11,82,NITO
2022-01-11,83,RDGT
2022-01-11,84,RDHL
2022-01-11,85,LWLG
2022-01-11,86,RVYL
2022-01-11,87,ALHC
2022-01-11,88,YDKG
2022-01-11,89,IBIO
2022-01-11,90,RIOT
2022-01-11,91,ENVX
2022-01-11,92,LFST
2022-01-11,93,LZ
2022-01-11,94,CVAC
2022-01-11,95,HPK
2022-01-11,96,EWTX
2022-01-11,97,DYN
2022-01-11,98,GDRX
2022-01-11,99,OPK
2022-01-11,100,AEVA
2022-01-12,1,QNRX
2022-01-12,2,DOGZ
2022-01-12,3,DRMA
2022-01-12,4,DAVE
2022-01-12,5,DJT
2022-01-12,6,ATAI
2022-01-12,7,PHUN
2022-01-12,8,TIRX
2022-01-12,9,LGVN
2022-01-12,10,SMMT
2022-01-12,11,JSPR
2022-01-12,12,ISPC
2022-01-12,13,TNYA
2022-01-12,14,IVVD
2022-01-12,15,NXXT
2022-01-12,16,BBIO
2022-01-12,17,NCEL
2022-01-12,18,ANNX
2022-01-12,19,KPRX
2022-01-12,20,TANH
2022-01-12,21,CLSK
2022-01-12,22,PSTV
2022-01-12,23,ALHC
2022-01-12,24,MNMD
2022-01-12,25,ALZN
2022-01-12,26,ALGS
2022-01-12,27,PROP
2022-01-12,28,REE
2022-01-12,29,KLRS
2022-01-12,30,XFOR
2022-01-12,31,ONDS
2022-01-12,32,TWAV
2022-01-12,33,CIFR
2022-01-12,34,RANI
2022-01-12,35,LIDR
2022-01-12,36,ERNA
2022-01-12,37,BTBT
2022-01-12,38,BCRX
2022-01-12,39,IRTC
2022-01-12,40,SAVA
2022-01-12,41,EOSE
2022-01-12,42,OUST
2022-01-12,43,NEGG
2022-01-12,44,UPST
2022-01-12,45,LNAI
2022-01-12,46,LYEL
2022-01-12,47,VS
2022-01-12,48,PCT
2022-01-12,49,MVIS
2022-01-12,50,RELY
2022-01-12,51,AIIO
2022-01-12,52,HIMX
2022-01-12,53,SXTC
2022-01-12,54,ROIV
2022-01-12,55,MVST
2022-01-12,56,IRON
2022-01-12,57,CVAC
2022-01-12,58,TWST
2022-01-12,59,CYPH
2022-01-12,60,ASTS
2022-01-12,61,CMPS
2022-01-12,62,TAOP
2022-01-12,63,IBRX
2022-01-12,64,WULF
2022-01-12,65,ELBM
2022-01-12,66,AIXC
2022-01-12,67,CLOV
2022-01-12,68,GOSS
2022-01-12,69,BILI
2022-01-12,70,HOOD
2022-01-12,71,IQ
2022-01-12,72,LFST
2022-01-12,73,MTVA
2022-01-12,74,TGTX
2022-01-12,75,ATLN
2022-01-12,76,AUID
2022-01-12,77,ADPT
2022-01-12,78,GOCO
2022-01-12,79,MGNI
2022-01-12,80,TSHA
2022-01-12,81,MARA
2022-01-12,82,HPK
2022-01-12,83,PACB
2022-01-12,84,BTOG
2022-01-12,85,NCPL
2022-01-12,86,PNBK
2022-01-12,87,EWTX
2022-01-12,88,SLDP
2022-01-12,89,FUTU
2022-01-12,90,GLMD
2022-01-12,91,EVAX
2022-01-12,92,RVYL
2022-01-12,93,AEVA
2022-01-12,94,VNET
2022-01-12,95,VCYT
2022-01-12,96,CNTA
2022-01-12,97,RUM
2022-01-12,98,KOD
2022-01-12,99,SGMO
2022-01-12,100,OPK
2022-01-13,1,QNRX
2022-01-13,2,TNYA
2022-01-13,3,DRMA
2022-01-13,4,LGVN
2022-01-13,5,RANI
2022-01-13,6,ALHC
2022-01-13,7,SMMT
2022-01-13,8,TIRX
2022-01-13,9,DOGZ
2022-01-13,10,IVVD
2022-01-13,11,CIFR
2022-01-13,12,PSTV
2022-01-13,13,JSPR
2022-01-13,14,KPRX
2022-01-13,15,NCEL
2022-01-13,16,ALGS
2022-01-13,17,PHUN
2022-01-13,18,WULF
2022-01-13,19,NXXT
2022-01-13,20,DJT
2022-01-13,21,CLSK
2022-01-13,22,BBIO
2022-01-13,23,UPST
2022-01-13,24,KLRS
2022-01-13,25,ERNA
2022-01-13,26,IRON
2022-01-13,27,MVIS
2022-01-13,28,ONDS
2022-01-13,29,BTBT
2022-01-13,30,DAVE
2022-01-13,31,IBRX
2022-01-13,32,LYEL
2022-01-13,33,ANNX
2022-01-13,34,RELY
2022-01-13,35,ATLN
2022-01-13,36,ROIV
2022-01-13,37,XFOR
2022-01-13,38,OUST
2022-01-13,39,EOSE
2022-01-13,40,MNMD
2022-01-13,41,PROP
2022-01-13,42,ISPC
2022-01-13,43,IRTC
2022-01-13,44,AIIO
2022-01-13,45,TWST
2022-01-13,46,CPOP
2022-01-13,47,MVST
2022-01-13,48,TANH
2022-01-13,49,MQ
2022-01-13,50,BILI
2022-01-13,51,TWAV
2022-01-13,52,TGTX
2022-01-13,53,REE
2022-01-13,54,LIDR
2022-01-13,55,DYN
2022-01-13,56,CLOV
2022-01-13,57,ASTS
2022-01-13,58,ATAI
2022-01-13,59,HOOD
2022-01-13,60,KC
2022-01-13,61,NEGG
2022-01-13,62,RIOT
2022-01-13,63,CMPS
2022-01-13,64,VS
2022-01-13,65,RDGT
2022-01-13,66,HUT
2022-01-13,67,BTOG
2022-01-13,68,ADPT
2022-01-13,69,HIMX
2022-01-13,70,TSHA
2022-01-13,71,CNTA
2022-01-13,72,CYPH
2022-01-13,73,AUR
2022-01-13,74,NVAX
2022-01-13,75,PACB
2022-01-13,76,BCRX
2022-01-13,77,AUID
2022-01-13,78,DTIL
2022-01-13,79,PCT
2022-01-13,80,GLMD
2022-01-13,81,IQ
2022-01-13,82,VNET
2022-01-13,83,OPEN
2022-01-13,84,EVGO
2022-01-13,85,EWTX
2022-01-13,86,MGNI
2022-01-13,87,VIR
2022-01-13,88,KOD
2022-01-13,89,LNAI
2022-01-13,90,SXTC
2022-01-13,91,DKNG
2022-01-13,92,MARA
2022-01-13,93,HIVE
2022-01-13,94,TDUP
2022-01-13,95,RVYL
2022-01-13,96,SRRK
2022-01-13,97,BLNK
2022-01-13,98,RUM
2022-01-13,99,CMRC
2022-01-13,100,SPT
2022-01-14,1,QNRX
2022-01-14,2,ISPC
2022-01-14,3,TNYA
2022-01-14,4,ALHC
2022-01-14,5,BBIO
2022-01-14,6,DRMA
2022-01-14,7,DOGZ
2022-01-14,8,AIIO
2022-01-14,9,NVAX
2022-01-14,10,WULF
2022-01-14,11,TIRX
2022-01-14,12,SMMT
2022-01-14,13,LGVN
2022-01-14,14,NCEL
2022-01-14,15,RANI
2022-01-14,16,JSPR
2022-01-14,17,CIFR
2022-01-14,18,IVVD
2022-01-14,19,DJT
2022-01-14,20,KPRX
2022-01-14,21,ANNX
2022-01-14,22,SXTC
2022-01-14,23,CLSK
2022-01-14,24,NXXT
2022-01-14,25,PHUN
2022-01-14,26,ERNA
2022-01-14,27,TANH
2022-01-14,28,ATAI
2022-01-14,29,AUR
2022-01-14,30,PACB
2022-01-14,31,BTBT
2022-01-14,32,ALGS
2022-01-14,33,NCPL
2022-01-14,34,PSTV
2022-01-14,35,EOSE
2022-01-14,36,NEGG
2022-01-14,37,RVYL
2022-01-14,38,DAVE
2022-01-14,39,LIDR
2022-01-14,40,MVIS
2022-01-14,41,UPST
2022-01-14,42,XFOR
2022-01-14,43,IBRX
2022-01-14,44,ONDS
2022-01-14,45,OUST
2022-01-14,46,LYEL
2022-01-14,47,PROP
2022-01-14,48,TWAV
2022-01-14,49,NITO
2022-01-14,50,MNMD
2022-01-14,51,VIR
2022-01-14,52,BCRX
2022-01-14,53,CPOP
2022-01-14,54,ROIV
2022-01-14,55,GLMD
2022-01-14,56,OPEN
2022-01-14,57,AFRM
2022-01-14,58,RELY
2022-01-14,59,HIMX
2022-01-14,60,TWST
2022-01-14,61,MQ
2022-01-14,62,BTOG
2022-01-14,63,REE
2022-01-14,64,ALZN
2022-01-14,65,DKNG
2022-01-14,66,ADPT
2022-01-14,67,TAOP
2022-01-14,68,ASTS
2022-01-14,69,HOOD
2022-01-14,70,ZLAB
2022-01-14,71,KLRS
2022-01-14,72,CYPH
2022-01-14,73,PRCH
2022-01-14,74,PTON
2022-01-14,75,AUID
2022-01-14,76,VOR
2022-01-14,77,EVGO
2022-01-14,78,RDGT
2022-01-14,79,DYN
2022-01-14,80,BILI
2022-01-14,81,CMPS
2022-01-14,82,CLOV
2022-01-14,83,MLCO
2022-01-14,84,HUT
2022-01-14,85,KC
2022-01-14,86,TSHA
2022-01-14,87,MVST
2022-01-14,88,ARRY
2022-01-14,89,PCT
2022-01-14,90,RUM
2022-01-14,91,CNTA
2022-01-14,92,NVTS
2022-01-14,93,CLBT
2022-01-14,94,MTVA
2022-01-14,95,MGNI
2022-01-14,96,CVAC
2022-01-14,97,AIXC
2022-01-14,98,LNAI
2022-01-14,99,GRAB
2022-01-14,100,SLDP
2022-01-18,1,ISPC
2022-01-18,2,SXTC
2022-01-18,3,SMMT
2022-01-18,4,QNRX
2022-01-18,5,PACB
2022-01-18,6,TNYA
2022-01-18,7,ALHC
2022-01-18,8,ERNA
2022-01-18,9,DRMA
2022-01-18,10,AUID
2022-01-18,11,KLRS
2022-01-18,12,BBIO
2022-01-18,13,IVVD
2022-01-18,14,DJT
2022-01-18,15,PHUN
2022-01-18,16,ATAI
2022-01-18,17,RANI
2022-01-18,18,CLSK
2022-01-18,19,LGVN
