date,rank,ticker
2021-01-06,61,MRSN
2021-01-06,62,STKL
2021-01-06,63,CLOV
2021-01-06,64,FLGT
2021-01-06,65,MSTR
2021-01-06,66,PTEN
2021-01-06,67,MTLS
2021-01-06,68,ANNX
2021-01-06,69,ACMR
2021-01-06,70,AQMS
2021-01-06,71,LRMR
2021-01-06,72,SABR
2021-01-06,73,GT
2021-01-06,74,LI
2021-01-06,75,WVE
2021-01-06,76,CRON
2021-01-06,77,ORIC
2021-01-06,78,DNLI
2021-01-06,79,APPS
2021-01-06,80,SRRK
2021-01-06,81,CRSR
2021-01-06,82,GPRO
2021-01-06,83,VNOM
2021-01-06,84,MTC
2021-01-06,85,STTK
2021-01-06,86,DRS
2021-01-06,87,IMUX
2021-01-06,88,PTGX
2021-01-06,89,ENLV
2021-01-06,90,APPN
2021-01-06,91,NIU
2021-01-06,92,CCCC
2021-01-06,93,CSIQ
2021-01-06,94,PAGP
2021-01-06,95,BEAM
2021-01-06,96,ATER
2021-01-06,97,CERS
2021-01-06,98,SGRY
2021-01-06,99,EXPI
2021-01-06,100,TSHA
2021-01-07,1,ABAT
2021-01-07,2,MARA
2021-01-07,3,BTBT
2021-01-07,4,QUBT
2021-01-07,5,RIOT
2021-01-07,6,CLSK
2021-01-07,7,HIVE
2021-01-07,8,VIVK
2021-01-07,9,YDKG
2021-01-07,10,ELVN
2021-01-07,11,CAN
2021-01-07,12,BNC
2021-01-07,13,CHRD
2021-01-07,14,BEEM
2021-01-07,15,BLNK
2021-01-07,16,SNDL
2021-01-07,17,MVIS
2021-01-07,18,TRAW
2021-01-07,19,HUT
2021-01-07,20,CLNN
2021-01-07,21,SLNH
2021-01-07,22,NNDM
2021-01-07,23,CLNE
2021-01-07,24,BNGO
2021-01-07,25,PACB
2021-01-07,26,FCEL
2021-01-07,27,CELH
2021-01-07,28,FTFT
2021-01-07,29,GDC
2021-01-07,30,TIGR
2021-01-07,31,PLUG
2021-01-07,32,WULF
2021-01-07,33,PPCB
2021-01-07,34,MGNI
2021-01-07,35,GTBP
2021-01-07,36,NTLA
2021-01-07,37,VERI
2021-01-07,38,MSTR
2021-01-07,39,GRWG
2021-01-07,40,VTGN
2021-01-07,41,PHUN
2021-01-07,42,EH
2021-01-07,43,AHG
2021-01-07,44,SXTC
2021-01-07,45,CRIS
2021-01-07,46,OPEN
2021-01-07,47,FUTU
2021-01-07,48,ARCT
2021-01-07,49,CLOV
2021-01-07,50,FGNX
2021-01-07,51,PGEN
2021-01-07,52,MTLS
2021-01-07,53,PSNL
2021-01-07,54,LRMR
2021-01-07,55,OPK
2021-01-07,56,MNMD
2021-01-07,57,LI
2021-01-07,58,COGT
2021-01-07,59,STKL
2021-01-07,60,SMMT
2021-01-07,61,BEAM
2021-01-07,62,DRS
2021-01-07,63,IBRX
2021-01-07,64,FLGT
2021-01-07,65,PMVP
2021-01-07,66,CRON
2021-01-07,67,WVE
2021-01-07,68,MTC
2021-01-07,69,GBIO
2021-01-07,70,ACMR
2021-01-07,71,PTEN
2021-01-07,72,RVYL
2021-01-07,73,SABR
2021-01-07,74,PAGP
2021-01-07,75,AQMS
2021-01-07,76,PAA
2021-01-07,77,MVST
2021-01-07,78,DYN
2021-01-07,79,NIU
2021-01-07,80,APPN
2021-01-07,81,CRSR
2021-01-07,82,VNOM
2021-01-07,83,GOGO
2021-01-07,84,APPS
2021-01-07,85,GT
2021-01-07,86,BLDP
2021-01-07,87,MYGN
2021-01-07,88,ANNX
2021-01-07,89,NRIX
2021-01-07,90,OCUL
2021-01-07,91,GPRO
2021-01-07,92,CERS
2021-01-07,93,TSHA
2021-01-07,94,ORIC
2021-01-07,95,NMRK
2021-01-07,96,CLLS
2021-01-07,97,MRSN
2021-01-07,98,CSIQ
2021-01-07,99,EDIT
2021-01-07,100,FATE
2021-01-08,1,MARA
2021-01-08,2,ABAT
2021-01-08,3,BTBT
2021-01-08,4,RIOT
2021-01-08,5,QUBT
2021-01-08,6,HUT
2021-01-08,7,FTFT
2021-01-08,8,HIVE
2021-01-08,9,CAN
2021-01-08,10,ELVN
2021-01-08,11,CLSK
2021-01-08,12,CHRD
2021-01-08,13,BLNK
2021-01-08,14,YDKG
2021-01-08,15,BNC
2021-01-08,16,SNDL
2021-01-08,17,NNDM
2021-01-08,18,CLNE
2021-01-08,19,MVIS
2021-01-08,20,PACB
2021-01-08,21,GDC
2021-01-08,22,BEEM
2021-01-08,23,PPCB
2021-01-08,24,CLNN
2021-01-08,25,SRPT
2021-01-08,26,VIVK
2021-01-08,27,SLNH
2021-01-08,28,PLUG
2021-01-08,29,FCEL
2021-01-08,30,MGNI
2021-01-08,31,TRAW
2021-01-08,32,CELH
2021-01-08,33,VERI
2021-01-08,34,BNGO
2021-01-08,35,TIGR
2021-01-08,36,WULF
2021-01-08,37,CRIS
2021-01-08,38,NTLA
2021-01-08,39,LRMR
2021-01-08,40,AHG
2021-01-08,41,GRWG
2021-01-08,42,MSTR
2021-01-08,43,MTC
2021-01-08,44,GTBP
2021-01-08,45,MTLS
2021-01-08,46,PHUN
2021-01-08,47,FLGT
2021-01-08,48,FUTU
2021-01-08,49,ARCT
2021-01-08,50,EH
2021-01-08,51,PSNL
2021-01-08,52,PGEN
2021-01-08,53,CLOV
2021-01-08,54,OPEN
2021-01-08,55,VTGN
2021-01-08,56,BEAM
2021-01-08,57,GBIO
2021-01-08,58,MNMD
2021-01-08,59,CRON
2021-01-08,60,OPK
2021-01-08,61,DRS
2021-01-08,62,LI
2021-01-08,63,SMMT
2021-01-08,64,COGT
2021-01-08,65,IBRX
2021-01-08,66,DYN
2021-01-08,67,WVE
2021-01-08,68,AUTL
2021-01-08,69,GOGO
2021-01-08,70,PMVP
2021-01-08,71,SXTC
2021-01-08,72,NIU
2021-01-08,73,GT
2021-01-08,74,STKL
2021-01-08,75,ACMR
2021-01-08,76,REPL
2021-01-08,77,PTEN
2021-01-08,78,SABR
2021-01-08,79,EXPI
2021-01-08,80,NRIX
2021-01-08,81,FATE
2021-01-08,82,PAA
2021-01-08,83,IMUX
2021-01-08,84,BLDP
2021-01-08,85,PAGP
2021-01-08,86,EDIT
2021-01-08,87,CRSR
2021-01-08,88,CLLS
2021-01-08,89,OCUL
2021-01-08,90,PCT
2021-01-08,91,APPN
2021-01-08,92,TSHA
2021-01-08,93,SRRK
2021-01-08,94,DNLI
2021-01-08,95,SSYS
2021-01-08,96,LXRX
2021-01-08,97,APPS
2021-01-08,98,MVST
2021-01-08,99,GPRO
2021-01-08,100,VNOM
2021-01-11,1,BTBT
2021-01-11,2,MARA
2021-01-11,3,FTFT
2021-01-11,4,ABAT
2021-01-11,5,HUT
2021-01-11,6,RIOT
2021-01-11,7,PPCB
2021-01-11,8,HIVE
2021-01-11,9,QUBT
2021-01-11,10,CAN
2021-01-11,11,BLNK
2021-01-11,12,CLSK
2021-01-11,13,GDC
2021-01-11,14,BNC
2021-01-11,15,CHRD
2021-01-11,16,YDKG
2021-01-11,17,SNDL
2021-01-11,18,NNDM
2021-01-11,19,PACB
2021-01-11,20,BEEM
2021-01-11,21,CLNE
2021-01-11,22,FCEL
2021-01-11,23,PLUG
2021-01-11,24,BNGO
2021-01-11,25,ELVN
2021-01-11,26,AHG
2021-01-11,27,MVIS
2021-01-11,28,MGNI
2021-01-11,29,VERI
2021-01-11,30,VIVK
2021-01-11,31,CRIS
2021-01-11,32,SLNH
2021-01-11,33,WULF
2021-01-11,34,CELH
2021-01-11,35,TIGR
2021-01-11,36,NTLA
2021-01-11,37,GRWG
2021-01-11,38,MTLS
2021-01-11,39,MSTR
2021-01-11,40,LRMR
2021-01-11,41,FLGT
2021-01-11,42,MTC
2021-01-11,43,PSNL
2021-01-11,44,BEAM
2021-01-11,45,EDIT
2021-01-11,46,SXTC
2021-01-11,47,CLNN
2021-01-11,48,PHUN
2021-01-11,49,SRPT
2021-01-11,50,EH
2021-01-11,51,VRDN
2021-01-11,52,CLOV
2021-01-11,53,FUTU
2021-01-11,54,MNMD
2021-01-11,55,PGEN
2021-01-11,56,CRON
2021-01-11,57,TRAW
2021-01-11,58,GTBP
2021-01-11,59,GOGO
2021-01-11,60,LI
2021-01-11,61,DRS
2021-01-11,62,OPEN
2021-01-11,63,LXRX
2021-01-11,64,ARCT
2021-01-11,65,WVE
2021-01-11,66,STKL
2021-01-11,67,OPK
2021-01-11,68,GBIO
2021-01-11,69,DYN
2021-01-11,70,SSYS
2021-01-11,71,AUTL
2021-01-11,72,SMMT
2021-01-11,73,PAA
2021-01-11,74,VTGN
2021-01-11,75,PTEN
2021-01-11,76,NRIX
2021-01-11,77,PCT
2021-01-11,78,SRRK
2021-01-11,79,PAGP
2021-01-11,80,FATE
2021-01-11,81,NIU
2021-01-11,82,CRSR
2021-01-11,83,GT
2021-01-11,84,EXPI
2021-01-11,85,PCVX
2021-01-11,86,ENLV
2021-01-11,87,SABR
2021-01-11,88,BLDP
2021-01-11,89,CLLS
2021-01-11,90,TWST
2021-01-11,91,TLRY
2021-01-11,92,GPRO
2021-01-11,93,IMUX
2021-01-11,94,RLAY
2021-01-11,95,MAPS
2021-01-11,96,PMVP
2021-01-11,97,COGT
2021-01-11,98,NKTX
2021-01-11,99,REPL
2021-01-11,100,APPS
2021-01-12,1,BTBT
2021-01-12,2,MARA
2021-01-12,3,HUT
2021-01-12,4,ABAT
2021-01-12,5,RIOT
2021-01-12,6,FTFT
2021-01-12,7,HIVE
2021-01-12,8,BLNK
2021-01-12,9,QUBT
2021-01-12,10,CHRD
2021-01-12,11,PLUG
2021-01-12,12,CAN
2021-01-12,13,CLSK
2021-01-12,14,SNDL
2021-01-12,15,BNC
2021-01-12,16,FCEL
2021-01-12,17,GDC
2021-01-12,18,PACB
2021-01-12,19,NNDM
2021-01-12,20,SXTC
2021-01-12,21,CLNE
2021-01-12,22,BEEM
2021-01-12,23,CRIS
2021-01-12,24,SLNH
2021-01-12,25,VERI
2021-01-12,26,AHG
2021-01-12,27,YDKG
2021-01-12,28,TIGR
2021-01-12,29,MGNI
2021-01-12,30,GRWG
2021-01-12,31,CELH
2021-01-12,32,VRDN
2021-01-12,33,ELVN
2021-01-12,34,EH
2021-01-12,35,BNGO
2021-01-12,36,MVIS
2021-01-12,37,FLGT
2021-01-12,38,NTLA
2021-01-12,39,PPCB
2021-01-12,40,FUTU
2021-01-12,41,PSNL
2021-01-12,42,MTLS
2021-01-12,43,GOGO
2021-01-12,44,WULF
2021-01-12,45,MSTR
2021-01-12,46,LRMR
2021-01-12,47,EDIT
2021-01-12,48,LXRX
2021-01-12,49,LI
2021-01-12,50,ARCT
2021-01-12,51,BEAM
2021-01-12,52,MTC
2021-01-12,53,VIVK
2021-01-12,54,CRON
2021-01-12,55,MNMD
2021-01-12,56,BLDP
2021-01-12,57,OPK
2021-01-12,58,WVE
2021-01-12,59,SRRK
2021-01-12,60,CLOV
2021-01-12,61,PTEN
2021-01-12,62,VCEL
2021-01-12,63,UPWK
2021-01-12,64,NRIX
2021-01-12,65,DYN
2021-01-12,66,DRS
2021-01-12,67,GPRO
2021-01-12,68,PGEN
2021-01-12,69,PAA
2021-01-12,70,CRSR
2021-01-12,71,PAGP
2021-01-12,72,SRPT
2021-01-12,73,EXPI
2021-01-12,74,AUTL
2021-01-12,75,NIU
2021-01-12,76,OPEN
2021-01-12,77,IDYA
2021-01-12,78,STKL
2021-01-12,79,APPS
2021-01-12,80,VTGN
2021-01-12,81,MAPS
2021-01-12,82,SMMT
2021-01-12,83,SABR
2021-01-12,84,APA
2021-01-12,85,PCT
2021-01-12,86,PI
2021-01-12,87,FATE
2021-01-12,88,SSYS
2021-01-12,89,MRUS
2021-01-12,90,PCVX
2021-01-12,91,MYGN
2021-01-12,92,NKTX
2021-01-12,93,TWST
2021-01-12,94,GTBP
2021-01-12,95,PHUN
2021-01-12,96,GT
2021-01-12,97,VNOM
2021-01-12,98,CLNN
2021-01-12,99,RLAY
2021-01-12,100,TLRY
2021-01-13,1,BTBT
2021-01-13,2,MARA
2021-01-13,3,HUT
2021-01-13,4,RIOT
2021-01-13,5,ABAT
2021-01-13,6,QUBT
2021-01-13,7,BLNK
2021-01-13,8,HIVE
2021-01-13,9,CHRD
2021-01-13,10,CAN
2021-01-13,11,PLUG
2021-01-13,12,CRIS
2021-01-13,13,BNC
2021-01-13,14,NNDM
2021-01-13,15,SXTC
2021-01-13,16,CLSK
2021-01-13,17,FCEL
2021-01-13,18,SNDL
2021-01-13,19,FTFT
2021-01-13,20,PACB
2021-01-13,21,TIGR
2021-01-13,22,PPCB
2021-01-13,23,EH
2021-01-13,24,CLNE
2021-01-13,25,VERI
2021-01-13,26,MNMD
2021-01-13,27,GDC
2021-01-13,28,SLNH
2021-01-13,29,MGNI
2021-01-13,30,MVIS
2021-01-13,31,BEEM
2021-01-13,32,VRDN
2021-01-13,33,AHG
2021-01-13,34,GRWG
2021-01-13,35,PSNL
2021-01-13,36,LXRX
2021-01-13,37,FLGT
2021-01-13,38,CELH
2021-01-13,39,GOGO
2021-01-13,40,FUTU
2021-01-13,41,LRMR
2021-01-13,42,WVE
2021-01-13,43,LI
2021-01-13,44,NTLA
2021-01-13,45,MTC
2021-01-13,46,MTLS
2021-01-13,47,SRRK
2021-01-13,48,CRON
2021-01-13,49,YDKG
2021-01-13,50,WULF
2021-01-13,51,BLDP
2021-01-13,52,MSTR
2021-01-13,53,EDIT
2021-01-13,54,DRS
2021-01-13,55,BDTX
2021-01-13,56,APPS
2021-01-13,57,ELVN
2021-01-13,58,PAA
2021-01-13,59,NRIX
2021-01-13,60,RLAY
2021-01-13,61,PAGP
2021-01-13,62,MAPS
2021-01-13,63,MRUS
2021-01-13,64,CLOV
2021-01-13,65,VIVK
2021-01-13,66,BEAM
2021-01-13,67,PTEN
2021-01-13,68,GPRO
2021-01-13,69,OPK
2021-01-13,70,UPWK
2021-01-13,71,CRSR
2021-01-13,72,PGEN
2021-01-13,73,PCT
2021-01-13,74,IDYA
2021-01-13,75,NKTX
2021-01-13,76,SSYS
2021-01-13,77,STTK
2021-01-13,78,BNGO
2021-01-13,79,APA
2021-01-13,80,AMRX
2021-01-13,81,QTRX
2021-01-13,82,DRH
2021-01-13,83,TWST
2021-01-13,84,ARCT
2021-01-13,85,NIU
2021-01-13,86,DYN
2021-01-13,87,VCEL
2021-01-13,88,KYMR
2021-01-13,89,TLRY
2021-01-13,90,CLNN
2021-01-13,91,IBRX
2021-01-13,92,STKL
2021-01-13,93,OPEN
2021-01-13,94,BCRX
2021-01-13,95,PCVX
2021-01-13,96,ATEC
2021-01-13,97,OCUL
2021-01-13,98,MYGN
2021-01-13,99,EXPI
2021-01-13,100,VIR
2021-01-14,1,BTBT
2021-01-14,2,MARA
2021-01-14,3,BNC
2021-01-14,4,RIOT
2021-01-14,5,HUT
2021-01-14,6,LXRX
2021-01-14,7,CHRD
2021-01-14,8,QUBT
2021-01-14,9,CRIS
2021-01-14,10,HIVE
2021-01-14,11,BLNK
2021-01-14,12,NNDM
2021-01-14,13,EH
2021-01-14,14,SXTC
2021-01-14,15,ABAT
2021-01-14,16,PPCB
2021-01-14,17,MNMD
2021-01-14,18,CAN
2021-01-14,19,FCEL
2021-01-14,20,PLUG
2021-01-14,21,TIGR
2021-01-14,22,PACB
2021-01-14,23,FTFT
2021-01-14,24,CLSK
2021-01-14,25,MVIS
2021-01-14,26,SNDL
2021-01-14,27,VERI
2021-01-14,28,MGNI
2021-01-14,29,GRWG
2021-01-14,30,VRDN
2021-01-14,31,CLNE
2021-01-14,32,PSNL
2021-01-14,33,MSTR
2021-01-14,34,MTC
2021-01-14,35,SLNH
2021-01-14,36,CRON
2021-01-14,37,AHG
2021-01-14,38,GOGO
2021-01-14,39,FUTU
2021-01-14,40,CELH
2021-01-14,41,GDC
2021-01-14,42,NTLA
2021-01-14,43,BEEM
2021-01-14,44,SRRK
2021-01-14,45,PGEN
2021-01-14,46,IBRX
2021-01-14,47,BLDP
2021-01-14,48,MTLS
2021-01-14,49,WVE
2021-01-14,50,TLRY
2021-01-14,51,NRIX
2021-01-14,52,RLAY
2021-01-14,53,QTRX
2021-01-14,54,BNGO
2021-01-14,55,LRMR
2021-01-14,56,FLGT
2021-01-14,57,APPS
2021-01-14,58,CLLS
2021-01-14,59,PTEN
2021-01-14,60,MAPS
2021-01-14,61,BEAM
2021-01-14,62,PCT
2021-01-14,63,BDTX
2021-01-14,64,WULF
2021-01-14,65,OPK
2021-01-14,66,PAA
2021-01-14,67,LI
2021-01-14,68,PAGP
2021-01-14,69,SSYS
2021-01-14,70,UPWK
2021-01-14,71,CLNN
2021-01-14,72,SFIX
2021-01-14,73,TWST
2021-01-14,74,DRH
2021-01-14,75,BCRX
2021-01-14,76,KYMR
2021-01-14,77,NKTX
2021-01-14,78,APPN
2021-01-14,79,APA
2021-01-14,80,INTZ
2021-01-14,81,COGT
2021-01-14,82,MRUS
2021-01-14,83,AMRX
2021-01-14,84,ESPR
2021-01-14,85,SMMT
2021-01-14,86,DRS
2021-01-14,87,CRSR
2021-01-14,88,ATEC
2021-01-14,89,VIR
2021-01-14,90,IDYA
2021-01-14,91,RVYL
2021-01-14,92,SABR
2021-01-14,93,STKL
2021-01-14,94,CLOV
2021-01-14,95,VNOM
2021-01-14,96,STTK
2021-01-14,97,NFE
2021-01-14,98,KURA
2021-01-14,99,OPEN
2021-01-14,100,GPRO
2021-01-15,1,BNC
2021-01-15,2,BTBT
2021-01-15,3,MARA
2021-01-15,4,LXRX
2021-01-15,5,RIOT
2021-01-15,6,HUT
2021-01-15,7,CRIS
2021-01-15,8,EH
2021-01-15,9,HIVE
2021-01-15,10,QUBT
2021-01-15,11,CHRD
2021-01-15,12,MNMD
2021-01-15,13,CLSK
2021-01-15,14,BLNK
2021-01-15,15,CAN
2021-01-15,16,SXTC
2021-01-15,17,TIGR
2021-01-15,18,FCEL
2021-01-15,19,PLUG
2021-01-15,20,NNDM
2021-01-15,21,ABAT
2021-01-15,22,FTFT
2021-01-15,23,MVIS
2021-01-15,24,WULF
2021-01-15,25,PACB
2021-01-15,26,SNDL
2021-01-15,27,MTC
2021-01-15,28,TLRY
2021-01-15,29,GRWG
2021-01-15,30,MGNI
2021-01-15,31,BNGO
2021-01-15,32,GOGO
2021-01-15,33,VERI
2021-01-15,34,GDC
2021-01-15,35,VRDN
2021-01-15,36,PSNL
2021-01-15,37,CELH
2021-01-15,38,PGEN
2021-01-15,39,BLDP
2021-01-15,40,CLNE
2021-01-15,41,MSTR
2021-01-15,42,NFE
2021-01-15,43,SRRK
2021-01-15,44,FUTU
2021-01-15,45,BEEM
2021-01-15,46,FLGT
2021-01-15,47,SLNH
2021-01-15,48,PCT
2021-01-15,49,MTLS
2021-01-15,50,AHG
2021-01-15,51,IBRX
2021-01-15,52,CRON
2021-01-15,53,BEAM
2021-01-15,54,NTLA
2021-01-15,55,NRIX
2021-01-15,56,RLAY
2021-01-15,57,WVE
2021-01-15,58,CLLS
2021-01-15,59,PTEN
2021-01-15,60,STEX
2021-01-15,61,BDTX
2021-01-15,62,APPS
2021-01-15,63,INTZ
2021-01-15,64,UPWK
2021-01-15,65,QTRX
2021-01-15,66,APA
2021-01-15,67,BCRX
2021-01-15,68,SFIX
2021-01-15,69,MAPS
2021-01-15,70,CRSR
2021-01-15,71,OPK
2021-01-15,72,PAA
2021-01-15,73,SSYS
2021-01-15,74,LI
2021-01-15,75,DRH
2021-01-15,76,PAGP
2021-01-15,77,DRS
2021-01-15,78,KYMR
2021-01-15,79,NKTX
2021-01-15,80,PPCB
2021-01-15,81,AMRX
2021-01-15,82,AKTX
2021-01-15,83,STTK
2021-01-15,84,FER
2021-01-15,85,RVMD
2021-01-15,86,VCEL
2021-01-15,87,STKL
2021-01-15,88,TWST
2021-01-15,89,COGT
2021-01-15,90,RVYL
2021-01-15,91,SMMT
2021-01-15,92,APPN
2021-01-15,93,PLRX
2021-01-15,94,CRNC
2021-01-15,95,GBIO
2021-01-15,96,EXPI
2021-01-15,97,CCCC
2021-01-15,98,CLNN
2021-01-15,99,OCUL
2021-01-15,100,NIU
2021-01-19,1,BNC
2021-01-19,2,BTBT
2021-01-19,3,EH
2021-01-19,4,LXRX
2021-01-19,5,MARA
2021-01-19,6,RIOT
2021-01-19,7,HIVE
2021-01-19,8,HUT
2021-01-19,9,CLSK
2021-01-19,10,CRIS
2021-01-19,11,CHRD
2021-01-19,12,QUBT
2021-01-19,13,PLUG
2021-01-19,14,TIGR
2021-01-19,15,MNMD
2021-01-19,16,BLNK
2021-01-19,17,WULF
2021-01-19,18,FCEL
2021-01-19,19,ABAT
2021-01-19,20,CAN
2021-01-19,21,NNDM
2021-01-19,22,PACB
