date,rank,ticker
2022-01-04,13,IQ
2022-01-04,14,CLOV
2022-01-04,15,PTGX
2022-01-04,16,IBRX
2022-01-04,17,STNE
2022-01-04,18,ANNX
2022-01-04,19,ONDS
2022-01-04,20,CLSK
2022-01-04,21,GDC
2022-01-04,22,MARA
2022-01-04,23,PRCH
2022-01-04,24,VNET
2022-01-04,25,CAN
2022-01-04,26,IMTX
2022-01-04,27,GREE
2022-01-04,28,MVIS
2022-01-04,29,CMPS
2022-01-04,30,EOSE
2022-01-04,31,PTON
2022-01-04,32,FUTU
2022-01-04,33,DKNG
2022-01-04,34,SXTC
2022-01-04,35,TGTX
2022-01-04,36,HIVE
2022-01-04,37,VERA
2022-01-04,38,SAVA
2022-01-04,39,SABR
2022-01-04,40,GSAT
2022-01-04,41,ARQT
2022-01-04,42,PTEN
2022-01-04,43,COMM
2022-01-04,44,UPST
2022-01-04,45,PHUN
2022-01-04,46,ENVX
2022-01-04,47,ALLO
2022-01-04,48,RIOT
2022-01-04,49,KC
2022-01-04,50,ABAT
2022-01-04,51,PAYO
2022-01-04,52,RANI
2022-01-04,53,QSI
2022-01-04,54,GOSS
2022-01-04,55,GOGO
2022-01-04,56,XFOR
2022-01-04,57,JSPR
2022-01-04,58,CAR
2022-01-04,59,OPEN
2022-01-04,60,MNMD
2022-01-04,61,APPS
2022-01-04,62,CLBT
2022-01-04,63,NEGG
2022-01-04,64,STGW
2022-01-04,65,CMRC
2022-01-04,66,UPWK
2022-01-04,67,SYRE
2022-01-04,68,SOFI
2022-01-04,69,INDI
2022-01-04,70,AVAV
2022-01-04,71,ACMR
2022-01-04,72,HUT
2022-01-04,73,BCRX
2022-01-04,74,RLMD
2022-01-04,75,BRLT
2022-01-04,76,BLMN
2022-01-04,77,RPAY
2022-01-04,78,HRTX
2022-01-04,79,MGNI
2022-01-04,80,RDGT
2022-01-04,81,GRFS
2022-01-04,82,GTX
2022-01-04,83,LPRO
2022-01-04,84,EDIT
2022-01-04,85,VNOM
2022-01-04,86,AXSM
2022-01-04,87,EVGO
2022-01-04,88,APLS
2022-01-04,89,HQY
2022-01-04,90,SMCI
2022-01-04,91,NCEL
2022-01-04,92,CCCC
2022-01-04,93,MLCO
2022-01-04,94,LNAI
2022-01-04,95,PCVX
2022-01-04,96,CDNA
2022-01-04,97,MVST
2022-01-04,98,KRYS
2022-01-04,99,CELH
2022-01-04,100,DVAX
2022-01-05,1,AIIO
2022-01-05,2,ANNX
2022-01-05,3,CIFR
2022-01-05,4,BTBT
2022-01-05,5,PSTV
2022-01-05,6,PROP
2022-01-05,7,BITF
2022-01-05,8,ROIV
2022-01-05,9,CLSK
2022-01-05,10,CAN
2022-01-05,11,MARA
2022-01-05,12,CMPS
2022-01-05,13,GRAB
2022-01-05,14,HIVE
2022-01-05,15,PRCH
2022-01-05,16,MVIS
2022-01-05,17,UPST
2022-01-05,18,PTGX
2022-01-05,19,ONDS
2022-01-05,20,GDC
2022-01-05,21,SFIX
2022-01-05,22,CLOV
2022-01-05,23,IQ
2022-01-05,24,IBRX
2022-01-05,25,SAVA
2022-01-05,26,HUT
2022-01-05,27,CYPH
2022-01-05,28,PHUN
2022-01-05,29,XFOR
2022-01-05,30,ENVX
2022-01-05,31,INDI
2022-01-05,32,WULF
2022-01-05,33,PTON
2022-01-05,34,RIOT
2022-01-05,35,ALLO
2022-01-05,36,STNE
2022-01-05,37,LNAI
2022-01-05,38,SABR
2022-01-05,39,IMTX
2022-01-05,40,KC
2022-01-05,41,ASTS
2022-01-05,42,GREE
2022-01-05,43,VNET
2022-01-05,44,SXTC
2022-01-05,45,MNMD
2022-01-05,46,RANI
2022-01-05,47,COMM
2022-01-05,48,GSAT
2022-01-05,49,BNC
2022-01-05,50,PTEN
2022-01-05,51,TGTX
2022-01-05,52,ARRY
2022-01-05,53,GOGO
2022-01-05,54,BILI
2022-01-05,55,ABAT
2022-01-05,56,UPWK
2022-01-05,57,VERA
2022-01-05,58,PLBY
2022-01-05,59,OPEN
2022-01-05,60,CMRC
2022-01-05,61,JSPR
2022-01-05,62,IVVD
2022-01-05,63,PAYO
2022-01-05,64,SOFI
2022-01-05,65,DVAX
2022-01-05,66,GOSS
2022-01-05,67,STGW
2022-01-05,68,CLBT
2022-01-05,69,ASTH
2022-01-05,70,GDRX
2022-01-05,71,DKNG
2022-01-05,72,PLUG
2022-01-05,73,RPAY
2022-01-05,74,NBP
2022-01-05,75,FUTU
2022-01-05,76,SMCI
2022-01-05,77,CCCC
2022-01-05,78,BLNK
2022-01-05,79,PCT
2022-01-05,80,NEGG
2022-01-05,81,ACMR
2022-01-05,82,BGC
2022-01-05,83,EDIT
2022-01-05,84,APPS
2022-01-05,85,QSI
2022-01-05,86,BLMN
2022-01-05,87,EVGO
2022-01-05,88,ATEC
2022-01-05,89,GRFS
2022-01-05,90,GTX
2022-01-05,91,BCRX
2022-01-05,92,ARQT
2022-01-05,93,SBLK
2022-01-05,94,ZLAB
2022-01-05,95,LPRO
2022-01-05,96,TSHA
2022-01-05,97,APLS
2022-01-05,98,RUN
2022-01-05,99,PCVX
2022-01-05,100,CAR
2022-01-06,1,AIIO
2022-01-06,2,CIFR
2022-01-06,3,ALGS
2022-01-06,4,ANNX
2022-01-06,5,GRAB
2022-01-06,6,BTBT
2022-01-06,7,PHUN
2022-01-06,8,CLOV
2022-01-06,9,WULF
2022-01-06,10,PROP
2022-01-06,11,PSTV
2022-01-06,12,UPST
2022-01-06,13,ROIV
2022-01-06,14,BITF
2022-01-06,15,CLSK
2022-01-06,16,ONDS
2022-01-06,17,GDC
2022-01-06,18,MARA
2022-01-06,19,MVIS
2022-01-06,20,CMPS
2022-01-06,21,INDI
2022-01-06,22,DJT
2022-01-06,23,CAN
2022-01-06,24,XFOR
2022-01-06,25,IQ
2022-01-06,26,PTON
2022-01-06,27,PTGX
2022-01-06,28,HIVE
2022-01-06,29,OPEN
2022-01-06,30,PRCH
2022-01-06,31,LNAI
2022-01-06,32,DOGZ
2022-01-06,33,SXTC
2022-01-06,34,ENVX
2022-01-06,35,IVVD
2022-01-06,36,STNE
2022-01-06,37,HUT
2022-01-06,38,ALLO
2022-01-06,39,MNMD
2022-01-06,40,VNET
2022-01-06,41,SAVA
2022-01-06,42,SABR
2022-01-06,43,CYPH
2022-01-06,44,IBRX
2022-01-06,45,FUTU
2022-01-06,46,KC
2022-01-06,47,RIOT
2022-01-06,48,GDRX
2022-01-06,49,IMTX
2022-01-06,50,GOSS
2022-01-06,51,DKNG
2022-01-06,52,GREE
2022-01-06,53,KLRS
2022-01-06,54,SLDP
2022-01-06,55,SFIX
2022-01-06,56,BTOG
2022-01-06,57,EOSE
2022-01-06,58,PTEN
2022-01-06,59,GSAT
2022-01-06,60,EVGO
2022-01-06,61,BLNK
2022-01-06,62,PLUG
2022-01-06,63,PLBY
2022-01-06,64,COMM
2022-01-06,65,SOFI
2022-01-06,66,TGTX
2022-01-06,67,BILI
2022-01-06,68,UPWK
2022-01-06,69,CMRC
2022-01-06,70,JSPR
2022-01-06,71,GOGO
2022-01-06,72,QNRX
2022-01-06,73,PCT
2022-01-06,74,PAYO
2022-01-06,75,MVST
2022-01-06,76,NBP
2022-01-06,77,CCCC
2022-01-06,78,RUN
2022-01-06,79,EXPI
2022-01-06,80,STGW
2022-01-06,81,ABAT
2022-01-06,82,ACMR
2022-01-06,83,ZLAB
2022-01-06,84,ASTS
2022-01-06,85,RUM
2022-01-06,86,WGS
2022-01-06,87,EDIT
2022-01-06,88,RPAY
2022-01-06,89,HIMX
2022-01-06,90,SMMT
2022-01-06,91,ELBM
2022-01-06,92,BLMN
2022-01-06,93,CYRX
2022-01-06,94,KPRX
2022-01-06,95,MGNI
2022-01-06,96,TLRY
2022-01-06,97,DVAX
2022-01-06,98,APPS
2022-01-06,99,LPRO
2022-01-06,100,SGMO
2022-01-07,1,AIIO
2022-01-07,2,WULF
2022-01-07,3,CIFR
2022-01-07,4,XFOR
2022-01-07,5,ANNX
2022-01-07,6,BTBT
2022-01-07,7,ONDS
2022-01-07,8,ROIV
2022-01-07,9,BITF
2022-01-07,10,CLOV
2022-01-07,11,PSTV
2022-01-07,12,MVIS
2022-01-07,13,ALGS
2022-01-07,14,PROP
2022-01-07,15,LNAI
2022-01-07,16,IVVD
2022-01-07,17,UPST
2022-01-07,18,CLSK
2022-01-07,19,STNE
2022-01-07,20,MARA
2022-01-07,21,INDI
2022-01-07,22,ALLO
2022-01-07,23,BTOG
2022-01-07,24,EVGO
2022-01-07,25,PHUN
2022-01-07,26,ENVX
2022-01-07,27,CMPS
2022-01-07,28,OPEN
2022-01-07,29,VNET
2022-01-07,30,PRCH
2022-01-07,31,JSPR
2022-01-07,32,PCT
2022-01-07,33,IQ
2022-01-07,34,CAN
2022-01-07,35,SLDP
2022-01-07,36,GRAB
2022-01-07,37,IMTX
2022-01-07,38,CCCC
2022-01-07,39,CYPH
2022-01-07,40,HUT
2022-01-07,41,SAVA
2022-01-07,42,GDRX
2022-01-07,43,MNMD
2022-01-07,44,SXTC
2022-01-07,45,GREE
2022-01-07,46,HIVE
2022-01-07,47,QNRX
2022-01-07,48,KPRX
2022-01-07,49,IBRX
2022-01-07,50,KC
2022-01-07,51,SABR
2022-01-07,52,PLBY
2022-01-07,53,DJT
2022-01-07,54,BILI
2022-01-07,55,PLUG
2022-01-07,56,EOSE
2022-01-07,57,CLBT
2022-01-07,58,PTEN
2022-01-07,59,FUTU
2022-01-07,60,GOGO
2022-01-07,61,GDC
2022-01-07,62,COMM
2022-01-07,63,BLNK
2022-01-07,64,GSAT
2022-01-07,65,SMMT
2022-01-07,66,PTON
2022-01-07,67,TGTX
2022-01-07,68,ATAI
2022-01-07,69,SFIX
2022-01-07,70,PAYO
2022-01-07,71,GOSS
2022-01-07,72,MVST
2022-01-07,73,SOFI
2022-01-07,74,HIMX
2022-01-07,75,RUN
2022-01-07,76,AIFU
2022-01-07,77,RIOT
2022-01-07,78,BRLT
2022-01-07,79,DKNG
2022-01-07,80,ABAT
2022-01-07,81,PTGX
2022-01-07,82,NBP
2022-01-07,83,TSHA
2022-01-07,84,ELBM
2022-01-07,85,KLRS
2022-01-07,86,PUBM
2022-01-07,87,CELH
2022-01-07,88,UPWK
2022-01-07,89,STGW
2022-01-07,90,CYRX
2022-01-07,91,ADIL
2022-01-07,92,ACMR
2022-01-07,93,ASTH
2022-01-07,94,DVAX
2022-01-07,95,MLCO
2022-01-07,96,EDIT
2022-01-07,97,DRH
2022-01-07,98,BGC
2022-01-07,99,RPAY
2022-01-07,100,MGTX
2022-01-10,1,BBLG
2022-01-10,2,WULF
2022-01-10,3,AIIO
2022-01-10,4,IVVD
2022-01-10,5,XFOR
2022-01-10,6,CIFR
2022-01-10,7,BTOG
2022-01-10,8,ANNX
2022-01-10,9,ONDS
2022-01-10,10,BTBT
2022-01-10,11,LNAI
2022-01-10,12,STNE
2022-01-10,13,QNRX
2022-01-10,14,CLOV
2022-01-10,15,BITF
2022-01-10,16,EVGO
2022-01-10,17,ALGS
2022-01-10,18,MVIS
2022-01-10,19,ALLO
2022-01-10,20,IQ
2022-01-10,21,CLSK
2022-01-10,22,PROP
2022-01-10,23,PHUN
2022-01-10,24,PSTV
2022-01-10,25,SMMT
2022-01-10,26,ROIV
2022-01-10,27,VNET
2022-01-10,28,MARA
2022-01-10,29,IBRX
2022-01-10,30,PCT
2022-01-10,31,OPEN
2022-01-10,32,GRAB
2022-01-10,33,DJT
2022-01-10,34,GREE
2022-01-10,35,JSPR
2022-01-10,36,AIFU
2022-01-10,37,CYPH
2022-01-10,38,PTEN
2022-01-10,39,ATAI
2022-01-10,40,RUN
2022-01-10,41,CMPS
2022-01-10,42,CAN
2022-01-10,43,SAVA
2022-01-10,44,MVST
2022-01-10,45,UPST
2022-01-10,46,BCRX
2022-01-10,47,SXTC
2022-01-10,48,KPRX
2022-01-10,49,MNMD
2022-01-10,50,HUT
2022-01-10,51,KC
2022-01-10,52,PRCH
2022-01-10,53,SABR
2022-01-10,54,IMTX
2022-01-10,55,HIVE
2022-01-10,56,ENVX
2022-01-10,57,BILI
2022-01-10,58,CELH
2022-01-10,59,COMM
2022-01-10,60,EOSE
2022-01-10,61,CLBT
2022-01-10,62,LWLG
2022-01-10,63,PLUG
2022-01-10,64,ATEC
2022-01-10,65,GNPX
2022-01-10,66,TGTX
2022-01-10,67,GOSS
2022-01-10,68,PLBY
2022-01-10,69,GDRX
2022-01-10,70,GOGO
2022-01-10,71,TSHA
2022-01-10,72,FUTU
2022-01-10,73,CDNA
2022-01-10,74,PTON
2022-01-10,75,ELBM
2022-01-10,76,GRFS
2022-01-10,77,RIOT
2022-01-10,78,BLNK
2022-01-10,79,ADIL
2022-01-10,80,GSAT
2022-01-10,81,WFRD
2022-01-10,82,PAYO
2022-01-10,83,KLRS
2022-01-10,84,SFIX
2022-01-10,85,DVAX
2022-01-10,86,DKNG
2022-01-10,87,SLDP
2022-01-10,88,NBP
2022-01-10,89,SOFI
2022-01-10,90,IOVA
2022-01-10,91,ACMR
2022-01-10,92,SKIN
2022-01-10,93,GDC
2022-01-10,94,RPAY
2022-01-10,95,VS
2022-01-10,96,BNC
2022-01-10,97,VIR
2022-01-10,98,HIMX
2022-01-10,99,MLCO
2022-01-10,100,RLMD
2022-01-11,1,IVVD
2022-01-11,2,WULF
2022-01-11,3,AIIO
2022-01-11,4,BTOG
2022-01-11,5,CIFR
2022-01-11,6,BCRX
2022-01-11,7,QNRX
2022-01-11,8,DJT
2022-01-11,9,PSTV
2022-01-11,10,STNE
2022-01-11,11,SXTC
2022-01-11,12,SMMT
2022-01-11,13,IBRX
2022-01-11,14,ANNX
2022-01-11,15,BTBT
2022-01-11,16,IQ
2022-01-11,17,GREE
2022-01-11,18,ONDS
2022-01-11,19,CLOV
2022-01-11,20,GRAB
2022-01-11,21,BITF
2022-01-11,22,PHUN
2022-01-11,23,XFOR
2022-01-11,24,CLSK
2022-01-11,25,PROP
2022-01-11,26,JSPR
2022-01-11,27,PTEN
2022-01-11,28,EVGO
2022-01-11,29,MVIS
2022-01-11,30,LNAI
2022-01-11,31,ATAI
2022-01-11,32,ROIV
2022-01-11,33,MARA
2022-01-11,34,VNET
2022-01-11,35,CYPH
2022-01-11,36,CAN
2022-01-11,37,MVST
2022-01-11,38,IMTX
2022-01-11,39,SAVA
2022-01-11,40,HIVE
2022-01-11,41,PTON
2022-01-11,42,SABR
2022-01-11,43,BNC
2022-01-11,44,AIFU
2022-01-11,45,COMM
2022-01-11,46,CMPS
2022-01-11,47,LWLG
2022-01-11,48,PACB
2022-01-11,49,GOSS
2022-01-11,50,OPEN
2022-01-11,51,ATEC
2022-01-11,52,PCT
2022-01-11,53,KPRX
2022-01-11,54,GOGO
2022-01-11,55,EOSE
2022-01-11,56,TSHA
2022-01-11,57,RUN
2022-01-11,58,GSAT
2022-01-11,59,ALGS
2022-01-11,60,UPST
2022-01-11,61,GDRX
2022-01-11,62,ELBM
2022-01-11,63,MNMD
2022-01-11,64,KC
2022-01-11,65,WFRD
2022-01-11,66,PAYO
2022-01-11,67,FUTU
2022-01-11,68,HUT
2022-01-11,69,TGTX
2022-01-11,70,RLMD
2022-01-11,71,BILI
2022-01-11,72,DKNG
2022-01-11,73,ADIL
2022-01-11,74,ENVX
2022-01-11,75,SFIX
2022-01-11,76,NBP
2022-01-11,77,DYN
2022-01-11,78,CDNA
2022-01-11,79,BLNK
2022-01-11,80,DVAX
2022-01-11,81,GRFS
2022-01-11,82,PLUG
2022-01-11,83,SOFI
2022-01-11,84,BGC
2022-01-11,85,PTGX
2022-01-11,86,VIR
2022-01-11,87,RPAY
2022-01-11,88,DRH
2022-01-11,89,MLCO
2022-01-11,90,ARRY
2022-01-11,91,PLBY
2022-01-11,92,SMCI
2022-01-11,93,REE
2022-01-11,94,CLBT
2022-01-11,95,VSTM
2022-01-11,96,RANI
2022-01-11,97,BLMN
2022-01-11,98,APPS
2022-01-11,99,LPRO
2022-01-11,100,ABAT
2022-01-12,1,WULF
2022-01-12,2,AIIO
2022-01-12,3,BTOG
2022-01-12,4,DJT
2022-01-12,5,SMMT
2022-01-12,6,QNRX
2022-01-12,7,CIFR
2022-01-12,8,IVVD
2022-01-12,9,PSTV
2022-01-12,10,STNE
2022-01-12,11,PHUN
2022-01-12,12,CLOV
2022-01-12,13,IBRX
2022-01-12,14,IQ
2022-01-12,15,MVST
2022-01-12,16,MVIS
2022-01-12,17,GRAB
2022-01-12,18,CLSK
2022-01-12,19,AIFU
2022-01-12,20,GREE
2022-01-12,21,ONDS
2022-01-12,22,BCRX
2022-01-12,23,TSHA
2022-01-12,24,BTBT
2022-01-12,25,IMTX
2022-01-12,26,PROP
2022-01-12,27,ROIV
2022-01-12,28,PTEN
2022-01-12,29,BITF
2022-01-12,30,VNET
2022-01-12,31,SAVA
2022-01-12,32,SXTC
2022-01-12,33,PTON
2022-01-12,34,MARA
2022-01-12,35,XFOR
2022-01-12,36,EVGO
2022-01-12,37,CAN
2022-01-12,38,GOGO
2022-01-12,39,SABR
2022-01-12,40,COMM
2022-01-12,41,LWLG
2022-01-12,42,LNAI
2022-01-12,43,EOSE
2022-01-12,44,JSPR
2022-01-12,45,ROAD
2022-01-12,46,CYPH
2022-01-12,47,GDRX
2022-01-12,48,ATAI
2022-01-12,49,ELBM
2022-01-12,50,HIVE
2022-01-12,51,BNC
2022-01-12,52,GSAT
2022-01-12,53,CMPS
2022-01-12,54,GOSS
2022-01-12,55,MNMD
2022-01-12,56,ANNX
2022-01-12,57,FUTU
2022-01-12,58,KC
2022-01-12,59,GRFS
2022-01-12,60,EDIT
2022-01-12,61,WFRD
2022-01-12,62,BGM
2022-01-12,63,PCT
2022-01-12,64,ATEC
2022-01-12,65,KPRX
2022-01-12,66,DYN
2022-01-12,67,RNA
2022-01-12,68,PAYO
2022-01-12,69,BLNK
2022-01-12,70,RUM
2022-01-12,71,ENVX
2022-01-12,72,RPAY
2022-01-12,73,BGC
2022-01-12,74,RDGT
2022-01-12,75,CLBT
2022-01-12,76,PACB
2022-01-12,77,RLMD
2022-01-12,78,ARRY
2022-01-12,79,OUST
2022-01-12,80,SLDP
2022-01-12,81,VIR
2022-01-12,82,VSTM
2022-01-12,83,UPST
2022-01-12,84,STGW
2022-01-12,85,BILI
2022-01-12,86,DKNG
2022-01-12,87,GDC
2022-01-12,88,GTX
2022-01-12,89,SFIX
2022-01-12,90,DVAX
2022-01-12,91,TZA
2022-01-12,92,BLMN
2022-01-12,93,ALGS
2022-01-12,94,SOFI
2022-01-12,95,DRH
2022-01-12,96,PLUG
2022-01-12,97,MLCO
2022-01-12,98,SMCI
2022-01-12,99,ADIL
2022-01-12,100,WB
2022-01-13,1,AIIO
2022-01-13,2,SMMT
2022-01-13,3,WULF
2022-01-13,4,DJT
2022-01-13,5,CIFR
2022-01-13,6,PHUN
2022-01-13,7,PSTV
2022-01-13,8,MVST
2022-01-13,9,STNE
2022-01-13,10,BTBT
2022-01-13,11,CLOV
2022-01-13,12,LWLG
2022-01-13,13,CLSK
2022-01-13,14,MVIS
2022-01-13,15,ONDS
2022-01-13,16,IQ
2022-01-13,17,SXTC
2022-01-13,18,IBRX
2022-01-13,19,BTOG
2022-01-13,20,GREE
2022-01-13,21,MARA
2022-01-13,22,TSHA
2022-01-13,23,VIR
2022-01-13,24,VNET
2022-01-13,25,PTEN
2022-01-13,26,GRAB
2022-01-13,27,ROIV
2022-01-13,28,JSPR
2022-01-13,29,BNC
2022-01-13,30,GSAT
2022-01-13,31,BITF
2022-01-13,32,EVGO
2022-01-13,33,CAN
2022-01-13,34,PTON
2022-01-13,35,IMTX
2022-01-13,36,SAVA
2022-01-13,37,ELBM
2022-01-13,38,HUT
2022-01-13,39,LNAI
2022-01-13,40,PACB
2022-01-13,41,HIVE
2022-01-13,42,XFOR
2022-01-13,43,AIFU
2022-01-13,44,UPST
2022-01-13,45,COMM
2022-01-13,46,PCT
2022-01-13,47,EDIT
2022-01-13,48,QNRX
2022-01-13,49,GOGO
2022-01-13,50,DYN
2022-01-13,51,MNMD
2022-01-13,52,BCRX
2022-01-13,53,EOSE
2022-01-13,54,BLNK
2022-01-13,55,FUTU
2022-01-13,56,CMPS
2022-01-13,57,ANNX
2022-01-13,58,SABR
2022-01-13,59,BILI
2022-01-13,60,GOSS
2022-01-13,61,AFRM
2022-01-13,62,ASTS
2022-01-13,63,OUST
2022-01-13,64,AVXL
2022-01-13,65,PLUG
2022-01-13,66,IVVD
2022-01-13,67,WFRD
2022-01-13,68,CLBT
2022-01-13,69,CYPH
2022-01-13,70,ENVX
2022-01-13,71,VSTM
2022-01-13,72,TWST
2022-01-13,73,PLBY
2022-01-13,74,RDGT
2022-01-13,75,DKNG
2022-01-13,76,DVAX
2022-01-13,77,KC
2022-01-13,78,ROAD
2022-01-13,79,BGC
2022-01-13,80,ATEC
2022-01-13,81,SOFI
2022-01-13,82,PAYO
2022-01-13,83,PROP
2022-01-13,84,SKIN
2022-01-13,85,GDC
2022-01-13,86,RPAY
2022-01-13,87,GRFS
2022-01-13,88,GDRX
2022-01-13,89,RUM
2022-01-13,90,SFIX
2022-01-13,91,WB
2022-01-13,92,GTX
2022-01-13,93,ALKS
2022-01-13,94,ADPT
2022-01-13,95,INDI
2022-01-13,96,STGW
2022-01-13,97,TZA
2022-01-13,98,NBP
2022-01-13,99,NXXT
2022-01-13,100,GPRO
2022-01-14,1,SMMT
2022-01-14,2,IVVD
2022-01-14,3,AIIO
2022-01-14,4,DJT
2022-01-14,5,SXTC
2022-01-14,6,CIFR
2022-01-14,7,PTON
2022-01-14,8,PHUN
2022-01-14,9,PSTV
2022-01-14,10,VIR
2022-01-14,11,WULF
2022-01-14,12,TSHA
2022-01-14,13,IQ
2022-01-14,14,STNE
2022-01-14,15,MVST
2022-01-14,16,IBRX
2022-01-14,17,CLBT
2022-01-14,18,GRAB
2022-01-14,19,CLOV
2022-01-14,20,BTBT
2022-01-14,21,CAN
2022-01-14,22,MVIS
2022-01-14,23,ROIV
2022-01-14,24,CLSK
2022-01-14,25,ONDS
2022-01-14,26,VNET
2022-01-14,27,GREE
2022-01-14,28,LWLG
2022-01-14,29,BNC
2022-01-14,30,PTEN
2022-01-14,31,EVGO
2022-01-14,32,PCT
2022-01-14,33,AIFU
2022-01-14,34,PRCH
2022-01-14,35,JSPR
2022-01-14,36,GOGO
2022-01-14,37,XFOR
2022-01-14,38,BTOG
2022-01-14,39,MNMD
2022-01-14,40,IMTX
2022-01-14,41,CVAC
2022-01-14,42,QNRX
2022-01-14,43,EOSE
2022-01-14,44,SAVA
2022-01-14,45,BITF
2022-01-14,46,ELBM
2022-01-14,47,PLTK
2022-01-14,48,SABR
2022-01-14,49,LNAI
2022-01-14,50,DVAX
2022-01-14,51,WFRD
2022-01-14,52,COMM
2022-01-14,53,FUTU
2022-01-14,54,ASTS
2022-01-14,55,ARRY
2022-01-14,56,NXXT
2022-01-14,57,GRFS
2022-01-14,58,CYPH
2022-01-14,59,HIVE
2022-01-14,60,PACB
2022-01-14,61,GOSS
2022-01-14,62,MARA
2022-01-14,63,RDGT
2022-01-14,64,ABAT
2022-01-14,65,GSAT
2022-01-14,66,LIDR
2022-01-14,67,ANNX
2022-01-14,68,VSTM
2022-01-14,69,KC
2022-01-14,70,DYN
2022-01-14,71,BILI
2022-01-14,72,GDRX
2022-01-14,73,DKNG
2022-01-14,74,BGC
2022-01-14,75,MLCO
2022-01-14,76,TZA
2022-01-14,77,AFRM
2022-01-14,78,SKIN
2022-01-14,79,GTX
2022-01-14,80,RLMD
2022-01-14,81,SOFI
2022-01-14,82,PROP
2022-01-14,83,ALKS
2022-01-14,84,GPRO
2022-01-14,85,BCRX
2022-01-14,86,WB
2022-01-14,87,STGW
2022-01-14,88,RPAY
2022-01-14,89,SFIX
2022-01-14,90,HIMX
2022-01-14,91,RUM
2022-01-14,92,PAYO
2022-01-14,93,ATEC
2022-01-14,94,ADPT
2022-01-14,95,ABCL
2022-01-14,96,ADIL
2022-01-14,97,GDC
2022-01-14,98,OUST
2022-01-14,99,STEX
2022-01-14,100,NVAX
2022-01-18,1,SXTC
2022-01-18,2,DJT
2022-01-18,3,SMMT
2022-01-18,4,PHUN
2022-01-18,5,ROIV
2022-01-18,6,VIR
2022-01-18,7,TSHA
2022-01-18,8,PTON
2022-01-18,9,IQ
2022-01-18,10,CLOV
2022-01-18,11,MVIS
2022-01-18,12,IVVD
2022-01-18,13,CLSK
2022-01-18,14,CLBT
2022-01-18,15,VNET
2022-01-18,16,NVAX
2022-01-18,17,IBRX
2022-01-18,18,GRAB
2022-01-18,19,CIFR
2022-01-18,20,STNE
2022-01-18,21,BTBT
