date,rank,ticker
2024-01-03,42,HEPS
2024-01-03,43,EWTX
2024-01-03,44,RIOT
2024-01-03,45,GERN
2024-01-03,46,GCT
2024-01-03,47,CTKB
2024-01-03,48,ICG
2024-01-03,49,CENX
2024-01-03,50,MGNX
2024-01-03,51,DYN
2024-01-03,52,OCUL
2024-01-03,53,MVIS
2024-01-03,54,PCT
2024-01-03,55,LWLG
2024-01-03,56,CDNA
2024-01-03,57,ADV
2024-01-03,58,ARDX
2024-01-03,59,NMRK
2024-01-03,60,EVGO
2024-01-03,61,BGM
2024-01-03,62,OPK
2024-01-03,63,RJET
2024-01-03,64,LIND
2024-01-03,65,JBLU
2024-01-03,66,ABAT
2024-01-03,67,NRIX
2024-01-03,68,AFRM
2024-01-03,69,RKLB
2024-01-03,70,DRCT
2024-01-03,71,RUN
2024-01-03,72,NVAX
2024-01-03,73,INTR
2024-01-03,74,MCW
2024-01-03,75,INDI
2024-01-03,76,APLD
2024-01-03,77,RXRX
2024-01-03,78,ALXO
2024-01-03,79,LAB
2024-01-03,80,PTON
2024-01-03,81,RVPH
2024-01-03,82,BMEA
2024-01-03,83,LQDA
2024-01-03,84,NRDS
2024-01-03,85,BETR
2024-01-03,86,GDRX
2024-01-03,87,MRVI
2024-01-03,88,AIIO
2024-01-03,89,CFFN
2024-01-03,90,NEO
2024-01-03,91,EU
2024-01-03,92,ADMA
2024-01-03,93,ORIC
2024-01-03,94,CVRX
2024-01-03,95,SAVA
2024-01-03,96,METCB
2024-01-03,97,FLWS
2024-01-03,98,ALLO
2024-01-03,99,FEAM
2024-01-03,100,IVF
2024-01-04,1,ABSI
2024-01-04,2,ONDS
2024-01-04,3,ESPR
2024-01-04,4,BITF
2024-01-04,5,ASST
2024-01-04,6,IBRX
2024-01-04,7,IXHL
2024-01-04,8,CLSK
2024-01-04,9,IREN
2024-01-04,10,PLSE
2024-01-04,11,ENGN
2024-01-04,12,GYRE
2024-01-04,13,BTBT
2024-01-04,14,AUR
2024-01-04,15,ALT
2024-01-04,16,MARA
2024-01-04,17,CAN
2024-01-04,18,AUTL
2024-01-04,19,IVVD
2024-01-04,20,AURE
2024-01-04,21,CIFR
2024-01-04,22,ENLV
2024-01-04,23,EYPT
2024-01-04,24,DHC
2024-01-04,25,BNKK
2024-01-04,26,ANNX
2024-01-04,27,OPK
2024-01-04,28,HIVE
2024-01-04,29,BTDR
2024-01-04,30,OLPX
2024-01-04,31,OPEN
2024-01-04,32,AAOI
2024-01-04,33,ASTS
2024-01-04,34,ECX
2024-01-04,35,IOVA
2024-01-04,36,AVXL
2024-01-04,37,HUT
2024-01-04,38,ISPR
2024-01-04,39,ALXO
2024-01-04,40,ERAS
2024-01-04,41,PLUG
2024-01-04,42,OCUL
2024-01-04,43,LAB
2024-01-04,44,KC
2024-01-04,45,EWTX
2024-01-04,46,CENX
2024-01-04,47,CTKB
2024-01-04,48,BTAI
2024-01-04,49,HEPS
2024-01-04,50,GERN
2024-01-04,51,ICG
2024-01-04,52,DYN
2024-01-04,53,MVIS
2024-01-04,54,PCT
2024-01-04,55,RUN
2024-01-04,56,RIOT
2024-01-04,57,MGNX
2024-01-04,58,ABAT
2024-01-04,59,BGM
2024-01-04,60,BETR
2024-01-04,61,CDNA
2024-01-04,62,GCT
2024-01-04,63,DRCT
2024-01-04,64,INDI
2024-01-04,65,NMRK
2024-01-04,66,ARDX
2024-01-04,67,AFRM
2024-01-04,68,EVGO
2024-01-04,69,INTR
2024-01-04,70,ADV
2024-01-04,71,LWLG
2024-01-04,72,BMEA
2024-01-04,73,MCW
2024-01-04,74,METCB
2024-01-04,75,NVAX
2024-01-04,76,LIND
2024-01-04,77,IVF
2024-01-04,78,NRIX
2024-01-04,79,FLWS
2024-01-04,80,MRVI
2024-01-04,81,CFFN
2024-01-04,82,EDIT
2024-01-04,83,ENVX
2024-01-04,84,RNA
2024-01-04,85,AMRX
2024-01-04,86,RJET
2024-01-04,87,ALTI
2024-01-04,88,OLMA
2024-01-04,89,AIIO
2024-01-04,90,CNTA
2024-01-04,91,DH
2024-01-04,92,RKLB
2024-01-04,93,COGT
2024-01-04,94,SANA
2024-01-04,95,RXRX
2024-01-04,96,CVRX
2024-01-04,97,NEO
2024-01-04,98,EU
2024-01-04,99,NRDS
2024-01-04,100,ALLO
2024-01-05,1,ABSI
2024-01-05,2,ONDS
2024-01-05,3,BITF
2024-01-05,4,ASST
2024-01-05,5,ESPR
2024-01-05,6,IBRX
2024-01-05,7,IREN
2024-01-05,8,CLSK
2024-01-05,9,GYRE
2024-01-05,10,IXHL
2024-01-05,11,BTBT
2024-01-05,12,ENGN
2024-01-05,13,MARA
2024-01-05,14,ALT
2024-01-05,15,PLSE
2024-01-05,16,AUR
2024-01-05,17,CIFR
2024-01-05,18,AURE
2024-01-05,19,IVVD
2024-01-05,20,CAN
2024-01-05,21,BNKK
2024-01-05,22,AUTL
2024-01-05,23,DHC
2024-01-05,24,ENLV
2024-01-05,25,OPEN
2024-01-05,26,HIVE
2024-01-05,27,ANNX
2024-01-05,28,BTDR
2024-01-05,29,OPK
2024-01-05,30,ECX
2024-01-05,31,OLPX
2024-01-05,32,EYPT
2024-01-05,33,HUT
2024-01-05,34,LAB
2024-01-05,35,AAOI
2024-01-05,36,PLUG
2024-01-05,37,ISPR
2024-01-05,38,ASTS
2024-01-05,39,AVXL
2024-01-05,40,KC
2024-01-05,41,ALXO
2024-01-05,42,IOVA
2024-01-05,43,ERAS
2024-01-05,44,RUN
2024-01-05,45,CTKB
2024-01-05,46,HEPS
2024-01-05,47,RIOT
2024-01-05,48,OCUL
2024-01-05,49,ABAT
2024-01-05,50,CENX
2024-01-05,51,GCT
2024-01-05,52,GERN
2024-01-05,53,PCT
2024-01-05,54,MGNX
2024-01-05,55,ALLO
2024-01-05,56,MVIS
2024-01-05,57,NMRK
2024-01-05,58,BTAI
2024-01-05,59,EVGO
2024-01-05,60,DYN
2024-01-05,61,INDI
2024-01-05,62,ICG
2024-01-05,63,BETR
2024-01-05,64,AFRM
2024-01-05,65,CDNA
2024-01-05,66,EWTX
2024-01-05,67,ADV
2024-01-05,68,ARDX
2024-01-05,69,AMRX
2024-01-05,70,DRCT
2024-01-05,71,SANA
2024-01-05,72,BMEA
2024-01-05,73,LWLG
2024-01-05,74,NVAX
2024-01-05,75,AIIO
2024-01-05,76,OLMA
2024-01-05,77,EDIT
2024-01-05,78,CNTA
2024-01-05,79,INTR
2024-01-05,80,MCW
2024-01-05,81,RJET
2024-01-05,82,LIND
2024-01-05,83,BGM
2024-01-05,84,CFFN
2024-01-05,85,FLWS
2024-01-05,86,RVPH
2024-01-05,87,NRDS
2024-01-05,88,METCB
2024-01-05,89,EU
2024-01-05,90,ENVX
2024-01-05,91,NEO
2024-01-05,92,NVTS
2024-01-05,93,CVAC
2024-01-05,94,COGT
2024-01-05,95,RXRX
2024-01-05,96,DH
2024-01-05,97,OTLY
2024-01-05,98,IVF
2024-01-05,99,OPAL
2024-01-05,100,COMM
2024-01-08,1,ASST
2024-01-08,2,ONDS
2024-01-08,3,BITF
2024-01-08,4,ABSI
2024-01-08,5,IBRX
2024-01-08,6,GYRE
2024-01-08,7,ESPR
2024-01-08,8,IREN
2024-01-08,9,IXHL
2024-01-08,10,CLSK
2024-01-08,11,ENGN
2024-01-08,12,ALT
2024-01-08,13,BTBT
2024-01-08,14,AURE
2024-01-08,15,AUR
2024-01-08,16,PLSE
2024-01-08,17,ENLV
2024-01-08,18,BNKK
2024-01-08,19,MARA
2024-01-08,20,CAN
2024-01-08,21,AUTL
2024-01-08,22,CIFR
2024-01-08,23,DHC
2024-01-08,24,IVVD
2024-01-08,25,ANNX
2024-01-08,26,BTDR
2024-01-08,27,OPEN
2024-01-08,28,ECX
2024-01-08,29,HIVE
2024-01-08,30,OPK
2024-01-08,31,EYPT
2024-01-08,32,HUT
2024-01-08,33,OLPX
2024-01-08,34,ASTS
2024-01-08,35,AAOI
2024-01-08,36,KC
2024-01-08,37,LAB
2024-01-08,38,AVXL
2024-01-08,39,IOVA
2024-01-08,40,ISPR
2024-01-08,41,PLUG
2024-01-08,42,HEPS
2024-01-08,43,CENX
2024-01-08,44,GCT
2024-01-08,45,ARDX
2024-01-08,46,PCT
2024-01-08,47,ERAS
2024-01-08,48,MGNX
2024-01-08,49,RUN
2024-01-08,50,CTKB
2024-01-08,51,ABAT
2024-01-08,52,GERN
2024-01-08,53,BTAI
2024-01-08,54,NMRK
2024-01-08,55,OCUL
2024-01-08,56,ALLO
2024-01-08,57,CVRX
2024-01-08,58,CDNA
2024-01-08,59,RIOT
2024-01-08,60,EVGO
2024-01-08,61,DYN
2024-01-08,62,RVPH
2024-01-08,63,ADV
2024-01-08,64,OTLY
2024-01-08,65,MVIS
2024-01-08,66,PACB
2024-01-08,67,ICG
2024-01-08,68,DRCT
2024-01-08,69,SANA
2024-01-08,70,LIND
2024-01-08,71,AFRM
2024-01-08,72,MCW
2024-01-08,73,RNA
2024-01-08,74,BMEA
2024-01-08,75,RXRX
2024-01-08,76,AIIO
2024-01-08,77,INDI
2024-01-08,78,EDIT
2024-01-08,79,EWTX
2024-01-08,80,BGM
2024-01-08,81,ORIC
2024-01-08,82,OLMA
2024-01-08,83,NVAX
2024-01-08,84,ADMA
2024-01-08,85,CFFN
2024-01-08,86,COMM
2024-01-08,87,BETR
2024-01-08,88,METCB
2024-01-08,89,NAMS
2024-01-08,90,OPAL
2024-01-08,91,NRDS
2024-01-08,92,AMRX
2024-01-08,93,INTR
2024-01-08,94,EU
2024-01-08,95,FLWS
2024-01-08,96,IVF
2024-01-08,97,ABL
2024-01-08,98,NEO
2024-01-08,99,ALXO
2024-01-08,100,CNTA
2024-01-09,1,ONDS
2024-01-09,2,ASST
2024-01-09,3,ABSI
2024-01-09,4,IBRX
2024-01-09,5,BITF
2024-01-09,6,ESPR
2024-01-09,7,IXHL
2024-01-09,8,IREN
2024-01-09,9,GYRE
2024-01-09,10,ENGN
2024-01-09,11,PLSE
2024-01-09,12,CLSK
2024-01-09,13,BTBT
2024-01-09,14,ALT
2024-01-09,15,AURE
2024-01-09,16,BNKK
2024-01-09,17,ENLV
2024-01-09,18,AUR
2024-01-09,19,CAN
2024-01-09,20,CIFR
2024-01-09,21,DHC
2024-01-09,22,MARA
2024-01-09,23,BTDR
2024-01-09,24,IVVD
2024-01-09,25,ANNX
2024-01-09,26,OPEN
2024-01-09,27,AUTL
2024-01-09,28,ASTS
2024-01-09,29,EYPT
2024-01-09,30,HIVE
2024-01-09,31,ECX
2024-01-09,32,AAOI
2024-01-09,33,OPK
2024-01-09,34,LAB
2024-01-09,35,ISPR
2024-01-09,36,IOVA
2024-01-09,37,KC
2024-01-09,38,OLPX
2024-01-09,39,RVPH
2024-01-09,40,PLUG
2024-01-09,41,HUT
2024-01-09,42,PCT
2024-01-09,43,ARDX
2024-01-09,44,AVXL
2024-01-09,45,ERAS
2024-01-09,46,ABAT
2024-01-09,47,CTKB
2024-01-09,48,EVGO
2024-01-09,49,HEPS
2024-01-09,50,RUN
2024-01-09,51,MGNX
2024-01-09,52,RXRX
2024-01-09,53,CENX
2024-01-09,54,GERN
2024-01-09,55,NMRK
2024-01-09,56,MVIS
2024-01-09,57,AMRX
2024-01-09,58,OCUL
2024-01-09,59,APLD
2024-01-09,60,NVAX
2024-01-09,61,BTAI
2024-01-09,62,ALLO
2024-01-09,63,GCT
2024-01-09,64,DYN
2024-01-09,65,CDNA
2024-01-09,66,SANA
2024-01-09,67,NRIX
2024-01-09,68,LIND
2024-01-09,69,ADV
2024-01-09,70,BETR
2024-01-09,71,CVRX
2024-01-09,72,ABL
2024-01-09,73,EDIT
2024-01-09,74,BGM
2024-01-09,75,ALTI
2024-01-09,76,EWTX
2024-01-09,77,ADMA
2024-01-09,78,RIOT
2024-01-09,79,CVAC
2024-01-09,80,CFFN
2024-01-09,81,RNA
2024-01-09,82,OTLY
2024-01-09,83,ICG
2024-01-09,84,PTON
2024-01-09,85,DRCT
2024-01-09,86,GRFS
2024-01-09,87,INDI
2024-01-09,88,NVTS
2024-01-09,89,MCW
2024-01-09,90,IVF
2024-01-09,91,OPAL
2024-01-09,92,AFRM
2024-01-09,93,PACB
2024-01-09,94,LWLG
2024-01-09,95,GDS
2024-01-09,96,CRON
2024-01-09,97,OLMA
2024-01-09,98,RUM
2024-01-09,99,JBLU
2024-01-09,100,BMEA
2024-01-10,1,ONDS
2024-01-10,2,ASST
2024-01-10,3,BITF
2024-01-10,4,IBRX
2024-01-10,5,ABSI
2024-01-10,6,ESPR
2024-01-10,7,CLSK
2024-01-10,8,IREN
2024-01-10,9,IXHL
2024-01-10,10,BTBT
2024-01-10,11,ENGN
2024-01-10,12,ENLV
2024-01-10,13,ALT
2024-01-10,14,GYRE
2024-01-10,15,PLSE
2024-01-10,16,AUR
2024-01-10,17,CIFR
2024-01-10,18,BNKK
2024-01-10,19,ANNX
2024-01-10,20,CAN
2024-01-10,21,MARA
2024-01-10,22,DHC
2024-01-10,23,BTDR
2024-01-10,24,IVVD
2024-01-10,25,AUTL
2024-01-10,26,SANA
2024-01-10,27,OPEN
2024-01-10,28,HIVE
2024-01-10,29,LAB
2024-01-10,30,EYPT
2024-01-10,31,OPK
2024-01-10,32,ECX
2024-01-10,33,AURE
2024-01-10,34,IOVA
2024-01-10,35,AAOI
2024-01-10,36,GCT
2024-01-10,37,ISPR
2024-01-10,38,ASTS
2024-01-10,39,OLPX
2024-01-10,40,KC
2024-01-10,41,HUT
2024-01-10,42,HEPS
2024-01-10,43,PCT
2024-01-10,44,AVXL
2024-01-10,45,PLUG
2024-01-10,46,RVPH
2024-01-10,47,OCUL
2024-01-10,48,ABAT
2024-01-10,49,ARDX
2024-01-10,50,IVF
2024-01-10,51,EVGO
2024-01-10,52,RXRX
2024-01-10,53,DYN
2024-01-10,54,NAMS
2024-01-10,55,AMRX
2024-01-10,56,CTKB
2024-01-10,57,RJET
2024-01-10,58,MGNX
2024-01-10,59,RIOT
2024-01-10,60,MVIS
2024-01-10,61,GERN
2024-01-10,62,BGM
2024-01-10,63,CENX
2024-01-10,64,BETR
2024-01-10,65,NMRK
2024-01-10,66,BMEA
2024-01-10,67,COGT
2024-01-10,68,APLD
2024-01-10,69,NVAX
2024-01-10,70,CDNA
2024-01-10,71,RUN
2024-01-10,72,ADMA
2024-01-10,73,ALLO
2024-01-10,74,INDI
2024-01-10,75,ICG
2024-01-10,76,ABL
2024-01-10,77,EDIT
2024-01-10,78,NRIX
2024-01-10,79,OPAL
2024-01-10,80,CVRX
2024-01-10,81,ORIC
2024-01-10,82,ALTI
2024-01-10,83,ADV
2024-01-10,84,RUM
2024-01-10,85,NVTS
2024-01-10,86,ERAS
2024-01-10,87,PTON
2024-01-10,88,AFRM
2024-01-10,89,GDS
2024-01-10,90,CFFN
2024-01-10,91,CVAC
2024-01-10,92,LWLG
2024-01-10,93,COMM
2024-01-10,94,LIND
2024-01-10,95,METC
2024-01-10,96,CRON
2024-01-10,97,EH
2024-01-10,98,BTAI
2024-01-10,99,LQDA
2024-01-10,100,INTR
2024-01-11,1,ONDS
2024-01-11,2,BITF
2024-01-11,3,IBRX
2024-01-11,4,ABSI
2024-01-11,5,ESPR
2024-01-11,6,IREN
2024-01-11,7,CLSK
2024-01-11,8,BTBT
2024-01-11,9,IXHL
2024-01-11,10,ASST
2024-01-11,11,BTDR
2024-01-11,12,MARA
2024-01-11,13,ENLV
2024-01-11,14,ENGN
2024-01-11,15,PLSE
2024-01-11,16,CIFR
2024-01-11,17,AUR
2024-01-11,18,CAN
2024-01-11,19,ANNX
2024-01-11,20,ALT
2024-01-11,21,GYRE
2024-01-11,22,DHC
2024-01-11,23,BNKK
2024-01-11,24,IVVD
2024-01-11,25,HIVE
2024-01-11,26,SANA
2024-01-11,27,AAOI
2024-01-11,28,ASTS
2024-01-11,29,AUTL
2024-01-11,30,OPEN
2024-01-11,31,EYPT
2024-01-11,32,OPK
2024-01-11,33,GCT
2024-01-11,34,HUT
2024-01-11,35,ISPR
2024-01-11,36,AURE
2024-01-11,37,LAB
2024-01-11,38,IOVA
2024-01-11,39,ECX
2024-01-11,40,ARDX
2024-01-11,41,RXRX
2024-01-11,42,OLPX
2024-01-11,43,RIOT
2024-01-11,44,IVF
2024-01-11,45,DYN
2024-01-11,46,OCUL
2024-01-11,47,AVXL
2024-01-11,48,KC
2024-01-11,49,HEPS
2024-01-11,50,CDNA
2024-01-11,51,PCT
2024-01-11,52,BMEA
2024-01-11,53,EVGO
2024-01-11,54,PLUG
2024-01-11,55,MVIS
2024-01-11,56,EWTX
2024-01-11,57,ABAT
2024-01-11,58,RVPH
2024-01-11,59,GERN
2024-01-11,60,BGM
2024-01-11,61,MGNX
2024-01-11,62,NAMS
2024-01-11,63,APLD
2024-01-11,64,CTKB
2024-01-11,65,CVRX
2024-01-11,66,CMPS
2024-01-11,67,AMRX
2024-01-11,68,DRCT
2024-01-11,69,OTLY
2024-01-11,70,BETR
2024-01-11,71,ICG
2024-01-11,72,NMRK
2024-01-11,73,ERAS
2024-01-11,74,RUN
2024-01-11,75,COMM
2024-01-11,76,NMRA
2024-01-11,77,NVTS
2024-01-11,78,RJET
2024-01-11,79,ORIC
2024-01-11,80,CENX
2024-01-11,81,RUM
2024-01-11,82,ALLO
2024-01-11,83,INDI
2024-01-11,84,CYTK
2024-01-11,85,LIND
2024-01-11,86,NRIX
2024-01-11,87,ADMA
2024-01-11,88,COGT
2024-01-11,89,CRON
2024-01-11,90,CVAC
2024-01-11,91,GRFS
2024-01-11,92,PACB
2024-01-11,93,EDIT
2024-01-11,94,PRME
2024-01-11,95,AFRM
2024-01-11,96,CFFN
2024-01-11,97,LQDA
2024-01-11,98,ADV
2024-01-11,99,MCW
2024-01-11,100,RNA
2024-01-12,1,ONDS
2024-01-12,2,BITF
2024-01-12,3,IBRX
2024-01-12,4,ABSI
2024-01-12,5,ESPR
2024-01-12,6,CLSK
2024-01-12,7,IREN
2024-01-12,8,IXHL
2024-01-12,9,ENLV
2024-01-12,10,MARA
2024-01-12,11,BTBT
2024-01-12,12,GYRE
2024-01-12,13,ENGN
2024-01-12,14,PLSE
2024-01-12,15,BTDR
2024-01-12,16,CIFR
2024-01-12,17,ANNX
2024-01-12,18,ALT
2024-01-12,19,AUR
2024-01-12,20,CAN
2024-01-12,21,ASST
2024-01-12,22,SANA
2024-01-12,23,BNKK
2024-01-12,24,HIVE
2024-01-12,25,DHC
2024-01-12,26,ASTS
2024-01-12,27,AUTL
2024-01-12,28,IVVD
2024-01-12,29,OPEN
2024-01-12,30,HUT
2024-01-12,31,IOVA
2024-01-12,32,AAOI
2024-01-12,33,ISPR
2024-01-12,34,EYPT
2024-01-12,35,OPK
2024-01-12,36,LAB
2024-01-12,37,RXRX
2024-01-12,38,GCT
2024-01-12,39,ECX
2024-01-12,40,OCUL
2024-01-12,41,ARDX
2024-01-12,42,RIOT
2024-01-12,43,CDNA
2024-01-12,44,OLPX
2024-01-12,45,AVXL
2024-01-12,46,PCT
2024-01-12,47,HEPS
2024-01-12,48,EVGO
2024-01-12,49,KC
2024-01-12,50,ATPC
2024-01-12,51,DYN
2024-01-12,52,PLUG
2024-01-12,53,BMEA
2024-01-12,54,OTLY
2024-01-12,55,NAMS
2024-01-12,56,AMRX
2024-01-12,57,CTKB
2024-01-12,58,ABAT
2024-01-12,59,APLD
2024-01-12,60,IVF
2024-01-12,61,RVPH
2024-01-12,62,AURE
2024-01-12,63,MVIS
2024-01-12,64,BETR
2024-01-12,65,BGM
2024-01-12,66,CVRX
2024-01-12,67,CENX
2024-01-12,68,GERN
2024-01-12,69,RUN
2024-01-12,70,RUM
2024-01-12,71,NMRK
2024-01-12,72,NMRA
2024-01-12,73,INDI
2024-01-12,74,CMPS
2024-01-12,75,MGNX
2024-01-12,76,COGT
2024-01-12,77,COMM
2024-01-12,78,GRFS
2024-01-12,79,PACB
2024-01-12,80,EWTX
2024-01-12,81,DRCT
2024-01-12,82,LIND
2024-01-12,83,ADV
2024-01-12,84,BTAI
2024-01-12,85,CRON
2024-01-12,86,EDIT
2024-01-12,87,NRIX
2024-01-12,88,ABCL
2024-01-12,89,ALLO
2024-01-12,90,LWLG
2024-01-12,91,ORIC
2024-01-12,92,ERAS
2024-01-12,93,AFRM
2024-01-12,94,ADMA
2024-01-12,95,PTON
2024-01-12,96,PRME
2024-01-12,97,ALTI
2024-01-12,98,MCW
2024-01-12,99,ICG
2024-01-12,100,NVTS
2024-01-16,1,ONDS
2024-01-16,2,BITF
2024-01-16,3,IBRX
2024-01-16,4,ABSI
2024-01-16,5,IXHL
2024-01-16,6,ESPR
2024-01-16,7,CLSK
2024-01-16,8,IREN
2024-01-16,9,BTDR
2024-01-16,10,GYRE
2024-01-16,11,MARA
2024-01-16,12,BTBT
2024-01-16,13,ENLV
2024-01-16,14,ALT
2024-01-16,15,CIFR
2024-01-16,16,ANNX
2024-01-16,17,ENGN
2024-01-16,18,PLSE
2024-01-16,19,AUR
2024-01-16,20,BNKK
2024-01-16,21,ASST
2024-01-16,22,CAN
2024-01-16,23,OPEN
2024-01-16,24,IVVD
2024-01-16,25,DHC
2024-01-16,26,HIVE
2024-01-16,27,ASTS
2024-01-16,28,SANA
2024-01-16,29,IOVA
2024-01-16,30,AAOI
2024-01-16,31,AUTL
2024-01-16,32,HUT
2024-01-16,33,ISPR
2024-01-16,34,OLPX
2024-01-16,35,AURE
2024-01-16,36,OPK
2024-01-16,37,OCUL
2024-01-16,38,APLD
2024-01-16,39,RXRX
2024-01-16,40,ECX
2024-01-16,41,EYPT
2024-01-16,42,EVGO
2024-01-16,43,GCT
2024-01-16,44,LAB
2024-01-16,45,ARDX
2024-01-16,46,HEPS
2024-01-16,47,KC
2024-01-16,48,RIOT
2024-01-16,49,CDNA
2024-01-16,50,RVPH
2024-01-16,51,PCT
2024-01-16,52,AVXL
2024-01-16,53,MVIS
2024-01-16,54,PLUG
2024-01-16,55,RJET
2024-01-16,56,BMEA
2024-01-16,57,OTLY
2024-01-16,58,INDI
2024-01-16,59,DYN
2024-01-16,60,METC
2024-01-16,61,LIND
2024-01-16,62,CVRX
2024-01-16,63,CENX
2024-01-16,64,CTKB
2024-01-16,65,COMM
2024-01-16,66,ABAT
2024-01-16,67,AMRX
2024-01-16,68,DRCT
2024-01-16,69,NAMS
2024-01-16,70,BETR
2024-01-16,71,GERN
2024-01-16,72,RUN
2024-01-16,73,PACB
2024-01-16,74,BGM
2024-01-16,75,NVTS
2024-01-16,76,PRME
2024-01-16,77,LWLG
2024-01-16,78,GDS
2024-01-16,79,NMRK
2024-01-16,80,IVF
2024-01-16,81,NMRA
2024-01-16,82,MGNX
2024-01-16,83,ERAS
2024-01-16,84,EWTX
2024-01-16,85,NRIX
2024-01-16,86,CMPS
2024-01-16,87,ABCL
2024-01-16,88,ORIC
2024-01-16,89,AFRM
2024-01-16,90,ADV
2024-01-16,91,CRON
2024-01-16,92,APPS
2024-01-16,93,MSPR
2024-01-16,94,COGT
2024-01-16,95,EVLV
2024-01-16,96,ENVX
2024-01-16,97,CFFN
2024-01-16,98,ARVN
2024-01-16,99,ADPT
2024-01-16,100,EDIT
2024-01-17,1,ONDS
2024-01-17,2,ESPR
2024-01-17,3,BITF
2024-01-17,4,IBRX
2024-01-17,5,ABSI
2024-01-17,6,BTDR
2024-01-17,7,IXHL
2024-01-17,8,IREN
2024-01-17,9,CLSK
2024-01-17,10,ENLV
2024-01-17,11,ASST
2024-01-17,12,BTBT
2024-01-17,13,ENGN
2024-01-17,14,MARA
2024-01-17,15,AUR
2024-01-17,16,ALT
2024-01-17,17,GYRE
2024-01-17,18,PLSE
2024-01-17,19,CIFR
2024-01-17,20,BNKK
2024-01-17,21,DHC
2024-01-17,22,SANA
2024-01-17,23,OPEN
2024-01-17,24,AUTL
2024-01-17,25,IOVA
2024-01-17,26,CAN
2024-01-17,27,ANNX
