date,rank,ticker
2024-01-02,98,DPZ
2024-01-02,99,EXE
2024-01-02,100,NXTT
2024-01-03,1,JANX
2024-01-03,2,DJT
2024-01-03,3,RNA
2024-01-03,4,APGE
2024-01-03,5,ESTA
2024-01-03,6,OCUL
2024-01-03,7,NAMS
2024-01-03,8,IMNM
2024-01-03,9,IOVA
2024-01-03,10,KROS
2024-01-03,11,SANA
2024-01-03,12,EWTX
2024-01-03,13,RUM
2024-01-03,14,CGEM
2024-01-03,15,AHCO
2024-01-03,16,CROX
2024-01-03,17,GCT
2024-01-03,18,MSTR
2024-01-03,19,FDMT
2024-01-03,20,KURA
2024-01-03,21,ANNX
2024-01-03,22,GERN
2024-01-03,23,MLYS
2024-01-03,24,PI
2024-01-03,25,PCT
2024-01-03,26,ADMA
2024-01-03,27,CLSK
2024-01-03,28,CRTO
2024-01-03,29,CART
2024-01-03,30,MGNX
2024-01-03,31,ALLO
2024-01-03,32,LQDA
2024-01-03,33,PUBM
2024-01-03,34,CRAI
2024-01-03,35,CELC
2024-01-03,36,NRIX
2024-01-03,37,QNST
2024-01-03,38,MRVI
2024-01-03,39,INDV
2024-01-03,40,MASI
2024-01-03,41,BCYC
2024-01-03,42,KYMR
2024-01-03,43,ABVX
2024-01-03,44,ELVN
2024-01-03,45,LAB
2024-01-03,46,MZTI
2024-01-03,47,CELH
2024-01-03,48,ABL
2024-01-03,49,FORTY
2024-01-03,50,JBLU
2024-01-03,51,CFLT
2024-01-03,52,ENGN
2024-01-03,53,NN
2024-01-03,54,CRON
2024-01-03,55,NYAX
2024-01-03,56,ABSI
2024-01-03,57,CHEF
2024-01-03,58,PHAT
2024-01-03,59,FBIOP
2024-01-03,60,NICE
2024-01-03,61,PODD
2024-01-03,62,CNTA
2024-01-03,63,ORIC
2024-01-03,64,BTBT
2024-01-03,65,SANM
2024-01-03,66,ASND
2024-01-03,67,DORM
2024-01-03,68,RDWR
2024-01-03,69,ATLX
2024-01-03,70,PEGA
2024-01-03,71,BEAM
2024-01-03,72,FLEX
2024-01-03,73,NEXT
2024-01-03,74,ENLV
2024-01-03,75,PPC
2024-01-03,76,MKSI
2024-01-03,77,HQY
2024-01-03,78,HTHT
2024-01-03,79,ARHS
2024-01-03,80,MGNI
2024-01-03,81,QFIN
2024-01-03,82,GDRX
2024-01-03,83,ACGL
2024-01-03,84,CYRX
2024-01-03,85,RGNX
2024-01-03,86,EU
2024-01-03,87,DRVN
2024-01-03,88,COGT
2024-01-03,89,GGAL
2024-01-03,90,EBAY
2024-01-03,91,NSSC
2024-01-03,92,PWP
2024-01-03,93,LLYVK
2024-01-03,94,PRTC
2024-01-03,95,KRUS
2024-01-03,96,LLYVA
2024-01-03,97,BWIN
2024-01-03,98,AVO
2024-01-03,99,CEG
2024-01-03,100,FIVN
2024-01-04,1,JANX
2024-01-04,2,DJT
2024-01-04,3,RNA
2024-01-04,4,APGE
2024-01-04,5,OCUL
2024-01-04,6,ESTA
2024-01-04,7,ENGN
2024-01-04,8,NAMS
2024-01-04,9,IMNM
2024-01-04,10,IOVA
2024-01-04,11,EWTX
2024-01-04,12,RUM
2024-01-04,13,MSTR
2024-01-04,14,CGEM
2024-01-04,15,AHCO
2024-01-04,16,GCT
2024-01-04,17,KROS
2024-01-04,18,CROX
2024-01-04,19,KURA
2024-01-04,20,GERN
2024-01-04,21,CART
2024-01-04,22,PI
2024-01-04,23,MLYS
2024-01-04,24,ADMA
2024-01-04,25,SANA
2024-01-04,26,PCT
2024-01-04,27,ANNX
2024-01-04,28,FDMT
2024-01-04,29,NRIX
2024-01-04,30,CRTO
2024-01-04,31,MGNX
2024-01-04,32,QNST
2024-01-04,33,CELC
2024-01-04,34,LQDA
2024-01-04,35,ALLO
2024-01-04,36,CRAI
2024-01-04,37,LAB
2024-01-04,38,CLSK
2024-01-04,39,MASI
2024-01-04,40,BCYC
2024-01-04,41,ABVX
2024-01-04,42,ELVN
2024-01-04,43,MRVI
2024-01-04,44,MZTI
2024-01-04,45,ABL
2024-01-04,46,PUBM
2024-01-04,47,FORTY
2024-01-04,48,NYAX
2024-01-04,49,PHAT
2024-01-04,50,CFLT
2024-01-04,51,NICE
2024-01-04,52,BTBT
2024-01-04,53,CRON
2024-01-04,54,ENLV
2024-01-04,55,CELH
2024-01-04,56,JBLU
2024-01-04,57,ABSI
2024-01-04,58,NN
2024-01-04,59,RDWR
2024-01-04,60,SANM
2024-01-04,61,DORM
2024-01-04,62,PPC
2024-01-04,63,ASND
2024-01-04,64,INDV
2024-01-04,65,EBAY
2024-01-04,66,PEGA
2024-01-04,67,HTHT
2024-01-04,68,NEXT
2024-01-04,69,FLEX
2024-01-04,70,PODD
2024-01-04,71,NSSC
2024-01-04,72,QFIN
2024-01-04,73,BEAM
2024-01-04,74,ACGL
2024-01-04,75,KYMR
2024-01-04,76,MGNI
2024-01-04,77,FIVN
2024-01-04,78,GDRX
2024-01-04,79,ATLX
2024-01-04,80,KRUS
2024-01-04,81,MKSI
2024-01-04,82,EU
2024-01-04,83,COGT
2024-01-04,84,AVO
2024-01-04,85,FBIOP
2024-01-04,86,RGNX
2024-01-04,87,OPRA
2024-01-04,88,CEG
2024-01-04,89,CYRX
2024-01-04,90,CNTA
2024-01-04,91,HQY
2024-01-04,92,LLYVA
2024-01-04,93,LLYVK
2024-01-04,94,CHEF
2024-01-04,95,LMAT
2024-01-04,96,OPK
2024-01-04,97,ORIC
2024-01-04,98,MDGL
2024-01-04,99,ALGN
2024-01-04,100,ACLX
2024-01-05,1,JANX
2024-01-05,2,DJT
2024-01-05,3,RNA
2024-01-05,4,APGE
2024-01-05,5,OCUL
2024-01-05,6,RUM
2024-01-05,7,IOVA
2024-01-05,8,ENGN
2024-01-05,9,EWTX
2024-01-05,10,IMNM
2024-01-05,11,GCT
2024-01-05,12,KROS
2024-01-05,13,CGEM
2024-01-05,14,CROX
2024-01-05,15,GERN
2024-01-05,16,CART
2024-01-05,17,NRIX
2024-01-05,18,ANNX
2024-01-05,19,KURA
2024-01-05,20,AHCO
2024-01-05,21,PI
2024-01-05,22,PCT
2024-01-05,23,CRTO
2024-01-05,24,ADMA
2024-01-05,25,LAB
2024-01-05,26,MLYS
2024-01-05,27,QNST
2024-01-05,28,SANA
2024-01-05,29,FDMT
2024-01-05,30,NAMS
2024-01-05,31,MASI
2024-01-05,32,ELVN
2024-01-05,33,CRAI
2024-01-05,34,ABVX
2024-01-05,35,CELC
2024-01-05,36,MSTR
2024-01-05,37,FBIOP
2024-01-05,38,LQDA
2024-01-05,39,MZTI
2024-01-05,40,MGNX
2024-01-05,41,ABL
2024-01-05,42,MRVI
2024-01-05,43,CFLT
2024-01-05,44,ESTA
2024-01-05,45,CLSK
2024-01-05,46,FORTY
2024-01-05,47,ENLV
2024-01-05,48,NYAX
2024-01-05,49,CRON
2024-01-05,50,NICE
2024-01-05,51,ABSI
2024-01-05,52,FIVN
2024-01-05,53,LWLG
2024-01-05,54,GDRX
2024-01-05,55,PUBM
2024-01-05,56,NEXT
2024-01-05,57,RDWR
2024-01-05,58,PODD
2024-01-05,59,PHAT
2024-01-05,60,DYN
2024-01-05,61,PEGA
2024-01-05,62,FLEX
2024-01-05,63,BEAM
2024-01-05,64,ALLO
2024-01-05,65,CBIO
2024-01-05,66,PPC
2024-01-05,67,ASND
2024-01-05,68,SANM
2024-01-05,69,HTHT
2024-01-05,70,BCYC
2024-01-05,71,COGT
2024-01-05,72,BTBT
2024-01-05,73,QFIN
2024-01-05,74,DORM
2024-01-05,75,EBAY
2024-01-05,76,JBLU
2024-01-05,77,ACGL
2024-01-05,78,OPRA
2024-01-05,79,MGNI
2024-01-05,80,ASST
2024-01-05,81,EU
2024-01-05,82,CELH
2024-01-05,83,AVO
2024-01-05,84,MKSI
2024-01-05,85,CMPS
2024-01-05,86,RGNX
2024-01-05,87,KRYS
2024-01-05,88,HQY
2024-01-05,89,LLYVA
2024-01-05,90,LLYVK
2024-01-05,91,NSSC
2024-01-05,92,CNTA
2024-01-05,93,MDGL
2024-01-05,94,ARHS
2024-01-05,95,EVLV
2024-01-05,96,ICHR
2024-01-05,97,ATLX
2024-01-05,98,FSLY
2024-01-05,99,BL
2024-01-05,100,DRVN
2024-01-08,1,JANX
2024-01-08,2,DJT
2024-01-08,3,APGE
2024-01-08,4,RNA
2024-01-08,5,IMNM
2024-01-08,6,OCUL
2024-01-08,7,RUM
2024-01-08,8,EWTX
2024-01-08,9,NAMS
2024-01-08,10,GCT
2024-01-08,11,NRIX
2024-01-08,12,CGEM
2024-01-08,13,KROS
2024-01-08,14,GERN
2024-01-08,15,CART
2024-01-08,16,KURA
2024-01-08,17,PI
2024-01-08,18,ANNX
2024-01-08,19,CRTO
2024-01-08,20,CLSK
2024-01-08,21,CRAI
2024-01-08,22,IOVA
2024-01-08,23,ADMA
2024-01-08,24,PCT
2024-01-08,25,AHCO
2024-01-08,26,FDMT
2024-01-08,27,NYAX
2024-01-08,28,ELVN
2024-01-08,29,MASI
2024-01-08,30,CELC
2024-01-08,31,ABVX
2024-01-08,32,LQDA
2024-01-08,33,ALLO
2024-01-08,34,MGNX
2024-01-08,35,MLYS
2024-01-08,36,MZTI
2024-01-08,37,CRON
2024-01-08,38,SANA
2024-01-08,39,BCYC
2024-01-08,40,ABSI
2024-01-08,41,ENGN
2024-01-08,42,ENLV
2024-01-08,43,FORTY
2024-01-08,44,CFLT
2024-01-08,45,BTBT
2024-01-08,46,QFIN
2024-01-08,47,MSTR
2024-01-08,48,LWLG
2024-01-08,49,ABL
2024-01-08,50,JBLU
2024-01-08,51,PUBM
2024-01-08,52,FLEX
2024-01-08,53,SANM
2024-01-08,54,FBIOP
2024-01-08,55,MRVI
2024-01-08,56,HTHT
2024-01-08,57,RDWR
2024-01-08,58,GDRX
2024-01-08,59,PODD
2024-01-08,60,LAB
2024-01-08,61,RGNX
2024-01-08,62,ARHS
2024-01-08,63,QNST
2024-01-08,64,DORM
2024-01-08,65,ESTA
2024-01-08,66,ATLX
2024-01-08,67,ACGL
2024-01-08,68,NEXT
2024-01-08,69,EBAY
2024-01-08,70,KNSA
2024-01-08,71,CMPS
2024-01-08,72,BEAM
2024-01-08,73,COIN
2024-01-08,74,KRYS
2024-01-08,75,MKSI
2024-01-08,76,PHAT
2024-01-08,77,ARDX
2024-01-08,78,RILY
2024-01-08,79,PEGA
2024-01-08,80,PPC
2024-01-08,81,CHEF
2024-01-08,82,BLFS
2024-01-08,83,AVO
2024-01-08,84,CNTA
2024-01-08,85,EU
2024-01-08,86,ASST
2024-01-08,87,CELH
2024-01-08,88,CBIO
2024-01-08,89,ACLX
2024-01-08,90,NTRA
2024-01-08,91,COGT
2024-01-08,92,PENG
2024-01-08,93,HLMN
2024-01-08,94,DYN
2024-01-08,95,FANG
2024-01-08,96,PLMR
2024-01-08,97,LLYVK
2024-01-08,98,ODFL
2024-01-08,99,LLYVA
2024-01-08,100,NVDA
2024-01-09,1,JANX
2024-01-09,2,DJT
2024-01-09,3,APGE
2024-01-09,4,RNA
2024-01-09,5,IMNM
2024-01-09,6,OCUL
2024-01-09,7,RUM
2024-01-09,8,EWTX
2024-01-09,9,GCT
2024-01-09,10,CART
2024-01-09,11,NAMS
2024-01-09,12,KROS
2024-01-09,13,GERN
2024-01-09,14,CGEM
2024-01-09,15,ANNX
2024-01-09,16,CRTO
2024-01-09,17,IOVA
2024-01-09,18,PI
2024-01-09,19,NRIX
2024-01-09,20,KURA
2024-01-09,21,SANA
2024-01-09,22,MGNX
2024-01-09,23,AHCO
2024-01-09,24,JBLU
2024-01-09,25,ADMA
2024-01-09,26,LWLG
2024-01-09,27,ABL
2024-01-09,28,ELVN
2024-01-09,29,MASI
2024-01-09,30,CRON
2024-01-09,31,ABSI
2024-01-09,32,ABVX
2024-01-09,33,PHAT
2024-01-09,34,MZTI
2024-01-09,35,CRAI
2024-01-09,36,LQDA
2024-01-09,37,PCT
2024-01-09,38,CLSK
2024-01-09,39,CFLT
2024-01-09,40,NYAX
2024-01-09,41,ENLV
2024-01-09,42,FDMT
2024-01-09,43,ARDX
2024-01-09,44,LAB
2024-01-09,45,MRVI
2024-01-09,46,FLEX
2024-01-09,47,SANM
2024-01-09,48,QFIN
2024-01-09,49,CELC
2024-01-09,50,ALLO
2024-01-09,51,FBIOP
2024-01-09,52,HTHT
2024-01-09,53,ACGL
2024-01-09,54,QNST
2024-01-09,55,RILY
2024-01-09,56,FORTY
2024-01-09,57,MLYS
2024-01-09,58,NEXT
2024-01-09,59,RDWR
2024-01-09,60,BLFS
2024-01-09,61,CELH
2024-01-09,62,COGT
2024-01-09,63,KRYS
2024-01-09,64,RGNX
2024-01-09,65,CNTA
2024-01-09,66,FANG
2024-01-09,67,PODD
2024-01-09,68,ASST
2024-01-09,69,CMPS
2024-01-09,70,PEGA
2024-01-09,71,GDRX
2024-01-09,72,EBAY
2024-01-09,73,CYRX
2024-01-09,74,BCYC
2024-01-09,75,MKSI
2024-01-09,76,DORM
2024-01-09,77,AVO
2024-01-09,78,PENG
2024-01-09,79,EU
2024-01-09,80,ACLX
2024-01-09,81,CHEF
2024-01-09,82,MSTR
2024-01-09,83,BEAM
2024-01-09,84,HPK
2024-01-09,85,PPC
2024-01-09,86,LLYVK
2024-01-09,87,PLMR
2024-01-09,88,DYN
2024-01-09,89,LLYVA
2024-01-09,90,HQY
2024-01-09,91,ASND
2024-01-09,92,ANIP
2024-01-09,93,CENX
2024-01-09,94,BTBT
2024-01-09,95,EVLV
2024-01-09,96,CROX
2024-01-09,97,NSSC
2024-01-09,98,ODFL
2024-01-09,99,DH
2024-01-09,100,MGNI
2024-01-10,1,JANX
2024-01-10,2,DJT
2024-01-10,3,RNA
2024-01-10,4,APGE
2024-01-10,5,KROS
2024-01-10,6,IOVA
2024-01-10,7,EWTX
2024-01-10,8,RUM
2024-01-10,9,OCUL
2024-01-10,10,IMNM
2024-01-10,11,CART
2024-01-10,12,CGEM
2024-01-10,13,ANNX
2024-01-10,14,NRIX
2024-01-10,15,PI
2024-01-10,16,CRTO
2024-01-10,17,BMEA
2024-01-10,18,GERN
2024-01-10,19,KURA
2024-01-10,20,AHCO
2024-01-10,21,ADMA
2024-01-10,22,JBLU
2024-01-10,23,GCT
2024-01-10,24,LWLG
2024-01-10,25,LQDA
2024-01-10,26,BCYC
2024-01-10,27,ABSI
2024-01-10,28,ABL
2024-01-10,29,MGNX
2024-01-10,30,ELVN
2024-01-10,31,QFIN
2024-01-10,32,ABVX
2024-01-10,33,LAB
2024-01-10,34,CRON
2024-01-10,35,PCT
2024-01-10,36,IRBT
2024-01-10,37,ALLO
2024-01-10,38,COGT
2024-01-10,39,CRAI
2024-01-10,40,BLFS
2024-01-10,41,ARDX
2024-01-10,42,MASI
2024-01-10,43,MZTI
2024-01-10,44,FDMT
2024-01-10,45,PHAT
2024-01-10,46,CFLT
2024-01-10,47,SANM
2024-01-10,48,MRVI
2024-01-10,49,ENLV
2024-01-10,50,CYRX
2024-01-10,51,CHEF
2024-01-10,52,DYN
2024-01-10,53,FLEX
2024-01-10,54,FANG
2024-01-10,55,FORTY
2024-01-10,56,CMPS
2024-01-10,57,ASST
2024-01-10,58,NEXT
2024-01-10,59,CLSK
2024-01-10,60,RDWR
2024-01-10,61,PODD
2024-01-10,62,QNST
2024-01-10,63,HPK
2024-01-10,64,BEAM
2024-01-10,65,NN
2024-01-10,66,CELC
2024-01-10,67,EBAY
2024-01-10,68,ACGL
2024-01-10,69,MKSI
2024-01-10,70,RILY
2024-01-10,71,CERT
2024-01-10,72,DORM
2024-01-10,73,EU
2024-01-10,74,MSTR
2024-01-10,75,HTHT
2024-01-10,76,KRYS
2024-01-10,77,PEGA
2024-01-10,78,BITF
2024-01-10,79,RGNX
2024-01-10,80,DH
2024-01-10,81,NSSC
2024-01-10,82,CNTA
2024-01-10,83,DAWN
2024-01-10,84,ESPR
2024-01-10,85,AVO
2024-01-10,86,EXE
2024-01-10,87,FBIOP
2024-01-10,88,ODFL
2024-01-10,89,PPC
2024-01-10,90,LLYVK
2024-01-10,91,BTBT
2024-01-10,92,ALGN
2024-01-10,93,MLYS
2024-01-10,94,PRTC
2024-01-10,95,FER
2024-01-10,96,RXRX
2024-01-10,97,LKQ
2024-01-10,98,ERAS
2024-01-10,99,ATLX
2024-01-10,100,PLMR
2024-01-11,1,JANX
2024-01-11,2,DJT
2024-01-11,3,RNA
2024-01-11,4,APGE
2024-01-11,5,IOVA
2024-01-11,6,RUM
2024-01-11,7,OCUL
2024-01-11,8,KROS
2024-01-11,9,IMNM
2024-01-11,10,GERN
2024-01-11,11,CGEM
2024-01-11,12,ANNX
2024-01-11,13,AHCO
2024-01-11,14,CART
2024-01-11,15,JBLU
2024-01-11,16,ADMA
2024-01-11,17,BLFS
2024-01-11,18,LWLG
2024-01-11,19,PHAT
2024-01-11,20,MGNX
2024-01-11,21,BMEA
2024-01-11,22,ALLO
2024-01-11,23,MRVI
2024-01-11,24,PI
2024-01-11,25,KURA
2024-01-11,26,BCYC
2024-01-11,27,ABSI
2024-01-11,28,COGT
2024-01-11,29,CRTO
2024-01-11,30,ABVX
2024-01-11,31,LQDA
2024-01-11,32,EWTX
2024-01-11,33,GCT
2024-01-11,34,ARDX
2024-01-11,35,NN
2024-01-11,36,NRIX
2024-01-11,37,RXRX
2024-01-11,38,PCT
2024-01-11,39,MASI
2024-01-11,40,CHEF
2024-01-11,41,CMPS
2024-01-11,42,LAB
2024-01-11,43,MLYS
2024-01-11,44,MZTI
2024-01-11,45,CFLT
2024-01-11,46,ENLV
2024-01-11,47,CYRX
2024-01-11,48,ABL
2024-01-11,49,SANM
2024-01-11,50,ELVN
2024-01-11,51,IRBT
2024-01-11,52,FLEX
2024-01-11,53,ASST
2024-01-11,54,RILY
2024-01-11,55,CELC
2024-01-11,56,FORTY
2024-01-11,57,PODD
2024-01-11,58,CRON
2024-01-11,59,FDMT
2024-01-11,60,DH
2024-01-11,61,FANG
2024-01-11,62,BEAM
2024-01-11,63,EU
2024-01-11,64,PRTC
2024-01-11,65,MGNI
2024-01-11,66,LLYVK
2024-01-11,67,NEXT
2024-01-11,68,MKSI
2024-01-11,69,EVO
2024-01-11,70,MSTR
2024-01-11,71,ERAS
2024-01-11,72,ENGN
2024-01-11,73,CNTA
2024-01-11,74,LLYVA
2024-01-11,75,EBAY
2024-01-11,76,HTHT
2024-01-11,77,ESPR
2024-01-11,78,DAWN
2024-01-11,79,ACGL
2024-01-11,80,FER
2024-01-11,81,NSSC
2024-01-11,82,MRUS
2024-01-11,83,QNST
2024-01-11,84,DYN
2024-01-11,85,RGNX
2024-01-11,86,ODFL
2024-01-11,87,PLRX
2024-01-11,88,CRAI
2024-01-11,89,CERT
2024-01-11,90,ADUS
2024-01-11,91,APPF
2024-01-11,92,ANIP
2024-01-11,93,CELH
2024-01-11,94,ADV
2024-01-11,95,ALGN
2024-01-11,96,PEGA
2024-01-11,97,MNKD
2024-01-11,98,BTBT
2024-01-11,99,FBIOP
2024-01-11,100,EVGO
2024-01-12,1,DJT
2024-01-12,2,JANX
2024-01-12,3,IMNM
2024-01-12,4,APGE
2024-01-12,5,RNA
2024-01-12,6,RUM
2024-01-12,7,OCUL
2024-01-12,8,KROS
2024-01-12,9,IOVA
2024-01-12,10,CGEM
2024-01-12,11,AHCO
2024-01-12,12,CART
2024-01-12,13,ANNX
2024-01-12,14,EWTX
2024-01-12,15,ADMA
2024-01-12,16,JBLU
2024-01-12,17,IRBT
2024-01-12,18,GERN
2024-01-12,19,PI
2024-01-12,20,PHAT
2024-01-12,21,KURA
2024-01-12,22,CBUS
2024-01-12,23,BLFS
2024-01-12,24,MRVI
2024-01-12,25,ABSI
2024-01-12,26,MGNX
2024-01-12,27,LQDA
2024-01-12,28,CRTO
2024-01-12,29,ABVX
2024-01-12,30,COGT
2024-01-12,31,MASI
2024-01-12,32,MNKD
2024-01-12,33,LWLG
2024-01-12,34,PODD
2024-01-12,35,ARDX
2024-01-12,36,CFLT
2024-01-12,37,ALLO
2024-01-12,38,ASST
2024-01-12,39,GCT
2024-01-12,40,BMEA
2024-01-12,41,ENLV
2024-01-12,42,PCT
2024-01-12,43,NN
2024-01-12,44,ELVN
2024-01-12,45,BCYC
2024-01-12,46,CELC
2024-01-12,47,ABL
2024-01-12,48,RXRX
2024-01-12,49,PTCT
2024-01-12,50,CYRX
2024-01-12,51,PRME
2024-01-12,52,FORTY
2024-01-12,53,DH
2024-01-12,54,SANM
2024-01-12,55,BTBT
2024-01-12,56,AIIO
2024-01-12,57,PRTC
2024-01-12,58,FLEX
2024-01-12,59,CMPS
2024-01-12,60,MGNI
2024-01-12,61,EU
2024-01-12,62,BEAM
2024-01-12,63,CHEF
2024-01-12,64,NSSC
2024-01-12,65,HFWA
2024-01-12,66,MLYS
2024-01-12,67,FER
2024-01-12,68,LLYVK
2024-01-12,69,CROX
2024-01-12,70,LLYVA
2024-01-12,71,GRFS
2024-01-12,72,GTM
2024-01-12,73,FANG
2024-01-12,74,CRON
2024-01-12,75,HTHT
2024-01-12,76,KRNT
2024-01-12,77,CIFR
2024-01-12,78,EBAY
2024-01-12,79,MKSI
2024-01-12,80,DRVN
2024-01-12,81,EVLV
2024-01-12,82,IVVD
2024-01-12,83,ERAS
2024-01-12,84,DYN
2024-01-12,85,DORM
2024-01-12,86,EVO
2024-01-12,87,ALGN
2024-01-12,88,QTRX
2024-01-12,89,NRIX
2024-01-12,90,HIVE
2024-01-12,91,QNST
2024-01-12,92,CNTA
2024-01-12,93,MRNA
2024-01-12,94,MDGL
2024-01-12,95,ENGN
2024-01-12,96,BOKF
2024-01-12,97,RIOT
2024-01-12,98,FDMT
2024-01-12,99,ESPR
2024-01-12,100,NYAX
2024-01-16,1,JANX
2024-01-16,2,IMNM
2024-01-16,3,RNA
2024-01-16,4,AHCO
2024-01-16,5,APGE
2024-01-16,6,RUM
2024-01-16,7,KROS
2024-01-16,8,ANNX
2024-01-16,9,COGT
2024-01-16,10,JBLU
2024-01-16,11,GERN
2024-01-16,12,IRBT
2024-01-16,13,MLYS
2024-01-16,14,IOVA
2024-01-16,15,CGEM
2024-01-16,16,ADMA
2024-01-16,17,EBC
2024-01-16,18,PLUG
2024-01-16,19,OCUL
2024-01-16,20,MRVI
2024-01-16,21,GCT
2024-01-16,22,ABSI
2024-01-16,23,CART
2024-01-16,24,DJT
2024-01-16,25,PI
2024-01-16,26,ARDX
2024-01-16,27,BLFS
2024-01-16,28,ABVX
2024-01-16,29,ENLV
2024-01-16,30,PCT
2024-01-16,31,PRME
2024-01-16,32,MGNI
2024-01-16,33,ASST
2024-01-16,34,EWTX
2024-01-16,35,LQDA
2024-01-16,36,PODD
2024-01-16,37,PHAT
2024-01-16,38,GTM
2024-01-16,39,MGNX
2024-01-16,40,MASI
2024-01-16,41,MNKD
2024-01-16,42,CFLT
2024-01-16,43,BCYC
2024-01-16,44,KURA
2024-01-16,45,NN
2024-01-16,46,ASLE
2024-01-16,47,FSLY
2024-01-16,48,ELVN
2024-01-16,49,BTBT
2024-01-16,50,BEAM
2024-01-16,51,BMEA
2024-01-16,52,NSSC
2024-01-16,53,IVVD
2024-01-16,54,AIIO
2024-01-16,55,ABCL
2024-01-16,56,HBAN
2024-01-16,57,FORTY
2024-01-16,58,CROX
2024-01-16,59,CRTO
2024-01-16,60,EVGO
2024-01-16,61,SANM
2024-01-16,62,PRTC
2024-01-16,63,FER
2024-01-16,64,ESPR
2024-01-16,65,CIFR
2024-01-16,66,MRNA
2024-01-16,67,EVO
2024-01-16,68,BNTX
2024-01-16,69,APPS
2024-01-16,70,CYRX
2024-01-16,71,OPRA
2024-01-16,72,EU
2024-01-16,73,IAC
2024-01-16,74,CELC
2024-01-16,75,GDS
2024-01-16,76,DYN
2024-01-16,77,QFIN
2024-01-16,78,RXRX
2024-01-16,79,ALLO
2024-01-16,80,FANG
2024-01-16,81,CBUS
2024-01-16,82,LWLG
2024-01-16,83,CHEF
2024-01-16,84,DRVN
2024-01-16,85,NEO
2024-01-16,86,EVLV
2024-01-16,87,DH
2024-01-16,88,PLRX
2024-01-16,89,RIOT
2024-01-16,90,CNTA
2024-01-16,91,ERAS
2024-01-16,92,LSCC
2024-01-16,93,EBAY
2024-01-16,94,PTCT
2024-01-16,95,JOYY
2024-01-16,96,ENGN
2024-01-16,97,CERT
2024-01-16,98,IREN
2024-01-16,99,CPRX
2024-01-16,100,ACGL
2024-01-17,1,JANX
2024-01-17,2,IMNM
2024-01-17,3,IRBT
2024-01-17,4,JBLU
2024-01-17,5,APGE
2024-01-17,6,GERN
2024-01-17,7,ABAT
2024-01-17,8,RNA
2024-01-17,9,RUM
2024-01-17,10,PLUG
2024-01-17,11,KROS
2024-01-17,12,GCT
2024-01-17,13,ANNX
2024-01-17,14,AHCO
2024-01-17,15,MRVI
2024-01-17,16,EWTX
2024-01-17,17,IOVA
2024-01-17,18,ADMA
2024-01-17,19,PCT
2024-01-17,20,EBC
2024-01-17,21,MGNX
2024-01-17,22,COGT
2024-01-17,23,MLYS
2024-01-17,24,CGEM
2024-01-17,25,PRME
2024-01-17,26,DJT
