date,rank,ticker
2024-01-08,2,IXHL
2024-01-08,3,BNKK
2024-01-08,4,BITF
2024-01-08,5,GYRE
2024-01-08,6,IBRX
2024-01-08,7,CLSK
2024-01-08,8,AURE
2024-01-08,9,AUTL
2024-01-08,10,IREN
2024-01-08,11,BTAI
2024-01-08,12,PLUG
2024-01-08,13,AUR
2024-01-08,14,MARA
2024-01-08,15,ENGN
2024-01-08,16,PLSE
2024-01-08,17,MGNX
2024-01-08,18,DHC
2024-01-08,19,IVF
2024-01-08,20,ABSI
2024-01-08,21,EYPT
2024-01-08,22,GCT
2024-01-08,23,CAN
2024-01-08,24,CYTK
2024-01-08,25,ARDX
2024-01-08,26,ICG
2024-01-08,27,FEAM
2024-01-08,28,KC
2024-01-08,29,FER
2024-01-08,30,OPEN
2024-01-08,31,ECX
2024-01-08,32,ESPR
2024-01-08,33,ONDS
2024-01-08,34,RUN
2024-01-08,35,ADV
2024-01-08,36,CIFR
2024-01-08,37,INTR
2024-01-08,38,NMRK
2024-01-08,39,CENX
2024-01-08,40,AFRM
2024-01-08,41,HEPS
2024-01-08,42,ERAS
2024-01-08,43,HIVE
2024-01-08,44,METC
2024-01-08,45,HUT
2024-01-08,46,JAGX
2024-01-08,47,BTBT
2024-01-08,48,ERIC
2024-01-08,49,AIIO
2024-01-08,50,IOVA
2024-01-08,51,IVVD
2024-01-08,52,IMNM
2024-01-08,53,ARVN
2024-01-08,54,OTLY
2024-01-08,55,CNCK
2024-01-08,56,NCEL
2024-01-08,57,ADMA
2024-01-08,58,DVLT
2024-01-08,59,CING
2024-01-08,60,CVRX
2024-01-08,61,COMM
2024-01-08,62,ABL
2024-01-08,63,RNW
2024-01-08,64,LAB
2024-01-08,65,MRVI
2024-01-08,66,KELYB
2024-01-08,67,RNA
2024-01-08,68,LIND
2024-01-08,69,MCW
2024-01-08,70,GSM
2024-01-08,71,OABI
2024-01-08,72,PTEN
2024-01-08,73,PACB
2024-01-08,74,SOXS
2024-01-08,75,AMRX
2024-01-08,76,ALLO
2024-01-08,77,RIOT
2024-01-08,78,MKDW
2024-01-08,79,ALT
2024-01-08,80,ALXO
2024-01-08,81,AMAL
2024-01-08,82,AAOI
2024-01-08,83,FOLD
2024-01-08,84,MNTK
2024-01-08,85,ABAT
2024-01-08,86,RJET
2024-01-08,87,CNTA
2024-01-08,88,ENVX
2024-01-08,89,FLWS
2024-01-08,90,APPS
2024-01-08,91,ASTL
2024-01-08,92,REPL
2024-01-08,93,NUAI
2024-01-08,94,MRUS
2024-01-08,95,CTKB
2024-01-08,96,CTOR
2024-01-08,97,EVGO
2024-01-08,98,GDS
2024-01-08,99,ACDC
2024-01-08,100,GRFS
2024-01-09,1,ASST
2024-01-09,2,BNKK
2024-01-09,3,IXHL
2024-01-09,4,IBRX
2024-01-09,5,BITF
2024-01-09,6,IVF
2024-01-09,7,ENGN
2024-01-09,8,GYRE
2024-01-09,9,IREN
2024-01-09,10,ONDS
2024-01-09,11,AURE
2024-01-09,12,PLSE
2024-01-09,13,PLUG
2024-01-09,14,DHC
2024-01-09,15,CLSK
2024-01-09,16,BTAI
2024-01-09,17,AUTL
2024-01-09,18,EYPT
2024-01-09,19,FEAM
2024-01-09,20,MARA
2024-01-09,21,CAN
2024-01-09,22,KC
2024-01-09,23,OPEN
2024-01-09,24,AUR
2024-01-09,25,CIFR
2024-01-09,26,MGNX
2024-01-09,27,AAOI
2024-01-09,28,RUN
2024-01-09,29,ABSI
2024-01-09,30,ARDX
2024-01-09,31,ECX
2024-01-09,32,CENX
2024-01-09,33,ESPR
2024-01-09,34,RVPH
2024-01-09,35,DVLT
2024-01-09,36,ADMA
2024-01-09,37,AMRX
2024-01-09,38,HEPS
2024-01-09,39,NMRK
2024-01-09,40,APLD
2024-01-09,41,GCT
2024-01-09,42,CYTK
2024-01-09,43,INTR
2024-01-09,44,BTBT
2024-01-09,45,HUT
2024-01-09,46,FER
2024-01-09,47,METC
2024-01-09,48,IVVD
2024-01-09,49,ISPR
2024-01-09,50,CNCK
2024-01-09,51,ERAS
2024-01-09,52,RNW
2024-01-09,53,JAGX
2024-01-09,54,IMNM
2024-01-09,55,ERIC
2024-01-09,56,OABI
2024-01-09,57,ARVN
2024-01-09,58,EU
2024-01-09,59,CING
2024-01-09,60,ICG
2024-01-09,61,SBC
2024-01-09,62,CELC
2024-01-09,63,LAB
2024-01-09,64,IOVA
2024-01-09,65,ABAT
2024-01-09,66,ADV
2024-01-09,67,AIIO
2024-01-09,68,LIND
2024-01-09,69,MCW
2024-01-09,70,MSPR
2024-01-09,71,AFRM
2024-01-09,72,GDS
2024-01-09,73,NVAX
2024-01-09,74,HIVE
2024-01-09,75,PRCT
2024-01-09,76,ALXO
2024-01-09,77,GCL
2024-01-09,78,AMAL
2024-01-09,79,CNTA
2024-01-09,80,BETR
2024-01-09,81,EWTX
2024-01-09,82,ANNX
2024-01-09,83,EVGO
2024-01-09,84,COMM
2024-01-09,85,MRVI
2024-01-09,86,GSM
2024-01-09,87,REPL
2024-01-09,88,NUAI
2024-01-09,89,ALT
2024-01-09,90,AEHR
2024-01-09,91,AIRJ
2024-01-09,92,RXRX
2024-01-09,93,DRCT
2024-01-09,94,FCEL
2024-01-09,95,KLTO
2024-01-09,96,ASTL
2024-01-09,97,KELYB
2024-01-09,98,OTLY
2024-01-09,99,ALLO
2024-01-09,100,NRIX
2024-01-10,1,ASST
2024-01-10,2,BITF
2024-01-10,3,IVF
2024-01-10,4,BNKK
2024-01-10,5,ONDS
2024-01-10,6,IBRX
2024-01-10,7,IXHL
2024-01-10,8,CLSK
2024-01-10,9,IREN
2024-01-10,10,GYRE
2024-01-10,11,ENGN
2024-01-10,12,CIFR
2024-01-10,13,MARA
2024-01-10,14,PLSE
2024-01-10,15,AUTL
2024-01-10,16,PLUG
2024-01-10,17,DHC
2024-01-10,18,KC
2024-01-10,19,CAN
2024-01-10,20,HEPS
2024-01-10,21,BTBT
2024-01-10,22,MGNX
2024-01-10,23,GCT
2024-01-10,24,ABSI
2024-01-10,25,ECX
2024-01-10,26,JAGX
2024-01-10,27,EYPT
2024-01-10,28,HUT
2024-01-10,29,AUR
2024-01-10,30,ENLV
2024-01-10,31,ETHZ
2024-01-10,32,ANNX
2024-01-10,33,AAOI
2024-01-10,34,HIVE
2024-01-10,35,IMNM
2024-01-10,36,AMRX
2024-01-10,37,ESPR
2024-01-10,38,BTAI
2024-01-10,39,RJET
2024-01-10,40,METC
2024-01-10,41,FER
2024-01-10,42,CNCK
2024-01-10,43,FEAM
2024-01-10,44,SOXS
2024-01-10,45,OPEN
2024-01-10,46,NAMS
2024-01-10,47,CENX
2024-01-10,48,GCL
2024-01-10,49,NMRK
2024-01-10,50,ABAT
2024-01-10,51,ADMA
2024-01-10,52,ICG
2024-01-10,53,LAB
2024-01-10,54,ISPR
2024-01-10,55,BMEA
2024-01-10,56,ERIC
2024-01-10,57,BETR
2024-01-10,58,AURE
2024-01-10,59,ALT
2024-01-10,60,IVVD
2024-01-10,61,RUN
2024-01-10,62,MSPR
2024-01-10,63,GDS
2024-01-10,64,MKDW
2024-01-10,65,EVGO
2024-01-10,66,OABI
2024-01-10,67,ADV
2024-01-10,68,SANA
2024-01-10,69,ARVN
2024-01-10,70,ARDX
2024-01-10,71,TECS
2024-01-10,72,RVPH
2024-01-10,73,AFRM
2024-01-10,74,ASTL
2024-01-10,75,COMM
2024-01-10,76,RIOT
2024-01-10,77,REPL
2024-01-10,78,INTR
2024-01-10,79,RUM
2024-01-10,80,EU
2024-01-10,81,AIRJ
2024-01-10,82,MRNO
2024-01-10,83,KLTO
2024-01-10,84,TZA
2024-01-10,85,CTOR
2024-01-10,86,AMAL
2024-01-10,87,COGT
2024-01-10,88,APLD
2024-01-10,89,OPAL
2024-01-10,90,DVLT
2024-01-10,91,APGE
2024-01-10,92,RNW
2024-01-10,93,IOVA
2024-01-10,94,ASBP
2024-01-10,95,CFFN
2024-01-10,96,PTEN
2024-01-10,97,PLAB
2024-01-10,98,CVRX
2024-01-10,99,MCW
2024-01-10,100,ENLT
2024-01-11,1,IVF
2024-01-11,2,BITF
2024-01-11,3,IBRX
2024-01-11,4,MARA
2024-01-11,5,IXHL
2024-01-11,6,CLSK
2024-01-11,7,BNKK
2024-01-11,8,IREN
2024-01-11,9,ONDS
2024-01-11,10,CIFR
2024-01-11,11,ENGN
2024-01-11,12,ASST
2024-01-11,13,CAN
2024-01-11,14,BTBT
2024-01-11,15,GYRE
2024-01-11,16,PLSE
2024-01-11,17,AUTL
2024-01-11,18,HUT
2024-01-11,19,DHC
2024-01-11,20,EYPT
2024-01-11,21,DRCT
2024-01-11,22,BMEA
2024-01-11,23,AAOI
2024-01-11,24,ABSI
2024-01-11,25,HIVE
2024-01-11,26,BTAI
2024-01-11,27,GCT
2024-01-11,28,BTDR
2024-01-11,29,PLUG
2024-01-11,30,AUR
2024-01-11,31,ICG
2024-01-11,32,MSPR
2024-01-11,33,HEPS
2024-01-11,34,ANNX
2024-01-11,35,JAGX
2024-01-11,36,SOXS
2024-01-11,37,CNCK
2024-01-11,38,KC
2024-01-11,39,MGNX
2024-01-11,40,ENLV
2024-01-11,41,ESPR
2024-01-11,42,CYTK
2024-01-11,43,RIOT
2024-01-11,44,OPEN
2024-01-11,45,ISPR
2024-01-11,46,ECX
2024-01-11,47,ARDX
2024-01-11,48,FER
2024-01-11,49,EWTX
2024-01-11,50,AURE
2024-01-11,51,BETR
2024-01-11,52,RXRX
2024-01-11,53,CVRX
2024-01-11,54,ERIC
2024-01-11,55,AMRX
2024-01-11,56,ASTS
2024-01-11,57,TECS
2024-01-11,58,RUM
2024-01-11,59,GCL
2024-01-11,60,IMNM
2024-01-11,61,APLD
2024-01-11,62,OTLY
2024-01-11,63,ABAT
2024-01-11,64,NMRK
2024-01-11,65,ADMA
2024-01-11,66,NAMS
2024-01-11,67,IVVD
2024-01-11,68,COMM
2024-01-11,69,AIIO
2024-01-11,70,ARVN
2024-01-11,71,METC
2024-01-11,72,SBGI
2024-01-11,73,PRME
2024-01-11,74,MVIS
2024-01-11,75,CMPS
2024-01-11,76,LAB
2024-01-11,77,RUN
2024-01-11,78,INTR
2024-01-11,79,RNW
2024-01-11,80,CENX
2024-01-11,81,CELC
2024-01-11,82,DVLT
2024-01-11,83,CDNA
2024-01-11,84,OSUR
2024-01-11,85,OABI
2024-01-11,86,RJET
2024-01-11,87,OCUL
2024-01-11,88,AFRM
2024-01-11,89,EVGO
2024-01-11,90,CRCT
2024-01-11,91,NMRA
2024-01-11,92,PGY
2024-01-11,93,TZA
2024-01-11,94,EU
2024-01-11,95,KLTO
2024-01-11,96,FEAM
2024-01-11,97,ADV
2024-01-11,98,ORIC
2024-01-11,99,MCW
2024-01-11,100,ADEA
2024-01-12,1,IBRX
2024-01-12,2,BITF
2024-01-12,3,IVF
2024-01-12,4,MARA
2024-01-12,5,IXHL
2024-01-12,6,CLSK
2024-01-12,7,BNKK
2024-01-12,8,IREN
2024-01-12,9,ONDS
2024-01-12,10,GYRE
2024-01-12,11,ENGN
2024-01-12,12,CIFR
2024-01-12,13,PLSE
2024-01-12,14,HUT
2024-01-12,15,ANNX
2024-01-12,16,ABSI
2024-01-12,17,CAN
2024-01-12,18,BTAI
2024-01-12,19,AUTL
2024-01-12,20,EYPT
2024-01-12,21,BTBT
2024-01-12,22,ASST
2024-01-12,23,ENLV
2024-01-12,24,PLUG
2024-01-12,25,HIVE
2024-01-12,26,DRCT
2024-01-12,27,BMEA
2024-01-12,28,BTDR
2024-01-12,29,ATPC
2024-01-12,30,AUR
2024-01-12,31,ECX
2024-01-12,32,AMRX
2024-01-12,33,DHC
2024-01-12,34,MGNX
2024-01-12,35,HEPS
2024-01-12,36,ISPR
2024-01-12,37,RUM
2024-01-12,38,ARDX
2024-01-12,39,KC
2024-01-12,40,BETR
2024-01-12,41,LAB
2024-01-12,42,ALT
2024-01-12,43,IMNM
2024-01-12,44,SOXS
2024-01-12,45,ARVN
2024-01-12,46,ESPR
2024-01-12,47,RIOT
2024-01-12,48,CNCK
2024-01-12,49,ICG
2024-01-12,50,MSPR
2024-01-12,51,GCT
2024-01-12,52,NAMS
2024-01-12,53,CDNA
2024-01-12,54,FER
2024-01-12,55,METCB
2024-01-12,56,RXRX
2024-01-12,57,CVRX
2024-01-12,58,OPEN
2024-01-12,59,ASTS
2024-01-12,60,OTLY
2024-01-12,61,ORIC
2024-01-12,62,METC
2024-01-12,63,GCL
2024-01-12,64,RUN
2024-01-12,65,OCUL
2024-01-12,66,DVLT
2024-01-12,67,ADMA
2024-01-12,68,EVGO
2024-01-12,69,IOVA
2024-01-12,70,OABI
2024-01-12,71,TZA
2024-01-12,72,AAOI
2024-01-12,73,TECS
2024-01-12,74,PRME
2024-01-12,75,NMRA
2024-01-12,76,GDS
2024-01-12,77,AIIO
2024-01-12,78,ERIC
2024-01-12,79,APLD
2024-01-12,80,ASTL
2024-01-12,81,COGT
2024-01-12,82,MSTR
2024-01-12,83,CING
2024-01-12,84,CENX
2024-01-12,85,KELYB
2024-01-12,86,NMRK
2024-01-12,87,ABAT
2024-01-12,88,IVVD
2024-01-12,89,INTR
2024-01-12,90,RILY
2024-01-12,91,AIRJ
2024-01-12,92,EU
2024-01-12,93,PHVS
2024-01-12,94,AFRM
2024-01-12,95,OSUR
2024-01-12,96,MCW
2024-01-12,97,EWTX
2024-01-12,98,EDIT
2024-01-12,99,MNTK
2024-01-12,100,BIOX
2024-01-16,1,BNKK
2024-01-16,2,ONDS
2024-01-16,3,BITF
2024-01-16,4,IXHL
2024-01-16,5,CLSK
2024-01-16,6,GYRE
2024-01-16,7,IBRX
2024-01-16,8,IREN
2024-01-16,9,MARA
2024-01-16,10,CIFR
2024-01-16,11,IVF
2024-01-16,12,MSPR
2024-01-16,13,BTDR
2024-01-16,14,ANNX
2024-01-16,15,ENGN
2024-01-16,16,ABSI
2024-01-16,17,PLSE
2024-01-16,18,HUT
2024-01-16,19,CAN
2024-01-16,20,DRCT
2024-01-16,21,BTBT
2024-01-16,22,EYPT
2024-01-16,23,PLUG
2024-01-16,24,BTAI
2024-01-16,25,DHC
2024-01-16,26,ESPR
2024-01-16,27,ALT
2024-01-16,28,HIVE
2024-01-16,29,AUTL
2024-01-16,30,BMEA
2024-01-16,31,ECX
2024-01-16,32,OPEN
2024-01-16,33,OTLY
2024-01-16,34,RJET
2024-01-16,35,AUR
2024-01-16,36,MGNX
2024-01-16,37,ASST
2024-01-16,38,AAOI
2024-01-16,39,METC
2024-01-16,40,KC
2024-01-16,41,BETR
2024-01-16,42,APLD
2024-01-16,43,HEPS
2024-01-16,44,LAB
2024-01-16,45,CING
2024-01-16,46,AURE
2024-01-16,47,CVRX
2024-01-16,48,RIOT
2024-01-16,49,ARVN
2024-01-16,50,ENLV
2024-01-16,51,GDS
2024-01-16,52,OCUL
2024-01-16,53,OM
2024-01-16,54,PRME
2024-01-16,55,ARDX
2024-01-16,56,EVGO
2024-01-16,57,RXRX
2024-01-16,58,AMRX
2024-01-16,59,CNCK
2024-01-16,60,SOXS
2024-01-16,61,IVVD
2024-01-16,62,ICG
2024-01-16,63,IOVA
2024-01-16,64,ISPR
2024-01-16,65,CENX
2024-01-16,66,NMRK
2024-01-16,67,COMM
2024-01-16,68,CDNA
2024-01-16,69,GCT
2024-01-16,70,MVIS
2024-01-16,71,ASTS
2024-01-16,72,EU
2024-01-16,73,ORIC
2024-01-16,74,OABI
2024-01-16,75,METCB
2024-01-16,76,RUM
2024-01-16,77,FER
2024-01-16,78,RUN
2024-01-16,79,AFRM
2024-01-16,80,SAVA
2024-01-16,81,TECS
2024-01-16,82,KLTO
2024-01-16,83,RZLV
2024-01-16,84,PGY
2024-01-16,85,ERIC
2024-01-16,86,SBC
2024-01-16,87,LWLG
2024-01-16,88,INDI
2024-01-16,89,APPS
2024-01-16,90,ADMA
2024-01-16,91,LIND
2024-01-16,92,CFFN
2024-01-16,93,NAMS
2024-01-16,94,GSM
2024-01-16,95,ABAT
2024-01-16,96,MNTK
2024-01-16,97,ASTL
2024-01-16,98,MSTR
2024-01-16,99,EWTX
2024-01-16,100,DJT
2024-01-17,1,ONDS
2024-01-17,2,DRCT
2024-01-17,3,IVF
2024-01-17,4,IBRX
2024-01-17,5,BNKK
2024-01-17,6,BITF
2024-01-17,7,IXHL
2024-01-17,8,ENGN
2024-01-17,9,MARA
2024-01-17,10,CLSK
2024-01-17,11,IREN
2024-01-17,12,MSPR
2024-01-17,13,GYRE
2024-01-17,14,BTDR
2024-01-17,15,CIFR
2024-01-17,16,ABSI
2024-01-17,17,AUTL
2024-01-17,18,ESPR
2024-01-17,19,DHC
2024-01-17,20,BTBT
2024-01-17,21,PLSE
2024-01-17,22,RJET
2024-01-17,23,BTAI
2024-01-17,24,PLUG
2024-01-17,25,BETR
2024-01-17,26,CAN
2024-01-17,27,HUT
2024-01-17,28,CING
2024-01-17,29,ASST
