date,rank,ticker
2021-01-05,12,NEGG
2021-01-05,13,GBIO
2021-01-05,14,SNGX
2021-01-05,15,NRXP
2021-01-05,16,HPK
2021-01-05,17,CAN
2021-01-05,18,HIVE
2021-01-05,19,FLGT
2021-01-05,20,NRIX
2021-01-05,21,IBRX
2021-01-05,22,PPCB
2021-01-05,23,FTFT
2021-01-05,24,AYTU
2021-01-05,25,BEAM
2021-01-05,26,PGEN
2021-01-05,27,CVAC
2021-01-05,28,MRNA
2021-01-05,29,ABAT
2021-01-05,30,TIGR
2021-01-05,31,NTLA
2021-01-05,32,FCEL
2021-01-05,33,BNC
2021-01-05,34,BTCT
2021-01-05,35,TARS
2021-01-05,36,AHG
2021-01-05,37,FUTU
2021-01-05,38,CLNN
2021-01-05,39,NNOX
2021-01-05,40,COGT
2021-01-05,41,HUT
2021-01-05,42,BLNK
2021-01-05,43,VIVK
2021-01-05,44,CELH
2021-01-05,45,VERI
2021-01-05,46,NIXX
2021-01-05,47,ORIC
2021-01-05,48,STTK
2021-01-05,49,BNTX
2021-01-05,50,MSTR
2021-01-05,51,ALXO
2021-01-05,52,PSNL
2021-01-05,53,OPEN
2021-01-05,54,RCKT
2021-01-05,55,CMPS
2021-01-05,56,PACB
2021-01-05,57,SGMO
2021-01-05,58,LXRX
2021-01-05,59,PTGX
2021-01-05,60,KYMR
2021-01-05,61,BCRX
2021-01-05,62,CLLS
2021-01-05,63,VRDN
2021-01-05,64,PHAT
2021-01-05,65,AUTL
2021-01-05,66,DNLI
2021-01-05,67,RIOT
2021-01-05,68,INVZ
2021-01-05,69,NGNE
2021-01-05,70,QNCX
2021-01-05,71,PLSE
2021-01-05,72,TPST
2021-01-05,73,CLNE
2021-01-05,74,CHRD
2021-01-05,75,RAPT
2021-01-05,76,STEX
2021-01-05,77,NKTX
2021-01-05,78,OUST
2021-01-05,79,BILI
2021-01-05,80,MDXG
2021-01-05,81,BEEM
2021-01-05,82,MVST
2021-01-05,83,QURE
2021-01-05,84,TZA
2021-01-05,85,INO
2021-01-05,86,PCVX
2021-01-05,87,ANNX
2021-01-05,88,CRIS
2021-01-05,89,MGNX
2021-01-05,90,AEVA
2021-01-05,91,AGIO
2021-01-05,92,CLOV
2021-01-05,93,APPN
2021-01-05,94,PRLD
2021-01-05,95,DRIO
2021-01-05,96,DTIL
2021-01-05,97,CCCC
2021-01-05,98,EH
2021-01-05,99,VCYT
2021-01-05,100,GDC
2021-01-06,1,NCPL
2021-01-06,2,QUBT
2021-01-06,3,NNDM
2021-01-06,4,ARCT
2021-01-06,5,MVIS
2021-01-06,6,MNMD
2021-01-06,7,SNDL
2021-01-06,8,RVYL
2021-01-06,9,HPK
2021-01-06,10,MARA
2021-01-06,11,HIVE
2021-01-06,12,MESO
2021-01-06,13,SNGX
2021-01-06,14,PPCB
2021-01-06,15,NRXP
2021-01-06,16,GBIO
2021-01-06,17,CVAC
2021-01-06,18,BEAM
2021-01-06,19,CLNN
2021-01-06,20,NEGG
2021-01-06,21,NRIX
2021-01-06,22,ELVN
2021-01-06,23,TARS
2021-01-06,24,MRNA
2021-01-06,25,CAN
2021-01-06,26,ABAT
2021-01-06,27,WULF
2021-01-06,28,FTFT
2021-01-06,29,BLNK
2021-01-06,30,AYTU
2021-01-06,31,PGEN
2021-01-06,32,EH
2021-01-06,33,NTLA
2021-01-06,34,FLGT
2021-01-06,35,AHG
2021-01-06,36,IBRX
2021-01-06,37,GRWG
2021-01-06,38,ORIC
2021-01-06,39,MGNI
2021-01-06,40,PSNL
2021-01-06,41,CELH
2021-01-06,42,OPEN
2021-01-06,43,NNOX
2021-01-06,44,HUT
2021-01-06,45,BTCT
2021-01-06,46,COGT
2021-01-06,47,VIVK
2021-01-06,48,VERI
2021-01-06,49,PACB
2021-01-06,50,DNLI
2021-01-06,51,BNTX
2021-01-06,52,BNC
2021-01-06,53,STTK
2021-01-06,54,MSTR
2021-01-06,55,LXRX
2021-01-06,56,ALXO
2021-01-06,57,NKTX
2021-01-06,58,PHAT
2021-01-06,59,TIGR
2021-01-06,60,MAPS
2021-01-06,61,KYMR
2021-01-06,62,RCKT
2021-01-06,63,QNCX
2021-01-06,64,VRDN
2021-01-06,65,INVZ
2021-01-06,66,TPST
2021-01-06,67,SGMO
2021-01-06,68,AEVA
2021-01-06,69,CLLS
2021-01-06,70,RAPT
2021-01-06,71,AUTL
2021-01-06,72,CHRD
2021-01-06,73,CRIS
2021-01-06,74,OUST
2021-01-06,75,TZA
2021-01-06,76,NGNE
2021-01-06,77,RIOT
2021-01-06,78,PTGX
2021-01-06,79,CLOV
2021-01-06,80,MTLS
2021-01-06,81,CMPS
2021-01-06,82,FCEL
2021-01-06,83,MVST
2021-01-06,84,PRLD
2021-01-06,85,EXPI
2021-01-06,86,REAL
2021-01-06,87,RUN
2021-01-06,88,NIXX
2021-01-06,89,BILI
2021-01-06,90,FUTU
2021-01-06,91,FGNX
2021-01-06,92,VCYT
2021-01-06,93,PCVX
2021-01-06,94,LRMR
2021-01-06,95,AGIO
2021-01-06,96,PLSE
2021-01-06,97,ATER
2021-01-06,98,MTC
2021-01-06,99,TRAW
2021-01-06,100,QURE
2021-01-07,1,NCPL
2021-01-07,2,QUBT
2021-01-07,3,MNMD
2021-01-07,4,NNDM
2021-01-07,5,ARCT
2021-01-07,6,MVIS
2021-01-07,7,MARA
2021-01-07,8,HPK
2021-01-07,9,MESO
2021-01-07,10,RVYL
2021-01-07,11,SNDL
2021-01-07,12,ABAT
2021-01-07,13,NRIX
2021-01-07,14,HIVE
2021-01-07,15,NRXP
2021-01-07,16,PGEN
2021-01-07,17,MGNI
2021-01-07,18,CLNN
2021-01-07,19,ELVN
2021-01-07,20,GBIO
2021-01-07,21,CELH
2021-01-07,22,MTLS
2021-01-07,23,NEGG
2021-01-07,24,IBRX
2021-01-07,25,MRNA
2021-01-07,26,BEAM
2021-01-07,27,VERI
2021-01-07,28,CVAC
2021-01-07,29,GRWG
2021-01-07,30,TARS
2021-01-07,31,PLUG
2021-01-07,32,PPCB
2021-01-07,33,SNGX
2021-01-07,34,FLGT
2021-01-07,35,AYTU
2021-01-07,36,CLNE
2021-01-07,37,VIVK
2021-01-07,38,BLNK
2021-01-07,39,WULF
2021-01-07,40,NTLA
2021-01-07,41,CAN
2021-01-07,42,MSTR
2021-01-07,43,COGT
2021-01-07,44,BNTX
2021-01-07,45,FTFT
2021-01-07,46,MDXG
2021-01-07,47,GDC
2021-01-07,48,HUT
2021-01-07,49,STTK
2021-01-07,50,PACB
2021-01-07,51,EH
2021-01-07,52,OPEN
2021-01-07,53,PSNL
2021-01-07,54,LXRX
2021-01-07,55,AHG
2021-01-07,56,CRSP
2021-01-07,57,KYMR
2021-01-07,58,TPST
2021-01-07,59,TZA
2021-01-07,60,BNC
2021-01-07,61,CLLS
2021-01-07,62,FATE
2021-01-07,63,MAPS
2021-01-07,64,ORIC
2021-01-07,65,BTCT
2021-01-07,66,NKTX
2021-01-07,67,CRIS
2021-01-07,68,INVZ
2021-01-07,69,NNOX
2021-01-07,70,TIGR
2021-01-07,71,PHAT
2021-01-07,72,PCVX
2021-01-07,73,BLDP
2021-01-07,74,RCKT
2021-01-07,75,FGNX
2021-01-07,76,CLOV
2021-01-07,77,QNCX
2021-01-07,78,LRMR
2021-01-07,79,DRIO
2021-01-07,80,ALXO
2021-01-07,81,TSLA
2021-01-07,82,CMPS
2021-01-07,83,FUTU
2021-01-07,84,CHRD
2021-01-07,85,RPTX
2021-01-07,86,MTC
2021-01-07,87,PHUN
2021-01-07,88,RIOT
2021-01-07,89,SLDB
2021-01-07,90,OUST
2021-01-07,91,AEVA
2021-01-07,92,NIXX
2021-01-07,93,GOVX
2021-01-07,94,PLSE
2021-01-07,95,ANNX
2021-01-07,96,BILI
2021-01-07,97,NGNE
2021-01-07,98,RUN
2021-01-07,99,SSYS
2021-01-07,100,SGMO
2021-01-08,1,NCPL
2021-01-08,2,MNMD
2021-01-08,3,NNDM
2021-01-08,4,QUBT
2021-01-08,5,ARCT
2021-01-08,6,MVIS
2021-01-08,7,SRPT
2021-01-08,8,ELVN
2021-01-08,9,HPK
2021-01-08,10,ABAT
2021-01-08,11,MESO
2021-01-08,12,MARA
2021-01-08,13,SNDL
2021-01-08,14,CELH
2021-01-08,15,CLNN
2021-01-08,16,VERI
2021-01-08,17,MGNI
2021-01-08,18,TARS
2021-01-08,19,PGEN
2021-01-08,20,WULF
2021-01-08,21,HIVE
2021-01-08,22,RVYL
2021-01-08,23,CAN
2021-01-08,24,PPCB
2021-01-08,25,GDC
2021-01-08,26,BLNK
2021-01-08,27,FUTU
2021-01-08,28,IBRX
2021-01-08,29,NRXP
2021-01-08,30,TIGR
2021-01-08,31,SNGX
2021-01-08,32,GBIO
2021-01-08,33,OPEN
2021-01-08,34,MTLS
2021-01-08,35,CVAC
2021-01-08,36,ORIC
2021-01-08,37,LXRX
2021-01-08,38,NEGG
2021-01-08,39,NRIX
2021-01-08,40,SLDB
2021-01-08,41,BEAM
2021-01-08,42,COGT
2021-01-08,43,AYTU
2021-01-08,44,MRNA
2021-01-08,45,VIVK
2021-01-08,46,PACB
2021-01-08,47,MVST
2021-01-08,48,NKTX
2021-01-08,49,BNC
2021-01-08,50,TPST
2021-01-08,51,KYMR
2021-01-08,52,CRIS
2021-01-08,53,PCVX
2021-01-08,54,DYN
2021-01-08,55,PLUG
2021-01-08,56,CMPS
2021-01-08,57,NTLA
2021-01-08,58,STTK
2021-01-08,59,CRSP
2021-01-08,60,EH
2021-01-08,61,AHG
2021-01-08,62,CLOV
2021-01-08,63,MDXG
2021-01-08,64,RIOT
2021-01-08,65,TZA
2021-01-08,66,MSTR
2021-01-08,67,ALXO
2021-01-08,68,CLLS
2021-01-08,69,BTCT
2021-01-08,70,PSNL
2021-01-08,71,ATHA
2021-01-08,72,INVZ
2021-01-08,73,BNTX
2021-01-08,74,VERU
2021-01-08,75,QNCX
2021-01-08,76,MAPS
2021-01-08,77,LRMR
2021-01-08,78,RUN
2021-01-08,79,CHRD
2021-01-08,80,NNOX
2021-01-08,81,TRAW
2021-01-08,82,GOVX
2021-01-08,83,TGTX
2021-01-08,84,FLGT
2021-01-08,85,ATER
2021-01-08,86,DRIO
2021-01-08,87,GRWG
2021-01-08,88,RAPT
2021-01-08,89,APPN
2021-01-08,90,REAL
2021-01-08,91,CLNE
2021-01-08,92,ANNX
2021-01-08,93,PHUN
2021-01-08,94,EGHT
2021-01-08,95,PLSE
2021-01-08,96,AEVA
2021-01-08,97,TSLA
2021-01-08,98,HUT
2021-01-08,99,NIXX
2021-01-08,100,TARA
2021-01-11,1,NCPL
2021-01-11,2,QUBT
2021-01-11,3,HIVE
2021-01-11,4,NNDM
2021-01-11,5,ARCT
2021-01-11,6,MNMD
2021-01-11,7,MVIS
2021-01-11,8,HPK
2021-01-11,9,ABAT
2021-01-11,10,CAN
2021-01-11,11,MESO
2021-01-11,12,SRPT
2021-01-11,13,ELVN
2021-01-11,14,MGNI
2021-01-11,15,PPCB
2021-01-11,16,BEAM
2021-01-11,17,MARA
2021-01-11,18,SNDL
2021-01-11,19,CLNN
2021-01-11,20,NRXP
2021-01-11,21,SNGX
2021-01-11,22,BNC
2021-01-11,23,TARS
2021-01-11,24,VERI
2021-01-11,25,PGEN
2021-01-11,26,RVYL
2021-01-11,27,EDIT
2021-01-11,28,GRWG
2021-01-11,29,IBRX
2021-01-11,30,WULF
2021-01-11,31,AHG
2021-01-11,32,GBIO
2021-01-11,33,ORIC
2021-01-11,34,FTFT
2021-01-11,35,OPEN
2021-01-11,36,CVAC
2021-01-11,37,LXRX
2021-01-11,38,PI
2021-01-11,39,CELH
2021-01-11,40,NEGG
2021-01-11,41,STTK
2021-01-11,42,NRIX
2021-01-11,43,AYTU
2021-01-11,44,ALXO
2021-01-11,45,VIVK
2021-01-11,46,MRNA
2021-01-11,47,COGT
2021-01-11,48,MVST
2021-01-11,49,GDC
2021-01-11,50,BTCT
2021-01-11,51,CMPS
2021-01-11,52,PCVX
2021-01-11,53,PSNL
2021-01-11,54,NKTX
2021-01-11,55,FUTU
2021-01-11,56,KYMR
2021-01-11,57,TZA
2021-01-11,58,LRMR
2021-01-11,59,EH
2021-01-11,60,TWST
2021-01-11,61,CLNE
2021-01-11,62,TPST
2021-01-11,63,DYN
2021-01-11,64,SLDB
2021-01-11,65,TWAV
2021-01-11,66,FLGT
2021-01-11,67,BLNK
2021-01-11,68,BTBT
2021-01-11,69,MTLS
2021-01-11,70,CLLS
2021-01-11,71,CRIS
2021-01-11,72,MDXG
2021-01-11,73,QNCX
2021-01-11,74,MRSN
2021-01-11,75,SSYS
2021-01-11,76,CHRD
2021-01-11,77,TIGR
2021-01-11,78,CLOV
2021-01-11,79,BNTX
2021-01-11,80,ATHA
2021-01-11,81,VERU
2021-01-11,82,PHUN
2021-01-11,83,ANNX
2021-01-11,84,NTLA
2021-01-11,85,TARA
2021-01-11,86,PRLD
2021-01-11,87,RAPT
2021-01-11,88,INVZ
2021-01-11,89,NNOX
2021-01-11,90,RUN
2021-01-11,91,RLAY
2021-01-11,92,NIU
2021-01-11,93,LI
2021-01-11,94,VRDN
2021-01-11,95,APPN
2021-01-11,96,PMVP
2021-01-11,97,PLUG
2021-01-11,98,NIXX
2021-01-11,99,SRRK
2021-01-11,100,BILI
2021-01-12,1,NCPL
2021-01-12,2,QUBT
2021-01-12,3,HIVE
2021-01-12,4,ARCT
2021-01-12,5,MVIS
2021-01-12,6,NNDM
2021-01-12,7,MNMD
2021-01-12,8,SNDL
2021-01-12,9,SRPT
2021-01-12,10,CAN
2021-01-12,11,ELVN
2021-01-12,12,HPK
2021-01-12,13,ABAT
2021-01-12,14,MGNI
2021-01-12,15,FUTU
2021-01-12,16,MARA
2021-01-12,17,GDC
2021-01-12,18,CLNN
2021-01-12,19,MESO
2021-01-12,20,NRXP
2021-01-12,21,MRUS
2021-01-12,22,EDIT
2021-01-12,23,BEAM
2021-01-12,24,WULF
2021-01-12,25,VERI
2021-01-12,26,PPCB
2021-01-12,27,STTK
2021-01-12,28,SLDB
2021-01-12,29,BNC
2021-01-12,30,SNGX
2021-01-12,31,PGEN
2021-01-12,32,FLGT
2021-01-12,33,CELH
2021-01-12,34,VIVK
2021-01-12,35,TARS
2021-01-12,36,ORIC
2021-01-12,37,TIGR
2021-01-12,38,AHG
2021-01-12,39,NRIX
2021-01-12,40,OPEN
2021-01-12,41,EH
2021-01-12,42,PLUG
2021-01-12,43,GBIO
2021-01-12,44,CMPS
2021-01-12,45,TZA
2021-01-12,46,IBRX
2021-01-12,47,TPST
2021-01-12,48,LXRX
2021-01-12,49,MVST
2021-01-12,50,PI
2021-01-12,51,GRWG
2021-01-12,52,COGT
2021-01-12,53,CRIS
2021-01-12,54,NKTX
2021-01-12,55,LRMR
2021-01-12,56,BLDP
2021-01-12,57,PSNL
2021-01-12,58,CLNE
2021-01-12,59,KYMR
2021-01-12,60,GTBP
2021-01-12,61,SRRK
2021-01-12,62,DYN
2021-01-12,63,CVAC
2021-01-12,64,MRSN
2021-01-12,65,PHUN
2021-01-12,66,BTCT
2021-01-12,67,PCVX
2021-01-12,68,VERU
2021-01-12,69,RVYL
2021-01-12,70,INVZ
2021-01-12,71,CHRD
2021-01-12,72,PRLD
2021-01-12,73,GOGO
2021-01-12,74,CLLS
2021-01-12,75,MRNA
2021-01-12,76,PMVP
2021-01-12,77,MDXG
2021-01-12,78,ONC
2021-01-12,79,MTLS
2021-01-12,80,RVMD
2021-01-12,81,BNTX
2021-01-12,82,REAL
2021-01-12,83,CLOV
2021-01-12,84,RAPT
2021-01-12,85,PTEN
2021-01-12,86,INO
2021-01-12,87,TWAV
2021-01-12,88,BLNK
2021-01-12,89,BILI
2021-01-12,90,VCEL
2021-01-12,91,NEGG
2021-01-12,92,BCRX
2021-01-12,93,QURE
2021-01-12,94,NTLA
2021-01-12,95,NIXX
2021-01-12,96,ARVN
2021-01-12,97,APA
2021-01-12,98,INTZ
2021-01-12,99,VRDN
2021-01-12,100,ANNX
2021-01-13,1,NCPL
2021-01-13,2,QUBT
2021-01-13,3,HIVE
2021-01-13,4,MNMD
2021-01-13,5,ARCT
2021-01-13,6,SRPT
2021-01-13,7,MVIS
2021-01-13,8,SNDL
2021-01-13,9,HPK
2021-01-13,10,ELVN
2021-01-13,11,NNDM
2021-01-13,12,MGNI
2021-01-13,13,ABAT
2021-01-13,14,NRXP
2021-01-13,15,MESO
2021-01-13,16,CLNN
2021-01-13,17,GDC
2021-01-13,18,PGEN
2021-01-13,19,BEAM
2021-01-13,20,PPCB
2021-01-13,21,CAN
2021-01-13,22,SNGX
2021-01-13,23,SLDB
2021-01-13,24,STTK
2021-01-13,25,TARS
2021-01-13,26,IBRX
2021-01-13,27,BNC
2021-01-13,28,EDIT
2021-01-13,29,CELH
2021-01-13,30,WULF
2021-01-13,31,NRIX
2021-01-13,32,CRIS
2021-01-13,33,MARA
2021-01-13,34,FLGT
2021-01-13,35,MAPS
2021-01-13,36,VIVK
2021-01-13,37,VERI
2021-01-13,38,COGT
2021-01-13,39,GBIO
2021-01-13,40,CVAC
2021-01-13,41,AHG
2021-01-13,42,LXRX
2021-01-13,43,OPEN
2021-01-13,44,CMPS
2021-01-13,45,ORIC
2021-01-13,46,INTZ
2021-01-13,47,TWAV
2021-01-13,48,TZA
2021-01-13,49,FUTU
2021-01-13,50,NKTX
2021-01-13,51,VERU
2021-01-13,52,CLNE
2021-01-13,53,MVST
2021-01-13,54,BLDP
2021-01-13,55,MRSN
2021-01-13,56,KYMR
2021-01-13,57,TIGR
2021-01-13,58,DYN
2021-01-13,59,PCVX
2021-01-13,60,TPST
2021-01-13,61,CRON
2021-01-13,62,EH
2021-01-13,63,BTBT
2021-01-13,64,GTBP
2021-01-13,65,RAPT
2021-01-13,66,MDXG
2021-01-13,67,PSNL
2021-01-13,68,CHRD
2021-01-13,69,MRUS
2021-01-13,70,GRWG
2021-01-13,71,RVYL
2021-01-13,72,MTLS
2021-01-13,73,GOGO
2021-01-13,74,CLLS
2021-01-13,75,SOXS
2021-01-13,76,BILI
2021-01-13,77,PLUG
2021-01-13,78,QTRX
2021-01-13,79,RLAY
2021-01-13,80,BLNK
2021-01-13,81,MRNA
2021-01-13,82,NTLA
2021-01-13,83,PRLD
2021-01-13,84,LCID
2021-01-13,85,ESPR
2021-01-13,86,LI
2021-01-13,87,IMDX
2021-01-13,88,SRRK
2021-01-13,89,LRMR
2021-01-13,90,PMVP
2021-01-13,91,QURE
2021-01-13,92,PHAT
2021-01-13,93,BTCT
2021-01-13,94,NGNE
2021-01-13,95,MTC
2021-01-13,96,CLOV
2021-01-13,97,NIXX
2021-01-13,98,NNOX
2021-01-13,99,VIR
2021-01-13,100,FATE
2021-01-14,1,NCPL
2021-01-14,2,QUBT
2021-01-14,3,MVIS
2021-01-14,4,HIVE
2021-01-14,5,MNMD
2021-01-14,6,ARCT
2021-01-14,7,SRPT
2021-01-14,8,ELVN
2021-01-14,9,ABAT
2021-01-14,10,HPK
2021-01-14,11,NNDM
2021-01-14,12,SNDL
2021-01-14,13,CLNN
2021-01-14,14,CAN
2021-01-14,15,EDIT
2021-01-14,16,WULF
2021-01-14,17,MGNI
2021-01-14,18,GDC
2021-01-14,19,RVYL
2021-01-14,20,NRXP
2021-01-14,21,PPCB
2021-01-14,22,MESO
2021-01-14,23,MTLS
2021-01-14,24,SNGX
2021-01-14,25,GBIO
2021-01-14,26,STTK
2021-01-14,27,SSYS
2021-01-14,28,TWAV
2021-01-14,29,TWST
2021-01-14,30,BEAM
2021-01-14,31,NRIX
2021-01-14,32,TARS
2021-01-14,33,NKTX
2021-01-14,34,MSTR
2021-01-14,35,FLGT
2021-01-14,36,VIVK
2021-01-14,37,AHG
2021-01-14,38,MAPS
2021-01-14,39,COGT
2021-01-14,40,VRDN
2021-01-14,41,TZA
2021-01-14,42,CELH
2021-01-14,43,PGEN
2021-01-14,44,FUTU
2021-01-14,45,MARA
2021-01-14,46,LXRX
2021-01-14,47,SRRK
2021-01-14,48,CLNE
2021-01-14,49,IBRX
2021-01-14,50,CRSP
2021-01-14,51,GTBP
2021-01-14,52,CMPS
2021-01-14,53,GRWG
2021-01-14,54,LCID
2021-01-14,55,KYMR
2021-01-14,56,OPEN
2021-01-14,57,CRIS
2021-01-14,58,TARA
2021-01-14,59,VERI
2021-01-14,60,BLNK
2021-01-14,61,BCRX
2021-01-14,62,CHRD
2021-01-14,63,CRON
2021-01-14,64,PMVP
2021-01-14,65,SOXS
2021-01-14,66,SLDB
2021-01-14,67,BNC
2021-01-14,68,TIGR
2021-01-14,69,MVST
2021-01-14,70,AKTX
2021-01-14,71,MRUS
2021-01-14,72,PCT
2021-01-14,73,MDXG
2021-01-14,74,SFIX
2021-01-14,75,NTLA
2021-01-14,76,PSNL
2021-01-14,77,PHUN
2021-01-14,78,RLAY
2021-01-14,79,QTRX
2021-01-14,80,IMDX
2021-01-14,81,PCVX
2021-01-14,82,ORIC
2021-01-14,83,BTBT
2021-01-14,84,PACB
2021-01-14,85,PI
2021-01-14,86,CVAC
2021-01-14,87,TPST
2021-01-14,88,ATER
2021-01-14,89,ARVN
2021-01-14,90,GOGO
2021-01-14,91,ASTS
2021-01-14,92,DYN
2021-01-14,93,BLDP
2021-01-14,94,PTEN
2021-01-14,95,RIOT
2021-01-14,96,PRLD
2021-01-14,97,FATE
2021-01-14,98,VERU
2021-01-14,99,CLOV
2021-01-14,100,DNLI
2021-01-15,1,NCPL
2021-01-15,2,QUBT
2021-01-15,3,HIVE
2021-01-15,4,MVIS
2021-01-15,5,ARCT
2021-01-15,6,MNMD
2021-01-15,7,SRPT
2021-01-15,8,ELVN
2021-01-15,9,WULF
2021-01-15,10,BEEM
2021-01-15,11,HPK
2021-01-15,12,NNDM
2021-01-15,13,BLNK
2021-01-15,14,MGNI
2021-01-15,15,CLNN
2021-01-15,16,CAN
2021-01-15,17,SNDL
2021-01-15,18,CLSK
2021-01-15,19,NRXP
2021-01-15,20,MARA
2021-01-15,21,PPCB
2021-01-15,22,EDIT
2021-01-15,23,PGEN
2021-01-15,24,MESO
2021-01-15,25,SNGX
2021-01-15,26,NKTX
2021-01-15,27,VERU
2021-01-15,28,GTBP
2021-01-15,29,ABAT
2021-01-15,30,AKTX
2021-01-15,31,FLGT
2021-01-15,32,CRIS
2021-01-15,33,BEAM
2021-01-15,34,CLNE
2021-01-15,35,BCRX
2021-01-15,36,PRCH
2021-01-15,37,BTBT
2021-01-15,38,VIVK
2021-01-15,39,NRIX
2021-01-15,40,CELH
2021-01-15,41,GRWG
2021-01-15,42,PHUN
2021-01-15,43,CLOV
2021-01-15,44,AHG
2021-01-15,45,OPEN
2021-01-15,46,TWAV
2021-01-15,47,RVYL
2021-01-15,48,COGT
2021-01-15,49,MAPS
2021-01-15,50,TZA
2021-01-15,51,MVST
2021-01-15,52,STTK
2021-01-15,53,GBIO
2021-01-15,54,CMPS
2021-01-15,55,KYMR
2021-01-15,56,SLDB
2021-01-15,57,SSYS
2021-01-15,58,PSNL
2021-01-15,59,CHRD
2021-01-15,60,IBRX
2021-01-15,61,LXRX
2021-01-15,62,PMVP
2021-01-15,63,LCID
2021-01-15,64,NFE
2021-01-15,65,ATER
2021-01-15,66,BNC
2021-01-15,67,VS
2021-01-15,68,FUTU
2021-01-15,69,ASTS
2021-01-15,70,SOXS
2021-01-15,71,ARVN
2021-01-15,72,SRRK
2021-01-15,73,NTLA
2021-01-15,74,TPST
2021-01-15,75,SLNH
2021-01-15,76,PCVX
2021-01-15,77,CVAC
2021-01-15,78,MRUS
2021-01-15,79,PLSE
2021-01-15,80,LI
2021-01-15,81,ESPR
2021-01-15,82,QTRX
2021-01-15,83,PTGX
2021-01-15,84,MTLS
2021-01-15,85,TARA
2021-01-15,86,VRDN
2021-01-15,87,VERI
2021-01-15,88,DNLI
2021-01-15,89,RLAY
2021-01-15,90,NNOX
2021-01-15,91,PRLD
2021-01-15,92,BLDP
2021-01-15,93,NGNE
2021-01-15,94,TIGR
2021-01-15,95,BTCT
2021-01-15,96,PACB
2021-01-15,97,QURE
2021-01-15,98,BDTX
2021-01-15,99,SFIX
2021-01-15,100,HUT
2021-01-19,1,NCPL
2021-01-19,2,HIVE
2021-01-19,3,MVIS
2021-01-19,4,QUBT
2021-01-19,5,ARCT
2021-01-19,6,WULF
2021-01-19,7,ELVN
2021-01-19,8,CAN
2021-01-19,9,BEEM
2021-01-19,10,SNDL
2021-01-19,11,BLNK
2021-01-19,12,HPK
2021-01-19,13,PSNL
2021-01-19,14,CLSK
2021-01-19,15,MNMD
2021-01-19,16,MGNI
2021-01-19,17,CLNN
2021-01-19,18,SRPT
