date,rank,ticker
2020-01-08,97,SRRK
2020-01-08,98,REPL
2020-01-08,99,MDXG
2020-01-08,100,LBTYK
2020-01-09,1,LBTYB
2020-01-09,2,GAME
2020-01-09,3,WVE
2020-01-09,4,ABVC
2020-01-09,5,SKYE
2020-01-09,6,ACET
2020-01-09,7,PROP
2020-01-09,8,AHG
2020-01-09,9,RVPH
2020-01-09,10,SMPL
2020-01-09,11,NIXX
2020-01-09,12,CDZI
2020-01-09,13,ATON
2020-01-09,14,SFM
2020-01-09,15,MIST
2020-01-09,16,CALM
2020-01-09,17,HRTX
2020-01-09,18,SNDL
2020-01-09,19,BNTX
2020-01-09,20,VSEC
2020-01-09,21,YCS
2020-01-09,22,PSQ
2020-01-09,23,FORTY
2020-01-09,24,LAB
2020-01-09,25,GOSS
2020-01-09,26,LRMR
2020-01-09,27,SMMT
2020-01-09,28,NEGG
2020-01-09,29,WULF
2020-01-09,30,TRAW
2020-01-09,31,GERN
2020-01-09,32,SH
2020-01-09,33,XERS
2020-01-09,34,PGEN
2020-01-09,35,VIVK
2020-01-09,36,OPK
2020-01-09,37,PLUG
2020-01-09,38,ELDN
2020-01-09,39,INCY
2020-01-09,40,VANI
2020-01-09,41,SCNX
2020-01-09,42,CLSK
2020-01-09,43,IMUX
2020-01-09,44,NEXT
2020-01-09,45,CERS
2020-01-09,46,SLNH
2020-01-09,47,ADMA
2020-01-09,48,CMPR
2020-01-09,49,BGC
2020-01-09,50,IBIO
2020-01-09,51,UPWK
2020-01-09,52,NFE
2020-01-09,53,LGND
2020-01-09,54,OGI
2020-01-09,55,MGNI
2020-01-09,56,GDC
2020-01-09,57,ENLV
2020-01-09,58,OCUL
2020-01-09,59,EXPI
2020-01-09,60,QID
2020-01-09,61,LBTYA
2020-01-09,62,LBTYK
2020-01-09,63,PACB
2020-01-09,64,VNET
2020-01-09,65,CLBK
2020-01-09,66,JBSS
2020-01-09,67,HST
2020-01-09,68,SMCI
2020-01-09,69,LXRX
2020-01-09,70,NMRK
2020-01-09,71,GSAT
2020-01-09,72,GOGO
2020-01-09,73,FRHC
2020-01-09,74,PNBK
2020-01-09,75,SLDB
2020-01-09,76,CNDT
2020-01-09,77,QMCO
2020-01-09,78,ERIC
2020-01-09,79,PSNL
2020-01-09,80,AIOT
2020-01-09,81,CRON
2020-01-09,82,INGN
2020-01-09,83,NVDA
2020-01-09,84,MRUS
2020-01-09,85,REPL
2020-01-09,86,OMER
2020-01-09,87,APPS
2020-01-09,88,DRH
2020-01-09,89,EXTR
2020-01-09,90,VLY
2020-01-09,91,CYTK
2020-01-09,92,SRRK
2020-01-09,93,UMBF
2020-01-09,94,CORT
2020-01-09,95,VCYT
2020-01-09,96,SONO
2020-01-09,97,HBAN
2020-01-09,98,NWS
2020-01-09,99,PLSE
2020-01-09,100,CDNA
2020-01-10,1,LBTYB
2020-01-10,2,GAME
2020-01-10,3,WVE
2020-01-10,4,ABVC
2020-01-10,5,SKYE
2020-01-10,6,ACET
2020-01-10,7,XERS
2020-01-10,8,RVPH
2020-01-10,9,SMPL
2020-01-10,10,AHG
2020-01-10,11,NIXX
2020-01-10,12,CDZI
2020-01-10,13,SFM
2020-01-10,14,NMRK
2020-01-10,15,ATON
2020-01-10,16,FORTY
2020-01-10,17,HRTX
2020-01-10,18,CALM
2020-01-10,19,VSEC
2020-01-10,20,PROP
2020-01-10,21,LRMR
2020-01-10,22,MIST
2020-01-10,23,MGNI
2020-01-10,24,PSQ
2020-01-10,25,CYRX
2020-01-10,26,YCS
2020-01-10,27,LAB
2020-01-10,28,PSMT
2020-01-10,29,WULF
2020-01-10,30,VIVK
2020-01-10,31,GERN
2020-01-10,32,WAFD
2020-01-10,33,PGEN
2020-01-10,34,GOSS
2020-01-10,35,NEGG
2020-01-10,36,SMMT
2020-01-10,37,PLUG
2020-01-10,38,OPK
2020-01-10,39,VANI
2020-01-10,40,IMUX
2020-01-10,41,ADMA
2020-01-10,42,CMPR
2020-01-10,43,BGC
2020-01-10,44,LGND
2020-01-10,45,UPWK
2020-01-10,46,NFE
2020-01-10,47,TRAW
2020-01-10,48,SCNX
2020-01-10,49,CERS
2020-01-10,50,SNDL
2020-01-10,51,SLNH
2020-01-10,52,ERIC
2020-01-10,53,LBTYA
2020-01-10,54,LBTYK
2020-01-10,55,NEXT
2020-01-10,56,INCY
2020-01-10,57,CLSK
2020-01-10,58,INGN
2020-01-10,59,CLBK
2020-01-10,60,SLDB
2020-01-10,61,PACB
2020-01-10,62,EXPI
2020-01-10,63,GDC
2020-01-10,64,GOGO
2020-01-10,65,HST
2020-01-10,66,IBIO
2020-01-10,67,QID
2020-01-10,68,CNDT
2020-01-10,69,OCUL
2020-01-10,70,JBSS
2020-01-10,71,VNET
2020-01-10,72,REPL
2020-01-10,73,PSNL
2020-01-10,74,PNBK
2020-01-10,75,LXRX
2020-01-10,76,EOLS
2020-01-10,77,ELDN
2020-01-10,78,DRH
2020-01-10,79,FRHC
2020-01-10,80,OGI
2020-01-10,81,NWS
2020-01-10,82,QMCO
2020-01-10,83,EXTR
2020-01-10,84,ENLV
2020-01-10,85,PLSE
2020-01-10,86,PRPL
2020-01-10,87,NVDA
2020-01-10,88,MRUS
2020-01-10,89,VLY
2020-01-10,90,VTGN
2020-01-10,91,HLIT
2020-01-10,92,HBAN
2020-01-10,93,MTLS
2020-01-10,94,VCYT
2020-01-10,95,OMER
2020-01-10,96,RYTM
2020-01-10,97,UMBF
2020-01-10,98,APPS
2020-01-10,99,QFIN
2020-01-10,100,MDXG
2020-01-13,1,GRCE
2020-01-13,2,LBTYB
2020-01-13,3,GAME
2020-01-13,4,WVE
2020-01-13,5,ABVC
2020-01-13,6,AHG
2020-01-13,7,SKYE
2020-01-13,8,XERS
2020-01-13,9,SMPL
2020-01-13,10,FIVE
2020-01-13,11,ACET
2020-01-13,12,RVPH
2020-01-13,13,NIXX
2020-01-13,14,SFM
2020-01-13,15,INGN
2020-01-13,16,CDZI
2020-01-13,17,NMRK
2020-01-13,18,ATON
2020-01-13,19,AXGN
2020-01-13,20,STEX
2020-01-13,21,CYRX
2020-01-13,22,LGND
2020-01-13,23,VSEC
2020-01-13,24,MGNI
2020-01-13,25,GOSS
2020-01-13,26,VIVK
2020-01-13,27,PSQ
2020-01-13,28,MIST
2020-01-13,29,SLNH
2020-01-13,30,PSMT
2020-01-13,31,OLLI
2020-01-13,32,IMUX
2020-01-13,33,PGEN
2020-01-13,34,GERN
2020-01-13,35,NEGG
2020-01-13,36,WULF
2020-01-13,37,LAB
2020-01-13,38,LRMR
2020-01-13,39,IBIO
2020-01-13,40,YCS
2020-01-13,41,OPK
2020-01-13,42,SH
2020-01-13,43,ADMA
2020-01-13,44,BGC
2020-01-13,45,UPWK
2020-01-13,46,VANI
2020-01-13,47,SNDL
2020-01-13,48,CMPR
2020-01-13,49,SMMT
2020-01-13,50,SCNX
2020-01-13,51,HFFG
2020-01-13,52,IBRX
2020-01-13,53,GDC
2020-01-13,54,NFE
2020-01-13,55,CERS
2020-01-13,56,ENTA
2020-01-13,57,SLDB
2020-01-13,58,CLBK
2020-01-13,59,INCY
2020-01-13,60,ERIC
2020-01-13,61,CVGW
2020-01-13,62,OGI
2020-01-13,63,PROP
2020-01-13,64,LBTYA
2020-01-13,65,EOLS
2020-01-13,66,LBTYK
2020-01-13,67,CLSK
2020-01-13,68,NEXT
2020-01-13,69,TRAW
2020-01-13,70,VNET
2020-01-13,71,REPL
2020-01-13,72,PLUG
2020-01-13,73,ELDN
2020-01-13,74,OCUL
2020-01-13,75,PRPL
2020-01-13,76,PACB
2020-01-13,77,QID
2020-01-13,78,SLM
2020-01-13,79,GOGO
2020-01-13,80,PNBK
2020-01-13,81,EXPI
2020-01-13,82,PSNL
2020-01-13,83,LXRX
2020-01-13,84,CNDT
2020-01-13,85,HST
2020-01-13,86,EXEL
2020-01-13,87,NWS
2020-01-13,88,HBAN
2020-01-13,89,FRHC
2020-01-13,90,EXTR
2020-01-13,91,MRUS
2020-01-13,92,DRH
2020-01-13,93,MTLS
2020-01-13,94,SRRK
2020-01-13,95,VCYT
2020-01-13,96,VLY
2020-01-13,97,CTMX
2020-01-13,98,OMER
2020-01-13,99,NAVI
2020-01-13,100,DRS
2020-01-14,1,GRCE
2020-01-14,2,LBTYB
2020-01-14,3,GAME
2020-01-14,4,WVE
2020-01-14,5,ABVC
2020-01-14,6,AHG
2020-01-14,7,SKYE
2020-01-14,8,CRTO
2020-01-14,9,ACET
2020-01-14,10,ATON
2020-01-14,11,CDZI
2020-01-14,12,STEX
2020-01-14,13,NIXX
2020-01-14,14,RVPH
2020-01-14,15,INGN
2020-01-14,16,CYRX
2020-01-14,17,LGND
2020-01-14,18,VSEC
2020-01-14,19,MIST
2020-01-14,20,XERS
2020-01-14,21,VIVK
2020-01-14,22,OLLI
2020-01-14,23,MGNI
2020-01-14,24,PSQ
2020-01-14,25,SLNH
2020-01-14,26,PGEN
2020-01-14,27,GERN
2020-01-14,28,WULF
2020-01-14,29,LAB
2020-01-14,30,LRMR
2020-01-14,31,CALM
2020-01-14,32,HFFG
2020-01-14,33,PSMT
2020-01-14,34,IMUX
2020-01-14,35,ADMA
2020-01-14,36,SCNX
2020-01-14,37,SH
2020-01-14,38,CVGW
2020-01-14,39,NEGG
2020-01-14,40,CERS
2020-01-14,41,PLUG
2020-01-14,42,BGC
2020-01-14,43,VNET
2020-01-14,44,YCS
2020-01-14,45,UPWK
2020-01-14,46,VANI
2020-01-14,47,FIVE
2020-01-14,48,NFE
2020-01-14,49,OGI
2020-01-14,50,SMMT
2020-01-14,51,SLDB
2020-01-14,52,SNDL
2020-01-14,53,OPK
2020-01-14,54,GDC
2020-01-14,55,CLBK
2020-01-14,56,IBIO
2020-01-14,57,NEXT
2020-01-14,58,VNDA
2020-01-14,59,EOLS
2020-01-14,60,SMPL
2020-01-14,61,PNBK
2020-01-14,62,ERIC
2020-01-14,63,OCUL
2020-01-14,64,LBTYA
2020-01-14,65,CLSK
2020-01-14,66,CLNN
2020-01-14,67,LBTYK
2020-01-14,68,PSNL
2020-01-14,69,QID
2020-01-14,70,MTLS
2020-01-14,71,SFM
2020-01-14,72,PACB
2020-01-14,73,TRAW
2020-01-14,74,NMRK
2020-01-14,75,REPL
2020-01-14,76,BKR
2020-01-14,77,CNDT
2020-01-14,78,PRPL
2020-01-14,79,FRHC
2020-01-14,80,VKTX
2020-01-14,81,SLM
2020-01-14,82,QFIN
2020-01-14,83,EXPI
2020-01-14,84,LXRX
2020-01-14,85,GOGO
2020-01-14,86,ACIW
2020-01-14,87,GLBS
2020-01-14,88,VSTM
2020-01-14,89,EXEL
2020-01-14,90,CYTK
2020-01-14,91,DRS
2020-01-14,92,NWS
2020-01-14,93,SMSI
2020-01-14,94,HCSG
2020-01-14,95,VCYT
2020-01-14,96,ENLV
2020-01-14,97,CHRS
2020-01-14,98,HLIT
2020-01-14,99,JBSS
2020-01-14,100,CTMX
2020-01-15,1,GRCE
2020-01-15,2,LBTYB
2020-01-15,3,WVE
2020-01-15,4,GAME
2020-01-15,5,ABVC
2020-01-15,6,AHG
2020-01-15,7,SKYE
2020-01-15,8,CRTO
2020-01-15,9,ACET
2020-01-15,10,ATON
2020-01-15,11,RVPH
2020-01-15,12,STEX
2020-01-15,13,FBNC
2020-01-15,14,NEGG
2020-01-15,15,OLLI
2020-01-15,16,VIVK
2020-01-15,17,INGN
2020-01-15,18,GERN
2020-01-15,19,LGND
2020-01-15,20,MGNI
2020-01-15,21,XERS
2020-01-15,22,OGI
2020-01-15,23,MIST
2020-01-15,24,LRMR
2020-01-15,25,NIXX
2020-01-15,26,EVO
2020-01-15,27,KURA
2020-01-15,28,SNDL
2020-01-15,29,WULF
2020-01-15,30,HFFG
2020-01-15,31,CYRX
2020-01-15,32,PLUG
2020-01-15,33,ADMA
2020-01-15,34,CVGW
2020-01-15,35,YCS
2020-01-15,36,PSQ
2020-01-15,37,SCNX
2020-01-15,38,PSMT
2020-01-15,39,IMUX
2020-01-15,40,BGC
2020-01-15,41,SH
2020-01-15,42,PGEN
2020-01-15,43,LAB
2020-01-15,44,CERS
2020-01-15,45,GOSS
2020-01-15,46,NFE
2020-01-15,47,OPK
2020-01-15,48,VTGN
2020-01-15,49,VANI
2020-01-15,50,VNET
2020-01-15,51,SLNH
2020-01-15,52,REPL
2020-01-15,53,UPWK
2020-01-15,54,FIVE
2020-01-15,55,SMMT
2020-01-15,56,OCUL
2020-01-15,57,PSNL
2020-01-15,58,CLBK
2020-01-15,59,CMPR
2020-01-15,60,SLDB
2020-01-15,61,NEXT
2020-01-15,62,EOLS
2020-01-15,63,PNBK
2020-01-15,64,FRHC
2020-01-15,65,PACB
2020-01-15,66,GDC
2020-01-15,67,VNDA
2020-01-15,68,CLNN
2020-01-15,69,DRS
2020-01-15,70,FOLD
2020-01-15,71,CRON
2020-01-15,72,LBTYA
2020-01-15,73,CYTK
2020-01-15,74,LBTYK
2020-01-15,75,BKR
2020-01-15,76,MTLS
2020-01-15,77,SLM
2020-01-15,78,ACIW
2020-01-15,79,VKTX
2020-01-15,80,HCSG
2020-01-15,81,CHRS
2020-01-15,82,VSTM
2020-01-15,83,LXRX
2020-01-15,84,PRPL
2020-01-15,85,MDXG
2020-01-15,86,QFIN
2020-01-15,87,APPS
2020-01-15,88,SFM
2020-01-15,89,MAT
2020-01-15,90,NMRK
2020-01-15,91,CNDT
2020-01-15,92,MRUS
2020-01-15,93,VIR
2020-01-15,94,CDZI
2020-01-15,95,GOGO
2020-01-15,96,NVDA
2020-01-15,97,ERIC
2020-01-15,98,ENLV
2020-01-15,99,SMPL
2020-01-15,100,SMSI
2020-01-16,1,LBTYB
2020-01-16,2,GRCE
2020-01-16,3,WVE
2020-01-16,4,ABVC
2020-01-16,5,GAME
2020-01-16,6,SKYE
2020-01-16,7,VIVK
2020-01-16,8,AHG
2020-01-16,9,CRTO
2020-01-16,10,ACET
2020-01-16,11,ATON
2020-01-16,12,RVPH
2020-01-16,13,CDZI
2020-01-16,14,SCNX
2020-01-16,15,DOG
2020-01-16,16,WULF
2020-01-16,17,RWM
2020-01-16,18,SLNH
2020-01-16,19,OLLI
2020-01-16,20,XERS
2020-01-16,21,NEGG
2020-01-16,22,INGN
2020-01-16,23,MGNI
2020-01-16,24,MIST
