date,rank,ticker
2023-01-03,93,NFE
2023-01-03,94,EMBC
2023-01-03,95,INNV
2023-01-03,96,ALGM
2023-01-03,97,ADMA
2023-01-03,98,EVGO
2023-01-03,99,AVPT
2023-01-03,100,MCRI
2023-01-04,1,PROK
2023-01-04,2,OPEN
2023-01-04,3,ECX
2023-01-04,4,PANW
2023-01-04,5,ONDS
2023-01-04,6,LIDR
2023-01-04,7,GERN
2023-01-04,8,ALTI
2023-01-04,9,GRRR
2023-01-04,10,BNTX
2023-01-04,11,NXXT
2023-01-04,12,IRON
2023-01-04,13,ARQQ
2023-01-04,14,FUTU
2023-01-04,15,MLEC
2023-01-04,16,CREG
2023-01-04,17,ALLO
2023-01-04,18,ASPS
2023-01-04,19,FATE
2023-01-04,20,ERAS
2023-01-04,21,ESPR
2023-01-04,22,DNUT
2023-01-04,23,ARDX
2023-01-04,24,IBRX
2023-01-04,25,LWLG
2023-01-04,26,ELVN
2023-01-04,27,SARK
2023-01-04,28,BNGO
2023-01-04,29,BIVI
2023-01-04,30,KPTI
2023-01-04,31,IMVT
2023-01-04,32,LCID
2023-01-04,33,INVZ
2023-01-04,34,DRMA
2023-01-04,35,NVX
2023-01-04,36,LAZR
2023-01-04,37,SMMT
2023-01-04,38,PHAT
2023-01-04,39,DBGI
2023-01-04,40,ORBS
2023-01-04,41,AIIO
2023-01-04,42,EVAX
2023-01-04,43,ATLN
2023-01-04,44,NTNX
2023-01-04,45,DGICB
2023-01-04,46,PCSA
2023-01-04,47,PTON
2023-01-04,48,MARA
2023-01-04,49,ETHZ
2023-01-04,50,GSAT
2023-01-04,51,GFS
2023-01-04,52,AEHR
2023-01-04,53,NVAX
2023-01-04,54,AVO
2023-01-04,55,AVDL
2023-01-04,56,EMBC
2023-01-04,57,BDRX
2023-01-04,58,BBLG
2023-01-04,59,EVGO
2023-01-04,60,IMTX
2023-01-04,61,DJT
2023-01-04,62,NAOV
2023-01-04,63,MLCO
2023-01-04,64,CRBU
2023-01-04,65,PWP
2023-01-04,66,IONR
2023-01-04,67,BGC
2023-01-04,68,ADEA
2023-01-04,69,ORGN
2023-01-04,70,JAMF
2023-01-04,71,CMPX
2023-01-04,72,CABA
2023-01-04,73,FDMT
2023-01-04,74,CRON
2023-01-04,75,INNV
2023-01-04,76,MMYT
2023-01-04,77,CISO
2023-01-04,78,PRTA
2023-01-04,79,EXTR
2023-01-04,80,ENPH
2023-01-04,81,ALGM
2023-01-04,82,QNST
2023-01-04,83,NUVL
2023-01-04,84,JANX
2023-01-04,85,IVF
2023-01-04,86,MNKD
2023-01-04,87,BGM
2023-01-04,88,JAGX
2023-01-04,89,MESO
2023-01-04,90,RANI
2023-01-04,91,PRTC
2023-01-04,92,CCRN
2023-01-04,93,ERIE
2023-01-04,94,MGPI
2023-01-04,95,INGN
2023-01-04,96,HALO
2023-01-04,97,IMCR
2023-01-04,98,KURA
2023-01-04,99,CACC
2023-01-04,100,CRSR
2023-01-05,1,PANW
2023-01-05,2,GERN
2023-01-05,3,MLEC
2023-01-05,4,ECX
2023-01-05,5,PROK
2023-01-05,6,ARQQ
2023-01-05,7,LIDR
2023-01-05,8,ALTI
2023-01-05,9,FUTU
2023-01-05,10,OPEN
2023-01-05,11,MARA
2023-01-05,12,SMMT
2023-01-05,13,ONDS
2023-01-05,14,CISO
2023-01-05,15,PHAT
2023-01-05,16,NVX
2023-01-05,17,PTON
2023-01-05,18,NTNX
2023-01-05,19,GRRR
2023-01-05,20,ESPR
2023-01-05,21,IRON
2023-01-05,22,DBGI
2023-01-05,23,ASPS
2023-01-05,24,DRMA
2023-01-05,25,LAZR
2023-01-05,26,OFLX
2023-01-05,27,ORBS
2023-01-05,28,BNTX
2023-01-05,29,FATE
2023-01-05,30,AEHR
2023-01-05,31,LCID
2023-01-05,32,SARK
2023-01-05,33,MGPI
2023-01-05,34,ARDX
2023-01-05,35,IONR
2023-01-05,36,DNUT
2023-01-05,37,AFYA
2023-01-05,38,IBRX
2023-01-05,39,ALLO
2023-01-05,40,PRTA
2023-01-05,41,ATLN
2023-01-05,42,MLCO
2023-01-05,43,EVAX
2023-01-05,44,PRVA
2023-01-05,45,BNGO
2023-01-05,46,ACLX
2023-01-05,47,NUVL
2023-01-05,48,IMVT
2023-01-05,49,GFS
2023-01-05,50,ERAS
2023-01-05,51,DGICB
2023-01-05,52,LWLG
2023-01-05,53,BDRX
2023-01-05,54,MOMO
2023-01-05,55,AUR
2023-01-05,56,INVZ
2023-01-05,57,FLNC
2023-01-05,58,JANX
2023-01-05,59,ON
2023-01-05,60,ETHZ
2023-01-05,61,BIVI
2023-01-05,62,DDOG
2023-01-05,63,BBLG
2023-01-05,64,AVO
2023-01-05,65,AVDL
2023-01-05,66,EVGO
2023-01-05,67,EXTR
2023-01-05,68,IMTX
2023-01-05,69,AXSM
2023-01-05,70,EDBL
2023-01-05,71,PWP
2023-01-05,72,ELVN
2023-01-05,73,FDMT
2023-01-05,74,INNV
2023-01-05,75,GSAT
2023-01-05,76,NXXT
2023-01-05,77,CCRN
2023-01-05,78,CMPX
2023-01-05,79,PDSB
2023-01-05,80,PCSA
2023-01-05,81,ENPH
2023-01-05,82,NVAX
2023-01-05,83,BGC
2023-01-05,84,CCB
2023-01-05,85,IMCR
2023-01-05,86,QNST
2023-01-05,87,CRBU
2023-01-05,88,ARRY
2023-01-05,89,CRDO
2023-01-05,90,AIIO
2023-01-05,91,BGM
2023-01-05,92,AGEN
2023-01-05,93,ORGN
2023-01-05,94,ADEA
2023-01-05,95,INDI
2023-01-05,96,ICU
2023-01-05,97,CMPS
2023-01-05,98,CABA
2023-01-05,99,HALO
2023-01-05,100,ALVO
2023-01-06,1,GERN
2023-01-06,2,PANW
2023-01-06,3,OPEN
2023-01-06,4,ECX
2023-01-06,5,CISO
2023-01-06,6,PROK
2023-01-06,7,DGICB
2023-01-06,8,ATAI
2023-01-06,9,PHAT
2023-01-06,10,EVAX
2023-01-06,11,LIDR
2023-01-06,12,AEHR
2023-01-06,13,FUTU
2023-01-06,14,IRON
2023-01-06,15,ARQQ
2023-01-06,16,FATE
2023-01-06,17,KRUS
2023-01-06,18,ESPR
2023-01-06,19,NTNX
2023-01-06,20,CABA
2023-01-06,21,SMMT
2023-01-06,22,ATLN
2023-01-06,23,ASPS
2023-01-06,24,LAZR
2023-01-06,25,DNUT
2023-01-06,26,GRRR
2023-01-06,27,ANAB
2023-01-06,28,MARA
2023-01-06,29,ONDS
2023-01-06,30,DRMA
2023-01-06,31,BNTX
2023-01-06,32,ORBS
2023-01-06,33,ALTI
2023-01-06,34,IMTX
2023-01-06,35,BGM
2023-01-06,36,ARDX
2023-01-06,37,SARK
2023-01-06,38,MOMO
2023-01-06,39,BNGO
2023-01-06,40,ERAS
2023-01-06,41,PRTA
2023-01-06,42,BBLG
2023-01-06,43,NUVL
2023-01-06,44,JAGX
2023-01-06,45,BIVI
2023-01-06,46,LCID
2023-01-06,47,INVZ
2023-01-06,48,CELH
2023-01-06,49,ACLX
2023-01-06,50,DBGI
2023-01-06,51,IMVT
2023-01-06,52,IONR
2023-01-06,53,EDBL
2023-01-06,54,AVO
2023-01-06,55,EVGO
2023-01-06,56,NXXT
2023-01-06,57,ENPH
2023-01-06,58,LWLG
2023-01-06,59,PCSA
2023-01-06,60,IBRX
2023-01-06,61,IQ
2023-01-06,62,PRME
2023-01-06,63,PWP
2023-01-06,64,ADMA
2023-01-06,65,GFS
2023-01-06,66,ARRY
2023-01-06,67,CCRN
2023-01-06,68,INNV
2023-01-06,69,CMPX
2023-01-06,70,PTON
2023-01-06,71,NVAX
2023-01-06,72,CMPS
2023-01-06,73,BGC
2023-01-06,74,FDMT
2023-01-06,75,BDRX
2023-01-06,76,AVDL
2023-01-06,77,CROX
2023-01-06,78,FOXF
2023-01-06,79,QNST
2023-01-06,80,ALVO
2023-01-06,81,EXTR
2023-01-06,82,AXSM
2023-01-06,83,ALZN
2023-01-06,84,PRTC
2023-01-06,85,MNKD
2023-01-06,86,DRS
2023-01-06,87,DDOG
2023-01-06,88,MLCO
2023-01-06,89,JANX
2023-01-06,90,ALGM
2023-01-06,91,PEPG
2023-01-06,92,CRDO
2023-01-06,93,MMYT
2023-01-06,94,AAON
2023-01-06,95,HALO
2023-01-06,96,PRDO
2023-01-06,97,MCRI
2023-01-06,98,APLS
2023-01-06,99,ORGN
2023-01-06,100,ALLO
2023-01-09,1,ASPS
2023-01-09,2,CISO
2023-01-09,3,GERN
2023-01-09,4,PROK
2023-01-09,5,AEHR
2023-01-09,6,ECX
2023-01-09,7,CERS
2023-01-09,8,LIDR
2023-01-09,9,FUTU
2023-01-09,10,PHAT
2023-01-09,11,ARQQ
2023-01-09,12,ATAI
2023-01-09,13,EVAX
2023-01-09,14,SMMT
2023-01-09,15,ARWR
2023-01-09,16,OPEN
2023-01-09,17,PRTA
2023-01-09,18,DGICB
2023-01-09,19,ARDX
2023-01-09,20,IRON
2023-01-09,21,AXSM
2023-01-09,22,KPTI
2023-01-09,23,BNTX
2023-01-09,24,ERAS
2023-01-09,25,ESPR
2023-01-09,26,INVZ
2023-01-09,27,DNUT
2023-01-09,28,CABA
2023-01-09,29,ANAB
2023-01-09,30,LWLG
2023-01-09,31,ENPH
2023-01-09,32,DBGI
2023-01-09,33,MOMO
2023-01-09,34,NTNX
2023-01-09,35,NUVL
2023-01-09,36,ARVN
2023-01-09,37,ATLN
2023-01-09,38,MARA
2023-01-09,39,BIVI
2023-01-09,40,IMVT
2023-01-09,41,ORBS
2023-01-09,42,EVGO
2023-01-09,43,ONDS
2023-01-09,44,ASND
2023-01-09,45,IBRX
2023-01-09,46,IONR
2023-01-09,47,ADMA
2023-01-09,48,SARK
2023-01-09,49,KRUS
2023-01-09,50,LAZR
2023-01-09,51,AVO
2023-01-09,52,PHVS
2023-01-09,53,BGC
2023-01-09,54,PWP
2023-01-09,55,ALLO
2023-01-09,56,CALM
2023-01-09,57,ALTI
2023-01-09,58,HRMY
2023-01-09,59,CMPX
2023-01-09,60,JANX
2023-01-09,61,CELH
2023-01-09,62,INNV
2023-01-09,63,EXTR
2023-01-09,64,MLTX
2023-01-09,65,IQ
2023-01-09,66,CRSR
2023-01-09,67,CNDT
2023-01-09,68,NVCR
2023-01-09,69,NUTX
2023-01-09,70,MLCO
2023-01-09,71,MNKD
2023-01-09,72,FATE
2023-01-09,73,GFS
2023-01-09,74,EDBL
2023-01-09,75,OSW
2023-01-09,76,CACC
2023-01-09,77,KNSA
2023-01-09,78,QNST
2023-01-09,79,PCSA
2023-01-09,80,FOXF
2023-01-09,81,NVAX
2023-01-09,82,AAON
2023-01-09,83,INDI
2023-01-09,84,CRDO
2023-01-09,85,HALO
2023-01-09,86,LNTH
2023-01-09,87,EMBC
2023-01-09,88,PRDO
2023-01-09,89,PRME
2023-01-09,90,CROX
2023-01-09,91,NFE
2023-01-09,92,DRMA
2023-01-09,93,ALGM
2023-01-09,94,AVDL
2023-01-09,95,DRS
2023-01-09,96,PANW
2023-01-09,97,ALZN
2023-01-09,98,CCRN
2023-01-09,99,FIZZ
2023-01-09,100,ANIP
2023-01-10,1,CISO
2023-01-10,2,ECX
2023-01-10,3,EVAX
2023-01-10,4,GERN
2023-01-10,5,PROK
2023-01-10,6,PHAT
2023-01-10,7,FUTU
2023-01-10,8,ARQQ
2023-01-10,9,ATAI
2023-01-10,10,CERS
2023-01-10,11,LIDR
2023-01-10,12,SMMT
2023-01-10,13,DGICB
2023-01-10,14,BIVI
2023-01-10,15,AXSM
2023-01-10,16,BDRX
2023-01-10,17,INVZ
2023-01-10,18,CMPX
2023-01-10,19,OPEN
2023-01-10,20,IRON
2023-01-10,21,ONDS
2023-01-10,22,IBRX
2023-01-10,23,CELC
2023-01-10,24,ARDX
2023-01-10,25,ERAS
2023-01-10,26,NUVL
2023-01-10,27,SARK
2023-01-10,28,IMVT
2023-01-10,29,LAZR
2023-01-10,30,NTNX
2023-01-10,31,ENPH
2023-01-10,32,FATE
2023-01-10,33,MOMO
2023-01-10,34,BGC
2023-01-10,35,ANAB
2023-01-10,36,PCSA
2023-01-10,37,ADMA
2023-01-10,38,ORBS
2023-01-10,39,IQ
2023-01-10,40,CABA
2023-01-10,41,ALTI
2023-01-10,42,MLCO
2023-01-10,43,DNUT
2023-01-10,44,PWP
2023-01-10,45,AVO
2023-01-10,46,MLTX
2023-01-10,47,CRSR
2023-01-10,48,INDI
2023-01-10,49,CRDO
2023-01-10,50,BNTX
2023-01-10,51,PHVS
2023-01-10,52,MNKD
2023-01-10,53,ATLN
2023-01-10,54,NFE
2023-01-10,55,ASPS
2023-01-10,56,PRTA
2023-01-10,57,CLNE
2023-01-10,58,GFS
2023-01-10,59,AVPT
2023-01-10,60,INNV
2023-01-10,61,CALM
2023-01-10,62,PANW
2023-01-10,63,HRMY
2023-01-10,64,CNDT
2023-01-10,65,DBGI
2023-01-10,66,OSW
2023-01-10,67,DRMA
2023-01-10,68,EMBC
2023-01-10,69,NUTX
2023-01-10,70,KPTI
2023-01-10,71,IMCR
2023-01-10,72,CCRN
2023-01-10,73,PRME
2023-01-10,74,ALXO
2023-01-10,75,EXTR
2023-01-10,76,CPRX
2023-01-10,77,ARCB
2023-01-10,78,DRS
2023-01-10,79,PRDO
2023-01-10,80,PCVX
2023-01-10,81,BMEA
2023-01-10,82,ALZN
2023-01-10,83,MGNI
2023-01-10,84,NOVT
2023-01-10,85,PRTC
2023-01-10,86,PATK
2023-01-10,87,AAON
2023-01-10,88,CRCT
2023-01-10,89,MKTX
2023-01-10,90,QNST
2023-01-10,91,CRON
2023-01-10,92,MATW
2023-01-10,93,ALVO
2023-01-10,94,AVDL
2023-01-10,95,FOXF
2023-01-10,96,KRYS
2023-01-10,97,CROX
2023-01-10,98,MCRI
2023-01-10,99,ANIP
2023-01-10,100,PERI
2023-01-11,1,CISO
2023-01-11,2,PRTC
2023-01-11,3,ECX
2023-01-11,4,FUTU
2023-01-11,5,ARQQ
2023-01-11,6,GERN
2023-01-11,7,PROK
2023-01-11,8,ATAI
2023-01-11,9,AXSM
2023-01-11,10,IRON
2023-01-11,11,IBRX
2023-01-11,12,BIVI
2023-01-11,13,ETHZ
2023-01-11,14,CERS
2023-01-11,15,LIDR
2023-01-11,16,ARDX
2023-01-11,17,SMMT
2023-01-11,18,PHAT
2023-01-11,19,BDRX
2023-01-11,20,MOMO
2023-01-11,21,FATE
2023-01-11,22,ANAB
2023-01-11,23,SARK
2023-01-11,24,EVAX
2023-01-11,25,INVZ
2023-01-11,26,CALM
2023-01-11,27,AVDL
2023-01-11,28,MLCO
2023-01-11,29,BNTX
2023-01-11,30,ADMA
2023-01-11,31,NTNX
2023-01-11,32,ALXO
2023-01-11,33,ASPS
2023-01-11,34,AVPT
2023-01-11,35,SQQQ
2023-01-11,36,AVO
2023-01-11,37,CMPX
2023-01-11,38,CABA
2023-01-11,39,GFS
2023-01-11,40,BGC
2023-01-11,41,ATLN
2023-01-11,42,CLNE
2023-01-11,43,IONR
2023-01-11,44,PCVX
2023-01-11,45,CNDT
2023-01-11,46,EXTR
2023-01-11,47,CGEM
2023-01-11,48,INNV
2023-01-11,49,PCSA
2023-01-11,50,PWP
2023-01-11,51,PRME
2023-01-11,52,MLTX
2023-01-11,53,DGICB
2023-01-11,54,MNKD
2023-01-11,55,MATW
2023-01-11,56,IMCR
2023-01-11,57,ALVO
2023-01-11,58,CRDO
2023-01-11,59,ENPH
2023-01-11,60,LAZR
2023-01-11,61,SOXS
2023-01-11,62,CREG
2023-01-11,63,QNST
2023-01-11,64,ELVN
2023-01-11,65,NUVL
2023-01-11,66,AIIO
2023-01-11,67,CPRX
2023-01-11,68,HRMY
2023-01-11,69,MLEC
2023-01-11,70,CELH
2023-01-11,71,CRSR
2023-01-11,72,IMVT
2023-01-11,73,ALZN
2023-01-11,74,PHAR
2023-01-11,75,PRCT
2023-01-11,76,OSW
2023-01-11,77,PHVS
2023-01-11,78,ERAS
2023-01-11,79,ONC
2023-01-11,80,PI
2023-01-11,81,NFE
2023-01-11,82,DNUT
2023-01-11,83,ONDS
2023-01-11,84,DRS
2023-01-11,85,TZA
2023-01-11,86,PATK
2023-01-11,87,MKTX
2023-01-11,88,FOXF
2023-01-11,89,PRDO
2023-01-11,90,CHR
2023-01-11,91,AAON
2023-01-11,92,CVLT
2023-01-11,93,ATEC
2023-01-11,94,COLL
2023-01-11,95,PRTA
2023-01-11,96,QFIN
2023-01-11,97,EMBC
2023-01-11,98,NVAX
2023-01-11,99,MCRI
2023-01-11,100,CERT
2023-01-12,1,CISO
2023-01-12,2,PRTC
2023-01-12,3,ECX
2023-01-12,4,FUTU
2023-01-12,5,ARQQ
2023-01-12,6,PROK
2023-01-12,7,GERN
2023-01-12,8,SMMT
2023-01-12,9,EVAX
2023-01-12,10,ATAI
2023-01-12,11,BDRX
2023-01-12,12,IBRX
2023-01-12,13,ARDX
2023-01-12,14,IRON
2023-01-12,15,BIVI
2023-01-12,16,ANAB
2023-01-12,17,MOMO
2023-01-12,18,FATE
2023-01-12,19,ETHZ
2023-01-12,20,SOXS
2023-01-12,21,IMVT
2023-01-12,22,ADMA
2023-01-12,23,CERS
2023-01-12,24,SARK
2023-01-12,25,LOGI
2023-01-12,26,LIDR
2023-01-12,27,IONR
2023-01-12,28,SQQQ
2023-01-12,29,ESPR
2023-01-12,30,PHAT
2023-01-12,31,DBGI
2023-01-12,32,MLCO
2023-01-12,33,CNDT
2023-01-12,34,ELVN
2023-01-12,35,NTNX
2023-01-12,36,AVO
2023-01-12,37,CABA
2023-01-12,38,AVPT
2023-01-12,39,PHVS
2023-01-12,40,ALVO
2023-01-12,41,AXSM
2023-01-12,42,TECS
2023-01-12,43,EMBC
2023-01-12,44,AVDL
2023-01-12,45,RDGT
2023-01-12,46,AMRX
2023-01-12,47,MNKD
2023-01-12,48,CMPX
2023-01-12,49,PWP
2023-01-12,50,BNTX
2023-01-12,51,MLTX
2023-01-12,52,EXTR
2023-01-12,53,ALXO
2023-01-12,54,DNUT
2023-01-12,55,ALZN
2023-01-12,56,GFS
2023-01-12,57,INNV
2023-01-12,58,CRDO
2023-01-12,59,DGICB
2023-01-12,60,PRME
2023-01-12,61,ENPH
2023-01-12,62,CLNE
2023-01-12,63,QFIN
2023-01-12,64,PSMT
2023-01-12,65,ATEC
2023-01-12,66,AIIO
2023-01-12,67,MKTX
2023-01-12,68,OSW
2023-01-12,69,QNST
2023-01-12,70,MATW
2023-01-12,71,CLDX
2023-01-12,72,PHAR
2023-01-12,73,AAON
2023-01-12,74,CALM
2023-01-12,75,BGC
2023-01-12,76,COLL
2023-01-12,77,DRMA
2023-01-12,78,IMCR
2023-01-12,79,PATK
2023-01-12,80,DRS
2023-01-12,81,HRMY
2023-01-12,82,CMCO
2023-01-12,83,PI
2023-01-12,84,CHR
2023-01-12,85,MLEC
2023-01-12,86,HALO
2023-01-12,87,INMD
2023-01-12,88,CVLT
2023-01-12,89,LQDA
2023-01-12,90,PRTA
2023-01-12,91,MEOH
2023-01-12,92,ANIP
2023-01-12,93,MGNI
2023-01-12,94,DIOD
2023-01-12,95,MEDP
2023-01-12,96,MCRI
2023-01-12,97,PDFS
2023-01-12,98,TZA
2023-01-12,99,NAMS
2023-01-12,100,ASPS
2023-01-13,1,CISO
2023-01-13,2,FDMT
2023-01-13,3,SMMT
2023-01-13,4,PRTC
2023-01-13,5,BDRX
2023-01-13,6,BIVI
2023-01-13,7,ECX
2023-01-13,8,PROK
2023-01-13,9,FUTU
2023-01-13,10,GERN
2023-01-13,11,EVAX
2023-01-13,12,PHAT
2023-01-13,13,ARDX
2023-01-13,14,ANAB
2023-01-13,15,ARQQ
2023-01-13,16,DBGI
2023-01-13,17,IBRX
2023-01-13,18,LOGI
2023-01-13,19,ATAI
2023-01-13,20,FSUN
2023-01-13,21,ETHZ
2023-01-13,22,IRON
2023-01-13,23,MLCO
2023-01-13,24,FATE
2023-01-13,25,MOMO
2023-01-13,26,SQQQ
2023-01-13,27,NAMS
2023-01-13,28,ELVN
2023-01-13,29,SARK
2023-01-13,30,CNDT
2023-01-13,31,SOXS
2023-01-13,32,RDGT
2023-01-13,33,AVO
2023-01-13,34,ADMA
2023-01-13,35,ENPH
2023-01-13,36,PWP
2023-01-13,37,AVDL
2023-01-13,38,ALVO
2023-01-13,39,GFS
2023-01-13,40,NTNX
2023-01-13,41,EMBC
2023-01-13,42,MNKD
2023-01-13,43,GRI
2023-01-13,44,AVPT
2023-01-13,45,CERS
2023-01-13,46,AXSM
2023-01-13,47,EXTR
2023-01-13,48,AMRX
2023-01-13,49,ASPS
2023-01-13,50,PRME
2023-01-13,51,MLTX
2023-01-13,52,CHR
2023-01-13,53,BNTX
2023-01-13,54,MLEC
2023-01-13,55,CMPX
2023-01-13,56,INNV
2023-01-13,57,IONR
2023-01-13,58,IMVT
2023-01-13,59,CALM
2023-01-13,60,MATW
2023-01-13,61,DRS
2023-01-13,62,QFIN
2023-01-13,63,PGEN
2023-01-13,64,MKTX
2023-01-13,65,ARHS
2023-01-13,66,LILA
2023-01-13,67,ATEC
2023-01-13,68,INMD
2023-01-13,69,DRMA
2023-01-13,70,PRAX
2023-01-13,71,PCSA
2023-01-13,72,TECS
2023-01-13,73,GOOD
2023-01-13,74,EVER
2023-01-13,75,OSW
2023-01-13,76,PDSB
2023-01-13,77,LILAK
2023-01-13,78,HALO
2023-01-13,79,PATK
2023-01-13,80,MGNI
2023-01-13,81,HRMY
2023-01-13,82,ESPR
2023-01-13,83,CMCO
2023-01-13,84,ATXS
2023-01-13,85,MCRI
2023-01-13,86,CVLT
2023-01-13,87,BAND
2023-01-13,88,MTLS
2023-01-13,89,DNUT
2023-01-13,90,COLL
2023-01-13,91,MEOH
2023-01-13,92,ALGM
2023-01-13,93,QNST
2023-01-13,94,BGC
2023-01-13,95,LNW
2023-01-13,96,RCON
2023-01-13,97,PHAR
2023-01-13,98,SCO
2023-01-13,99,INVZ
2023-01-13,100,PRTA
2023-01-17,1,CISO
2023-01-17,2,CHR
2023-01-17,3,ECX
2023-01-17,4,DBGI
2023-01-17,5,SMMT
2023-01-17,6,PROK
2023-01-17,7,GERN
2023-01-17,8,ATAI
2023-01-17,9,ETHZ
2023-01-17,10,BIVI
2023-01-17,11,EH
2023-01-17,12,LOGI
2023-01-17,13,BCAL
2023-01-17,14,ANAB
2023-01-17,15,PRTC
2023-01-17,16,FSUN
2023-01-17,17,FUTU
2023-01-17,18,FDMT
2023-01-17,19,BCYC
2023-01-17,20,IQ
2023-01-17,21,ARDX
2023-01-17,22,ARQQ
2023-01-17,23,EVAX
2023-01-17,24,ELVN
2023-01-17,25,MNKD
2023-01-17,26,NAMS
2023-01-17,27,MOMO
2023-01-17,28,FATE
2023-01-17,29,AIIO
2023-01-17,30,IRON
2023-01-17,31,ADMA
2023-01-17,32,PHAT
2023-01-17,33,MGNI
2023-01-17,34,RDGT
2023-01-17,35,MLCO
2023-01-17,36,CNDT
2023-01-17,37,PRAX
2023-01-17,38,IONR
2023-01-17,39,ALVO
2023-01-17,40,NUTX
2023-01-17,41,PWP
2023-01-17,42,AVPT
2023-01-17,43,CERS
2023-01-17,44,HALO
2023-01-17,45,PGY
2023-01-17,46,INNV
2023-01-17,47,ALXO
2023-01-17,48,BDRX
2023-01-17,49,MLEC
2023-01-17,50,AMRX
2023-01-17,51,EVER
2023-01-17,52,QFIN
2023-01-17,53,ENPH
2023-01-17,54,PDSB
2023-01-17,55,DGICB
2023-01-17,56,PGEN
2023-01-17,57,CREG
2023-01-17,58,BNTX
2023-01-17,59,CABA
2023-01-17,60,SPXU
2023-01-17,61,ASPS
2023-01-17,62,GRRR
2023-01-17,63,IBRX
2023-01-17,64,SARK
2023-01-17,65,SQQQ
2023-01-17,66,CLDX
2023-01-17,67,EMBC
2023-01-17,68,CMPX
2023-01-17,69,BCRX
2023-01-17,70,PRME
2023-01-17,71,GGAL
2023-01-17,72,GFS
2023-01-17,73,CPRX
2023-01-17,74,EXTR
2023-01-17,75,MKTX
2023-01-17,76,ATEC
2023-01-17,77,PRCT
2023-01-17,78,MARA
2023-01-17,79,ARHS
2023-01-17,80,MATW
2023-01-17,81,AVO
2023-01-17,82,BAND
2023-01-17,83,AVDL
2023-01-17,84,PRTA
2023-01-17,85,MESO
2023-01-17,86,COLL
2023-01-17,87,PHVS
2023-01-17,88,MLTX
2023-01-17,89,HRMY
2023-01-17,90,AXSM
2023-01-17,91,GTX
2023-01-17,92,CVLT
2023-01-17,93,CMCO
2023-01-17,94,AMKR
2023-01-17,95,OSW
2023-01-17,96,CLNE
2023-01-17,97,DNUT
2023-01-17,98,CMBM
2023-01-17,99,NTNX
2023-01-17,100,ESPR
2023-01-18,1,CISO
2023-01-18,2,DBGI
2023-01-18,3,SMMT
2023-01-18,4,ARQQ
2023-01-18,5,GRRR
2023-01-18,6,ECX
2023-01-18,7,GERN
2023-01-18,8,CMPX
2023-01-18,9,CREG
2023-01-18,10,ETHZ
2023-01-18,11,BIVI
2023-01-18,12,AIIO
2023-01-18,13,ATAI
2023-01-18,14,BDRX
2023-01-18,15,NAMS
2023-01-18,16,BCAL
2023-01-18,17,FSUN
2023-01-18,18,PHAT
2023-01-18,19,ARDX
