date,rank,ticker
2021-01-05,40,WVE
2021-01-05,41,MSTR
2021-01-05,42,MTC
2021-01-05,43,VTGN
2021-01-05,44,SRRK
2021-01-05,45,FGNX
2021-01-05,46,APPN
2021-01-05,47,REPL
2021-01-05,48,LRMR
2021-01-05,49,PTEN
2021-01-05,50,DNLI
2021-01-05,51,GOGO
2021-01-05,52,GT
2021-01-05,53,PAGP
2021-01-05,54,MTLS
2021-01-05,55,AQMS
2021-01-05,56,SVC
2021-01-05,57,COGT
2021-01-05,58,VERI
2021-01-05,59,IBRX
2021-01-05,60,FUTU
2021-01-05,61,NMRK
2021-01-05,62,NCMI
2021-01-05,63,GTBP
2021-01-05,64,DRH
2021-01-05,65,ATEC
2021-01-05,66,MYGN
2021-01-05,67,OPK
2021-01-05,68,LAB
2021-01-05,69,NIU
2021-01-05,70,BEAM
2021-01-05,71,VRDN
2021-01-05,72,PLUG
2021-01-05,73,FLGT
2021-01-05,74,NRXP
2021-01-05,75,CLLS
2021-01-05,76,NTLA
2021-01-05,77,LI
2021-01-05,78,OCUL
2021-01-05,79,ABEO
2021-01-05,80,PGEN
2021-01-05,81,NMIH
2021-01-05,82,JBLU
2021-01-05,83,RDNT
2021-01-05,84,SHOO
2021-01-05,85,DRS
2021-01-05,86,ACMR
2021-01-05,87,TLRY
2021-01-05,88,STKL
2021-01-05,89,APA
2021-01-05,90,MOMO
2021-01-05,91,GAME
2021-01-05,92,PSNL
2021-01-05,93,COHU
2021-01-05,94,PRPL
2021-01-05,95,IHRT
2021-01-05,96,OMAB
2021-01-05,97,APPS
2021-01-05,98,BLMN
2021-01-05,99,OPEN
2021-01-05,100,QFIN
2021-01-06,1,CHRD
2021-01-06,2,BNGO
2021-01-06,3,MARA
2021-01-06,4,ABAT
2021-01-06,5,QUBT
2021-01-06,6,RIOT
2021-01-06,7,VIVK
2021-01-06,8,BTBT
2021-01-06,9,SLNH
2021-01-06,10,CAN
2021-01-06,11,YDKG
2021-01-06,12,NNDM
2021-01-06,13,CLNN
2021-01-06,14,HIVE
2021-01-06,15,BNC
2021-01-06,16,WULF
2021-01-06,17,PACB
2021-01-06,18,RVYL
2021-01-06,19,ELVN
2021-01-06,20,BEEM
2021-01-06,21,BLNK
2021-01-06,22,CLSK
2021-01-06,23,FCEL
2021-01-06,24,SNDL
2021-01-06,25,MVIS
2021-01-06,26,PPCB
2021-01-06,27,ARCT
2021-01-06,28,SABR
2021-01-06,29,AHG
2021-01-06,30,MGNI
2021-01-06,31,TIGR
2021-01-06,32,VNOM
2021-01-06,33,SXTC
2021-01-06,34,CLNE
2021-01-06,35,HUT
2021-01-06,36,PTEN
2021-01-06,37,SVC
2021-01-06,38,CELH
2021-01-06,39,FTFT
2021-01-06,40,GDC
2021-01-06,41,PAGP
2021-01-06,42,NMRK
2021-01-06,43,MSTR
2021-01-06,44,WVE
2021-01-06,45,GAME
2021-01-06,46,OPK
2021-01-06,47,PAA
2021-01-06,48,VTGN
2021-01-06,49,GT
2021-01-06,50,GOGO
2021-01-06,51,SRRK
2021-01-06,52,FUTU
2021-01-06,53,DRH
2021-01-06,54,GRWG
2021-01-06,55,BGC
2021-01-06,56,NCMI
2021-01-06,57,NTLA
2021-01-06,58,APA
2021-01-06,59,ACB
2021-01-06,60,TRAW
2021-01-06,61,GPRO
2021-01-06,62,PLUG
2021-01-06,63,PSNL
2021-01-06,64,DNLI
2021-01-06,65,MTC
2021-01-06,66,OPEN
2021-01-06,67,STKL
2021-01-06,68,FLGT
2021-01-06,69,CAR
2021-01-06,70,LI
2021-01-06,71,NIU
2021-01-06,72,BEAM
2021-01-06,73,PGEN
2021-01-06,74,NMIH
2021-01-06,75,COGT
2021-01-06,76,LNW
2021-01-06,77,CRON
2021-01-06,78,FANG
2021-01-06,79,MTLS
2021-01-06,80,SKYW
2021-01-06,81,ACMR
2021-01-06,82,SHOO
2021-01-06,83,JBLU
2021-01-06,84,COHU
2021-01-06,85,REPL
2021-01-06,86,NEGG
2021-01-06,87,QFIN
2021-01-06,88,SGRY
2021-01-06,89,LAB
2021-01-06,90,XRX
2021-01-06,91,VRDN
2021-01-06,92,EH
2021-01-06,93,IBRX
2021-01-06,94,TLRY
2021-01-06,95,MYGN
2021-01-06,96,OCUL
2021-01-06,97,ATEC
2021-01-06,98,PHUN
2021-01-06,99,LRMR
2021-01-06,100,RRR
2021-01-07,1,CHRD
2021-01-07,2,MARA
2021-01-07,3,BNGO
2021-01-07,4,RIOT
2021-01-07,5,QUBT
2021-01-07,6,ABAT
2021-01-07,7,CLSK
2021-01-07,8,CAN
2021-01-07,9,NNDM
2021-01-07,10,FCEL
2021-01-07,11,CRIS
2021-01-07,12,PACB
2021-01-07,13,FTFT
2021-01-07,14,SNDL
2021-01-07,15,SLNH
2021-01-07,16,BEEM
2021-01-07,17,CLNE
2021-01-07,18,BNC
2021-01-07,19,BTBT
2021-01-07,20,HIVE
2021-01-07,21,PLUG
2021-01-07,22,YDKG
2021-01-07,23,BLNK
2021-01-07,24,AHG
2021-01-07,25,WULF
2021-01-07,26,HUT
2021-01-07,27,ELVN
2021-01-07,28,CLNN
2021-01-07,29,VIVK
2021-01-07,30,SABR
2021-01-07,31,RVYL
2021-01-07,32,MSTR
2021-01-07,33,CELH
2021-01-07,34,GDC
2021-01-07,35,PTEN
2021-01-07,36,VNOM
2021-01-07,37,MGNI
2021-01-07,38,PAA
2021-01-07,39,GRWG
2021-01-07,40,WVE
2021-01-07,41,NMRK
2021-01-07,42,BEAM
2021-01-07,43,PAGP
2021-01-07,44,TIGR
2021-01-07,45,NTLA
2021-01-07,46,SXTC
2021-01-07,47,LI
2021-01-07,48,MVIS
2021-01-07,49,OPK
2021-01-07,50,FUTU
2021-01-07,51,APA
2021-01-07,52,COGT
2021-01-07,53,ACB
2021-01-07,54,SRRK
2021-01-07,55,DRH
2021-01-07,56,SVC
2021-01-07,57,GAME
2021-01-07,58,GT
2021-01-07,59,NMIH
2021-01-07,60,TRAW
2021-01-07,61,APPN
2021-01-07,62,VERI
2021-01-07,63,CRON
2021-01-07,64,SKYW
2021-01-07,65,EH
2021-01-07,66,STKL
2021-01-07,67,LILAK
2021-01-07,68,MYGN
2021-01-07,69,NIU
2021-01-07,70,OPEN
2021-01-07,71,FLGT
2021-01-07,72,LILA
2021-01-07,73,ACMR
2021-01-07,74,VRDN
2021-01-07,75,CAR
2021-01-07,76,GPRO
2021-01-07,77,VTGN
2021-01-07,78,GOGO
2021-01-07,79,MTC
2021-01-07,80,PGEN
2021-01-07,81,NEGG
2021-01-07,82,JBLU
2021-01-07,83,FANG
2021-01-07,84,MTLS
2021-01-07,85,SHOO
2021-01-07,86,DRS
2021-01-07,87,TLRY
2021-01-07,88,FFBC
2021-01-07,89,LAB
2021-01-07,90,BGC
2021-01-07,91,LRMR
2021-01-07,92,QFIN
2021-01-07,93,MOMO
2021-01-07,94,XRX
2021-01-07,95,REPL
2021-01-07,96,TOWN
2021-01-07,97,OCUL
2021-01-07,98,RNAC
2021-01-07,99,VSAT
2021-01-07,100,UCTT
2021-01-08,1,MARA
2021-01-08,2,CHRD
2021-01-08,3,RIOT
2021-01-08,4,FTFT
2021-01-08,5,HUT
2021-01-08,6,CRIS
2021-01-08,7,BNGO
2021-01-08,8,PACB
2021-01-08,9,NNDM
2021-01-08,10,CAN
2021-01-08,11,QUBT
2021-01-08,12,SNDL
2021-01-08,13,CLSK
2021-01-08,14,FCEL
2021-01-08,15,PLUG
2021-01-08,16,YDKG
2021-01-08,17,HIVE
2021-01-08,18,BEEM
2021-01-08,19,VIVK
2021-01-08,20,BNC
2021-01-08,21,AHG
2021-01-08,22,CLNE
2021-01-08,23,SLNH
2021-01-08,24,ABAT
2021-01-08,25,MGNI
2021-01-08,26,BLNK
2021-01-08,27,GDC
2021-01-08,28,CELH
2021-01-08,29,ELVN
2021-01-08,30,SABR
2021-01-08,31,WULF
2021-01-08,32,CLNN
2021-01-08,33,BTBT
2021-01-08,34,MSTR
2021-01-08,35,PPCB
2021-01-08,36,VNOM
2021-01-08,37,REPL
2021-01-08,38,NTLA
2021-01-08,39,GRWG
2021-01-08,40,RVYL
2021-01-08,41,PTEN
2021-01-08,42,PAA
2021-01-08,43,WVE
2021-01-08,44,MTC
2021-01-08,45,DRH
2021-01-08,46,VERI
2021-01-08,47,TIGR
2021-01-08,48,BEAM
2021-01-08,49,PAGP
2021-01-08,50,GT
2021-01-08,51,OPK
2021-01-08,52,FUTU
2021-01-08,53,SRPT
2021-01-08,54,SVC
2021-01-08,55,LRMR
2021-01-08,56,CRON
2021-01-08,57,SRRK
2021-01-08,58,SXTC
2021-01-08,59,APA
2021-01-08,60,MVIS
2021-01-08,61,NMIH
2021-01-08,62,ACB
2021-01-08,63,APPN
2021-01-08,64,NCMI
2021-01-08,65,COGT
2021-01-08,66,NIU
2021-01-08,67,VRDN
2021-01-08,68,OPEN
2021-01-08,69,GOGO
2021-01-08,70,NMRK
2021-01-08,71,PGEN
2021-01-08,72,OCUL
2021-01-08,73,IMUX
2021-01-08,74,DNLI
2021-01-08,75,KURA
2021-01-08,76,LAB
2021-01-08,77,SHOO
2021-01-08,78,JBLU
2021-01-08,79,TLRY
2021-01-08,80,MTLS
2021-01-08,81,PSNL
2021-01-08,82,ENLV
2021-01-08,83,FATE
2021-01-08,84,FANG
2021-01-08,85,MOMO
2021-01-08,86,ACMR
2021-01-08,87,LBTYB
2021-01-08,88,FLGT
2021-01-08,89,AUTL
2021-01-08,90,MYGN
2021-01-08,91,QFIN
2021-01-08,92,UPWK
2021-01-08,93,EH
2021-01-08,94,DRS
2021-01-08,95,ESPR
2021-01-08,96,SGRY
2021-01-08,97,TRAW
2021-01-08,98,KOD
2021-01-08,99,STKL
2021-01-08,100,HST
2021-01-11,1,CHRD
2021-01-11,2,MARA
2021-01-11,3,FTFT
2021-01-11,4,RIOT
2021-01-11,5,HUT
2021-01-11,6,CRIS
2021-01-11,7,BNGO
2021-01-11,8,CAN
2021-01-11,9,FCEL
2021-01-11,10,PPCB
2021-01-11,11,PACB
2021-01-11,12,CLSK
2021-01-11,13,SNDL
2021-01-11,14,NNDM
2021-01-11,15,BNC
2021-01-11,16,PLUG
2021-01-11,17,BLNK
2021-01-11,18,BTBT
2021-01-11,19,HIVE
2021-01-11,20,GDC
2021-01-11,21,AHG
2021-01-11,22,MGNI
2021-01-11,23,YDKG
2021-01-11,24,BEEM
2021-01-11,25,CLNE
2021-01-11,26,QUBT
2021-01-11,27,VRDN
2021-01-11,28,PTEN
2021-01-11,29,VNOM
2021-01-11,30,NTLA
2021-01-11,31,RVYL
2021-01-11,32,VIVK
2021-01-11,33,PAA
2021-01-11,34,BEAM
2021-01-11,35,APA
2021-01-11,36,SABR
2021-01-11,37,WULF
2021-01-11,38,ABAT
2021-01-11,39,MSTR
2021-01-11,40,PAGP
2021-01-11,41,GRWG
2021-01-11,42,SRRK
2021-01-11,43,CELH
2021-01-11,44,SLNH
2021-01-11,45,MTC
2021-01-11,46,FLGT
2021-01-11,47,VERI
2021-01-11,48,REPL
2021-01-11,49,WVE
2021-01-11,50,ACB
2021-01-11,51,PSNL
2021-01-11,52,GT
2021-01-11,53,NMIH
2021-01-11,54,LI
2021-01-11,55,FUTU
2021-01-11,56,TLRY
2021-01-11,57,NCMI
2021-01-11,58,DRH
2021-01-11,59,TIGR
2021-01-11,60,LAB
2021-01-11,61,NIU
2021-01-11,62,SVC
2021-01-11,63,LRMR
2021-01-11,64,APPN
2021-01-11,65,CRON
2021-01-11,66,SXTC
2021-01-11,67,GOGO
2021-01-11,68,FATE
2021-01-11,69,LILAK
2021-01-11,70,NMRK
2021-01-11,71,FANG
2021-01-11,72,IMUX
2021-01-11,73,DRS
2021-01-11,74,LILA
2021-01-11,75,ENLV
2021-01-11,76,FBNC
2021-01-11,77,DNLI
2021-01-11,78,OPK
2021-01-11,79,TRIP
2021-01-11,80,UPWK
2021-01-11,81,GPRO
2021-01-11,82,OPEN
2021-01-11,83,LNW
2021-01-11,84,GAME
2021-01-11,85,MTLS
2021-01-11,86,PGEN
2021-01-11,87,COGT
2021-01-11,88,LXRX
2021-01-11,89,XPEL
2021-01-11,90,LBTYB
2021-01-11,91,FFBC
2021-01-11,92,QFIN
2021-01-11,93,FULT
2021-01-11,94,STKL
2021-01-11,95,ELVN
2021-01-11,96,CAR
2021-01-11,97,EDIT
2021-01-11,98,BGC
2021-01-11,99,MOMO
2021-01-11,100,SHOO
2021-01-12,1,CHRD
2021-01-12,2,MARA
2021-01-12,3,RIOT
2021-01-12,4,CRIS
2021-01-12,5,HUT
2021-01-12,6,FCEL
2021-01-12,7,PLUG
2021-01-12,8,FTFT
2021-01-12,9,SNDL
2021-01-12,10,PACB
2021-01-12,11,NNDM
2021-01-12,12,CLSK
2021-01-12,13,AHG
2021-01-12,14,BNGO
2021-01-12,15,CAN
2021-01-12,16,BLNK
2021-01-12,17,BNC
2021-01-12,18,VRDN
2021-01-12,19,MGNI
2021-01-12,20,BTBT
2021-01-12,21,HIVE
2021-01-12,22,GOGO
2021-01-12,23,SXTC
2021-01-12,24,PTEN
2021-01-12,25,GRWG
2021-01-12,26,QUBT
2021-01-12,27,RVYL
2021-01-12,28,GDC
2021-01-12,29,APA
2021-01-12,30,NTLA
2021-01-12,31,CLNE
2021-01-12,32,BEAM
2021-01-12,33,SABR
2021-01-12,34,SRRK
2021-01-12,35,BEEM
2021-01-12,36,VNOM
2021-01-12,37,PAA
2021-01-12,38,PAGP
2021-01-12,39,MSTR
2021-01-12,40,SLNH
2021-01-12,41,CELH
2021-01-12,42,VERI
2021-01-12,43,PSNL
2021-01-12,44,ACB
2021-01-12,45,FUTU
2021-01-12,46,UPWK
2021-01-12,47,LI
2021-01-12,48,NMRK
2021-01-12,49,OPK
2021-01-12,50,WVE
2021-01-12,51,MTC
2021-01-12,52,REPL
2021-01-12,53,FLGT
2021-01-12,54,NEGG
2021-01-12,55,WULF
2021-01-12,56,CRON
2021-01-12,57,TIGR
2021-01-12,58,APPN
2021-01-12,59,IDYA
2021-01-12,60,GT
2021-01-12,61,YDKG
2021-01-12,62,EH
2021-01-12,63,TLRY
2021-01-12,64,NCMI
2021-01-12,65,NIU
2021-01-12,66,GPRO
2021-01-12,67,DRH
2021-01-12,68,FANG
2021-01-12,69,IMUX
2021-01-12,70,CAR
2021-01-12,71,VSTM
2021-01-12,72,NMIH
2021-01-12,73,LAB
2021-01-12,74,XPEL
2021-01-12,75,MYGN
2021-01-12,76,ABAT
2021-01-12,77,FATE
2021-01-12,78,VCEL
2021-01-12,79,SVC
2021-01-12,80,VIVK
2021-01-12,81,OCUL
2021-01-12,82,LXRX
2021-01-12,83,SKYW
2021-01-12,84,ELVN
2021-01-12,85,UCTT
2021-01-12,86,DNLI
2021-01-12,87,SNDX
2021-01-12,88,COHU
2021-01-12,89,EXPI
2021-01-12,90,ORKA
2021-01-12,91,DRS
2021-01-12,92,LNW
2021-01-12,93,PI
2021-01-12,94,FBNC
2021-01-12,95,BGC
2021-01-12,96,MTLS
2021-01-12,97,LILAK
2021-01-12,98,ENLV
2021-01-12,99,FER
2021-01-12,100,QFIN
2021-01-13,1,CHRD
2021-01-13,2,MARA
2021-01-13,3,CRIS
2021-01-13,4,RIOT
2021-01-13,5,HUT
2021-01-13,6,FCEL
2021-01-13,7,PLUG
2021-01-13,8,NNDM
2021-01-13,9,FTFT
2021-01-13,10,PACB
2021-01-13,11,SNDL
2021-01-13,12,CLSK
2021-01-13,13,BNC
2021-01-13,14,SXTC
2021-01-13,15,VRDN
2021-01-13,16,CAN
2021-01-13,17,BLNK
2021-01-13,18,BTBT
2021-01-13,19,MGNI
2021-01-13,20,SRRK
2021-01-13,21,QUBT
2021-01-13,22,HIVE
2021-01-13,23,GOGO
2021-01-13,24,PAA
2021-01-13,25,AHG
2021-01-13,26,PTEN
2021-01-13,27,EH
2021-01-13,28,PAGP
2021-01-13,29,BNGO
2021-01-13,30,APA
2021-01-13,31,WVE
2021-01-13,32,RVYL
2021-01-13,33,MTC
2021-01-13,34,SVC
2021-01-13,35,BEAM
2021-01-13,36,VERI
2021-01-13,37,GRWG
2021-01-13,38,CLNE
2021-01-13,39,SABR
2021-01-13,40,NTLA
2021-01-13,41,VNOM
2021-01-13,42,DRH
2021-01-13,43,SLNH
2021-01-13,44,LI
2021-01-13,45,TIGR
2021-01-13,46,BGC
2021-01-13,47,MSTR
2021-01-13,48,UPWK
2021-01-13,49,NMRK
2021-01-13,50,PSNL
2021-01-13,51,LAB
2021-01-13,52,OCUL
2021-01-13,53,ACB
2021-01-13,54,REPL
2021-01-13,55,CELH
2021-01-13,56,GPRO
2021-01-13,57,GDC
2021-01-13,58,LXRX
2021-01-13,59,CRON
2021-01-13,60,OPK
2021-01-13,61,FLGT
2021-01-13,62,LRMR
2021-01-13,63,APPN
2021-01-13,64,BEEM
2021-01-13,65,NEGG
2021-01-13,66,NCMI
2021-01-13,67,BCRX
2021-01-13,68,FATE
2021-01-13,69,IDYA
2021-01-13,70,SFIX
2021-01-13,71,IMUX
2021-01-13,72,FANG
2021-01-13,73,FUTU
2021-01-13,74,PPCB
2021-01-13,75,XPEL
2021-01-13,76,SKYW
2021-01-13,77,WULF
2021-01-13,78,APPS
2021-01-13,79,DRS
2021-01-13,80,LILAK
2021-01-13,81,GT
2021-01-13,82,ATEC
2021-01-13,83,MYGN
2021-01-13,84,RJET
2021-01-13,85,UAL
2021-01-13,86,LILA
2021-01-13,87,NIU
2021-01-13,88,VIVK
2021-01-13,89,TLRY
2021-01-13,90,PI
2021-01-13,91,ABAT
2021-01-13,92,COHU
2021-01-13,93,NMIH
2021-01-13,94,BWIN
2021-01-13,95,FER
2021-01-13,96,EXPI
2021-01-13,97,ORKA
2021-01-13,98,FOLD
2021-01-13,99,UCTT
2021-01-13,100,TWST
2021-01-14,1,BNC
2021-01-14,2,CHRD
2021-01-14,3,MARA
2021-01-14,4,CRIS
2021-01-14,5,RIOT
2021-01-14,6,LXRX
2021-01-14,7,HUT
2021-01-14,8,FCEL
2021-01-14,9,PLUG
2021-01-14,10,NNDM
2021-01-14,11,PACB
2021-01-14,12,SNDL
2021-01-14,13,BNGO
2021-01-14,14,EH
2021-01-14,15,SXTC
2021-01-14,16,FTFT
2021-01-14,17,BLNK
2021-01-14,18,CAN
2021-01-14,19,VRDN
2021-01-14,20,MGNI
2021-01-14,21,CLSK
2021-01-14,22,HIVE
2021-01-14,23,PAA
2021-01-14,24,ACB
2021-01-14,25,QUBT
2021-01-14,26,PAGP
2021-01-14,27,BEAM
2021-01-14,28,GRWG
2021-01-14,29,SVC
2021-01-14,30,MSTR
2021-01-14,31,PTEN
2021-01-14,32,VNOM
2021-01-14,33,WVE
2021-01-14,34,SABR
2021-01-14,35,AHG
2021-01-14,36,SRRK
2021-01-14,37,TIGR
2021-01-14,38,NTLA
2021-01-14,39,APA
2021-01-14,40,MTC
2021-01-14,41,DRH
2021-01-14,42,GOGO
2021-01-14,43,APPN
2021-01-14,44,PSNL
2021-01-14,45,CRON
2021-01-14,46,ABAT
2021-01-14,47,BTBT
2021-01-14,48,NMRK
2021-01-14,49,MVIS
2021-01-14,50,UPWK
2021-01-14,51,OPK
2021-01-14,52,NRIX
2021-01-14,53,CLNE
2021-01-14,54,RVYL
2021-01-14,55,NCMI
2021-01-14,56,REPL
2021-01-14,57,TLRY
2021-01-14,58,IDYA
2021-01-14,59,AAL
2021-01-14,60,VERI
2021-01-14,61,BCRX
2021-01-14,62,LI
2021-01-14,63,PPCB
2021-01-14,64,GT
2021-01-14,65,APPS
2021-01-14,66,SFIX
2021-01-14,67,BEEM
2021-01-14,68,UAL
2021-01-14,69,GDC
2021-01-14,70,CELH
2021-01-14,71,ESPR
2021-01-14,72,FUTU
2021-01-14,73,GPRO
2021-01-14,74,QTRX
2021-01-14,75,ATEC
2021-01-14,76,RJET
2021-01-14,77,COHU
2021-01-14,78,SKYW
2021-01-14,79,XPEL
2021-01-14,80,NMIH
2021-01-14,81,IMUX
2021-01-14,82,VIR
2021-01-14,83,CAR
2021-01-14,84,KROS
2021-01-14,85,RCKT
2021-01-14,86,FATE
2021-01-14,87,UCTT
2021-01-14,88,PGEN
2021-01-14,89,FLGT
2021-01-14,90,JBLU
2021-01-14,91,SLNH
2021-01-14,92,MMYT
2021-01-14,93,NEGG
2021-01-14,94,MYGN
2021-01-14,95,TWST
2021-01-14,96,EXPI
2021-01-14,97,VSTM
2021-01-14,98,NIU
2021-01-14,99,FANG
2021-01-14,100,RLAY
2021-01-15,1,BNC
2021-01-15,2,CHRD
2021-01-15,3,CRIS
2021-01-15,4,MARA
2021-01-15,5,LXRX
2021-01-15,6,RIOT
2021-01-15,7,BNGO
2021-01-15,8,HUT
2021-01-15,9,FCEL
2021-01-15,10,NNDM
2021-01-15,11,EH
2021-01-15,12,HIVE
2021-01-15,13,PACB
2021-01-15,14,SNDL
2021-01-15,15,PLUG
2021-01-15,16,CLSK
2021-01-15,17,GRWG
2021-01-15,18,MGNI
2021-01-15,19,CAN
2021-01-15,20,QUBT
2021-01-15,21,MTC
2021-01-15,22,BLNK
2021-01-15,23,SXTC
2021-01-15,24,TLRY
2021-01-15,25,VRDN
2021-01-15,26,BEAM
2021-01-15,27,SRRK
2021-01-15,28,PTEN
2021-01-15,29,FTFT
2021-01-15,30,GOGO
2021-01-15,31,PAA
2021-01-15,32,APA
2021-01-15,33,WVE
2021-01-15,34,RVYL
2021-01-15,35,AHG
2021-01-15,36,PSNL
2021-01-15,37,PAGP
2021-01-15,38,MSTR
2021-01-15,39,TIGR
2021-01-15,40,VNOM
2021-01-15,41,APPN
2021-01-15,42,UPWK
2021-01-15,43,NMRK
2021-01-15,44,DRH
2021-01-15,45,ACB
2021-01-15,46,CELH
2021-01-15,47,SABR
2021-01-15,48,SFIX
2021-01-15,49,NTLA
2021-01-15,50,PGEN
2021-01-15,51,MVIS
2021-01-15,52,NCMI
2021-01-15,53,WULF
2021-01-15,54,OPK
2021-01-15,55,CRON
2021-01-15,56,BCRX
2021-01-15,57,BGC
2021-01-15,58,ABAT
2021-01-15,59,NRIX
2021-01-15,60,SVC
2021-01-15,61,AAL
2021-01-15,62,LAB
2021-01-15,63,SLNH
2021-01-15,64,OCUL
2021-01-15,65,FER
2021-01-15,66,CLLS
2021-01-15,67,BTBT
2021-01-15,68,IMUX
2021-01-15,69,SPT
2021-01-15,70,SKYW
2021-01-15,71,VERI
2021-01-15,72,CAR
2021-01-15,73,APPS
2021-01-15,74,CLNE
2021-01-15,75,RJET
2021-01-15,76,EXPI
2021-01-15,77,LILA
2021-01-15,78,LI
2021-01-15,79,RLAY
2021-01-15,80,LILAK
2021-01-15,81,BEEM
2021-01-15,82,ATEC
2021-01-15,83,CRNC
2021-01-15,84,QTRX
2021-01-15,85,GT
2021-01-15,86,UAL
2021-01-15,87,VIR
2021-01-15,88,RVMD
2021-01-15,89,STEX
2021-01-15,90,GPRO
2021-01-15,91,FLGT
2021-01-15,92,IDYA
2021-01-15,93,SNDX
2021-01-15,94,FUTU
2021-01-15,95,VCEL
2021-01-15,96,NMIH
2021-01-15,97,GDC
2021-01-15,98,REPL
2021-01-15,99,MYGN
2021-01-15,100,JBLU
2021-01-19,1,BNC
2021-01-19,2,CHRD
2021-01-19,3,CRIS
2021-01-19,4,LXRX
2021-01-19,5,MARA
2021-01-19,6,EH
2021-01-19,7,BNGO
2021-01-19,8,RIOT
2021-01-19,9,FCEL
2021-01-19,10,PLUG
2021-01-19,11,HUT
2021-01-19,12,HIVE
2021-01-19,13,NNDM
2021-01-19,14,PACB
2021-01-19,15,MGNI
2021-01-19,16,CLSK
2021-01-19,17,TLRY
2021-01-19,18,GRWG
2021-01-19,19,SNDL
2021-01-19,20,AHG
2021-01-19,21,CAN
2021-01-19,22,MTC
2021-01-19,23,GOGO
2021-01-19,24,SABR
2021-01-19,25,BLNK
2021-01-19,26,VRDN
