date,rank,ticker
2024-01-03,75,CMPS
2024-01-03,76,NVDA
2024-01-03,77,LQDA
2024-01-03,78,PRME
2024-01-03,79,RKLB
2024-01-03,80,ALEC
2024-01-03,81,MLYS
2024-01-03,82,RNA
2024-01-03,83,RIOT
2024-01-03,84,OPK
2024-01-03,85,IOVA
2024-01-03,86,HSAI
2024-01-03,87,MARA
2024-01-03,88,AIIO
2024-01-03,89,ASTS
2024-01-03,90,APLD
2024-01-03,91,ETHZ
2024-01-03,92,EU
2024-01-03,93,NFLX
2024-01-03,94,NN
2024-01-03,95,INNV
2024-01-03,96,SABR
2024-01-03,97,KALV
2024-01-03,98,INTC
2024-01-03,99,PHAT
2024-01-03,100,KURA
2024-01-04,1,GDHG
2024-01-04,2,OPK
2024-01-04,3,CAN
2024-01-04,4,ASST
2024-01-04,5,AUR
2024-01-04,6,IVVD
2024-01-04,7,BTBT
2024-01-04,8,BITF
2024-01-04,9,ESPR
2024-01-04,10,ABSI
2024-01-04,11,CIFR
2024-01-04,12,AURE
2024-01-04,13,OLPX
2024-01-04,14,IXHL
2024-01-04,15,ATPC
2024-01-04,16,LAB
2024-01-04,17,HIVE
2024-01-04,18,ONDS
2024-01-04,19,BTDR
2024-01-04,20,BGM
2024-01-04,21,ENLV
2024-01-04,22,ECX
2024-01-04,23,FFAI
2024-01-04,24,IREN
2024-01-04,25,ERAS
2024-01-04,26,ANNX
2024-01-04,27,OPEN
2024-01-04,28,COMM
2024-01-04,29,ALT
2024-01-04,30,HEPS
2024-01-04,31,DHC
2024-01-04,32,ENGN
2024-01-04,33,PLUG
2024-01-04,34,ABL
2024-01-04,35,IMNM
2024-01-04,36,PCT
2024-01-04,37,AUTL
2024-01-04,38,MVIS
2024-01-04,39,IBRX
2024-01-04,40,MGNX
2024-01-04,41,AVXL
2024-01-04,42,PLSE
2024-01-04,43,COGT
2024-01-04,44,GERN
2024-01-04,45,LWLG
2024-01-04,46,OCUL
2024-01-04,47,CVAC
2024-01-04,48,AVX
2024-01-04,49,ABAT
2024-01-04,50,IVA
2024-01-04,51,ALTI
2024-01-04,52,ORIC
2024-01-04,53,CLSK
2024-01-04,54,ADPT
2024-01-04,55,ADV
2024-01-04,56,EVGO
2024-01-04,57,LVRO
2024-01-04,58,RVPH
2024-01-04,59,ALLO
2024-01-04,60,ALEC
2024-01-04,61,SANA
2024-01-04,62,AHCO
2024-01-04,63,CTKB
2024-01-04,64,REPL
2024-01-04,65,ICG
2024-01-04,66,CLNE
2024-01-04,67,CING
2024-01-04,68,MNKD
2024-01-04,69,LQDA
2024-01-04,70,EVLV
2024-01-04,71,CRON
2024-01-04,72,CMPS
2024-01-04,73,NVDA
2024-01-04,74,GRI
2024-01-04,75,EWTX
2024-01-04,76,PLTR
2024-01-04,77,DVLT
2024-01-04,78,MLYS
2024-01-04,79,PRME
2024-01-04,80,CNTA
2024-01-04,81,ASTS
2024-01-04,82,HSAI
2024-01-04,83,RNA
2024-01-04,84,MARA
2024-01-04,85,BETR
2024-01-04,86,RKLB
2024-01-04,87,NN
2024-01-04,88,IOVA
2024-01-04,89,EU
2024-01-04,90,KURA
2024-01-04,91,RIOT
2024-01-04,92,NFLX
2024-01-04,93,AIIO
2024-01-04,94,MNTK
2024-01-04,95,INTC
2024-01-04,96,KC
2024-01-04,97,APLD
2024-01-04,98,RXRX
2024-01-04,99,INNV
2024-01-04,100,ALVO
2024-01-05,1,GDHG
2024-01-05,2,OPK
2024-01-05,3,ASST
2024-01-05,4,CAN
2024-01-05,5,ATPC
2024-01-05,6,BTBT
2024-01-05,7,IVVD
2024-01-05,8,BITF
2024-01-05,9,ESPR
2024-01-05,10,ABSI
2024-01-05,11,AUR
2024-01-05,12,CIFR
2024-01-05,13,LAB
2024-01-05,14,OLPX
2024-01-05,15,AURE
2024-01-05,16,IXHL
2024-01-05,17,ONDS
2024-01-05,18,IREN
2024-01-05,19,BTDR
2024-01-05,20,AVX
2024-01-05,21,BGM
2024-01-05,22,HIVE
2024-01-05,23,OPEN
2024-01-05,24,ENLV
2024-01-05,25,FFAI
2024-01-05,26,ECX
2024-01-05,27,ALLO
2024-01-05,28,IBRX
2024-01-05,29,ANNX
2024-01-05,30,ERAS
2024-01-05,31,COMM
2024-01-05,32,DHC
2024-01-05,33,IVP
2024-01-05,34,ENGN
2024-01-05,35,PCT
2024-01-05,36,AUTL
2024-01-05,37,HEPS
2024-01-05,38,PLUG
2024-01-05,39,ALT
2024-01-05,40,PLSE
2024-01-05,41,COGT
2024-01-05,42,GERN
2024-01-05,43,MVIS
2024-01-05,44,AVXL
2024-01-05,45,ABL
2024-01-05,46,CLSK
2024-01-05,47,IVA
2024-01-05,48,OCUL
2024-01-05,49,CVAC
2024-01-05,50,CING
2024-01-05,51,ABAT
2024-01-05,52,MGNX
2024-01-05,53,LWLG
2024-01-05,54,ALTI
2024-01-05,55,ADV
2024-01-05,56,IMNM
2024-01-05,57,EVGO
2024-01-05,58,RVPH
2024-01-05,59,EVLV
2024-01-05,60,SANA
2024-01-05,61,DVLT
2024-01-05,62,REPL
2024-01-05,63,AHCO
2024-01-05,64,CMPS
2024-01-05,65,ICG
2024-01-05,66,CLNE
2024-01-05,67,LVRO
2024-01-05,68,MNKD
2024-01-05,69,ADPT
2024-01-05,70,NVDA
2024-01-05,71,PLTR
2024-01-05,72,PTON
2024-01-05,73,CNTA
2024-01-05,74,RNA
2024-01-05,75,ORIC
2024-01-05,76,CRON
2024-01-05,77,LQDA
2024-01-05,78,MLYS
2024-01-05,79,CTKB
2024-01-05,80,PRME
2024-01-05,81,HSAI
2024-01-05,82,ALEC
2024-01-05,83,ASTS
2024-01-05,84,RXRX
2024-01-05,85,IOVA
2024-01-05,86,BETR
2024-01-05,87,RKLB
2024-01-05,88,RIOT
2024-01-05,89,EU
2024-01-05,90,AIIO
2024-01-05,91,MNTK
2024-01-05,92,MARA
2024-01-05,93,NN
2024-01-05,94,CNDT
2024-01-05,95,APLD
2024-01-05,96,PHAT
2024-01-05,97,INNV
2024-01-05,98,INTC
2024-01-05,99,KC
2024-01-05,100,GRI
2024-01-08,1,GDHG
2024-01-08,2,OPK
2024-01-08,3,ASST
2024-01-08,4,ATPC
2024-01-08,5,CAN
2024-01-08,6,IVVD
2024-01-08,7,FFAI
2024-01-08,8,LAB
2024-01-08,9,BITF
2024-01-08,10,ESPR
2024-01-08,11,AUR
2024-01-08,12,BTBT
2024-01-08,13,AURE
2024-01-08,14,IXHL
2024-01-08,15,CIFR
2024-01-08,16,ONDS
2024-01-08,17,IVP
2024-01-08,18,ABSI
2024-01-08,19,BGM
2024-01-08,20,OLPX
2024-01-08,21,ENLV
2024-01-08,22,IREN
2024-01-08,23,ECX
2024-01-08,24,HIVE
2024-01-08,25,DHC
2024-01-08,26,BTDR
2024-01-08,27,PCT
2024-01-08,28,HEPS
2024-01-08,29,ANNX
2024-01-08,30,ERAS
2024-01-08,31,ALLO
2024-01-08,32,AVX
2024-01-08,33,OPEN
2024-01-08,34,IBRX
2024-01-08,35,COMM
2024-01-08,36,ENGN
2024-01-08,37,IMNM
2024-01-08,38,PLUG
2024-01-08,39,PLSE
2024-01-08,40,AUTL
2024-01-08,41,IVA
2024-01-08,42,ABL
2024-01-08,43,ICG
2024-01-08,44,COGT
2024-01-08,45,CING
2024-01-08,46,ABAT
2024-01-08,47,CVAC
2024-01-08,48,GERN
2024-01-08,49,MGNX
2024-01-08,50,MVIS
2024-01-08,51,AVXL
2024-01-08,52,ALT
2024-01-08,53,OCUL
2024-01-08,54,ADV
2024-01-08,55,ARDX
2024-01-08,56,ADPT
2024-01-08,57,ALTI
2024-01-08,58,LWLG
2024-01-08,59,LVRO
2024-01-08,60,REPL
2024-01-08,61,CTKB
2024-01-08,62,RVPH
2024-01-08,63,EVLV
2024-01-08,64,MNKD
2024-01-08,65,CMPS
2024-01-08,66,CLSK
2024-01-08,67,AHCO
2024-01-08,68,SANA
2024-01-08,69,NVDA
2024-01-08,70,LQDA
2024-01-08,71,EVGO
2024-01-08,72,ALEC
2024-01-08,73,CLNE
2024-01-08,74,CRON
2024-01-08,75,PLTR
2024-01-08,76,CNTA
2024-01-08,77,ORIC
2024-01-08,78,PTON
2024-01-08,79,MLYS
2024-01-08,80,HSAI
2024-01-08,81,KALV
2024-01-08,82,ASTS
2024-01-08,83,BETR
2024-01-08,84,PRME
2024-01-08,85,RKLB
2024-01-08,86,IOVA
2024-01-08,87,AIIO
2024-01-08,88,PACB
2024-01-08,89,APLD
2024-01-08,90,KC
2024-01-08,91,MARA
2024-01-08,92,BCRX
2024-01-08,93,DVLT
2024-01-08,94,EU
2024-01-08,95,CNDT
2024-01-08,96,NN
2024-01-08,97,INNV
2024-01-08,98,RNA
2024-01-08,99,MNTK
2024-01-08,100,NEXT
2024-01-09,1,GDHG
2024-01-09,2,OPK
2024-01-09,3,ASST
2024-01-09,4,ATPC
2024-01-09,5,CAN
2024-01-09,6,IVVD
2024-01-09,7,AURE
2024-01-09,8,BTBT
2024-01-09,9,FFAI
2024-01-09,10,LAB
2024-01-09,11,BITF
2024-01-09,12,ESPR
2024-01-09,13,ONDS
2024-01-09,14,CIFR
2024-01-09,15,IVP
2024-01-09,16,ENLV
2024-01-09,17,IXHL
2024-01-09,18,AVX
2024-01-09,19,BTDR
2024-01-09,20,BGM
2024-01-09,21,AUR
2024-01-09,22,IREN
2024-01-09,23,OLPX
2024-01-09,24,ABSI
2024-01-09,25,IBRX
2024-01-09,26,HIVE
2024-01-09,27,DHC
2024-01-09,28,OPEN
2024-01-09,29,PLSE
2024-01-09,30,ANNX
2024-01-09,31,PCT
2024-01-09,32,HEPS
2024-01-09,33,ALLO
2024-01-09,34,ECX
2024-01-09,35,ERAS
2024-01-09,36,PLUG
2024-01-09,37,COGT
2024-01-09,38,AUTL
2024-01-09,39,COMM
2024-01-09,40,ENGN
2024-01-09,41,AVXL
2024-01-09,42,IVA
2024-01-09,43,RVPH
2024-01-09,44,GERN
2024-01-09,45,MGNX
2024-01-09,46,MVIS
2024-01-09,47,ADV
2024-01-09,48,IMNM
2024-01-09,49,ABAT
2024-01-09,50,PTON
2024-01-09,51,CLSK
2024-01-09,52,ALTI
2024-01-09,53,CVAC
2024-01-09,54,ADPT
2024-01-09,55,EVGO
2024-01-09,56,LWLG
2024-01-09,57,LQDA
2024-01-09,58,CRON
2024-01-09,59,ABL
2024-01-09,60,OCUL
2024-01-09,61,ALT
2024-01-09,62,ARDX
2024-01-09,63,EVLV
2024-01-09,64,CLNE
2024-01-09,65,LVRO
2024-01-09,66,KC
2024-01-09,67,DVLT
2024-01-09,68,MNKD
2024-01-09,69,NVDA
2024-01-09,70,MLYS
2024-01-09,71,SANA
2024-01-09,72,AHCO
2024-01-09,73,CMPS
2024-01-09,74,REPL
2024-01-09,75,CNTA
2024-01-09,76,ASTS
2024-01-09,77,PLTR
2024-01-09,78,ORIC
2024-01-09,79,CTKB
2024-01-09,80,NN
2024-01-09,81,CNDT
2024-01-09,82,AIIO
2024-01-09,83,PRME
2024-01-09,84,ALEC
2024-01-09,85,BETR
2024-01-09,86,HSAI
2024-01-09,87,MNTK
2024-01-09,88,PACB
2024-01-09,89,NFLX
2024-01-09,90,IOVA
2024-01-09,91,RKLB
2024-01-09,92,KALV
2024-01-09,93,EU
2024-01-09,94,GRI
2024-01-09,95,CING
2024-01-09,96,INTC
2024-01-09,97,AMD
2024-01-09,98,MARA
2024-01-09,99,EWTX
2024-01-09,100,RXRX
2024-01-10,1,GDHG
2024-01-10,2,ASST
2024-01-10,3,OPK
2024-01-10,4,CAN
2024-01-10,5,ATPC
2024-01-10,6,FFAI
2024-01-10,7,BTBT
2024-01-10,8,IVVD
2024-01-10,9,LAB
2024-01-10,10,ESPR
2024-01-10,11,IVP
2024-01-10,12,CIFR
2024-01-10,13,ONDS
2024-01-10,14,ENLV
2024-01-10,15,BITF
2024-01-10,16,AUR
2024-01-10,17,BTDR
2024-01-10,18,IXHL
2024-01-10,19,AURE
2024-01-10,20,AVX
2024-01-10,21,BGM
2024-01-10,22,PCT
2024-01-10,23,ABSI
2024-01-10,24,OLPX
2024-01-10,25,DHC
2024-01-10,26,ANNX
2024-01-10,27,IBRX
2024-01-10,28,IREN
2024-01-10,29,OPEN
2024-01-10,30,PLSE
2024-01-10,31,ECX
2024-01-10,32,HIVE
2024-01-10,33,HEPS
2024-01-10,34,ALLO
2024-01-10,35,SANA
2024-01-10,36,COGT
2024-01-10,37,PLUG
2024-01-10,38,ERAS
2024-01-10,39,RVPH
2024-01-10,40,ENGN
2024-01-10,41,ABAT
2024-01-10,42,IVA
2024-01-10,43,AVXL
2024-01-10,44,AUTL
2024-01-10,45,MVIS
2024-01-10,46,GERN
2024-01-10,47,EVGO
2024-01-10,48,ALTI
2024-01-10,49,COMM
2024-01-10,50,KC
2024-01-10,51,IMNM
2024-01-10,52,ADV
2024-01-10,53,MGNX
2024-01-10,54,PTON
2024-01-10,55,NN
2024-01-10,56,ADPT
2024-01-10,57,CVAC
2024-01-10,58,LWLG
2024-01-10,59,OCUL
2024-01-10,60,ABL
2024-01-10,61,ALT
2024-01-10,62,CLSK
2024-01-10,63,MLYS
2024-01-10,64,CLNE
2024-01-10,65,NVDA
2024-01-10,66,CRON
2024-01-10,67,EVLV
2024-01-10,68,REPL
2024-01-10,69,IOVA
2024-01-10,70,CMPS
2024-01-10,71,LQDA
2024-01-10,72,MNKD
2024-01-10,73,LVRO
2024-01-10,74,PLTR
2024-01-10,75,EWTX
2024-01-10,76,DVLT
2024-01-10,77,CNTA
2024-01-10,78,PACB
2024-01-10,79,ARDX
2024-01-10,80,AHCO
2024-01-10,81,HSAI
2024-01-10,82,AIIO
2024-01-10,83,MSPR
2024-01-10,84,CTKB
2024-01-10,85,ORIC
2024-01-10,86,BETR
2024-01-10,87,PRME
2024-01-10,88,CNDT
2024-01-10,89,MNTK
2024-01-10,90,RKLB
2024-01-10,91,EU
2024-01-10,92,INTC
2024-01-10,93,ASTS
2024-01-10,94,NAMS
2024-01-10,95,PHAT
2024-01-10,96,JTAI
2024-01-10,97,AMD
2024-01-10,98,MARA
2024-01-10,99,RILY
2024-01-10,100,NFLX
2024-01-11,1,GDHG
2024-01-11,2,OPK
2024-01-11,3,ASST
2024-01-11,4,CAN
2024-01-11,5,BITF
2024-01-11,6,AURE
2024-01-11,7,BTBT
2024-01-11,8,FFAI
2024-01-11,9,ESPR
2024-01-11,10,LAB
2024-01-11,11,CIFR
2024-01-11,12,IVVD
2024-01-11,13,AUR
2024-01-11,14,IVP
2024-01-11,15,ENLV
2024-01-11,16,ONDS
2024-01-11,17,BTDR
2024-01-11,18,ABSI
2024-01-11,19,BGM
2024-01-11,20,PCT
2024-01-11,21,IXHL
2024-01-11,22,ANNX
2024-01-11,23,IREN
2024-01-11,24,DHC
2024-01-11,25,OPEN
2024-01-11,26,IBRX
2024-01-11,27,OLPX
2024-01-11,28,HIVE
2024-01-11,29,JTAI
2024-01-11,30,ALLO
2024-01-11,31,ECX
2024-01-11,32,HEPS
2024-01-11,33,PLUG
2024-01-11,34,AVX
2024-01-11,35,IVA
2024-01-11,36,CLSK
2024-01-11,37,PLSE
2024-01-11,38,AVXL
2024-01-11,39,ERAS
2024-01-11,40,NN
2024-01-11,41,RVPH
2024-01-11,42,MVIS
2024-01-11,43,COGT
2024-01-11,44,AUTL
2024-01-11,45,ENGN
2024-01-11,46,ABL
2024-01-11,47,COMM
2024-01-11,48,ABAT
2024-01-11,49,CING
2024-01-11,50,GERN
2024-01-11,51,OCUL
2024-01-11,52,ADV
2024-01-11,53,EVGO
2024-01-11,54,ADPT
2024-01-11,55,PTON
2024-01-11,56,KC
2024-01-11,57,ALTI
2024-01-11,58,IMNM
2024-01-11,59,LWLG
2024-01-11,60,EVLV
2024-01-11,61,ASTS
2024-01-11,62,AHCO
2024-01-11,63,NVDA
2024-01-11,64,IOVA
2024-01-11,65,SANA
2024-01-11,66,CVAC
2024-01-11,67,CMPS
2024-01-11,68,PACB
2024-01-11,69,REPL
2024-01-11,70,MLYS
2024-01-11,71,MNKD
2024-01-11,72,AIIO
2024-01-11,73,CLNE
2024-01-11,74,CNTA
2024-01-11,75,ARDX
2024-01-11,76,LQDA
2024-01-11,77,ALT
2024-01-11,78,HSAI
2024-01-11,79,MSPR
2024-01-11,80,BETR
2024-01-11,81,CRON
2024-01-11,82,PLTR
2024-01-11,83,LVRO
2024-01-11,84,DVLT
2024-01-11,85,CNDT
2024-01-11,86,EWTX
2024-01-11,87,PRME
2024-01-11,88,MGNX
2024-01-11,89,NFLX
2024-01-11,90,EU
2024-01-11,91,PHAT
2024-01-11,92,CTKB
2024-01-11,93,RKLB
2024-01-11,94,ORIC
2024-01-11,95,INTC
2024-01-11,96,MNTK
2024-01-11,97,AMD
2024-01-11,98,NRIX
2024-01-11,99,RILY
2024-01-11,100,SABR
2024-01-12,1,GDHG
2024-01-12,2,OPK
2024-01-12,3,IVP
2024-01-12,4,FFAI
2024-01-12,5,BTBT
2024-01-12,6,ASST
2024-01-12,7,CAN
2024-01-12,8,BITF
2024-01-12,9,AURE
2024-01-12,10,CIFR
2024-01-12,11,ESPR
2024-01-12,12,IVVD
2024-01-12,13,ENLV
2024-01-12,14,LAB
2024-01-12,15,ONDS
2024-01-12,16,AUR
2024-01-12,17,HIVE
2024-01-12,18,ANNX
2024-01-12,19,ABSI
2024-01-12,20,PCT
2024-01-12,21,BGM
2024-01-12,22,IREN
2024-01-12,23,CLSK
2024-01-12,24,IBRX
2024-01-12,25,BTDR
2024-01-12,26,IXHL
2024-01-12,27,OPEN
2024-01-12,28,OLPX
2024-01-12,29,DHC
2024-01-12,30,PLUG
2024-01-12,31,PLSE
2024-01-12,32,HEPS
2024-01-12,33,ECX
2024-01-12,34,IVA
2024-01-12,35,ALLO
2024-01-12,36,IMNM
2024-01-12,37,EVGO
2024-01-12,38,COMM
2024-01-12,39,ERAS
2024-01-12,40,MVIS
2024-01-12,41,COGT
2024-01-12,42,AVXL
2024-01-12,43,ABAT
2024-01-12,44,NN
2024-01-12,45,AUTL
2024-01-12,46,GERN
2024-01-12,47,ENGN
2024-01-12,48,AVX
2024-01-12,49,ADV
2024-01-12,50,PTON
2024-01-12,51,ALTI
2024-01-12,52,RVPH
2024-01-12,53,OCUL
2024-01-12,54,MLYS
2024-01-12,55,ABL
2024-01-12,56,ASTS
2024-01-12,57,LWLG
2024-01-12,58,ARDX
2024-01-12,59,KC
2024-01-12,60,REPL
2024-01-12,61,ADPT
2024-01-12,62,AIIO
2024-01-12,63,CVAC
2024-01-12,64,EVLV
2024-01-12,65,CMPS
2024-01-12,66,NVDA
2024-01-12,67,PACB
2024-01-12,68,LQDA
2024-01-12,69,DVLT
2024-01-12,70,LVRO
2024-01-12,71,IOVA
2024-01-12,72,SANA
2024-01-12,73,CRON
2024-01-12,74,AHCO
2024-01-12,75,CNTA
2024-01-12,76,BETR
2024-01-12,77,ORIC
2024-01-12,78,CNDT
2024-01-12,79,MNKD
2024-01-12,80,NFLX
2024-01-12,81,PRME
2024-01-12,82,PLTR
2024-01-12,83,HSAI
2024-01-12,84,ALT
2024-01-12,85,EU
2024-01-12,86,EYPT
2024-01-12,87,MGNX
2024-01-12,88,GRFS
2024-01-12,89,SABR
2024-01-12,90,PHAT
2024-01-12,91,CLNE
2024-01-12,92,RUM
2024-01-12,93,RKLB
2024-01-12,94,INTC
2024-01-12,95,MNTK
2024-01-12,96,CTKB
2024-01-12,97,NRIX
2024-01-12,98,AVGO
2024-01-12,99,AMD
2024-01-12,100,NAMS
2024-01-16,1,OPK
2024-01-16,2,IVP
2024-01-16,3,ASST
2024-01-16,4,CIFR
2024-01-16,5,BITF
2024-01-16,6,GDHG
2024-01-16,7,BTBT
2024-01-16,8,CAN
2024-01-16,9,IVVD
2024-01-16,10,ONDS
2024-01-16,11,OPEN
2024-01-16,12,LAB
2024-01-16,13,AURE
2024-01-16,14,ESPR
2024-01-16,15,BGM
2024-01-16,16,FFAI
2024-01-16,17,PLUG
2024-01-16,18,ENLV
2024-01-16,19,AUR
2024-01-16,20,ABSI
2024-01-16,21,HIVE
2024-01-16,22,IBRX
2024-01-16,23,PCT
2024-01-16,24,EVGO
2024-01-16,25,DHC
2024-01-16,26,CLSK
2024-01-16,27,IXHL
2024-01-16,28,OLPX
2024-01-16,29,MVIS
2024-01-16,30,ANNX
2024-01-16,31,AVX
2024-01-16,32,ECX
2024-01-16,33,PLSE
2024-01-16,34,HEPS
2024-01-16,35,ABAT
2024-01-16,36,IREN
2024-01-16,37,ERAS
2024-01-16,38,IVA
2024-01-16,39,COMM
2024-01-16,40,BTDR
2024-01-16,41,COGT
2024-01-16,42,AUTL
2024-01-16,43,ALLO
2024-01-16,44,IMNM
2024-01-16,45,ENGN
2024-01-16,46,NN
2024-01-16,47,GERN
2024-01-16,48,AVXL
2024-01-16,49,ADV
2024-01-16,50,RVPH
2024-01-16,51,OCUL
2024-01-16,52,ABL
2024-01-16,53,ALTI
2024-01-16,54,ASTS
2024-01-16,55,LWLG
2024-01-16,56,PTON
2024-01-16,57,REPL
2024-01-16,58,KC
2024-01-16,59,EVLV
2024-01-16,60,JBLU
2024-01-16,61,MLYS
2024-01-16,62,IOVA
2024-01-16,63,PRME
2024-01-16,64,CVAC
2024-01-16,65,PACB
2024-01-16,66,NVDA
2024-01-16,67,ARDX
2024-01-16,68,SANA
2024-01-16,69,MNKD
2024-01-16,70,AIIO
2024-01-16,71,ADPT
2024-01-16,72,LQDA
2024-01-16,73,LVRO
2024-01-16,74,CRON
2024-01-16,75,RUM
2024-01-16,76,CMPS
2024-01-16,77,NFLX
2024-01-16,78,CNDT
2024-01-16,79,BETR
2024-01-16,80,CNTA
2024-01-16,81,AHCO
2024-01-16,82,PLTR
2024-01-16,83,HSAI
2024-01-16,84,APLD
2024-01-16,85,MGNX
2024-01-16,86,DVLT
2024-01-16,87,ALT
2024-01-16,88,RKLB
2024-01-16,89,EU
2024-01-16,90,GRFS
2024-01-16,91,INTC
2024-01-16,92,MNTK
2024-01-16,93,CLNE
2024-01-16,94,BNKK
2024-01-16,95,ORIC
2024-01-16,96,CING
2024-01-16,97,SABR
2024-01-16,98,MARA
2024-01-16,99,PHAT
2024-01-16,100,AMD
2024-01-17,1,OPK
2024-01-17,2,ASST
2024-01-17,3,IVP
2024-01-17,4,CIFR
2024-01-17,5,BITF
2024-01-17,6,GDHG
2024-01-17,7,BTBT
2024-01-17,8,CAN
2024-01-17,9,IVVD
2024-01-17,10,ONDS
2024-01-17,11,ABSI
2024-01-17,12,AURE
2024-01-17,13,ESPR
2024-01-17,14,PLUG
2024-01-17,15,OPEN
2024-01-17,16,LAB
2024-01-17,17,ENLV
2024-01-17,18,AUR
2024-01-17,19,HIVE
2024-01-17,20,CLSK
2024-01-17,21,BGM
2024-01-17,22,IBRX
2024-01-17,23,PCT
2024-01-17,24,IXHL
2024-01-17,25,ABAT
2024-01-17,26,FFAI
2024-01-17,27,EVGO
2024-01-17,28,OLPX
