date,rank,ticker
2022-01-03,75,MGTX
2022-01-03,76,ABAT
2022-01-03,77,GDC
2022-01-03,78,CPOP
2022-01-03,79,DJT
2022-01-03,80,CNTA
2022-01-03,81,LWLG
2022-01-03,82,GOSS
2022-01-03,83,FER
2022-01-03,84,DRH
2022-01-03,85,NITO
2022-01-03,86,DNUT
2022-01-03,87,ELBM
2022-01-03,88,ACRS
2022-01-03,89,ACAD
2022-01-03,90,EVGO
2022-01-03,91,PNBK
2022-01-03,92,EXTR
2022-01-03,93,PSTV
2022-01-03,94,PAA
2022-01-03,95,KC
2022-01-03,96,IMTX
2022-01-03,97,STNE
2022-01-03,98,SXTC
2022-01-03,99,TAOP
2022-01-03,100,LILA
2022-01-04,1,QNRX
2022-01-04,2,IVVD
2022-01-04,3,PHUN
2022-01-04,4,IQ
2022-01-04,5,CIFR
2022-01-04,6,EOSE
2022-01-04,7,SMMT
2022-01-04,8,CAN
2022-01-04,9,MVIS
2022-01-04,10,TIRX
2022-01-04,11,BTBT
2022-01-04,12,IMVT
2022-01-04,13,VNET
2022-01-04,14,CLOV
2022-01-04,15,ATAI
2022-01-04,16,GRAB
2022-01-04,17,IBRX
2022-01-04,18,TBLA
2022-01-04,19,CPOP
2022-01-04,20,MVST
2022-01-04,21,ONDS
2022-01-04,22,AIMD
2022-01-04,23,BITF
2022-01-04,24,CLBT
2022-01-04,25,LNZA
2022-01-04,26,ADV
2022-01-04,27,ASTS
2022-01-04,28,BBIO
2022-01-04,29,SGMO
2022-01-04,30,ROIV
2022-01-04,31,CAR
2022-01-04,32,QSI
2022-01-04,33,XFOR
2022-01-04,34,NCPL
2022-01-04,35,AIFU
2022-01-04,36,STGW
2022-01-04,37,RNW
2022-01-04,38,LGVN
2022-01-04,39,ANNX
2022-01-04,40,SLDP
2022-01-04,41,PAYO
2022-01-04,42,TAOP
2022-01-04,43,JTAI
2022-01-04,44,PTEN
2022-01-04,45,AVAH
2022-01-04,46,OPK
2022-01-04,47,NITO
2022-01-04,48,PTON
2022-01-04,49,GTX
2022-01-04,50,AIIO
2022-01-04,51,CLSK
2022-01-04,52,SCLX
2022-01-04,53,DAVE
2022-01-04,54,HRTX
2022-01-04,55,TECS
2022-01-04,56,UPST
2022-01-04,57,EVAX
2022-01-04,58,SABR
2022-01-04,59,ERAS
2022-01-04,60,ATLN
2022-01-04,61,TSHA
2022-01-04,62,DRS
2022-01-04,63,BNC
2022-01-04,64,BGC
2022-01-04,65,KC
2022-01-04,66,PROP
2022-01-04,67,BGM
2022-01-04,68,BRLT
2022-01-04,69,HPK
2022-01-04,70,RDGT
2022-01-04,71,LFST
2022-01-04,72,PCT
2022-01-04,73,FER
2022-01-04,74,ABAT
2022-01-04,75,CNTA
2022-01-04,76,LWLG
2022-01-04,77,MGTX
2022-01-04,78,GOSS
2022-01-04,79,HOVNP
2022-01-04,80,WULF
2022-01-04,81,PNBK
2022-01-04,82,EXTR
2022-01-04,83,HTCO
2022-01-04,84,DNUT
2022-01-04,85,ONC
2022-01-04,86,ACAD
2022-01-04,87,ACRS
2022-01-04,88,DYN
2022-01-04,89,GDC
2022-01-04,90,SXTC
2022-01-04,91,EVGO
2022-01-04,92,HOOD
2022-01-04,93,IMTX
2022-01-04,94,NXXT
2022-01-04,95,HIMX
2022-01-04,96,SMCI
2022-01-04,97,ICU
2022-01-04,98,SWIM
2022-01-04,99,AUR
2022-01-04,100,PSTV
2022-01-05,1,QNRX
2022-01-05,2,IVVD
2022-01-05,3,PHUN
2022-01-05,4,IQ
2022-01-05,5,MVIS
2022-01-05,6,CIFR
2022-01-05,7,CAN
2022-01-05,8,TIRX
2022-01-05,9,EOSE
2022-01-05,10,BTBT
2022-01-05,11,PROP
2022-01-05,12,IMVT
2022-01-05,13,ATAI
2022-01-05,14,MVST
2022-01-05,15,BBIO
2022-01-05,16,ONDS
2022-01-05,17,VNET
2022-01-05,18,SMMT
2022-01-05,19,CLOV
2022-01-05,20,BITF
2022-01-05,21,TBLA
2022-01-05,22,IBRX
2022-01-05,23,LNZA
2022-01-05,24,CLBT
2022-01-05,25,ASTS
2022-01-05,26,SLDP
2022-01-05,27,ANNX
2022-01-05,28,SGMO
2022-01-05,29,QSI
2022-01-05,30,GRAB
2022-01-05,31,CLSK
2022-01-05,32,AIMD
2022-01-05,33,ADV
2022-01-05,34,JTAI
2022-01-05,35,STGW
2022-01-05,36,ROIV
2022-01-05,37,RNW
2022-01-05,38,BGM
2022-01-05,39,HRTX
2022-01-05,40,SCLX
2022-01-05,41,AIFU
2022-01-05,42,TAOP
2022-01-05,43,ICU
2022-01-05,44,PTEN
2022-01-05,45,PAYO
2022-01-05,46,HTCO
2022-01-05,47,OPK
2022-01-05,48,UPST
2022-01-05,49,AVAH
2022-01-05,50,PCT
2022-01-05,51,PCTY
2022-01-05,52,LGVN
2022-01-05,53,WGS
2022-01-05,54,PTON
2022-01-05,55,FER
2022-01-05,56,SABR
2022-01-05,57,BGC
2022-01-05,58,AIIO
2022-01-05,59,EVAX
2022-01-05,60,GTX
2022-01-05,61,XFOR
2022-01-05,62,TSHA
2022-01-05,63,NXXT
2022-01-05,64,CNTA
2022-01-05,65,ABAT
2022-01-05,66,WULF
2022-01-05,67,DRS
2022-01-05,68,DTIL
2022-01-05,69,CPOP
2022-01-05,70,BNC
2022-01-05,71,KC
2022-01-05,72,ABCL
2022-01-05,73,LWLG
2022-01-05,74,LFST
2022-01-05,75,HOOD
2022-01-05,76,NCPL
2022-01-05,77,HPK
2022-01-05,78,CBUS
2022-01-05,79,TNYA
2022-01-05,80,PNBK
2022-01-05,81,HOVNP
2022-01-05,82,SANA
2022-01-05,83,DNUT
2022-01-05,84,ERAS
2022-01-05,85,SWIM
2022-01-05,86,EXTR
2022-01-05,87,BRLT
2022-01-05,88,HIMX
2022-01-05,89,DJT
2022-01-05,90,PRCH
2022-01-05,91,STNE
2022-01-05,92,CTKB
2022-01-05,93,SMCI
2022-01-05,94,DRH
2022-01-05,95,EVGO
2022-01-05,96,RUM
2022-01-05,97,SXTC
2022-01-05,98,RDGT
2022-01-05,99,MNMD
2022-01-05,100,GOSS
2022-01-06,1,QNRX
2022-01-06,2,IVVD
2022-01-06,3,IQ
2022-01-06,4,MVIS
2022-01-06,5,CLOV
2022-01-06,6,CAN
2022-01-06,7,CIFR
2022-01-06,8,EOSE
2022-01-06,9,MVST
2022-01-06,10,BTBT
2022-01-06,11,TIRX
2022-01-06,12,SMMT
2022-01-06,13,BITF
2022-01-06,14,KLRS
2022-01-06,15,IMVT
2022-01-06,16,VNET
2022-01-06,17,ONDS
2022-01-06,18,ATAI
2022-01-06,19,TBLA
2022-01-06,20,PROP
2022-01-06,21,IBRX
2022-01-06,22,SLDP
2022-01-06,23,PHUN
2022-01-06,24,SGMO
2022-01-06,25,LNZA
2022-01-06,26,CLBT
2022-01-06,27,GRAB
2022-01-06,28,CLSK
2022-01-06,29,BBIO
2022-01-06,30,ALGS
2022-01-06,31,QSI
2022-01-06,32,ASTS
2022-01-06,33,ROIV
2022-01-06,34,ADV
2022-01-06,35,AIMD
2022-01-06,36,STGW
2022-01-06,37,HOOD
2022-01-06,38,AIFU
2022-01-06,39,ANNX
2022-01-06,40,HRTX
2022-01-06,41,JTAI
2022-01-06,42,WGS
2022-01-06,43,PCT
2022-01-06,44,RNW
2022-01-06,45,HTCO
2022-01-06,46,CNTA
2022-01-06,47,FER
2022-01-06,48,LGVN
2022-01-06,49,UPST
2022-01-06,50,BGM
2022-01-06,51,DOGZ
2022-01-06,52,ICU
2022-01-06,53,PTON
2022-01-06,54,AVAH
2022-01-06,55,LFST
2022-01-06,56,PAYO
2022-01-06,57,SCLX
2022-01-06,58,PTEN
2022-01-06,59,OPK
2022-01-06,60,TAOP
2022-01-06,61,XFOR
2022-01-06,62,OTLY
2022-01-06,63,SABR
2022-01-06,64,SXTC
2022-01-06,65,AIIO
2022-01-06,66,GTX
2022-01-06,67,BGC
2022-01-06,68,OPEN
2022-01-06,69,ABCL
2022-01-06,70,CPOP
2022-01-06,71,TNYA
2022-01-06,72,TSHA
2022-01-06,73,BNC
2022-01-06,74,DRS
2022-01-06,75,KC
2022-01-06,76,WULF
2022-01-06,77,PCTY
2022-01-06,78,LXEH
2022-01-06,79,LYEL
2022-01-06,80,LWLG
2022-01-06,81,ABAT
2022-01-06,82,CMPS
2022-01-06,83,SWIM
2022-01-06,84,DTIL
2022-01-06,85,GOSS
2022-01-06,86,HPK
2022-01-06,87,PNBK
2022-01-06,88,SANA
2022-01-06,89,EVAX
2022-01-06,90,DNUT
2022-01-06,91,HOVNP
2022-01-06,92,ERAS
2022-01-06,93,EVGO
2022-01-06,94,SMCI
2022-01-06,95,NXXT
2022-01-06,96,EXTR
2022-01-06,97,BRLT
2022-01-06,98,RUM
2022-01-06,99,ONC
2022-01-06,100,AUR
2022-01-07,1,QNRX
2022-01-07,2,IVVD
2022-01-07,3,PHUN
2022-01-07,4,MVIS
2022-01-07,5,IQ
2022-01-07,6,CIFR
2022-01-07,7,CLOV
2022-01-07,8,CAN
2022-01-07,9,BTBT
2022-01-07,10,EOSE
2022-01-07,11,MVST
2022-01-07,12,BITF
2022-01-07,13,ONDS
2022-01-07,14,IMVT
2022-01-07,15,SLDP
2022-01-07,16,TIRX
2022-01-07,17,ATAI
2022-01-07,18,VNET
2022-01-07,19,IBRX
2022-01-07,20,CLBT
2022-01-07,21,SMMT
2022-01-07,22,SGMO
2022-01-07,23,QSI
2022-01-07,24,TBLA
2022-01-07,25,ROIV
2022-01-07,26,ALGS
2022-01-07,27,LNZA
2022-01-07,28,CLSK
2022-01-07,29,BBIO
2022-01-07,30,ASTS
2022-01-07,31,ANNX
2022-01-07,32,PCT
2022-01-07,33,ADV
2022-01-07,34,GRAB
2022-01-07,35,RNW
2022-01-07,36,PROP
2022-01-07,37,AIMD
2022-01-07,38,WGS
2022-01-07,39,AIFU
2022-01-07,40,HRTX
2022-01-07,41,STGW
2022-01-07,42,HTCO
2022-01-07,43,KLRS
2022-01-07,44,JTAI
2022-01-07,45,LGVN
2022-01-07,46,AVAH
2022-01-07,47,CNTA
2022-01-07,48,HOOD
2022-01-07,49,TAOP
2022-01-07,50,UPST
2022-01-07,51,OTLY
2022-01-07,52,AUR
2022-01-07,53,OPK
2022-01-07,54,FER
2022-01-07,55,PAYO
2022-01-07,56,PTEN
2022-01-07,57,PTON
2022-01-07,58,TNYA
2022-01-07,59,XFOR
2022-01-07,60,LYEL
2022-01-07,61,ICU
2022-01-07,62,BGC
2022-01-07,63,CPOP
2022-01-07,64,ENPH
2022-01-07,65,LFST
2022-01-07,66,SABR
2022-01-07,67,GTX
2022-01-07,68,SCLX
2022-01-07,69,EVAX
2022-01-07,70,BGM
2022-01-07,71,TSHA
2022-01-07,72,ABCL
2022-01-07,73,LWLG
2022-01-07,74,SXTC
2022-01-07,75,BNC
2022-01-07,76,NITO
2022-01-07,77,DRS
2022-01-07,78,HPK
2022-01-07,79,KC
2022-01-07,80,OPEN
2022-01-07,81,ALHC
2022-01-07,82,AIIO
2022-01-07,83,SMCI
2022-01-07,84,SWIM
2022-01-07,85,WULF
2022-01-07,86,IBIO
2022-01-07,87,BRLT
2022-01-07,88,EVGO
2022-01-07,89,PCTY
2022-01-07,90,DNUT
2022-01-07,91,DOGZ
2022-01-07,92,ISPC
2022-01-07,93,SANA
2022-01-07,94,ABAT
2022-01-07,95,RDGT
2022-01-07,96,ERAS
2022-01-07,97,DYN
2022-01-07,98,EXTR
2022-01-07,99,DJT
2022-01-07,100,MNMD
2022-01-10,1,QNRX
2022-01-10,2,IVVD
2022-01-10,3,PHUN
2022-01-10,4,MVIS
2022-01-10,5,CIFR
2022-01-10,6,IQ
2022-01-10,7,MVST
2022-01-10,8,CAN
2022-01-10,9,EOSE
2022-01-10,10,TIRX
2022-01-10,11,CLOV
2022-01-10,12,BTBT
2022-01-10,13,ONDS
2022-01-10,14,BITF
2022-01-10,15,BBIO
2022-01-10,16,IMVT
2022-01-10,17,KLRS
2022-01-10,18,ATAI
2022-01-10,19,IBRX
2022-01-10,20,QSI
2022-01-10,21,SMMT
2022-01-10,22,VNET
2022-01-10,23,LNZA
2022-01-10,24,CLBT
2022-01-10,25,ASTS
2022-01-10,26,ROIV
2022-01-10,27,SLDP
2022-01-10,28,CLSK
2022-01-10,29,GRAB
2022-01-10,30,ALGS
2022-01-10,31,SGMO
2022-01-10,32,TAOP
2022-01-10,33,TBLA
2022-01-10,34,AIMD
2022-01-10,35,ANNX
2022-01-10,36,ADV
2022-01-10,37,PCT
2022-01-10,38,AUR
2022-01-10,39,HRTX
2022-01-10,40,JTAI
2022-01-10,41,STGW
2022-01-10,42,CNTA
2022-01-10,43,HOOD
2022-01-10,44,RNW
2022-01-10,45,LGVN
2022-01-10,46,HTCO
2022-01-10,47,AIFU
2022-01-10,48,ICU
2022-01-10,49,UPST
2022-01-10,50,PAYO
2022-01-10,51,FER
2022-01-10,52,AVAH
2022-01-10,53,SCLX
2022-01-10,54,OPK
2022-01-10,55,SXTC
2022-01-10,56,NCEL
2022-01-10,57,BGC
2022-01-10,58,BGM
2022-01-10,59,GTX
2022-01-10,60,TNYA
2022-01-10,61,PTEN
2022-01-10,62,CPOP
2022-01-10,63,XFOR
2022-01-10,64,EVGO
2022-01-10,65,NXXT
2022-01-10,66,DAVE
2022-01-10,67,FOLD
2022-01-10,68,SABR
2022-01-10,69,PTON
2022-01-10,70,EVAX
2022-01-10,71,TSHA
2022-01-10,72,MLCO
2022-01-10,73,LWLG
2022-01-10,74,DRS
2022-01-10,75,LFST
2022-01-10,76,PROP
2022-01-10,77,ATLN
2022-01-10,78,ALHC
2022-01-10,79,OTLY
2022-01-10,80,WULF
2022-01-10,81,ERAS
2022-01-10,82,BNC
2022-01-10,83,SWIM
2022-01-10,84,PCTY
2022-01-10,85,ABAT
2022-01-10,86,AIIO
2022-01-10,87,SMCI
2022-01-10,88,MNMD
2022-01-10,89,DTIL
2022-01-10,90,BRLT
2022-01-10,91,OPEN
2022-01-10,92,NITO
2022-01-10,93,KPRX
2022-01-10,94,IBIO
2022-01-10,95,DYN
2022-01-10,96,LYEL
2022-01-10,97,HYPD
2022-01-10,98,HPK
2022-01-10,99,IOVA
2022-01-10,100,EXTR
2022-01-11,1,QNRX
2022-01-11,2,IVVD
2022-01-11,3,MVIS
2022-01-11,4,CIFR
2022-01-11,5,IQ
2022-01-11,6,CAN
2022-01-11,7,EOSE
2022-01-11,8,MVST
2022-01-11,9,BTBT
2022-01-11,10,TIRX
2022-01-11,11,ROIV
2022-01-11,12,CLOV
2022-01-11,13,SMMT
2022-01-11,14,ONDS
2022-01-11,15,IMVT
2022-01-11,16,VNET
2022-01-11,17,GRAB
2022-01-11,18,PHUN
2022-01-11,19,ATAI
2022-01-11,20,LNZA
2022-01-11,21,IBRX
2022-01-11,22,BITF
2022-01-11,23,CLBT
2022-01-11,24,QSI
2022-01-11,25,SLDP
2022-01-11,26,CPOP
2022-01-11,27,CLSK
2022-01-11,28,SGMO
2022-01-11,29,ASTS
2022-01-11,30,ANNX
2022-01-11,31,AIMD
2022-01-11,32,STGW
2022-01-11,33,ADV
2022-01-11,34,ALGS
2022-01-11,35,PCT
2022-01-11,36,TBLA
2022-01-11,37,JTAI
2022-01-11,38,BGM
2022-01-11,39,HRTX
2022-01-11,40,AUR
2022-01-11,41,HOOD
2022-01-11,42,RNW
2022-01-11,43,LGVN
2022-01-11,44,PAYO
2022-01-11,45,HTCO
2022-01-11,46,SCLX
2022-01-11,47,PTON
2022-01-11,48,AIFU
2022-01-11,49,TSHA
2022-01-11,50,AVAH
2022-01-11,51,DAVE
2022-01-11,52,BBIO
2022-01-11,53,KLRS
2022-01-11,54,OPK
2022-01-11,55,CNTA
2022-01-11,56,BGC
2022-01-11,57,FER
2022-01-11,58,SXTC
2022-01-11,59,TNYA
2022-01-11,60,EVGO
2022-01-11,61,SABR
2022-01-11,62,LYEL
2022-01-11,63,HYPD
2022-01-11,64,FOLD
2022-01-11,65,GTX
2022-01-11,66,DRS
2022-01-11,67,AIIO
2022-01-11,68,LFST
2022-01-11,69,BETR
2022-01-11,70,ICU
2022-01-11,71,WULF
2022-01-11,72,ABAT
2022-01-11,73,PTEN
2022-01-11,74,NCPL
2022-01-11,75,ALHC
2022-01-11,76,ENPH
2022-01-11,77,EVAX
2022-01-11,78,LWLG
2022-01-11,79,PACB
2022-01-11,80,BRLT
2022-01-11,81,PROP
2022-01-11,82,ATLN
2022-01-11,83,NXXT
2022-01-11,84,MNMD
2022-01-11,85,MLCO
2022-01-11,86,PCTY
2022-01-11,87,SNGX
2022-01-11,88,DYN
2022-01-11,89,HIMX
2022-01-11,90,ERAS
2022-01-11,91,EXTR
2022-01-11,92,HPK
2022-01-11,93,BNC
2022-01-11,94,UPST
2022-01-11,95,SWIM
2022-01-11,96,IRON
2022-01-11,97,PSTV
2022-01-11,98,RUM
2022-01-11,99,NVTS
2022-01-11,100,DTIL
2022-01-12,1,QNRX
2022-01-12,2,IVVD
2022-01-12,3,MVIS
2022-01-12,4,CIFR
2022-01-12,5,IQ
2022-01-12,6,EOSE
2022-01-12,7,ROIV
2022-01-12,8,TIRX
2022-01-12,9,BTBT
2022-01-12,10,MVST
2022-01-12,11,CLOV
2022-01-12,12,CPOP
2022-01-12,13,CAN
2022-01-12,14,IMVT
2022-01-12,15,ONDS
2022-01-12,16,SMMT
2022-01-12,17,GRAB
2022-01-12,18,BBIO
2022-01-12,19,SGMO
2022-01-12,20,VNET
2022-01-12,21,ASTS
2022-01-12,22,ATAI
2022-01-12,23,IBRX
2022-01-12,24,QSI
2022-01-12,25,PHUN
2022-01-12,26,ANNX
2022-01-12,27,SLDP
2022-01-12,28,CLSK
2022-01-12,29,BGM
2022-01-12,30,LNZA
2022-01-12,31,BITF
2022-01-12,32,STGW
2022-01-12,33,CLBT
2022-01-12,34,ADV
2022-01-12,35,PCT
2022-01-12,36,HTCO
2022-01-12,37,HRTX
2022-01-12,38,AUR
2022-01-12,39,AIMD
2022-01-12,40,JTAI
2022-01-12,41,TBLA
2022-01-12,42,ALGS
2022-01-12,43,LGVN
2022-01-12,44,ICU
2022-01-12,45,HOOD
2022-01-12,46,RNW
2022-01-12,47,AIFU
2022-01-12,48,PAYO
2022-01-12,49,PTON
2022-01-12,50,TNYA
2022-01-12,51,DOGZ
2022-01-12,52,CNTA
2022-01-12,53,OPK
2022-01-12,54,TSHA
2022-01-12,55,AVAH
2022-01-12,56,SCLX
2022-01-12,57,PSTV
2022-01-12,58,BGC
2022-01-12,59,EVGO
2022-01-12,60,NCPL
2022-01-12,61,GTX
2022-01-12,62,SABR
2022-01-12,63,AIIO
2022-01-12,64,CELH
2022-01-12,65,UPST
2022-01-12,66,ABAT
2022-01-12,67,DRS
2022-01-12,68,DYN
2022-01-12,69,SXTC
2022-01-12,70,ALHC
2022-01-12,71,FER
2022-01-12,72,LFST
2022-01-12,73,ACRS
2022-01-12,74,LYEL
2022-01-12,75,FGNX
2022-01-12,76,PTEN
2022-01-12,77,XFOR
2022-01-12,78,PROP
2022-01-12,79,DTIL
2022-01-12,80,LWLG
2022-01-12,81,FOLD
2022-01-12,82,RUM
2022-01-12,83,RNA
2022-01-12,84,ERAS
2022-01-12,85,EXTR
2022-01-12,86,RIME
2022-01-12,87,BRLT
2022-01-12,88,LXEH
2022-01-12,89,SCO
2022-01-12,90,ALZN
2022-01-12,91,MGTX
2022-01-12,92,MLCO
2022-01-12,93,GOSS
2022-01-12,94,SANA
2022-01-12,95,SWIM
2022-01-12,96,SMCI
2022-01-12,97,HPK
2022-01-12,98,CTKB
2022-01-12,99,NVTS
2022-01-12,100,HIMX
2022-01-13,1,QNRX
2022-01-13,2,IVVD
2022-01-13,3,PHUN
2022-01-13,4,CIFR
2022-01-13,5,MVIS
2022-01-13,6,MVST
2022-01-13,7,IQ
2022-01-13,8,ALGS
2022-01-13,9,TIRX
2022-01-13,10,EOSE
2022-01-13,11,CAN
2022-01-13,12,BTBT
2022-01-13,13,ONDS
2022-01-13,14,ROIV
2022-01-13,15,IMVT
2022-01-13,16,BITF
2022-01-13,17,SMMT
2022-01-13,18,CLOV
2022-01-13,19,VNET
2022-01-13,20,IBRX
2022-01-13,21,LNZA
2022-01-13,22,ATAI
2022-01-13,23,QSI
2022-01-13,24,ASTS
2022-01-13,25,GRAB
2022-01-13,26,SGMO
2022-01-13,27,PCT
2022-01-13,28,SLDP
2022-01-13,29,CLSK
2022-01-13,30,CPOP
2022-01-13,31,ANNX
2022-01-13,32,CLBT
2022-01-13,33,AUR
2022-01-13,34,TBLA
2022-01-13,35,HOOD
2022-01-13,36,HRTX
2022-01-13,37,TNYA
2022-01-13,38,STGW
2022-01-13,39,ADV
2022-01-13,40,JTAI
2022-01-13,41,AIFU
2022-01-13,42,ERNA
2022-01-13,43,AIMD
2022-01-13,44,EVGO
2022-01-13,45,LFST
2022-01-13,46,HTCO
2022-01-13,47,ALHC
2022-01-13,48,RNW
2022-01-13,49,BBIO
2022-01-13,50,PAYO
2022-01-13,51,LGVN
2022-01-13,52,CNTA
2022-01-13,53,AVAH
2022-01-13,54,NCEL
2022-01-13,55,KLRS
2022-01-13,56,UPST
2022-01-13,57,ICU
2022-01-13,58,TSHA
2022-01-13,59,PTON
2022-01-13,60,DYN
2022-01-13,61,DTIL
2022-01-13,62,OUST
2022-01-13,63,OPK
2022-01-13,64,BGC
2022-01-13,65,PSTV
2022-01-13,66,FER
2022-01-13,67,SCLX
2022-01-13,68,KPRX
2022-01-13,69,AIIO
2022-01-13,70,MNMD
2022-01-13,71,SABR
2022-01-13,72,XFOR
2022-01-13,73,NVTS
2022-01-13,74,VSTM
2022-01-13,75,LWLG
2022-01-13,76,GTX
2022-01-13,77,KC
2022-01-13,78,SXTC
2022-01-13,79,DRIO
2022-01-13,80,BETR
2022-01-13,81,ABCL
2022-01-13,82,NCPL
2022-01-13,83,LYEL
2022-01-13,84,DRS
2022-01-13,85,NXXT
2022-01-13,86,SANA
2022-01-13,87,ABAT
2022-01-13,88,PROP
2022-01-13,89,BGM
2022-01-13,90,PTEN
2022-01-13,91,PACB
2022-01-13,92,RNA
2022-01-13,93,MLCO
2022-01-13,94,ACRS
2022-01-13,95,EVAX
2022-01-13,96,CMPS
2022-01-13,97,FOLD
2022-01-13,98,DAWN
2022-01-13,99,CTKB
2022-01-13,100,FGNX
2022-01-14,1,QNRX
2022-01-14,2,IVVD
2022-01-14,3,CIFR
2022-01-14,4,TIRX
2022-01-14,5,MVIS
2022-01-14,6,EOSE
2022-01-14,7,BTBT
2022-01-14,8,MVST
2022-01-14,9,ONDS
2022-01-14,10,IQ
2022-01-14,11,CLOV
2022-01-14,12,ROIV
2022-01-14,13,ATAI
2022-01-14,14,CAN
2022-01-14,15,IMVT
2022-01-14,16,PCT
2022-01-14,17,SMMT
2022-01-14,18,GRAB
2022-01-14,19,CPOP
2022-01-14,20,ASTS
2022-01-14,21,VNET
2022-01-14,22,QSI
2022-01-14,23,PHUN
2022-01-14,24,BITF
2022-01-14,25,IBRX
2022-01-14,26,CLSK
2022-01-14,27,LNZA
2022-01-14,28,CLBT
2022-01-14,29,SLDP
2022-01-14,30,AUR
2022-01-14,31,ALHC
2022-01-14,32,ANNX
2022-01-14,33,SGMO
2022-01-14,34,AIMD
2022-01-14,35,STGW
2022-01-14,36,JTAI
2022-01-14,37,HOOD
2022-01-14,38,TBLA
2022-01-14,39,ADV
2022-01-14,40,BGM
2022-01-14,41,PAYO
2022-01-14,42,TNYA
2022-01-14,43,ALGS
2022-01-14,44,EVGO
2022-01-14,45,LFST
2022-01-14,46,ERNA
2022-01-14,47,BBIO
2022-01-14,48,HRTX
2022-01-14,49,AVAH
2022-01-14,50,RNW
2022-01-14,51,KPRX
2022-01-14,52,LGVN
2022-01-14,53,ILLR
2022-01-14,54,NCEL
2022-01-14,55,SXTC
2022-01-14,56,CNTA
2022-01-14,57,DOGZ
2022-01-14,58,ICU
2022-01-14,59,AIIO
2022-01-14,60,TSHA
2022-01-14,61,BGC
2022-01-14,62,SCLX
2022-01-14,63,ABCL
2022-01-14,64,PTON
2022-01-14,65,OUST
2022-01-14,66,UPST
2022-01-14,67,OPK
2022-01-14,68,HTCO
2022-01-14,69,NCPL
2022-01-14,70,ABAT
2022-01-14,71,PACB
2022-01-14,72,KC
2022-01-14,73,GTX
2022-01-14,74,DRIO
2022-01-14,75,SABR
2022-01-14,76,SKIN
2022-01-14,77,JSPR
2022-01-14,78,DYN
2022-01-14,79,CVAC
2022-01-14,80,FER
2022-01-14,81,LWLG
2022-01-14,82,DRS
2022-01-14,83,LYEL
2022-01-14,84,XFOR
2022-01-14,85,MNMD
2022-01-14,86,LIDR
2022-01-14,87,DKNG
2022-01-14,88,BRLT
2022-01-14,89,CELH
2022-01-14,90,PSTV
2022-01-14,91,RUM
2022-01-14,92,PTEN
2022-01-14,93,VS
2022-01-14,94,NVTS
2022-01-14,95,PRCH
2022-01-14,96,VSTM
2022-01-14,97,DAWN
2022-01-14,98,ACRS
2022-01-14,99,IMTX
2022-01-14,100,HIMX
2022-01-18,1,QNRX
2022-01-18,2,IVVD
2022-01-18,3,TIRX
2022-01-18,4,SXTC
2022-01-18,5,CIFR
2022-01-18,6,MVIS
2022-01-18,7,EOSE
2022-01-18,8,ONDS
2022-01-18,9,ROIV
2022-01-18,10,BTBT
2022-01-18,11,MVST
2022-01-18,12,IQ
2022-01-18,13,PCT
2022-01-18,14,IMVT
2022-01-18,15,QSI
2022-01-18,16,GRAB
2022-01-18,17,ATAI
2022-01-18,18,BITF
2022-01-18,19,CAN
2022-01-18,20,AUR
2022-01-18,21,SMMT
2022-01-18,22,LNZA
