date,rank,ticker
2023-01-05,97,MRNO
2023-01-05,98,CMPX
2023-01-05,99,MNKD
2023-01-05,100,AZN
2023-01-06,1,FATE
2023-01-06,2,IRON
2023-01-06,3,BBLG
2023-01-06,4,GRI
2023-01-06,5,SMMT
2023-01-06,6,PGY
2023-01-06,7,ARDX
2023-01-06,8,GERN
2023-01-06,9,ETHZ
2023-01-06,10,ATAI
2023-01-06,11,EVAX
2023-01-06,12,DBGI
2023-01-06,13,AIIO
2023-01-06,14,MLEC
2023-01-06,15,FUTU
2023-01-06,16,BGM
2023-01-06,17,ECX
2023-01-06,18,IBRX
2023-01-06,19,OCUL
2023-01-06,20,LIDR
2023-01-06,21,AEHR
2023-01-06,22,MDGL
2023-01-06,23,PROK
2023-01-06,24,BGC
2023-01-06,25,ADMA
2023-01-06,26,FER
2023-01-06,27,ONDS
2023-01-06,28,ARQQ
2023-01-06,29,IMVT
2023-01-06,30,IQ
2023-01-06,31,CRON
2023-01-06,32,FUFU
2023-01-06,33,ANNX
2023-01-06,34,BIVI
2023-01-06,35,ERAS
2023-01-06,36,ASPS
2023-01-06,37,ANAB
2023-01-06,38,MOMO
2023-01-06,39,AVO
2023-01-06,40,LXRX
2023-01-06,41,ENPH
2023-01-06,42,ENGN
2023-01-06,43,KLTO
2023-01-06,44,GCL
2023-01-06,45,CMPS
2023-01-06,46,JTAI
2023-01-06,47,INV
2023-01-06,48,BULL
2023-01-06,49,AENT
2023-01-06,50,MLTX
2023-01-06,51,INTR
2023-01-06,52,ABP
2023-01-06,53,LNZA
2023-01-06,54,OCS
2023-01-06,55,PGEN
2023-01-06,56,INDV
2023-01-06,57,INVZ
2023-01-06,58,NVNI
2023-01-06,59,CRGO
2023-01-06,60,CNCK
2023-01-06,61,APLM
2023-01-06,62,AXSM
2023-01-06,63,BAER
2023-01-06,64,RDZN
2023-01-06,65,MSAI
2023-01-06,66,BTDR
2023-01-06,67,OPEN
2023-01-06,68,BETR
2023-01-06,69,LWLG
2023-01-06,70,FSUN
2023-01-06,71,NIVF
2023-01-06,72,NUKK
2023-01-06,73,CCB
2023-01-06,74,LOT
2023-01-06,75,ONMD
2023-01-06,76,DGICB
2023-01-06,77,NUAI
2023-01-06,78,LAZR
2023-01-06,79,PHAT
2023-01-06,80,IMCR
2023-01-06,81,BCAL
2023-01-06,82,BNTX
2023-01-06,83,MNKD
2023-01-06,84,ASTE
2023-01-06,85,BTM
2023-01-06,86,BSLK
2023-01-06,87,CRML
2023-01-06,88,INNV
2023-01-06,89,LVRO
2023-01-06,90,LUNR
2023-01-06,91,PWP
2023-01-06,92,BZAI
2023-01-06,93,GILD
2023-01-06,94,OSW
2023-01-06,95,CNDT
2023-01-06,96,MRNO
2023-01-06,97,AVPT
2023-01-06,98,AIRJ
2023-01-06,99,NSIT
2023-01-06,100,KMB
2023-01-09,1,IRON
2023-01-09,2,FATE
2023-01-09,3,SMMT
2023-01-09,4,ARDX
2023-01-09,5,GERN
2023-01-09,6,PGY
2023-01-09,7,CERS
2023-01-09,8,ATAI
2023-01-09,9,IBRX
2023-01-09,10,EVAX
2023-01-09,11,ARQQ
2023-01-09,12,ETHZ
2023-01-09,13,ADMA
2023-01-09,14,FUTU
2023-01-09,15,ECX
2023-01-09,16,BIVI
2023-01-09,17,BGC
2023-01-09,18,CRON
2023-01-09,19,FER
2023-01-09,20,BGM
2023-01-09,21,ASPS
2023-01-09,22,MDGL
2023-01-09,23,ONDS
2023-01-09,24,GRI
2023-01-09,25,HRMY
2023-01-09,26,ERAS
2023-01-09,27,ANAB
2023-01-09,28,AXSM
2023-01-09,29,LXRX
2023-01-09,30,ENPH
2023-01-09,31,IMVT
2023-01-09,32,ANNX
2023-01-09,33,GGAL
2023-01-09,34,AVO
2023-01-09,35,MNKD
2023-01-09,36,BBLG
2023-01-09,37,FUFU
2023-01-09,38,INTR
2023-01-09,39,KLTO
2023-01-09,40,IMCR
2023-01-09,41,LNZA
2023-01-09,42,APLM
2023-01-09,43,PHAT
2023-01-09,44,INNV
2023-01-09,45,CCB
2023-01-09,46,JTAI
2023-01-09,47,PHVS
2023-01-09,48,INV
2023-01-09,49,OCUL
2023-01-09,50,BETR
2023-01-09,51,ENGN
2023-01-09,52,BTDR
2023-01-09,53,CALM
2023-01-09,54,PROK
2023-01-09,55,FSUN
2023-01-09,56,NVNI
2023-01-09,57,CNDT
2023-01-09,58,INDV
2023-01-09,59,LOT
2023-01-09,60,AENT
2023-01-09,61,BULL
2023-01-09,62,BTM
2023-01-09,63,GCL
2023-01-09,64,CNCK
2023-01-09,65,CRGO
2023-01-09,66,RDZN
2023-01-09,67,ABP
2023-01-09,68,OCS
2023-01-09,69,EVGO
2023-01-09,70,BCAL
2023-01-09,71,MSAI
2023-01-09,72,LVRO
2023-01-09,73,NIVF
2023-01-09,74,CELH
2023-01-09,75,BSLK
2023-01-09,76,SARK
2023-01-09,77,NUAI
2023-01-09,78,ONMD
2023-01-09,79,BNTX
2023-01-09,80,PWP
2023-01-09,81,CRML
2023-01-09,82,NUKK
2023-01-09,83,MRNO
2023-01-09,84,AIIO
2023-01-09,85,BZAI
2023-01-09,86,AIRJ
2023-01-09,87,DRMA
2023-01-09,88,IRWD
2023-01-09,89,OBIO
2023-01-09,90,FOLD
2023-01-09,91,GILD
2023-01-09,92,PGEN
2023-01-09,93,PRTC
2023-01-09,94,AZN
2023-01-09,95,BFC
2023-01-09,96,LUNR
2023-01-09,97,GRAB
2023-01-09,98,PLXS
2023-01-09,99,EZGO
2023-01-09,100,MLTX
2023-01-10,1,IRON
2023-01-10,2,ARQQ
2023-01-10,3,FATE
2023-01-10,4,ARDX
2023-01-10,5,GERN
2023-01-10,6,MLEC
2023-01-10,7,SMMT
2023-01-10,8,ETHZ
2023-01-10,9,EVAX
2023-01-10,10,PGY
2023-01-10,11,BIVI
2023-01-10,12,CISO
2023-01-10,13,ECX
2023-01-10,14,CERS
2023-01-10,15,ATAI
2023-01-10,16,INTR
2023-01-10,17,CRON
2023-01-10,18,IBRX
2023-01-10,19,BGC
2023-01-10,20,BGM
2023-01-10,21,ERAS
2023-01-10,22,ADMA
2023-01-10,23,ASPS
2023-01-10,24,GRI
2023-01-10,25,BDRX
2023-01-10,26,FER
2023-01-10,27,FUTU
2023-01-10,28,GGAL
2023-01-10,29,MDGL
2023-01-10,30,RDGT
2023-01-10,31,ANNX
2023-01-10,32,OCUL
2023-01-10,33,ALTI
2023-01-10,34,ANAB
2023-01-10,35,AXSM
2023-01-10,36,IMVT
2023-01-10,37,FUFU
2023-01-10,38,MNKD
2023-01-10,39,LXRX
2023-01-10,40,INNV
2023-01-10,41,PHAT
2023-01-10,42,BETR
2023-01-10,43,KLTO
2023-01-10,44,GCL
2023-01-10,45,BAER
2023-01-10,46,JTAI
2023-01-10,47,LNZA
2023-01-10,48,INV
2023-01-10,49,AVO
2023-01-10,50,ENGN
2023-01-10,51,BTDR
2023-01-10,52,CNCK
2023-01-10,53,ENPH
2023-01-10,54,LVRO
2023-01-10,55,NVNI
2023-01-10,56,INDV
2023-01-10,57,APLM
2023-01-10,58,CMPX
2023-01-10,59,ABP
2023-01-10,60,CRGO
2023-01-10,61,MSAI
2023-01-10,62,BULL
2023-01-10,63,SARK
2023-01-10,64,AENT
2023-01-10,65,CNDT
2023-01-10,66,OCS
2023-01-10,67,NIVF
2023-01-10,68,RDZN
2023-01-10,69,NUAI
2023-01-10,70,BTM
2023-01-10,71,CALM
2023-01-10,72,HRMY
2023-01-10,73,CRML
2023-01-10,74,ONMD
2023-01-10,75,LOT
2023-01-10,76,FSUN
2023-01-10,77,MLCO
2023-01-10,78,NUKK
2023-01-10,79,BBLG
2023-01-10,80,BZAI
2023-01-10,81,MRNO
2023-01-10,82,BSLK
2023-01-10,83,PWP
2023-01-10,84,BCAL
2023-01-10,85,BFC
2023-01-10,86,KELYB
2023-01-10,87,PGEN
2023-01-10,88,CHR
2023-01-10,89,BTAI
2023-01-10,90,MDLZ
2023-01-10,91,AZN
2023-01-10,92,KMB
2023-01-10,93,GILD
2023-01-10,94,PLXS
2023-01-10,95,MOBX
2023-01-10,96,LUNR
2023-01-10,97,PRTC
2023-01-10,98,INTA
2023-01-10,99,KHC
2023-01-10,100,INCY
2023-01-11,1,IRON
2023-01-11,2,MLEC
2023-01-11,3,SMMT
2023-01-11,4,FATE
2023-01-11,5,ETHZ
2023-01-11,6,GERN
2023-01-11,7,RDGT
2023-01-11,8,ARQQ
2023-01-11,9,ARDX
2023-01-11,10,ADMA
2023-01-11,11,AXSM
2023-01-11,12,CISO
2023-01-11,13,INTR
2023-01-11,14,IBRX
2023-01-11,15,AIIO
2023-01-11,16,EZGO
2023-01-11,17,ATAI
2023-01-11,18,BIVI
2023-01-11,19,EVAX
2023-01-11,20,GRI
2023-01-11,21,CRON
2023-01-11,22,ECX
2023-01-11,23,BGC
2023-01-11,24,MDGL
2023-01-11,25,PHVS
2023-01-11,26,DBGI
2023-01-11,27,PRCT
2023-01-11,28,GGAL
2023-01-11,29,ANAB
2023-01-11,30,CERS
2023-01-11,31,LXRX
2023-01-11,32,IMVT
2023-01-11,33,PRTC
2023-01-11,34,BDRX
2023-01-11,35,FUFU
2023-01-11,36,LNZA
2023-01-11,37,CALM
2023-01-11,38,GOOD
2023-01-11,39,ASPS
2023-01-11,40,BTM
2023-01-11,41,GCL
2023-01-11,42,JTAI
2023-01-11,43,MNKD
2023-01-11,44,CVLT
2023-01-11,45,BTDR
2023-01-11,46,ALXO
2023-01-11,47,INV
2023-01-11,48,FER
2023-01-11,49,ENGN
2023-01-11,50,LVRO
2023-01-11,51,INNV
2023-01-11,52,MSAI
2023-01-11,53,APLM
2023-01-11,54,PGEN
2023-01-11,55,BETR
2023-01-11,56,KLTO
2023-01-11,57,AVO
2023-01-11,58,CNDT
2023-01-11,59,HALO
2023-01-11,60,MOMO
2023-01-11,61,NUKK
2023-01-11,62,NIVF
2023-01-11,63,PWP
2023-01-11,64,OCS
2023-01-11,65,NVNI
2023-01-11,66,FDMT
2023-01-11,67,CRGO
2023-01-11,68,CNCK
2023-01-11,69,PCVX
2023-01-11,70,NUAI
2023-01-11,71,RDZN
2023-01-11,72,BAER
2023-01-11,73,ABP
2023-01-11,74,BULL
2023-01-11,75,INDV
2023-01-11,76,FUTU
2023-01-11,77,CRML
2023-01-11,78,GMAB
2023-01-11,79,ATLN
2023-01-11,80,LOT
2023-01-11,81,BCAL
2023-01-11,82,BFC
2023-01-11,83,AENT
2023-01-11,84,FSUN
2023-01-11,85,OCUL
2023-01-11,86,CROX
2023-01-11,87,MRNO
2023-01-11,88,ONMD
2023-01-11,89,BZAI
2023-01-11,90,DXCM
2023-01-11,91,BSLK
2023-01-11,92,HRMY
2023-01-11,93,PROK
2023-01-11,94,KELYB
2023-01-11,95,AIRJ
2023-01-11,96,IRWD
2023-01-11,97,DRS
2023-01-11,98,AZN
2023-01-11,99,PHAT
2023-01-11,100,SARK
2023-01-12,1,IRON
2023-01-12,2,RDGT
2023-01-12,3,GRI
2023-01-12,4,FATE
2023-01-12,5,MLEC
2023-01-12,6,SMMT
2023-01-12,7,GERN
2023-01-12,8,DBGI
2023-01-12,9,EVAX
2023-01-12,10,ARDX
2023-01-12,11,ETHZ
2023-01-12,12,BIVI
2023-01-12,13,ARQQ
2023-01-12,14,BDRX
2023-01-12,15,INTR
2023-01-12,16,CISO
2023-01-12,17,EZGO
2023-01-12,18,ECX
2023-01-12,19,ATAI
2023-01-12,20,ADMA
2023-01-12,21,IBRX
2023-01-12,22,BGC
2023-01-12,23,CERS
2023-01-12,24,MDGL
2023-01-12,25,GGAL
2023-01-12,26,CRON
2023-01-12,27,CMPX
2023-01-12,28,PHVS
2023-01-12,29,PRTC
2023-01-12,30,PGEN
2023-01-12,31,LOGI
2023-01-12,32,KC
2023-01-12,33,OCUL
2023-01-12,34,LXRX
2023-01-12,35,FUFU
2023-01-12,36,ONMD
2023-01-12,37,AXSM
2023-01-12,38,CVLT
2023-01-12,39,TZA
2023-01-12,40,ANAB
2023-01-12,41,EMBC
2023-01-12,42,GCL
2023-01-12,43,GOOD
2023-01-12,44,INV
2023-01-12,45,CRML
2023-01-12,46,BTM
2023-01-12,47,FER
2023-01-12,48,APLM
2023-01-12,49,ALXO
2023-01-12,50,BTDR
2023-01-12,51,INNV
2023-01-12,52,NVNI
2023-01-12,53,HALO
2023-01-12,54,CNDT
2023-01-12,55,ENGN
2023-01-12,56,LVRO
2023-01-12,57,FUTU
2023-01-12,58,CNCK
2023-01-12,59,KLTO
2023-01-12,60,SQQQ
2023-01-12,61,SARK
2023-01-12,62,BETR
2023-01-12,63,JTAI
2023-01-12,64,MSAI
2023-01-12,65,OCS
2023-01-12,66,BSLK
2023-01-12,67,CROX
2023-01-12,68,BULL
2023-01-12,69,ABP
2023-01-12,70,CRGO
2023-01-12,71,NUAI
2023-01-12,72,RDZN
2023-01-12,73,NIVF
2023-01-12,74,LNZA
2023-01-12,75,AVO
2023-01-12,76,HRMY
2023-01-12,77,INDV
2023-01-12,78,NUKK
2023-01-12,79,LOT
2023-01-12,80,ISRG
2023-01-12,81,BCAL
2023-01-12,82,MOMO
2023-01-12,83,ATLN
2023-01-12,84,NVCR
2023-01-12,85,BZAI
2023-01-12,86,ACGL
2023-01-12,87,MNKD
2023-01-12,88,GMAB
2023-01-12,89,KELYB
2023-01-12,90,DRMA
2023-01-12,91,FSUN
2023-01-12,92,ACLS
2023-01-12,93,AGNCN
2023-01-12,94,PWP
2023-01-12,95,PRCT
2023-01-12,96,GILD
2023-01-12,97,ALVO
2023-01-12,98,DRS
2023-01-12,99,AZN
2023-01-12,100,ONC
2023-01-13,1,IRON
2023-01-13,2,FATE
2023-01-13,3,MLEC
2023-01-13,4,ETHZ
2023-01-13,5,DBGI
2023-01-13,6,ARDX
2023-01-13,7,SMMT
2023-01-13,8,GERN
2023-01-13,9,BDRX
2023-01-13,10,EVAX
2023-01-13,11,RDGT
2023-01-13,12,PGEN
2023-01-13,13,ADMA
2023-01-13,14,ECX
2023-01-13,15,EZGO
2023-01-13,16,GRI
2023-01-13,17,BIVI
2023-01-13,18,CERS
2023-01-13,19,ATAI
2023-01-13,20,MDGL
2023-01-13,21,ARQQ
2023-01-13,22,CISO
2023-01-13,23,IONR
2023-01-13,24,LOGI
2023-01-13,25,INTR
2023-01-13,26,BGC
2023-01-13,27,IBRX
2023-01-13,28,CRON
2023-01-13,29,ASPS
2023-01-13,30,JTAI
2023-01-13,31,GGAL
2023-01-13,32,DRMA
2023-01-13,33,OCUL
2023-01-13,34,EH
2023-01-13,35,FUFU
2023-01-13,36,LXRX
2023-01-13,37,CVLT
2023-01-13,38,GOOD
2023-01-13,39,MNKD
2023-01-13,40,PRTC
2023-01-13,41,HALO
2023-01-13,42,CRML
2023-01-13,43,ENGN
2023-01-13,44,FER
2023-01-13,45,BTM
2023-01-13,46,AIIO
2023-01-13,47,GCL
2023-01-13,48,LVRO
2023-01-13,49,BTDR
2023-01-13,50,BETR
2023-01-13,51,OCS
2023-01-13,52,CNDT
2023-01-13,53,APLM
2023-01-13,54,INNV
2023-01-13,55,FSUN
2023-01-13,56,RDZN
2023-01-13,57,EMBC
2023-01-13,58,INV
2023-01-13,59,BCAL
2023-01-13,60,ACLS
2023-01-13,61,SARK
2023-01-13,62,MOMO
2023-01-13,63,BSLK
2023-01-13,64,LNZA
2023-01-13,65,NIVF
2023-01-13,66,MSAI
2023-01-13,67,ONMD
2023-01-13,68,NVNI
2023-01-13,69,NUAI
2023-01-13,70,NUKK
2023-01-13,71,LOT
2023-01-13,72,CRGO
2023-01-13,73,MLTX
2023-01-13,74,ABP
2023-01-13,75,ONC
2023-01-13,76,PHVS
2023-01-13,77,AXSM
2023-01-13,78,SQQQ
2023-01-13,79,CAN
2023-01-13,80,BULL
2023-01-13,81,CNCK
2023-01-13,82,ACGL
2023-01-13,83,KELYB
2023-01-13,84,BZAI
2023-01-13,85,ALVO
2023-01-13,86,KLTO
2023-01-13,87,INDV
2023-01-13,88,AGNCN
2023-01-13,89,AIRJ
2023-01-13,90,NAMS
2023-01-13,91,AZN
2023-01-13,92,HRMY
2023-01-13,93,PLXS
2023-01-13,94,ISRG
2023-01-13,95,IMVT
2023-01-13,96,GILD
2023-01-13,97,MLCO
2023-01-13,98,FLEX
2023-01-13,99,CROX
2023-01-13,100,AVO
2023-01-17,1,BIVI
2023-01-17,2,FATE
2023-01-17,3,IRON
2023-01-17,4,MLEC
2023-01-17,5,ETHZ
2023-01-17,6,DBGI
2023-01-17,7,ARDX
2023-01-17,8,GERN
2023-01-17,9,SMMT
2023-01-17,10,EVAX
2023-01-17,11,PGEN
2023-01-17,12,PGY
2023-01-17,13,INTR
2023-01-17,14,MNKD
2023-01-17,15,BGC
2023-01-17,16,GRRR
2023-01-17,17,ECX
2023-01-17,18,CERS
2023-01-17,19,ADMA
2023-01-17,20,IBRX
2023-01-17,21,LOGI
2023-01-17,22,CAN
2023-01-17,23,NUTX
2023-01-17,24,ASPS
2023-01-17,25,OCUL
2023-01-17,26,MDGL
2023-01-17,27,CRON
2023-01-17,28,GGAL
2023-01-17,29,ATAI
2023-01-17,30,DRMA
2023-01-17,31,IQ
2023-01-17,32,CMPX
2023-01-17,33,JTAI
2023-01-17,34,NAMS
2023-01-17,35,FUFU
2023-01-17,36,LXRX
2023-01-17,37,CVLT
2023-01-17,38,RDGT
2023-01-17,39,CRML
2023-01-17,40,CNDT
2023-01-17,41,APLM
2023-01-17,42,BTDR
2023-01-17,43,GRAB
2023-01-17,44,INNV
2023-01-17,45,BTM
2023-01-17,46,FER
2023-01-17,47,BAND
2023-01-17,48,ENGN
2023-01-17,49,BETR
2023-01-17,50,GCL
2023-01-17,51,LVRO
2023-01-17,52,MSAI
2023-01-17,53,NUAI
2023-01-17,54,INV
2023-01-17,55,CNCK
2023-01-17,56,LOT
2023-01-17,57,MRNO
2023-01-17,58,ALTI
2023-01-17,59,ACLS
2023-01-17,60,SARK
2023-01-17,61,RDZN
2023-01-17,62,PRTC
2023-01-17,63,ABP
2023-01-17,64,ARQQ
2023-01-17,65,ONMD
2023-01-17,66,BCYC
2023-01-17,67,IONR
2023-01-17,68,BULL
2023-01-17,69,CRGO
2023-01-17,70,LNZA
2023-01-17,71,INDV
2023-01-17,72,MOBX
2023-01-17,73,NVNI
2023-01-17,74,NIVF
2023-01-17,75,MLCO
2023-01-17,76,GOOD
2023-01-17,77,EH
2023-01-17,78,KLTO
2023-01-17,79,ACGL
2023-01-17,80,BZAI
2023-01-17,81,FSUN
2023-01-17,82,MGNI
2023-01-17,83,AIIO
2023-01-17,84,NUKK
2023-01-17,85,MOMO
2023-01-17,86,FUTU
2023-01-17,87,CISO
2023-01-17,88,ALVO
2023-01-17,89,GILD
2023-01-17,90,HALO
2023-01-17,91,LUNR
2023-01-17,92,OCS
2023-01-17,93,CROX
2023-01-17,94,AGNCN
2023-01-17,95,ONC
2023-01-17,96,AIRJ
2023-01-17,97,BFC
2023-01-17,98,AZN
2023-01-17,99,MDLZ
2023-01-17,100,BNTX
2023-01-18,1,DBGI
2023-01-18,2,BIVI
2023-01-18,3,MLEC
2023-01-18,4,IRON
2023-01-18,5,ETHZ
2023-01-18,6,SMMT
2023-01-18,7,GERN
2023-01-18,8,CMPX
2023-01-18,9,ORBS
2023-01-18,10,ARDX
2023-01-18,11,FATE
2023-01-18,12,ARQQ
2023-01-18,13,GRRR
2023-01-18,14,EVAX
2023-01-18,15,PGEN
2023-01-18,16,BGC
2023-01-18,17,ADMA
2023-01-18,18,ECX
2023-01-18,19,MNKD
2023-01-18,20,INTR
2023-01-18,21,CRON
2023-01-18,22,MDGL
2023-01-18,23,IBRX
