date,rank,ticker
2021-01-04,90,LRMR
2021-01-04,91,TZA
2021-01-04,92,ANNX
2021-01-04,93,DNLI
2021-01-04,94,APPN
2021-01-04,95,BTOG
2021-01-04,96,SGMO
2021-01-04,97,LXEH
2021-01-04,98,NITO
2021-01-04,99,FLGT
2021-01-04,100,CELH
2021-01-05,1,CHRD
2021-01-05,2,SNDL
2021-01-05,3,ABAT
2021-01-05,4,QUBT
2021-01-05,5,HIVE
2021-01-05,6,MNMD
2021-01-05,7,MVIS
2021-01-05,8,NNDM
2021-01-05,9,ARCT
2021-01-05,10,MARA
2021-01-05,11,CLNN
2021-01-05,12,HUT
2021-01-05,13,BEEM
2021-01-05,14,CLNE
2021-01-05,15,RIOT
2021-01-05,16,CAN
2021-01-05,17,BLNK
2021-01-05,18,WULF
2021-01-05,19,RVYL
2021-01-05,20,NCPL
2021-01-05,21,MRNA
2021-01-05,22,SNGX
2021-01-05,23,VERI
2021-01-05,24,EH
2021-01-05,25,BTCT
2021-01-05,26,KYMR
2021-01-05,27,SLNH
2021-01-05,28,FCEL
2021-01-05,29,TARS
2021-01-05,30,BEAM
2021-01-05,31,HPK
2021-01-05,32,PGEN
2021-01-05,33,AHG
2021-01-05,34,VIVK
2021-01-05,35,GBIO
2021-01-05,36,STTK
2021-01-05,37,NRXP
2021-01-05,38,PPCB
2021-01-05,39,IBRX
2021-01-05,40,CVAC
2021-01-05,41,FTFT
2021-01-05,42,MGNI
2021-01-05,43,CRIS
2021-01-05,44,BNC
2021-01-05,45,ALXO
2021-01-05,46,MTC
2021-01-05,47,MESO
2021-01-05,48,LXRX
2021-01-05,49,ORIC
2021-01-05,50,YGMZ
2021-01-05,51,PRLD
2021-01-05,52,TPST
2021-01-05,53,COGT
2021-01-05,54,QNCX
2021-01-05,55,NRIX
2021-01-05,56,AYTU
2021-01-05,57,NEGG
2021-01-05,58,PMVP
2021-01-05,59,NTLA
2021-01-05,60,CELH
2021-01-05,61,NKTX
2021-01-05,62,TZA
2021-01-05,63,PSNL
2021-01-05,64,CMPS
2021-01-05,65,DNLI
2021-01-05,66,CLLS
2021-01-05,67,SOXS
2021-01-05,68,CLSK
2021-01-05,69,MRSN
2021-01-05,70,NIXX
2021-01-05,71,GDC
2021-01-05,72,EDIT
2021-01-05,73,GTBP
2021-01-05,74,INVZ
2021-01-05,75,ANNX
2021-01-05,76,DYN
2021-01-05,77,VCYT
2021-01-05,78,VERU
2021-01-05,79,NVAX
2021-01-05,80,MDXG
2021-01-05,81,ELVN
2021-01-05,82,PACB
2021-01-05,83,PTGX
2021-01-05,84,OPEN
2021-01-05,85,INO
2021-01-05,86,BCRX
2021-01-05,87,QURE
2021-01-05,88,NNOX
2021-01-05,89,TIGR
2021-01-05,90,CCCC
2021-01-05,91,ATER
2021-01-05,92,PCT
2021-01-05,93,CRSR
2021-01-05,94,LUNG
2021-01-05,95,SMMT
2021-01-05,96,TSHA
2021-01-05,97,SGMO
2021-01-05,98,BNTX
2021-01-05,99,LRMR
2021-01-05,100,CLOV
2021-01-06,1,CHRD
2021-01-06,2,SNDL
2021-01-06,3,QUBT
2021-01-06,4,ARCT
2021-01-06,5,HIVE
2021-01-06,6,ABAT
2021-01-06,7,MVIS
2021-01-06,8,MNMD
2021-01-06,9,HUT
2021-01-06,10,CLNN
2021-01-06,11,ELVN
2021-01-06,12,NNDM
2021-01-06,13,MARA
2021-01-06,14,BEEM
2021-01-06,15,SNGX
2021-01-06,16,RIOT
2021-01-06,17,BLNK
2021-01-06,18,EH
2021-01-06,19,NCPL
2021-01-06,20,BTCT
2021-01-06,21,RVYL
2021-01-06,22,VERI
2021-01-06,23,CLNE
2021-01-06,24,TZA
2021-01-06,25,CAN
2021-01-06,26,NRXP
2021-01-06,27,BEAM
2021-01-06,28,HPK
2021-01-06,29,AHG
2021-01-06,30,MRNA
2021-01-06,31,WULF
2021-01-06,32,SLNH
2021-01-06,33,FTFT
2021-01-06,34,GBIO
2021-01-06,35,FCEL
2021-01-06,36,PPCB
2021-01-06,37,STTK
2021-01-06,38,MGNI
2021-01-06,39,MTC
2021-01-06,40,BNC
2021-01-06,41,PSNL
2021-01-06,42,VIVK
2021-01-06,43,CVAC
2021-01-06,44,PRLD
2021-01-06,45,TPST
2021-01-06,46,TARS
2021-01-06,47,PGEN
2021-01-06,48,NEGG
2021-01-06,49,IBRX
2021-01-06,50,ALXO
2021-01-06,51,CRIS
2021-01-06,52,DNLI
2021-01-06,53,NKTX
2021-01-06,54,COGT
2021-01-06,55,PMVP
2021-01-06,56,MESO
2021-01-06,57,NTLA
2021-01-06,58,LXRX
2021-01-06,59,CELH
2021-01-06,60,ORIC
2021-01-06,61,AYTU
2021-01-06,62,KYMR
2021-01-06,63,CMPS
2021-01-06,64,NRIX
2021-01-06,65,GDC
2021-01-06,66,MRSN
2021-01-06,67,CLLS
2021-01-06,68,INVZ
2021-01-06,69,APPN
2021-01-06,70,SOXS
2021-01-06,71,VERU
2021-01-06,72,GTBP
2021-01-06,73,TIGR
2021-01-06,74,MDXG
2021-01-06,75,NIXX
2021-01-06,76,VCYT
2021-01-06,77,PACB
2021-01-06,78,OPEN
2021-01-06,79,NNOX
2021-01-06,80,SRRK
2021-01-06,81,INO
2021-01-06,82,ANNX
2021-01-06,83,EDIT
2021-01-06,84,EXPI
2021-01-06,85,LRMR
2021-01-06,86,QNCX
2021-01-06,87,BTOG
2021-01-06,88,ACB
2021-01-06,89,ENLV
2021-01-06,90,PTGX
2021-01-06,91,TSHA
2021-01-06,92,DRS
2021-01-06,93,CRSR
2021-01-06,94,GRWG
2021-01-06,95,CLOV
2021-01-06,96,NVAX
2021-01-06,97,BNTC
2021-01-06,98,BNTX
2021-01-06,99,PCVX
2021-01-06,100,BCRX
2021-01-07,1,CHRD
2021-01-07,2,SNDL
2021-01-07,3,QUBT
2021-01-07,4,MVIS
2021-01-07,5,ABAT
2021-01-07,6,ARCT
2021-01-07,7,ELVN
2021-01-07,8,HIVE
2021-01-07,9,LXRX
2021-01-07,10,CRIS
2021-01-07,11,FTFT
2021-01-07,12,MNMD
2021-01-07,13,NNDM
2021-01-07,14,MGNI
2021-01-07,15,WULF
2021-01-07,16,TZA
2021-01-07,17,BEEM
2021-01-07,18,EH
2021-01-07,19,CLNN
2021-01-07,20,BLNK
2021-01-07,21,CAN
2021-01-07,22,SOXS
2021-01-07,23,MARA
2021-01-07,24,RVYL
2021-01-07,25,NCPL
2021-01-07,26,SLNH
2021-01-07,27,STTK
2021-01-07,28,NRXP
2021-01-07,29,HPK
2021-01-07,30,MTC
2021-01-07,31,VERI
2021-01-07,32,RIOT
2021-01-07,33,CVAC
2021-01-07,34,GDC
2021-01-07,35,FGNX
2021-01-07,36,CLNE
2021-01-07,37,MRNA
2021-01-07,38,HUT
2021-01-07,39,VIVK
2021-01-07,40,NKTX
2021-01-07,41,BEAM
2021-01-07,42,IBRX
2021-01-07,43,AHG
2021-01-07,44,MESO
2021-01-07,45,TPST
2021-01-07,46,PPCB
2021-01-07,47,PGEN
2021-01-07,48,BNC
2021-01-07,49,TARS
2021-01-07,50,SNGX
2021-01-07,51,GBIO
2021-01-07,52,PSNL
2021-01-07,53,NRIX
2021-01-07,54,ALXO
2021-01-07,55,NEGG
2021-01-07,56,CMPS
2021-01-07,57,CELH
2021-01-07,58,COGT
2021-01-07,59,PRLD
2021-01-07,60,GTBP
2021-01-07,61,SRRK
2021-01-07,62,ORIC
2021-01-07,63,NTLA
2021-01-07,64,MRSN
2021-01-07,65,DNLI
2021-01-07,66,AYTU
2021-01-07,67,INVZ
2021-01-07,68,FCEL
2021-01-07,69,MSTR
2021-01-07,70,BTCT
2021-01-07,71,PMVP
2021-01-07,72,CLLS
2021-01-07,73,PTGX
2021-01-07,74,NNOX
2021-01-07,75,ACB
2021-01-07,76,VERU
2021-01-07,77,MDXG
2021-01-07,78,KYMR
2021-01-07,79,PACB
2021-01-07,80,BNTC
2021-01-07,81,APPN
2021-01-07,82,OPEN
2021-01-07,83,ARVN
2021-01-07,84,LRMR
2021-01-07,85,VS
2021-01-07,86,CLSK
2021-01-07,87,TSHA
2021-01-07,88,ATER
2021-01-07,89,TIGR
2021-01-07,90,FLGT
2021-01-07,91,PCVX
2021-01-07,92,SMMT
2021-01-07,93,EDIT
2021-01-07,94,PHUN
2021-01-07,95,VCYT
2021-01-07,96,SGMO
2021-01-07,97,BNTX
2021-01-07,98,ANNX
2021-01-07,99,BTOG
2021-01-07,100,EXPI
2021-01-08,1,CHRD
2021-01-08,2,SNDL
2021-01-08,3,QUBT
2021-01-08,4,SRPT
2021-01-08,5,MVIS
2021-01-08,6,MNMD
2021-01-08,7,ABAT
2021-01-08,8,ARCT
2021-01-08,9,LXRX
2021-01-08,10,ELVN
2021-01-08,11,CRIS
2021-01-08,12,HIVE
2021-01-08,13,CAN
2021-01-08,14,NNDM
2021-01-08,15,MGNI
2021-01-08,16,HPK
2021-01-08,17,NCPL
2021-01-08,18,SLNH
2021-01-08,19,TZA
2021-01-08,20,SOXS
2021-01-08,21,CLNN
2021-01-08,22,BLNK
2021-01-08,23,WULF
2021-01-08,24,RVYL
2021-01-08,25,BEEM
2021-01-08,26,GDC
2021-01-08,27,CLNE
2021-01-08,28,PPCB
2021-01-08,29,VIVK
2021-01-08,30,MARA
2021-01-08,31,NKTX
2021-01-08,32,BNC
2021-01-08,33,RCKT
2021-01-08,34,STTK
2021-01-08,35,PGEN
2021-01-08,36,EH
2021-01-08,37,AHG
2021-01-08,38,NRIX
2021-01-08,39,RIOT
2021-01-08,40,BEAM
2021-01-08,41,MRNA
2021-01-08,42,MTC
2021-01-08,43,MESO
2021-01-08,44,SLDB
2021-01-08,45,CVAC
2021-01-08,46,BTBT
2021-01-08,47,ALXO
2021-01-08,48,ARVN
2021-01-08,49,SRRK
2021-01-08,50,PSNL
2021-01-08,51,PMVP
2021-01-08,52,CELH
2021-01-08,53,TARS
2021-01-08,54,GTBP
2021-01-08,55,NTLA
2021-01-08,56,LRMR
2021-01-08,57,VERI
2021-01-08,58,GBIO
2021-01-08,59,ORIC
2021-01-08,60,NEGG
2021-01-08,61,CMPS
2021-01-08,62,IBRX
2021-01-08,63,SNGX
2021-01-08,64,VERU
2021-01-08,65,TPST
2021-01-08,66,INVZ
2021-01-08,67,OPEN
2021-01-08,68,AYTU
2021-01-08,69,COGT
2021-01-08,70,PRLD
2021-01-08,71,PACB
2021-01-08,72,BTCT
2021-01-08,73,PCVX
2021-01-08,74,MVST
2021-01-08,75,MRSN
2021-01-08,76,EDIT
2021-01-08,77,MSTR
2021-01-08,78,PTGX
2021-01-08,79,MDXG
2021-01-08,80,FCEL
2021-01-08,81,CLSK
2021-01-08,82,CLLS
2021-01-08,83,ATER
2021-01-08,84,SMMT
2021-01-08,85,FLGT
2021-01-08,86,PHUN
2021-01-08,87,VCYT
2021-01-08,88,PLUG
2021-01-08,89,KYMR
2021-01-08,90,CLOV
2021-01-08,91,ATHA
2021-01-08,92,MTLS
2021-01-08,93,BNTX
2021-01-08,94,YDKG
2021-01-08,95,TIGR
2021-01-08,96,VRDN
2021-01-08,97,DNLI
2021-01-08,98,LUNG
2021-01-08,99,HUT
2021-01-08,100,VIR
2021-01-11,1,CHRD
2021-01-11,2,SNDL
2021-01-11,3,QUBT
2021-01-11,4,MVIS
2021-01-11,5,HIVE
2021-01-11,6,CRIS
2021-01-11,7,MNMD
2021-01-11,8,LXRX
2021-01-11,9,CAN
2021-01-11,10,SRPT
2021-01-11,11,ABAT
2021-01-11,12,BNC
2021-01-11,13,BTBT
2021-01-11,14,ARCT
2021-01-11,15,HPK
2021-01-11,16,SOXS
2021-01-11,17,TZA
2021-01-11,18,ELVN
2021-01-11,19,NNDM
2021-01-11,20,MGNI
2021-01-11,21,PPCB
2021-01-11,22,AHG
2021-01-11,23,NCPL
2021-01-11,24,BLNK
2021-01-11,25,SLNH
2021-01-11,26,EDIT
2021-01-11,27,BEAM
2021-01-11,28,WULF
2021-01-11,29,MARA
2021-01-11,30,CLNE
2021-01-11,31,GDC
2021-01-11,32,CLNN
2021-01-11,33,STTK
2021-01-11,34,PGEN
2021-01-11,35,BEEM
2021-01-11,36,MESO
2021-01-11,37,RIOT
2021-01-11,38,VERU
2021-01-11,39,NRIX
2021-01-11,40,NKTX
2021-01-11,41,SLDB
2021-01-11,42,TARS
2021-01-11,43,VIVK
2021-01-11,44,EH
2021-01-11,45,GBIO
2021-01-11,46,VERI
2021-01-11,47,ALXO
2021-01-11,48,BTCT
2021-01-11,49,HUT
2021-01-11,50,BNGO
2021-01-11,51,LCID
2021-01-11,52,ORIC
2021-01-11,53,PSNL
2021-01-11,54,CVAC
2021-01-11,55,ARVN
2021-01-11,56,MRNA
2021-01-11,57,SNGX
2021-01-11,58,CMPS
2021-01-11,59,IBRX
2021-01-11,60,RCKT
2021-01-11,61,CELH
2021-01-11,62,CLSK
2021-01-11,63,SRRK
2021-01-11,64,MRSN
2021-01-11,65,NEGG
2021-01-11,66,OPEN
2021-01-11,67,CLLS
2021-01-11,68,GTBP
2021-01-11,69,MSTR
2021-01-11,70,NTLA
2021-01-11,71,KYMR
2021-01-11,72,TPST
2021-01-11,73,LRMR
2021-01-11,74,INVZ
2021-01-11,75,MDXG
2021-01-11,76,GRWG
2021-01-11,77,PACB
2021-01-11,78,NRXP
2021-01-11,79,VRDN
2021-01-11,80,TIGR
2021-01-11,81,DNLI
2021-01-11,82,PMVP
2021-01-11,83,PHIO
2021-01-11,84,COGT
2021-01-11,85,CLOV
2021-01-11,86,VTGN
2021-01-11,87,MVST
2021-01-11,88,PRLD
2021-01-11,89,PCVX
2021-01-11,90,SXTC
2021-01-11,91,PHUN
2021-01-11,92,SGMO
2021-01-11,93,NVAX
2021-01-11,94,TWAV
2021-01-11,95,APPN
2021-01-11,96,PTGX
2021-01-11,97,ATER
2021-01-11,98,MTLS
2021-01-11,99,RLAY
2021-01-11,100,FLGT
2021-01-12,1,CHRD
2021-01-12,2,QUBT
2021-01-12,3,SNDL
2021-01-12,4,MVIS
2021-01-12,5,TZA
2021-01-12,6,SRPT
2021-01-12,7,NCPL
2021-01-12,8,CRIS
2021-01-12,9,BTBT
2021-01-12,10,ABAT
2021-01-12,11,LXRX
2021-01-12,12,HIVE
2021-01-12,13,ELVN
2021-01-12,14,MNMD
2021-01-12,15,BNC
2021-01-12,16,SOXS
2021-01-12,17,CAN
2021-01-12,18,ARCT
2021-01-12,19,HPK
2021-01-12,20,SLNH
2021-01-12,21,WULF
2021-01-12,22,AHG
2021-01-12,23,MGNI
2021-01-12,24,CLNE
2021-01-12,25,BLNK
2021-01-12,26,GDC
2021-01-12,27,EDIT
2021-01-12,28,CLNN
2021-01-12,29,BEAM
2021-01-12,30,MESO
2021-01-12,31,NKTX
2021-01-12,32,BEEM
2021-01-12,33,NNDM
2021-01-12,34,PPCB
2021-01-12,35,NRIX
2021-01-12,36,VERI
2021-01-12,37,TARS
2021-01-12,38,STTK
2021-01-12,39,TRAW
2021-01-12,40,MARA
2021-01-12,41,PGEN
2021-01-12,42,VERU
2021-01-12,43,NRXP
2021-01-12,44,TPST
2021-01-12,45,VIVK
2021-01-12,46,RIOT
2021-01-12,47,CLSK
2021-01-12,48,EH
2021-01-12,49,GTBP
2021-01-12,50,HUT
2021-01-12,51,ORIC
2021-01-12,52,BTCT
2021-01-12,53,TIGR
2021-01-12,54,YGMZ
2021-01-12,55,CELH
2021-01-12,56,SLDB
2021-01-12,57,PMVP
2021-01-12,58,CMPS
2021-01-12,59,SNGX
2021-01-12,60,BDTX
2021-01-12,61,SRRK
2021-01-12,62,MRSN
2021-01-12,63,GBIO
2021-01-12,64,KYMR
2021-01-12,65,IBRX
2021-01-12,66,CVAC
2021-01-12,67,CLOV
2021-01-12,68,PACB
2021-01-12,69,PSNL
2021-01-12,70,ARVN
2021-01-12,71,LRMR
2021-01-12,72,RCKT
2021-01-12,73,NTLA
2021-01-12,74,MSTR
2021-01-12,75,LUNG
2021-01-12,76,RLAY
2021-01-12,77,MVST
2021-01-12,78,WVE
2021-01-12,79,COGT
2021-01-12,80,CLLS
2021-01-12,81,MDXG
2021-01-12,82,PRLD
2021-01-12,83,NEGG
2021-01-12,84,PHUN
2021-01-12,85,NIXX
2021-01-12,86,LCID
2021-01-12,87,FLGT
2021-01-12,88,DNLI
2021-01-12,89,OPEN
2021-01-12,90,MTLS
2021-01-12,91,STEX
2021-01-12,92,PCVX
2021-01-12,93,MRNA
2021-01-12,94,INVZ
2021-01-12,95,SXTC
2021-01-12,96,ATER
2021-01-12,97,APPN
2021-01-12,98,BTOG
2021-01-12,99,ALXO
2021-01-12,100,VTGN
2021-01-13,1,CHRD
2021-01-13,2,QUBT
2021-01-13,3,MVIS
2021-01-13,4,CRIS
2021-01-13,5,CAN
2021-01-13,6,VERU
2021-01-13,7,SRPT
2021-01-13,8,NCPL
2021-01-13,9,SOXS
2021-01-13,10,HIVE
2021-01-13,11,MNMD
2021-01-13,12,ABAT
2021-01-13,13,SNDL
2021-01-13,14,ELVN
2021-01-13,15,LXRX
2021-01-13,16,BTBT
2021-01-13,17,BNC
2021-01-13,18,HPK
2021-01-13,19,ARCT
2021-01-13,20,WULF
2021-01-13,21,SLNH
2021-01-13,22,ARVN
2021-01-13,23,TZA
2021-01-13,24,MARA
2021-01-13,25,AHG
2021-01-13,26,EDIT
2021-01-13,27,GDC
2021-01-13,28,NKTX
2021-01-13,29,CLNE
2021-01-13,30,CLNN
2021-01-13,31,TARS
2021-01-13,32,MGNI
2021-01-13,33,BEAM
2021-01-13,34,GTBP
2021-01-13,35,BLNK
2021-01-13,36,NRXP
2021-01-13,37,NNDM
2021-01-13,38,RIOT
2021-01-13,39,PGEN
2021-01-13,40,NRIX
2021-01-13,41,VIVK
2021-01-13,42,BEEM
2021-01-13,43,PPCB
2021-01-13,44,HUT
2021-01-13,45,VERI
2021-01-13,46,CELH
2021-01-13,47,IBRX
2021-01-13,48,SNGX
2021-01-13,49,TIGR
2021-01-13,50,EH
2021-01-13,51,KYMR
2021-01-13,52,PRLD
2021-01-13,53,MSTR
2021-01-13,54,ORIC
2021-01-13,55,CLSK
2021-01-13,56,MESO
2021-01-13,57,NGNE
2021-01-13,58,STTK
2021-01-13,59,SLDB
2021-01-13,60,CMPS
2021-01-13,61,SRRK
2021-01-13,62,YGMZ
2021-01-13,63,PACB
2021-01-13,64,CVAC
2021-01-13,65,PMVP
2021-01-13,66,WVE
2021-01-13,67,OPEN
2021-01-13,68,TPST
2021-01-13,69,CLOV
2021-01-13,70,GBIO
2021-01-13,71,NTLA
2021-01-13,72,RCKT
2021-01-13,73,BDTX
2021-01-13,74,CLLS
2021-01-13,75,MRSN
2021-01-13,76,BTCT
2021-01-13,77,NIXX
2021-01-13,78,ATER
2021-01-13,79,RLAY
2021-01-13,80,FLGT
2021-01-13,81,ALXO
2021-01-13,82,ESPR
2021-01-13,83,COGT
2021-01-13,84,PHUN
2021-01-13,85,PCVX
2021-01-13,86,DNLI
2021-01-13,87,PSNL
2021-01-13,88,MTLS
2021-01-13,89,MTC
2021-01-13,90,VRDN
2021-01-13,91,SXTC
2021-01-13,92,ATHA
2021-01-13,93,MDXG
2021-01-13,94,LRMR
2021-01-13,95,PTEN
2021-01-13,96,TWAV
2021-01-13,97,MRNA
2021-01-13,98,BTOG
2021-01-13,99,BCRX
2021-01-13,100,STEX
2021-01-14,1,CHRD
2021-01-14,2,QUBT
2021-01-14,3,LXRX
2021-01-14,4,BNC
2021-01-14,5,MNMD
2021-01-14,6,CAN
2021-01-14,7,MVIS
2021-01-14,8,NCPL
2021-01-14,9,VERU
2021-01-14,10,HIVE
2021-01-14,11,SNDL
2021-01-14,12,CRIS
2021-01-14,13,ABAT
2021-01-14,14,SRPT
2021-01-14,15,SOXS
2021-01-14,16,HPK
2021-01-14,17,ELVN
2021-01-14,18,ARCT
2021-01-14,19,BTBT
2021-01-14,20,TZA
2021-01-14,21,EDIT
2021-01-14,22,MARA
2021-01-14,23,ARVN
2021-01-14,24,SLNH
2021-01-14,25,PPCB
2021-01-14,26,AHG
2021-01-14,27,CLNE
2021-01-14,28,WULF
2021-01-14,29,GDC
2021-01-14,30,BEEM
2021-01-14,31,CLSK
2021-01-14,32,SLDB
2021-01-14,33,CLNN
2021-01-14,34,GTBP
2021-01-14,35,BLNK
2021-01-14,36,MGNI
2021-01-14,37,NKTX
2021-01-14,38,RIOT
2021-01-14,39,VIVK
2021-01-14,40,TARS
2021-01-14,41,NRIX
2021-01-14,42,NNDM
2021-01-14,43,BEAM
2021-01-14,44,CELH
2021-01-14,45,NRXP
2021-01-14,46,MESO
2021-01-14,47,EH
2021-01-14,48,PMVP
2021-01-14,49,HUT
2021-01-14,50,PRLD
2021-01-14,51,FTFT
2021-01-14,52,VERI
2021-01-14,53,STTK
2021-01-14,54,TIGR
2021-01-14,55,NTLA
2021-01-14,56,CLOV
2021-01-14,57,RCKT
2021-01-14,58,TPST
2021-01-14,59,PGEN
2021-01-14,60,SNGX
2021-01-14,61,VRDN
2021-01-14,62,CMPS
2021-01-14,63,SXTC
2021-01-14,64,ORIC
2021-01-14,65,KYMR
2021-01-14,66,OPEN
2021-01-14,67,PACB
2021-01-14,68,CVAC
2021-01-14,69,ATER
2021-01-14,70,TWAV
2021-01-14,71,MSTR
2021-01-14,72,DNLI
2021-01-14,73,BDTX
2021-01-14,74,MTLS
2021-01-14,75,FCEL
2021-01-14,76,PHUN
2021-01-14,77,PSNL
2021-01-14,78,COGT
2021-01-14,79,SRRK
2021-01-14,80,RLAY
2021-01-14,81,IBRX
2021-01-14,82,WVE
2021-01-14,83,MDXG
2021-01-14,84,VS
2021-01-14,85,ATHA
2021-01-14,86,ALXO
2021-01-14,87,NFE
2021-01-14,88,GRWG
2021-01-14,89,BTCT
2021-01-14,90,GBIO
2021-01-14,91,PLUG
2021-01-14,92,YGMZ
2021-01-14,93,PTEN
2021-01-14,94,PCT
2021-01-14,95,VTGN
2021-01-14,96,MTC
2021-01-14,97,MVST
2021-01-14,98,NIXX
2021-01-14,99,PCVX
2021-01-14,100,FLGT
2021-01-15,1,CHRD
2021-01-15,2,MARA
2021-01-15,3,HUT
2021-01-15,4,HIVE
2021-01-15,5,QUBT
2021-01-15,6,MVIS
2021-01-15,7,VS
2021-01-15,8,MNMD
2021-01-15,9,VERU
2021-01-15,10,SNDL
2021-01-15,11,NCPL
2021-01-15,12,WULF
2021-01-15,13,CAN
2021-01-15,14,ABAT
2021-01-15,15,CRIS
2021-01-15,16,BEEM
2021-01-15,17,HPK
2021-01-15,18,CLSK
2021-01-15,19,BTBT
2021-01-15,20,SRPT
2021-01-15,21,ARCT
2021-01-15,22,SOXS
2021-01-15,23,ELVN
2021-01-15,24,SLNH
2021-01-15,25,RIOT
2021-01-15,26,LXRX
2021-01-15,27,TZA
2021-01-15,28,EDIT
2021-01-15,29,BLNK
2021-01-15,30,CLNE
2021-01-15,31,EH
2021-01-15,32,GDC
2021-01-15,33,CLNN
2021-01-15,34,AHG
2021-01-15,35,ARVN
2021-01-15,36,MGNI
2021-01-15,37,PGEN
2021-01-15,38,PPCB
2021-01-15,39,BDTX
2021-01-15,40,PMVP
2021-01-15,41,CLOV
2021-01-15,42,NKTX
2021-01-15,43,NTLA
2021-01-15,44,TARS
2021-01-15,45,VERI
2021-01-15,46,MESO
2021-01-15,47,CELH
2021-01-15,48,GTBP
2021-01-15,49,VIVK
2021-01-15,50,TIGR
2021-01-15,51,FCEL
2021-01-15,52,NRIX
2021-01-15,53,NRXP
2021-01-15,54,TPST
2021-01-15,55,KYMR
2021-01-15,56,PLUG
2021-01-15,57,BEAM
2021-01-15,58,STTK
2021-01-15,59,PRLD
2021-01-15,60,ATER
2021-01-15,61,SLDB
2021-01-15,62,SNGX
2021-01-15,63,RCKT
2021-01-15,64,SXTC
2021-01-15,65,PACB
2021-01-15,66,CMPS
2021-01-15,67,PSNL
2021-01-15,68,NNDM
2021-01-15,69,TLRY
2021-01-15,70,NFE
2021-01-15,71,MSTR
2021-01-15,72,GRWG
2021-01-15,73,OPEN
2021-01-15,74,RLAY
2021-01-15,75,CVAC
2021-01-15,76,TWAV
2021-01-15,77,PHUN
2021-01-15,78,COGT
2021-01-15,79,MDXG
2021-01-15,80,ESPR
2021-01-15,81,YGMZ
2021-01-15,82,DNLI
2021-01-15,83,MVST
2021-01-15,84,SEDG
2021-01-15,85,SRRK
2021-01-15,86,WVE
2021-01-15,87,STEX
2021-01-15,88,MTLS
2021-01-15,89,ALXO
2021-01-15,90,ATHA
2021-01-15,91,CRSR
2021-01-15,92,FLGT
2021-01-15,93,IBRX
2021-01-15,94,NIXX
2021-01-15,95,VTGN
2021-01-15,96,PTEN
2021-01-15,97,ACB
2021-01-15,98,FUTU
2021-01-15,99,PCT
2021-01-15,100,LI
2021-01-19,1,CHRD
2021-01-19,2,HIVE
2021-01-19,3,NCPL
2021-01-19,4,QUBT
2021-01-19,5,MVIS
2021-01-19,6,VERU
2021-01-19,7,MARA
2021-01-19,8,SNDL
2021-01-19,9,CRIS
2021-01-19,10,MNMD
2021-01-19,11,SOXS
2021-01-19,12,WULF
2021-01-19,13,BLNK
2021-01-19,14,ABAT
2021-01-19,15,HPK
2021-01-19,16,HUT
2021-01-19,17,ARCT
