date,rank,ticker
2020-01-03,80,ATON
2020-01-03,81,GLPG
2020-01-03,82,JKHY
2020-01-03,83,RARE
2020-01-03,84,CELU
2020-01-03,85,NRXP
2020-01-03,86,IMTX
2020-01-03,87,AMZN
2020-01-03,88,CERS
2020-01-03,89,TMUS
2020-01-03,90,AMD
2020-01-03,91,INDI
2020-01-03,92,ARKO
2020-01-03,93,JFU
2020-01-03,94,CYTK
2020-01-03,95,NFLX
2020-01-03,96,MSFT
2020-01-03,97,DNLI
2020-01-03,98,ATEX
2020-01-03,99,GREE
2020-01-03,100,BMRN
2020-01-06,1,GNPX
2020-01-06,2,SCO
2020-01-06,3,VIR
2020-01-06,4,IBIO
2020-01-06,5,NITO
2020-01-06,6,ZM
2020-01-06,7,FBRX
2020-01-06,8,TZA
2020-01-06,9,AYTU
2020-01-06,10,VSTM
2020-01-06,11,XAIR
2020-01-06,12,SMMT
2020-01-06,13,AHCO
2020-01-06,14,SGBX
2020-01-06,15,VS
2020-01-06,16,ALEC
2020-01-06,17,INO
2020-01-06,18,AMBR
2020-01-06,19,RWM
2020-01-06,20,TWST
2020-01-06,21,REGN
2020-01-06,22,DOG
2020-01-06,23,SDOW
2020-01-06,24,SDS
2020-01-06,25,TARA
2020-01-06,26,NIXX
2020-01-06,27,DXD
2020-01-06,28,SH
2020-01-06,29,QDEL
2020-01-06,30,SPXU
2020-01-06,31,APLT
2020-01-06,32,TSLA
2020-01-06,33,DKNG
2020-01-06,34,CCOI
2020-01-06,35,MRNA
2020-01-06,36,EHTH
2020-01-06,37,GILD
2020-01-06,38,DOCU
2020-01-06,39,OCUL
2020-01-06,40,QID
2020-01-06,41,WVE
2020-01-06,42,SHEN
2020-01-06,43,FATE
2020-01-06,44,DPZ
2020-01-06,45,PLMR
2020-01-06,46,PSQ
2020-01-06,47,IRTC
2020-01-06,48,BIIB
2020-01-06,49,NEGG
2020-01-06,50,VIVK
2020-01-06,51,MASI
2020-01-06,52,BTAI
2020-01-06,53,VRTX
2020-01-06,54,EUO
2020-01-06,55,DXCM
2020-01-06,56,ICUI
2020-01-06,57,RVPH
2020-01-06,58,GLPG
2020-01-06,59,OLB
2020-01-06,60,CLNN
2020-01-06,61,HPK
2020-01-06,62,ADMA
2020-01-06,63,ILLR
2020-01-06,64,MVST
2020-01-06,65,COST
2020-01-06,66,HYMC
2020-01-06,67,GO
2020-01-06,68,NRXP
2020-01-06,69,WDFC
2020-01-06,70,FWDI
2020-01-06,71,MAPS
2020-01-06,72,INDI
2020-01-06,73,CDZI
2020-01-06,74,ADBE
2020-01-06,75,CELU
2020-01-06,76,RARE
2020-01-06,77,UTHR
2020-01-06,78,IMTX
2020-01-06,79,RGEN
2020-01-06,80,ATRC
2020-01-06,81,ARKO
2020-01-06,82,JFU
2020-01-06,83,JKHY
2020-01-06,84,SLNH
2020-01-06,85,AMD
2020-01-06,86,GDC
2020-01-06,87,NAOV
2020-01-06,88,WMT
2020-01-06,89,NEOG
2020-01-06,90,GREE
2020-01-06,91,ESLT
2020-01-06,92,YCS
2020-01-06,93,LPRO
2020-01-06,94,BMRN
2020-01-06,95,SNGX
2020-01-06,96,TMUS
2020-01-06,97,MTLS
2020-01-06,98,ZLAB
2020-01-06,99,MSFT
2020-01-06,100,ASML
2020-01-07,1,SCO
2020-01-07,2,VIR
2020-01-07,3,IBIO
2020-01-07,4,FBRX
2020-01-07,5,NITO
2020-01-07,6,INO
2020-01-07,7,AYTU
2020-01-07,8,SGBX
2020-01-07,9,VSTM
2020-01-07,10,AHCO
2020-01-07,11,SMMT
2020-01-07,12,VS
2020-01-07,13,TWST
2020-01-07,14,ALEC
2020-01-07,15,AMBR
2020-01-07,16,TZA
2020-01-07,17,REGN
2020-01-07,18,XAIR
2020-01-07,19,EHTH
2020-01-07,20,NIXX
2020-01-07,21,SDS
2020-01-07,22,TSLA
2020-01-07,23,TARA
2020-01-07,24,QDEL
2020-01-07,25,APLT
2020-01-07,26,DKNG
2020-01-07,27,SDOW
2020-01-07,28,SH
2020-01-07,29,QID
2020-01-07,30,DOG
2020-01-07,31,SHEN
2020-01-07,32,IRTC
2020-01-07,33,CCOI
2020-01-07,34,SPXU
2020-01-07,35,NEGG
2020-01-07,36,FATE
2020-01-07,37,OCUL
2020-01-07,38,GILD
2020-01-07,39,DXD
2020-01-07,40,WVE
2020-01-07,41,PLMR
2020-01-07,42,FWDI
2020-01-07,43,VIVK
2020-01-07,44,PSQ
2020-01-07,45,ZLAB
2020-01-07,46,DPZ
2020-01-07,47,BNTX
2020-01-07,48,SLNH
2020-01-07,49,RWM
2020-01-07,50,DXCM
2020-01-07,51,VRTX
2020-01-07,52,CDZI
2020-01-07,53,GLPG
2020-01-07,54,STEX
2020-01-07,55,BIIB
2020-01-07,56,CDNA
2020-01-07,57,GO
2020-01-07,58,JKHY
2020-01-07,59,MASI
2020-01-07,60,GERN
2020-01-07,61,RGEN
2020-01-07,62,ADBE
2020-01-07,63,OLB
2020-01-07,64,RARE
2020-01-07,65,JFU
2020-01-07,66,TMUS
2020-01-07,67,AMZN
2020-01-07,68,HPK
2020-01-07,69,RVPH
2020-01-07,70,ICUI
2020-01-07,71,TRAW
2020-01-07,72,NVDA
2020-01-07,73,ILLR
2020-01-07,74,YJ
2020-01-07,75,MVST
2020-01-07,76,CLNN
2020-01-07,77,COST
2020-01-07,78,WMT
2020-01-07,79,EUO
2020-01-07,80,BTAI
2020-01-07,81,HYMC
2020-01-07,82,AMD
2020-01-07,83,NRXP
2020-01-07,84,UTHR
2020-01-07,85,ROP
2020-01-07,86,MAPS
2020-01-07,87,CELU
2020-01-07,88,ISRG
2020-01-07,89,ASML
2020-01-07,90,ALNY
2020-01-07,91,IMTX
2020-01-07,92,GDC
2020-01-07,93,MSFT
2020-01-07,94,NEOG
2020-01-07,95,FTNT
2020-01-07,96,AMGN
2020-01-07,97,NFLX
2020-01-07,98,YCS
2020-01-07,99,CROX
2020-01-07,100,CYTK
2020-01-08,1,VIR
2020-01-08,2,IBIO
2020-01-08,3,FBRX
2020-01-08,4,SGBX
2020-01-08,5,AYTU
2020-01-08,6,AHCO
2020-01-08,7,VS
2020-01-08,8,SMMT
2020-01-08,9,TWST
2020-01-08,10,NITO
2020-01-08,11,GNPX
2020-01-08,12,AMBR
2020-01-08,13,TZA
2020-01-08,14,INO
2020-01-08,15,SDOW
2020-01-08,16,SDS
2020-01-08,17,EHTH
2020-01-08,18,SCO
2020-01-08,19,NIXX
2020-01-08,20,QID
2020-01-08,21,REGN
2020-01-08,22,SH
2020-01-08,23,DOG
2020-01-08,24,SPXU
2020-01-08,25,XAIR
2020-01-08,26,SHEN
2020-01-08,27,OCUL
2020-01-08,28,QDEL
2020-01-08,29,TSLA
2020-01-08,30,VIVK
2020-01-08,31,DXD
2020-01-08,32,PLMR
2020-01-08,33,NEGG
2020-01-08,34,GILD
2020-01-08,35,PSQ
2020-01-08,36,RWM
2020-01-08,37,ALEC
2020-01-08,38,TRAW
2020-01-08,39,WVE
2020-01-08,40,GLPG
2020-01-08,41,DKNG
2020-01-08,42,BIIB
2020-01-08,43,APLT
2020-01-08,44,RGEN
2020-01-08,45,CDZI
2020-01-08,46,NVDA
2020-01-08,47,ADBE
2020-01-08,48,STEX
2020-01-08,49,JFU
2020-01-08,50,ZLAB
2020-01-08,51,OLB
2020-01-08,52,DXCM
2020-01-08,53,FWDI
2020-01-08,54,GO
2020-01-08,55,GERN
2020-01-08,56,HPK
2020-01-08,57,RVPH
2020-01-08,58,FIVN
2020-01-08,59,ILLR
2020-01-08,60,MVST
2020-01-08,61,SLNH
2020-01-08,62,MAPS
2020-01-08,63,CLNN
2020-01-08,64,GDC
2020-01-08,65,AMZN
2020-01-08,66,NAOV
2020-01-08,67,WMT
2020-01-08,68,HYMC
2020-01-08,69,NRXP
2020-01-08,70,AMD
2020-01-08,71,COST
2020-01-08,72,DPZ
2020-01-08,73,CELU
2020-01-08,74,CCOI
2020-01-08,75,NEOG
2020-01-08,76,VRTX
2020-01-08,77,JKHY
2020-01-08,78,IMTX
2020-01-08,79,ARKO
2020-01-08,80,TARA
2020-01-08,81,CDNA
2020-01-08,82,AMGN
2020-01-08,83,ADMA
2020-01-08,84,IQ
2020-01-08,85,MSFT
2020-01-08,86,ALNY
2020-01-08,87,UTHR
2020-01-08,88,MASI
2020-01-08,89,PEP
2020-01-08,90,ADPT
2020-01-08,91,ASML
2020-01-08,92,YCS
2020-01-08,93,YJ
2020-01-08,94,FTNT
2020-01-08,95,ROP
2020-01-08,96,ICUI
2020-01-08,97,PTON
2020-01-08,98,POOL
2020-01-08,99,RARE
2020-01-08,100,SYNA
2020-01-09,1,VIR
2020-01-09,2,FBRX
2020-01-09,3,IBIO
2020-01-09,4,NIXX
2020-01-09,5,SGBX
2020-01-09,6,AHCO
2020-01-09,7,SMMT
2020-01-09,8,VS
2020-01-09,9,AMBR
2020-01-09,10,TWST
2020-01-09,11,GNPX
2020-01-09,12,NITO
2020-01-09,13,SDOW
2020-01-09,14,AYTU
2020-01-09,15,TZA
2020-01-09,16,SDS
2020-01-09,17,SPXU
2020-01-09,18,DOG
2020-01-09,19,QID
2020-01-09,20,EHTH
2020-01-09,21,DXD
2020-01-09,22,TRAW
2020-01-09,23,SH
2020-01-09,24,REGN
2020-01-09,25,OCUL
2020-01-09,26,NEGG
2020-01-09,27,SHEN
2020-01-09,28,TSLA
2020-01-09,29,PLMR
2020-01-09,30,XAIR
2020-01-09,31,PSQ
2020-01-09,32,QDEL
2020-01-09,33,GILD
2020-01-09,34,RWM
2020-01-09,35,STEX
2020-01-09,36,GLPG
2020-01-09,37,INO
2020-01-09,38,BIIB
2020-01-09,39,WVE
2020-01-09,40,CDZI
2020-01-09,41,RGEN
2020-01-09,42,FIVN
2020-01-09,43,OLB
2020-01-09,44,NVDA
2020-01-09,45,ADPT
2020-01-09,46,SLNH
2020-01-09,47,ADBE
2020-01-09,48,ZLAB
2020-01-09,49,HPK
2020-01-09,50,RVPH
2020-01-09,51,NAOV
2020-01-09,52,APA
2020-01-09,53,ILLR
2020-01-09,54,MVST
2020-01-09,55,CLNN
2020-01-09,56,COST
2020-01-09,57,GERN
2020-01-09,58,DPZ
2020-01-09,59,MAPS
2020-01-09,60,HYMC
2020-01-09,61,ATON
2020-01-09,62,AMD
2020-01-09,63,IQ
2020-01-09,64,NRXP
2020-01-09,65,IMVT
2020-01-09,66,CELU
2020-01-09,67,APLT
2020-01-09,68,AMGN
2020-01-09,69,IMTX
2020-01-09,70,NEOG
2020-01-09,71,INDP
2020-01-09,72,VRTX
2020-01-09,73,MPWR
2020-01-09,74,GO
2020-01-09,75,JFU
2020-01-09,76,FTNT
2020-01-09,77,ARKO
2020-01-09,78,ALEC
2020-01-09,79,RARE
2020-01-09,80,WMT
2020-01-09,81,ATRC
2020-01-09,82,CDNA
2020-01-09,83,ASML
2020-01-09,84,AMZN
2020-01-09,85,MSFT
2020-01-09,86,VIVK
2020-01-09,87,ROP
2020-01-09,88,SYNA
2020-01-09,89,ELDN
2020-01-09,90,UTHR
2020-01-09,91,YCS
2020-01-09,92,JKHY
2020-01-09,93,ICUI
2020-01-09,94,DNLI
2020-01-09,95,FNKO
2020-01-09,96,PEP
2020-01-09,97,NDSN
2020-01-09,98,FWDI
2020-01-09,99,LPRO
2020-01-09,100,LPLA
2020-01-10,1,FBRX
2020-01-10,2,IBIO
2020-01-10,3,VS
2020-01-10,4,SMMT
2020-01-10,5,AHCO
2020-01-10,6,NIXX
2020-01-10,7,AMBR
2020-01-10,8,NITO
2020-01-10,9,TWST
2020-01-10,10,TRAW
2020-01-10,11,SGBX
2020-01-10,12,SDS
2020-01-10,13,QID
2020-01-10,14,SDOW
2020-01-10,15,REGN
2020-01-10,16,DOG
2020-01-10,17,SH
2020-01-10,18,XAIR
2020-01-10,19,OCUL
2020-01-10,20,SPXU
2020-01-10,21,SHEN
2020-01-10,22,TSLA
2020-01-10,23,DXD
2020-01-10,24,MRNA
2020-01-10,25,VIR
2020-01-10,26,PLMR
2020-01-10,27,PSQ
2020-01-10,28,VIVK
2020-01-10,29,EHTH
2020-01-10,30,WVE
2020-01-10,31,CDZI
2020-01-10,32,FIVN
2020-01-10,33,GERN
2020-01-10,34,GILD
2020-01-10,35,APLT
2020-01-10,36,GRPN
2020-01-10,37,ALEC
2020-01-10,38,GLPG
2020-01-10,39,APA
2020-01-10,40,BIIB
2020-01-10,41,OLB
2020-01-10,42,INO
2020-01-10,43,ADPT
2020-01-10,44,NVDA
2020-01-10,45,STEX
2020-01-10,46,SLNH
2020-01-10,47,NEGG
2020-01-10,48,IQ
2020-01-10,49,ATON
2020-01-10,50,ADBE
2020-01-10,51,RGEN
2020-01-10,52,HPK
2020-01-10,53,RVPH
2020-01-10,54,ZLAB
2020-01-10,55,SYNA
2020-01-10,56,NAOV
2020-01-10,57,ILLR
2020-01-10,58,CLNN
2020-01-10,59,MVST
2020-01-10,60,COST
2020-01-10,61,MAPS
2020-01-10,62,QDEL
2020-01-10,63,HYMC
2020-01-10,64,AMD
2020-01-10,65,AMGN
2020-01-10,66,DPZ
2020-01-10,67,IMVT
2020-01-10,68,NRXP
2020-01-10,69,VRTX
2020-01-10,70,CELU
2020-01-10,71,IMTX
2020-01-10,72,AYTU
2020-01-10,73,NICE
2020-01-10,74,DBX
2020-01-10,75,WMT
2020-01-10,76,MPWR
2020-01-10,77,CYRX
2020-01-10,78,ISRG
2020-01-10,79,ATRC
2020-01-10,80,MSFT
2020-01-10,81,FTNT
2020-01-10,82,PEP
2020-01-10,83,ROP
2020-01-10,84,TZA
2020-01-10,85,NEOG
2020-01-10,86,FOLD
2020-01-10,87,ARKO
2020-01-10,88,ELDN
2020-01-10,89,LITE
2020-01-10,90,CDNA
2020-01-10,91,IRBT
2020-01-10,92,LPRO
2020-01-10,93,MASI
2020-01-10,94,ICUI
2020-01-10,95,DNLI
2020-01-10,96,WTW
2020-01-10,97,POOL
2020-01-10,98,INSG
2020-01-10,99,ESLT
2020-01-10,100,HON
2020-01-13,1,IBIO
2020-01-13,2,INO
2020-01-13,3,GRCE
2020-01-13,4,NIXX
2020-01-13,5,TRAW
2020-01-13,6,SMMT
2020-01-13,7,VS
2020-01-13,8,SGBX
2020-01-13,9,AMBR
2020-01-13,10,FBRX
2020-01-13,11,NITO
2020-01-13,12,AHCO
2020-01-13,13,TWST
2020-01-13,14,SDS
2020-01-13,15,SDOW
2020-01-13,16,QID
2020-01-13,17,SPXU
2020-01-13,18,REGN
2020-01-13,19,DOG
2020-01-13,20,SH
2020-01-13,21,WVE
2020-01-13,22,VIVK
2020-01-13,23,AMRX
2020-01-13,24,OCUL
2020-01-13,25,GRPN
2020-01-13,26,DXD
2020-01-13,27,PLMR
2020-01-13,28,SHEN
2020-01-13,29,TSLA
2020-01-13,30,PSQ
2020-01-13,31,XAIR
2020-01-13,32,SLNH
2020-01-13,33,ATON
2020-01-13,34,TZA
2020-01-13,35,GERN
2020-01-13,36,GLPG
2020-01-13,37,APA
2020-01-13,38,CDZI
2020-01-13,39,ALEC
2020-01-13,40,GDC
2020-01-13,41,MRNA
2020-01-13,42,BIIB
2020-01-13,43,FIVN
2020-01-13,44,COST
2020-01-13,45,ADPT
2020-01-13,46,ADBE
2020-01-13,47,MPWR
2020-01-13,48,APLT
2020-01-13,49,NEGG
2020-01-13,50,RVPH
2020-01-13,51,GILD
2020-01-13,52,MVST
2020-01-13,53,ILLR
2020-01-13,54,VRTX
2020-01-13,55,NAOV
2020-01-13,56,CLNN
2020-01-13,57,HPK
2020-01-13,58,NVDA
2020-01-13,59,HYMC
2020-01-13,60,MAPS
2020-01-13,61,AMGN
2020-01-13,62,WMT
2020-01-13,63,IQ
2020-01-13,64,OLLI
2020-01-13,65,NRXP
2020-01-13,66,QDEL
2020-01-13,67,IMTX
2020-01-13,68,KIDS
2020-01-13,69,ISRG
2020-01-13,70,SYNA
2020-01-13,71,IMVT
2020-01-13,72,CELU
2020-01-13,73,LITE
2020-01-13,74,HON
2020-01-13,75,ESLT
2020-01-13,76,FTNT
2020-01-13,77,MSFT
2020-01-13,78,RMTI
2020-01-13,79,RGEN
2020-01-13,80,RWM
2020-01-13,81,ROP
2020-01-13,82,NICE
2020-01-13,83,ICUI
2020-01-13,84,EUO
2020-01-13,85,AEIS
2020-01-13,86,MASI
2020-01-13,87,AMD
2020-01-13,88,WTW
2020-01-13,89,MMSI
2020-01-13,90,DPZ
2020-01-13,91,CDNA
2020-01-13,92,ALNY
2020-01-13,93,ZBRA
2020-01-13,94,FWDI
2020-01-13,95,ELDN
2020-01-13,96,UTHR
2020-01-13,97,PTON
2020-01-13,98,CROX
2020-01-13,99,ASML
2020-01-13,100,CVCO
2020-01-14,1,INO
2020-01-14,2,IBIO
2020-01-14,3,FBRX
2020-01-14,4,VS
2020-01-14,5,TRAW
2020-01-14,6,SGBX
2020-01-14,7,AMBR
2020-01-14,8,SMMT
2020-01-14,9,NIXX
2020-01-14,10,NITO
2020-01-14,11,SDOW
2020-01-14,12,GRCE
2020-01-14,13,TZA
2020-01-14,14,SDS
2020-01-14,15,SLNH
2020-01-14,16,QID
2020-01-14,17,TWST
2020-01-14,18,DOG
2020-01-14,19,SH
2020-01-14,20,SPXU
2020-01-14,21,VIVK
2020-01-14,22,MRNA
2020-01-14,23,AMRX
2020-01-14,24,SHEN
2020-01-14,25,DXD
2020-01-14,26,WVE
2020-01-14,27,OCUL
2020-01-14,28,REGN
2020-01-14,29,PSQ
2020-01-14,30,GRPN
2020-01-14,31,GERN
2020-01-14,32,TSLA
2020-01-14,33,RWM
2020-01-14,34,CDZI
2020-01-14,35,FIVN
2020-01-14,36,PLMR
2020-01-14,37,GLPG
2020-01-14,38,BIIB
2020-01-14,39,RVPH
2020-01-14,40,IQ
2020-01-14,41,XAIR
2020-01-14,42,CLNN
2020-01-14,43,HPK
2020-01-14,44,NEGG
2020-01-14,45,MVST
2020-01-14,46,ADPT
2020-01-14,47,HYMC
2020-01-14,48,NAOV
2020-01-14,49,ILLR
2020-01-14,50,ADBE
2020-01-14,51,MPWR
2020-01-14,52,KIDS
2020-01-14,53,AMGN
2020-01-14,54,COST
2020-01-14,55,ISRG
2020-01-14,56,MAPS
2020-01-14,57,NRXP
2020-01-14,58,VRTX
2020-01-14,59,IMTX
2020-01-14,60,APLT
2020-01-14,61,ATON
2020-01-14,62,ZYME
2020-01-14,63,HON
2020-01-14,64,CELU
2020-01-14,65,OLLI
2020-01-14,66,WMT
2020-01-14,67,TLPH
2020-01-14,68,MSFT
2020-01-14,69,ROP
2020-01-14,70,NVDA
2020-01-14,71,LITE
2020-01-14,72,GNPX
2020-01-14,73,DPZ
2020-01-14,74,NICE
2020-01-14,75,AEIS
2020-01-14,76,FWDI
2020-01-14,77,QDEL
2020-01-14,78,KURA
2020-01-14,79,AYTU
2020-01-14,80,IMUX
2020-01-14,81,CVCO
2020-01-14,82,FTNT
2020-01-14,83,ZBRA
2020-01-14,84,AHCO
2020-01-14,85,WTW
2020-01-14,86,DNLI
2020-01-14,87,RGEN
2020-01-14,88,DXCM
2020-01-14,89,ALEC
2020-01-14,90,AMD
2020-01-14,91,ASML
2020-01-14,92,ELDN
2020-01-14,93,PEP
2020-01-14,94,OMER
2020-01-14,95,EUO
2020-01-14,96,IMVT
2020-01-14,97,ICHR
2020-01-14,98,YCS
2020-01-14,99,ICUI
2020-01-14,100,ESPR
2020-01-15,1,INO
2020-01-15,2,FBRX
2020-01-15,3,VS
2020-01-15,4,TRAW
2020-01-15,5,IBIO
2020-01-15,6,GRCE
2020-01-15,7,SMMT
2020-01-15,8,AMBR
2020-01-15,9,SGBX
2020-01-15,10,NIXX
2020-01-15,11,NITO
2020-01-15,12,SDOW
2020-01-15,13,SDS
2020-01-15,14,QID
2020-01-15,15,AMRX
2020-01-15,16,VIVK
2020-01-15,17,DOG
2020-01-15,18,SH
2020-01-15,19,SPXU
2020-01-15,20,TZA
2020-01-15,21,DNLI
2020-01-15,22,DXD
2020-01-15,23,TSLA
2020-01-15,24,SHEN
2020-01-15,25,REGN
2020-01-15,26,OCUL
2020-01-15,27,PSQ
2020-01-15,28,MRNA
2020-01-15,29,ATON
2020-01-15,30,GRPN
2020-01-15,31,KURA
2020-01-15,32,RWM
2020-01-15,33,FWDI
2020-01-15,34,GNPX
2020-01-15,35,FIVN
2020-01-15,36,IQ
2020-01-15,37,TLPH
2020-01-15,38,WVE
2020-01-15,39,BIIB
2020-01-15,40,CDZI
2020-01-15,41,ICHR
2020-01-15,42,NEGG
2020-01-15,43,ADBE
2020-01-15,44,ADPT
2020-01-15,45,RVPH
2020-01-15,46,CLNN
2020-01-15,47,MVST
2020-01-15,48,HYMC
2020-01-15,49,MPWR
2020-01-15,50,ILLR
2020-01-15,51,HPK
2020-01-15,52,GLPG
2020-01-15,53,GERN
2020-01-15,54,ISRG
2020-01-15,55,COST
2020-01-15,56,MAPS
2020-01-15,57,AMGN
2020-01-15,58,KIDS
2020-01-15,59,NRXP
2020-01-15,60,IMTX
2020-01-15,61,HON
2020-01-15,62,TWST
2020-01-15,63,QDEL
2020-01-15,64,ZYME
2020-01-15,65,ROP
2020-01-15,66,ELDN
2020-01-15,67,DPZ
2020-01-15,68,CELU
2020-01-15,69,FTNT
2020-01-15,70,GAME
2020-01-15,71,APLT
2020-01-15,72,WMT
2020-01-15,73,MSFT
2020-01-15,74,IMUX
2020-01-15,75,QFIN
2020-01-15,76,VRTX
2020-01-15,77,PLMR
2020-01-15,78,APA
2020-01-15,79,RGEN
2020-01-15,80,WTW
2020-01-15,81,UCTT
2020-01-15,82,EUO
2020-01-15,83,POOL
2020-01-15,84,YCS
2020-01-15,85,ZBRA
2020-01-15,86,SXTC
2020-01-15,87,CVCO
2020-01-15,88,MLAB
2020-01-15,89,NICE
2020-01-15,90,AEIS
2020-01-15,91,ICUI
2020-01-15,92,XAIR
2020-01-15,93,PEP
2020-01-15,94,GDC
2020-01-15,95,ASML
2020-01-15,96,ASTE
2020-01-15,97,PLUG
2020-01-15,98,AMD
2020-01-15,99,LULU
2020-01-15,100,ALNY
2020-01-16,1,TZA
2020-01-16,2,INO
2020-01-16,3,FBRX
2020-01-16,4,TRAW
2020-01-16,5,VS
2020-01-16,6,GRCE
2020-01-16,7,SMMT
2020-01-16,8,IBIO
2020-01-16,9,SDOW
2020-01-16,10,NITO
2020-01-16,11,NIXX
2020-01-16,12,SGBX
2020-01-16,13,SDS
2020-01-16,14,DOG
2020-01-16,15,QID
2020-01-16,16,DXD
2020-01-16,17,SPXU
2020-01-16,18,SH
2020-01-16,19,RWM
2020-01-16,20,DNLI
2020-01-16,21,TWST
2020-01-16,22,REGN
2020-01-16,23,PSQ
2020-01-16,24,TSLA
2020-01-16,25,OCUL
2020-01-16,26,VIVK
2020-01-16,27,GERN
2020-01-16,28,AMRX
2020-01-16,29,ATON
2020-01-16,30,TLPH
