date,rank,ticker
2023-01-09,78,FORM
2023-01-09,79,GIII
2023-01-09,80,INNV
2023-01-09,81,MSFT
2023-01-09,82,KC
2023-01-09,83,HWKN
2023-01-09,84,DSGX
2023-01-09,85,JACK
2023-01-09,86,ERII
2023-01-09,87,CROX
2023-01-09,88,JBSS
2023-01-09,89,MARA
2023-01-09,90,CDNS
2023-01-09,91,EVCM
2023-01-09,92,CAMT
2023-01-09,93,ASTL
2023-01-09,94,MYGN
2023-01-09,95,ARWR
2023-01-09,96,ECPG
2023-01-09,97,GFS
2023-01-09,98,CRNC
2023-01-09,99,CALM
2023-01-09,100,NICE
2023-01-10,1,BMEA
2023-01-10,2,MLTX
2023-01-10,3,ARDX
2023-01-10,4,PTGX
2023-01-10,5,DUOL
2023-01-10,6,APLM
2023-01-10,7,INTA
2023-01-10,8,GERN
2023-01-10,9,IQ
2023-01-10,10,PLRX
2023-01-10,11,PANW
2023-01-10,12,BBIO
2023-01-10,13,META
2023-01-10,14,COCO
2023-01-10,15,CARG
2023-01-10,16,NRDS
2023-01-10,17,FATE
2023-01-10,18,NSSC
2023-01-10,19,AMPH
2023-01-10,20,PDFS
2023-01-10,21,LNTH
2023-01-10,22,AVDL
2023-01-10,23,NAMS
2023-01-10,24,NVDA
2023-01-10,25,FTNT
2023-01-10,26,APLS
2023-01-10,27,CRWD
2023-01-10,28,CLBT
2023-01-10,29,QNST
2023-01-10,30,APPN
2023-01-10,31,DSGR
2023-01-10,32,CERT
2023-01-10,33,ATEC
2023-01-10,34,BKNG
2023-01-10,35,ANDE
2023-01-10,36,KTOS
2023-01-10,37,MELI
2023-01-10,38,INNV
2023-01-10,39,HTHT
2023-01-10,40,RDNT
2023-01-10,41,EVO
2023-01-10,42,MANH
2023-01-10,43,ALVO
2023-01-10,44,ACAD
2023-01-10,45,AAON
2023-01-10,46,RDGT
2023-01-10,47,DCBO
2023-01-10,48,EVCM
2023-01-10,49,OSIS
2023-01-10,50,KPTI
2023-01-10,51,OPEN
2023-01-10,52,PROK
2023-01-10,53,OTEX
2023-01-10,54,DNUT
2023-01-10,55,KELYA
2023-01-10,56,FTDR
2023-01-10,57,CRTO
2023-01-10,58,INGN
2023-01-10,59,OTTR
2023-01-10,60,LMAT
2023-01-10,61,FUTU
2023-01-10,62,PGNY
2023-01-10,63,CRNC
2023-01-10,64,MARA
2023-01-10,65,FCNCA
2023-01-10,66,AXSM
2023-01-10,67,EXAS
2023-01-10,68,RDWR
2023-01-10,69,FIZZ
2023-01-10,70,OBIO
2023-01-10,71,LILA
2023-01-10,72,JBSS
2023-01-10,73,CMCO
2023-01-10,74,FLWS
2023-01-10,75,ADUS
2023-01-10,76,FORM
2023-01-10,77,GDEN
2023-01-10,78,DSGX
2023-01-10,79,HWKN
2023-01-10,80,MIRM
2023-01-10,81,PRVA
2023-01-10,82,CALM
2023-01-10,83,GIII
2023-01-10,84,MSFT
2023-01-10,85,CROX
2023-01-10,86,CDNS
2023-01-10,87,LILAK
2023-01-10,88,LAUR
2023-01-10,89,ANAB
2023-01-10,90,KARO
2023-01-10,91,ACIW
2023-01-10,92,CAMT
2023-01-10,93,LSCC
2023-01-10,94,INDI
2023-01-10,95,HQY
2023-01-10,96,PCAR
2023-01-10,97,CRSR
2023-01-10,98,PATK
2023-01-10,99,EXTR
2023-01-10,100,BJRI
2023-01-11,1,MLTX
2023-01-11,2,ARDX
2023-01-11,3,BMEA
2023-01-11,4,APLM
2023-01-11,5,PTGX
2023-01-11,6,INTA
2023-01-11,7,IQ
2023-01-11,8,GERN
2023-01-11,9,META
2023-01-11,10,CARG
2023-01-11,11,DUOL
2023-01-11,12,PANW
2023-01-11,13,NRDS
2023-01-11,14,PDFS
2023-01-11,15,AMPH
2023-01-11,16,FATE
2023-01-11,17,NVDA
2023-01-11,18,LNTH
2023-01-11,19,NAMS
2023-01-11,20,QNST
2023-01-11,21,CERT
2023-01-11,22,AVDL
2023-01-11,23,PLRX
2023-01-11,24,NSSC
2023-01-11,25,FTNT
2023-01-11,26,APLS
2023-01-11,27,CRWD
2023-01-11,28,COCO
2023-01-11,29,AXSM
2023-01-11,30,DSGR
2023-01-11,31,CLBT
2023-01-11,32,BKNG
2023-01-11,33,RDNT
2023-01-11,34,KTOS
2023-01-11,35,ACAD
2023-01-11,36,AAON
2023-01-11,37,KELYA
2023-01-11,38,ANDE
2023-01-11,39,RDWR
2023-01-11,40,APPN
2023-01-11,41,HTHT
2023-01-11,42,ATEC
2023-01-11,43,DCBO
2023-01-11,44,INNV
2023-01-11,45,MANH
2023-01-11,46,FORM
2023-01-11,47,INGN
2023-01-11,48,EVCM
2023-01-11,49,CRNC
2023-01-11,50,LMAT
2023-01-11,51,FTDR
2023-01-11,52,CRTO
2023-01-11,53,DNUT
2023-01-11,54,CMCO
2023-01-11,55,FIZZ
2023-01-11,56,LILA
2023-01-11,57,ALVO
2023-01-11,58,FTAI
2023-01-11,59,LAUR
2023-01-11,60,LILAK
2023-01-11,61,OBIO
2023-01-11,62,OSIS
2023-01-11,63,ANAB
2023-01-11,64,CALM
2023-01-11,65,ADUS
2023-01-11,66,PEGA
2023-01-11,67,INDI
2023-01-11,68,FUTU
2023-01-11,69,FLWS
2023-01-11,70,GIII
2023-01-11,71,MELI
2023-01-11,72,LAND
2023-01-11,73,OTEX
2023-01-11,74,LPRO
2023-01-11,75,HWKN
2023-01-11,76,EVO
2023-01-11,77,PATK
2023-01-11,78,FCNCA
2023-01-11,79,ACIW
2023-01-11,80,GDEN
2023-01-11,81,COHU
2023-01-11,82,EXTR
2023-01-11,83,FGEN
2023-01-11,84,CRSR
2023-01-11,85,ERII
2023-01-11,86,MGPI
2023-01-11,87,KPTI
2023-01-11,88,HQY
2023-01-11,89,ALKS
2023-01-11,90,MEOH
2023-01-11,91,HTZ
2023-01-11,92,AUR
2023-01-11,93,ECPG
2023-01-11,94,OTTR
2023-01-11,95,FA
2023-01-11,96,ARLP
2023-01-11,97,KARO
2023-01-11,98,ASLE
2023-01-11,99,IMOS
2023-01-11,100,PACB
2023-01-12,1,ARDX
2023-01-12,2,MLTX
2023-01-12,3,INTA
2023-01-12,4,BMEA
2023-01-12,5,APLM
2023-01-12,6,GERN
2023-01-12,7,IQ
2023-01-12,8,NAMS
2023-01-12,9,PDFS
2023-01-12,10,FATE
2023-01-12,11,CARG
2023-01-12,12,FTNT
2023-01-12,13,PANW
2023-01-12,14,QNST
2023-01-12,15,AMPH
2023-01-12,16,PTGX
2023-01-12,17,ATEC
2023-01-12,18,DUOL
2023-01-12,19,NRDS
2023-01-12,20,INNV
2023-01-12,21,CRWD
2023-01-12,22,COCO
2023-01-12,23,AVDL
2023-01-12,24,CLBT
2023-01-12,25,LNTH
2023-01-12,26,RDNT
2023-01-12,27,NSSC
2023-01-12,28,KTOS
2023-01-12,29,KELYA
2023-01-12,30,FTDR
2023-01-12,31,FORM
2023-01-12,32,META
2023-01-12,33,PEGA
2023-01-12,34,LILA
2023-01-12,35,ANDE
2023-01-12,36,HTHT
2023-01-12,37,DSGR
2023-01-12,38,CRTO
2023-01-12,39,LMAT
2023-01-12,40,FIZZ
2023-01-12,41,RDWR
2023-01-12,42,EVCM
2023-01-12,43,COHU
2023-01-12,44,ACAD
2023-01-12,45,OBIO
2023-01-12,46,BKNG
2023-01-12,47,LPRO
2023-01-12,48,GIII
2023-01-12,49,CRSR
2023-01-12,50,ALVO
2023-01-12,51,NVDA
2023-01-12,52,CMCO
2023-01-12,53,LILAK
2023-01-12,54,APPN
2023-01-12,55,DNUT
2023-01-12,56,OPEN
2023-01-12,57,KRNT
2023-01-12,58,MARA
2023-01-12,59,CRNC
2023-01-12,60,CERT
2023-01-12,61,APLS
2023-01-12,62,INGN
2023-01-12,63,PATK
2023-01-12,64,ADUS
2023-01-12,65,FLWS
2023-01-12,66,CALM
2023-01-12,67,INDI
2023-01-12,68,ARCB
2023-01-12,69,CAMT
2023-01-12,70,OTEX
2023-01-12,71,EXTR
2023-01-12,72,OLLI
2023-01-12,73,MANH
2023-01-12,74,GDEN
2023-01-12,75,JACK
2023-01-12,76,ELVN
2023-01-12,77,ANAB
2023-01-12,78,ACIW
2023-01-12,79,FTAI
2023-01-12,80,MEOH
2023-01-12,81,ASLE
2023-01-12,82,DSGX
2023-01-12,83,BIOX
2023-01-12,84,OSIS
2023-01-12,85,MMSI
2023-01-12,86,ALKS
2023-01-12,87,DCBO
2023-01-12,88,IMOS
2023-01-12,89,SMMT
2023-01-12,90,CEVA
2023-01-12,91,FER
2023-01-12,92,ARHS
2023-01-12,93,EVO
2023-01-12,94,AOSL
2023-01-12,95,CTKB
2023-01-12,96,LAND
2023-01-12,97,PAX
2023-01-12,98,PHVS
2023-01-12,99,KARO
2023-01-12,100,MBUU
2023-01-13,1,ARDX
2023-01-13,2,MLTX
2023-01-13,3,APLM
2023-01-13,4,INTA
2023-01-13,5,FATE
2023-01-13,6,IQ
2023-01-13,7,NAMS
2023-01-13,8,AVDL
2023-01-13,9,GERN
2023-01-13,10,PDFS
2023-01-13,11,ATEC
2023-01-13,12,COCO
2023-01-13,13,CARG
2023-01-13,14,DUOL
2023-01-13,15,QNST
2023-01-13,16,FTNT
2023-01-13,17,KELYA
2023-01-13,18,NRDS
2023-01-13,19,INNV
2023-01-13,20,EVCM
2023-01-13,21,FORM
2023-01-13,22,CRWD
2023-01-13,23,OPEN
2023-01-13,24,AMPH
2023-01-13,25,LILA
2023-01-13,26,CLBT
2023-01-13,27,RDNT
2023-01-13,28,DSGR
2023-01-13,29,FIZZ
2023-01-13,30,PEGA
2023-01-13,31,META
2023-01-13,32,FTDR
2023-01-13,33,LPRO
2023-01-13,34,LILAK
2023-01-13,35,PANW
2023-01-13,36,NSSC
2023-01-13,37,KTOS
2023-01-13,38,LMAT
2023-01-13,39,COHU
2023-01-13,40,APLS
2023-01-13,41,OBIO
2023-01-13,42,MTCH
2023-01-13,43,CERT
2023-01-13,44,GIII
2023-01-13,45,HTHT
2023-01-13,46,CRNC
2023-01-13,47,ACAD
2023-01-13,48,JACK
2023-01-13,49,CMCO
2023-01-13,50,INDI
2023-01-13,51,CRTO
2023-01-13,52,ARHS
2023-01-13,53,ALVO
2023-01-13,54,ELVN
2023-01-13,55,INGN
2023-01-13,56,MARA
2023-01-13,57,FLWS
2023-01-13,58,ANDE
2023-01-13,59,BIOX
2023-01-13,60,BKNG
2023-01-13,61,RDWR
2023-01-13,62,MEOH
2023-01-13,63,CALM
2023-01-13,64,AOSL
2023-01-13,65,CRSR
2023-01-13,66,APPN
2023-01-13,67,PATK
2023-01-13,68,LNTH
2023-01-13,69,KRNT
2023-01-13,70,MESO
2023-01-13,71,PSMT
2023-01-13,72,JTAI
2023-01-13,73,CAMT
2023-01-13,74,ACIW
2023-01-13,75,OTEX
2023-01-13,76,ADUS
2023-01-13,77,ASLE
2023-01-13,78,ALTI
2023-01-13,79,HRMY
2023-01-13,80,CTKB
2023-01-13,81,CENTA
2023-01-13,82,DSGX
2023-01-13,83,ALKS
2023-01-13,84,MYGN
2023-01-13,85,MGPI
2023-01-13,86,ARCB
2023-01-13,87,DNUT
2023-01-13,88,EXTR
2023-01-13,89,AHCO
2023-01-13,90,FER
2023-01-13,91,GDEN
2023-01-13,92,FWRD
2023-01-13,93,FRSH
2023-01-13,94,MANH
2023-01-13,95,FCFS
2023-01-13,96,MNRO
2023-01-13,97,EXAS
2023-01-13,98,HTZ
2023-01-13,99,MBUU
2023-01-13,100,FTAI
2023-01-17,1,ARDX
2023-01-17,2,MLTX
2023-01-17,3,APLM
2023-01-17,4,INTA
2023-01-17,5,AVDL
2023-01-17,6,COCO
2023-01-17,7,PDFS
2023-01-17,8,GERN
2023-01-17,9,CARG
2023-01-17,10,KELYA
2023-01-17,11,FATE
2023-01-17,12,NAMS
2023-01-17,13,NRDS
2023-01-17,14,INNV
2023-01-17,15,ATEC
2023-01-17,16,OPEN
2023-01-17,17,LMAT
2023-01-17,18,FTDR
2023-01-17,19,META
2023-01-17,20,FORM
2023-01-17,21,PEGA
2023-01-17,22,QNST
2023-01-17,23,COHU
2023-01-17,24,RDNT
2023-01-17,25,AMPH
2023-01-17,26,ELVN
2023-01-17,27,EVCM
2023-01-17,28,DSGR
2023-01-17,29,HTHT
2023-01-17,30,LPRO
2023-01-17,31,CLBT
2023-01-17,32,CMCO
2023-01-17,33,APLS
2023-01-17,34,MTCH
2023-01-17,35,CRNC
2023-01-17,36,KTOS
2023-01-17,37,CLSK
2023-01-17,38,LILA
2023-01-17,39,ACAD
2023-01-17,40,FIZZ
2023-01-17,41,INDI
2023-01-17,42,CRTO
2023-01-17,43,MESO
2023-01-17,44,MYGN
2023-01-17,45,JACK
2023-01-17,46,CERT
2023-01-17,47,FCFS
2023-01-17,48,JTAI
2023-01-17,49,OBIO
2023-01-17,50,ARHS
2023-01-17,51,GIII
2023-01-17,52,MEOH
2023-01-17,53,ASLE
2023-01-17,54,BNTX
2023-01-17,55,CRSR
2023-01-17,56,FRSH
2023-01-17,57,LILAK
2023-01-17,58,FWRG
2023-01-17,59,AOSL
2023-01-17,60,DSGX
2023-01-17,61,ALVO
2023-01-17,62,LNTH
2023-01-17,63,MARA
2023-01-17,64,EXAS
2023-01-17,65,OTTR
2023-01-17,66,KRNT
2023-01-17,67,CAMT
2023-01-17,68,ACIW
2023-01-17,69,IQ
2023-01-17,70,ERII
2023-01-17,71,FWRD
2023-01-17,72,MRTN
2023-01-17,73,OTEX
2023-01-17,74,FA
2023-01-17,75,HLMN
2023-01-17,76,FTNT
2023-01-17,77,OPAL
2023-01-17,78,AVXL
2023-01-17,79,RDWR
2023-01-17,80,FSLR
2023-01-17,81,EVO
2023-01-17,82,BKNG
2023-01-17,83,GDEN
2023-01-17,84,PLUS
2023-01-17,85,FGEN
2023-01-17,86,CENX
2023-01-17,87,MNRO
2023-01-17,88,HRMY
2023-01-17,89,CENTA
2023-01-17,90,CCRN
2023-01-17,91,DOX
2023-01-17,92,PATK
2023-01-17,93,IMXI
2023-01-17,94,BIOX
2023-01-17,95,MANH
2023-01-17,96,DRVN
2023-01-17,97,CRWD
2023-01-17,98,AVAV
2023-01-17,99,ADUS
2023-01-17,100,PAX
2023-01-18,1,ARDX
2023-01-18,2,MLTX
2023-01-18,3,APLM
2023-01-18,4,INTA
2023-01-18,5,AVDL
2023-01-18,6,COCO
2023-01-18,7,PDFS
2023-01-18,8,OPEN
2023-01-18,9,NAMS
2023-01-18,10,GERN
2023-01-18,11,QNST
2023-01-18,12,LMAT
2023-01-18,13,CARG
2023-01-18,14,ATEC
2023-01-18,15,FORM
2023-01-18,16,FATE
2023-01-18,17,HTHT
2023-01-18,18,INNV
2023-01-18,19,EVCM
2023-01-18,20,APLS
2023-01-18,21,FTDR
2023-01-18,22,AVAV
2023-01-18,23,KELYA
