date,rank,ticker
2022-01-04,81,IRWD
2022-01-04,82,YDKG
2022-01-04,83,MVST
2022-01-04,84,ENSG
2022-01-04,85,SUPN
2022-01-04,86,PAGP
2022-01-04,87,MMSI
2022-01-04,88,PECO
2022-01-04,89,KHC
2022-01-04,90,OMAB
2022-01-04,91,REGN
2022-01-04,92,AZN
2022-01-04,93,FANG
2022-01-04,94,HWC
2022-01-04,95,DVAX
2022-01-04,96,MAR
2022-01-04,97,GLPG
2022-01-04,98,AMGN
2022-01-04,99,LFST
2022-01-04,100,PAX
2022-01-05,1,DRS
2022-01-05,2,NFE
2022-01-05,3,ABAT
2022-01-05,4,SABR
2022-01-05,5,EVGO
2022-01-05,6,LI
2022-01-05,7,SBLK
2022-01-05,8,PTEN
2022-01-05,9,APA
2022-01-05,10,CENX
2022-01-05,11,BCRX
2022-01-05,12,RLMD
2022-01-05,13,GLBE
2022-01-05,14,RNW
2022-01-05,15,UPXI
2022-01-05,16,ASTS
2022-01-05,17,ONDS
2022-01-05,18,DVAX
2022-01-05,19,VNOM
2022-01-05,20,GSAT
2022-01-05,21,ESLT
2022-01-05,22,GOGO
2022-01-05,23,ZNTL
2022-01-05,24,EXEL
2022-01-05,25,CARG
2022-01-05,26,ALKS
2022-01-05,27,AXSM
2022-01-05,28,TENB
2022-01-05,29,NXST
2022-01-05,30,ACRS
2022-01-05,31,CLSK
2022-01-05,32,HUT
2022-01-05,33,HPK
2022-01-05,34,JKHY
2022-01-05,35,PLTK
2022-01-05,36,CYTK
2022-01-05,37,BCYC
2022-01-05,38,HRMY
2022-01-05,39,VRTX
2022-01-05,40,RGLD
2022-01-05,41,MVST
2022-01-05,42,SEDG
2022-01-05,43,MEOH
2022-01-05,44,HIVE
2022-01-05,45,FANG
2022-01-05,46,CELH
2022-01-05,47,NITO
2022-01-05,48,FA
2022-01-05,49,LOPE
2022-01-05,50,IONS
2022-01-05,51,IQ
2022-01-05,52,STLD
2022-01-05,53,ESTA
2022-01-05,54,TLRY
2022-01-05,55,SSRM
2022-01-05,56,SKIN
2022-01-05,57,LFST
2022-01-05,58,MARA
2022-01-05,59,WWD
2022-01-05,60,PCRX
2022-01-05,61,EXE
2022-01-05,62,BKR
2022-01-05,63,CFLT
2022-01-05,64,XENE
2022-01-05,65,IRTC
2022-01-05,66,EWCZ
2022-01-05,67,DLTR
2022-01-05,68,OMAB
2022-01-05,69,PNBK
2022-01-05,70,MAR
2022-01-05,71,WMG
2022-01-05,72,OPCH
2022-01-05,73,SAIC
2022-01-05,74,DOX
2022-01-05,75,CORT
2022-01-05,76,EXPE
2022-01-05,77,TZA
2022-01-05,78,LNTH
2022-01-05,79,ARCB
2022-01-05,80,YCS
2022-01-05,81,JAMF
2022-01-05,82,TMUS
2022-01-05,83,CINF
2022-01-05,84,WOOF
2022-01-05,85,RRR
2022-01-05,86,MRCY
2022-01-05,87,PENG
2022-01-05,88,GO
2022-01-05,89,MMSI
2022-01-05,90,HWC
2022-01-05,91,FRPT
2022-01-05,92,TASK
2022-01-05,93,CHKP
2022-01-05,94,CHRD
2022-01-05,95,THRY
2022-01-05,96,HST
2022-01-05,97,ENPH
2022-01-05,98,CAMT
2022-01-05,99,KHC
2022-01-05,100,DJT
2022-01-06,1,DRS
2022-01-06,2,ABAT
2022-01-06,3,EVGO
2022-01-06,4,LI
2022-01-06,5,BCRX
2022-01-06,6,APA
2022-01-06,7,GLBE
2022-01-06,8,RLMD
2022-01-06,9,RNW
2022-01-06,10,SBLK
2022-01-06,11,CENX
2022-01-06,12,UPXI
2022-01-06,13,SABR
2022-01-06,14,GOGO
2022-01-06,15,VNOM
2022-01-06,16,GSAT
2022-01-06,17,DVAX
2022-01-06,18,ESLT
2022-01-06,19,ONDS
2022-01-06,20,BCYC
2022-01-06,21,ASTS
2022-01-06,22,LFST
2022-01-06,23,HIVE
2022-01-06,24,HUT
2022-01-06,25,NXST
2022-01-06,26,JKHY
2022-01-06,27,CARG
2022-01-06,28,MVST
2022-01-06,29,ACRS
2022-01-06,30,PLTK
2022-01-06,31,IQ
2022-01-06,32,TLRY
2022-01-06,33,CELH
2022-01-06,34,VRTX
2022-01-06,35,TENB
2022-01-06,36,CYTK
2022-01-06,37,AXSM
2022-01-06,38,EXEL
2022-01-06,39,PTEN
2022-01-06,40,ARQT
2022-01-06,41,SEDG
2022-01-06,42,HPK
2022-01-06,43,MRUS
2022-01-06,44,EXE
2022-01-06,45,ESTA
2022-01-06,46,BKR
2022-01-06,47,ZNTL
2022-01-06,48,ARCB
2022-01-06,49,CLSK
2022-01-06,50,FA
2022-01-06,51,OPCH
2022-01-06,52,BITF
2022-01-06,53,ALKS
2022-01-06,54,LIDR
2022-01-06,55,LOPE
2022-01-06,56,IONS
2022-01-06,57,EWCZ
2022-01-06,58,CHKP
2022-01-06,59,NFE
2022-01-06,60,MARA
2022-01-06,61,MEOH
2022-01-06,62,GT
2022-01-06,63,YCS
2022-01-06,64,PCRX
2022-01-06,65,HRMY
2022-01-06,66,RRR
2022-01-06,67,SKIN
2022-01-06,68,SAIC
2022-01-06,69,WWD
2022-01-06,70,NBIX
2022-01-06,71,OMAB
2022-01-06,72,MLCO
2022-01-06,73,DOX
2022-01-06,74,FANG
2022-01-06,75,XENE
2022-01-06,76,GDC
2022-01-06,77,PLUG
2022-01-06,78,IRTC
2022-01-06,79,SSRM
2022-01-06,80,PHUN
2022-01-06,81,DLTR
2022-01-06,82,LNTH
2022-01-06,83,CCC
2022-01-06,84,SLDB
2022-01-06,85,VCTR
2022-01-06,86,JAMF
2022-01-06,87,BLNK
2022-01-06,88,GO
2022-01-06,89,CINF
2022-01-06,90,HST
2022-01-06,91,IRWD
2022-01-06,92,MMSI
2022-01-06,93,ACLS
2022-01-06,94,ENPH
2022-01-06,95,PAX
2022-01-06,96,EXPE
2022-01-06,97,WOOF
2022-01-06,98,NAOV
2022-01-06,99,PNBK
2022-01-06,100,BLMN
2022-01-07,1,DRS
2022-01-07,2,LI
2022-01-07,3,GLBE
2022-01-07,4,EVGO
2022-01-07,5,APA
2022-01-07,6,HIVE
2022-01-07,7,RNW
2022-01-07,8,BCRX
2022-01-07,9,ARQT
2022-01-07,10,ABAT
2022-01-07,11,CENX
2022-01-07,12,EYE
2022-01-07,13,VNOM
2022-01-07,14,ONDS
2022-01-07,15,SBLK
2022-01-07,16,BITF
2022-01-07,17,SABR
2022-01-07,18,ESLT
2022-01-07,19,HUT
2022-01-07,20,UPXI
2022-01-07,21,RLMD
2022-01-07,22,GOGO
2022-01-07,23,JKHY
2022-01-07,24,GSAT
2022-01-07,25,CARG
2022-01-07,26,BCYC
2022-01-07,27,MVST
2022-01-07,28,ZNTL
2022-01-07,29,CLBT
2022-01-07,30,TLRY
2022-01-07,31,PLTK
2022-01-07,32,NXST
2022-01-07,33,OPCH
2022-01-07,34,ACRS
2022-01-07,35,BKR
2022-01-07,36,CYTK
2022-01-07,37,VRTX
2022-01-07,38,BLNK
2022-01-07,39,TENB
2022-01-07,40,ESTA
2022-01-07,41,LFST
2022-01-07,42,GDC
2022-01-07,43,FA
2022-01-07,44,HRMY
2022-01-07,45,MEOH
2022-01-07,46,CCC
2022-01-07,47,EXE
2022-01-07,48,AXSM
2022-01-07,49,HST
2022-01-07,50,MRUS
2022-01-07,51,ALKS
2022-01-07,52,PLUG
2022-01-07,53,DVAX
2022-01-07,54,ARCB
2022-01-07,55,NAOV
2022-01-07,56,MDB
2022-01-07,57,LOPE
2022-01-07,58,PHUN
2022-01-07,59,IONS
2022-01-07,60,DYN
2022-01-07,61,NFE
2022-01-07,62,SLDB
2022-01-07,63,SAIC
2022-01-07,64,MANH
2022-01-07,65,SEDG
2022-01-07,66,DOX
2022-01-07,67,OMAB
2022-01-07,68,SSRM
2022-01-07,69,YCS
2022-01-07,70,LIDR
2022-01-07,71,NITO
2022-01-07,72,FANG
2022-01-07,73,INMD
2022-01-07,74,XENE
2022-01-07,75,MLCO
2022-01-07,76,ASTS
2022-01-07,77,MARA
2022-01-07,78,HWC
2022-01-07,79,GT
2022-01-07,80,PTEN
2022-01-07,81,SKIN
2022-01-07,82,WOOF
2022-01-07,83,EOSE
2022-01-07,84,ENPH
2022-01-07,85,VCTR
2022-01-07,86,APP
2022-01-07,87,CHKP
2022-01-07,88,STGW
2022-01-07,89,DLTR
2022-01-07,90,BLMN
2022-01-07,91,NICE
2022-01-07,92,HLMN
2022-01-07,93,TZA
2022-01-07,94,WWD
2022-01-07,95,EXEL
2022-01-07,96,BGM
2022-01-07,97,HPK
2022-01-07,98,GO
2022-01-07,99,MRCY
2022-01-07,100,AUR
2022-01-10,1,DRS
2022-01-10,2,GLBE
2022-01-10,3,EVGO
2022-01-10,4,APA
2022-01-10,5,GOGO
2022-01-10,6,RNW
2022-01-10,7,HIVE
2022-01-10,8,MLCO
2022-01-10,9,ASTS
2022-01-10,10,ARQT
2022-01-10,11,EYE
2022-01-10,12,BITF
2022-01-10,13,STGW
2022-01-10,14,CENX
2022-01-10,15,SBLK
2022-01-10,16,ABAT
2022-01-10,17,VNOM
2022-01-10,18,RLMD
2022-01-10,19,SABR
2022-01-10,20,XENE
2022-01-10,21,INDI
2022-01-10,22,CLBT
2022-01-10,23,BCYC
2022-01-10,24,HUT
2022-01-10,25,AEVA
2022-01-10,26,ACRS
2022-01-10,27,JKHY
2022-01-10,28,ZNTL
2022-01-10,29,EXEL
2022-01-10,30,PTEN
2022-01-10,31,SKIN
2022-01-10,32,BKR
2022-01-10,33,ESLT
2022-01-10,34,MVST
2022-01-10,35,RRR
2022-01-10,36,BGM
2022-01-10,37,PHUN
2022-01-10,38,FA
2022-01-10,39,OPCH
2022-01-10,40,UPXI
2022-01-10,41,CARG
2022-01-10,42,GSAT
2022-01-10,43,DYN
2022-01-10,44,MDB
2022-01-10,45,NXST
2022-01-10,46,LI
2022-01-10,47,SGMO
2022-01-10,48,APP
2022-01-10,49,PLUG
2022-01-10,50,ONDS
2022-01-10,51,MEOH
2022-01-10,52,ALGS
2022-01-10,53,NITO
2022-01-10,54,EXE
2022-01-10,55,MRUS
2022-01-10,56,HPK
2022-01-10,57,VRTX
2022-01-10,58,EOSE
2022-01-10,59,LIDR
2022-01-10,60,ARCB
2022-01-10,61,TENB
2022-01-10,62,CCC
2022-01-10,63,BLNK
2022-01-10,64,CHRD
2022-01-10,65,HST
2022-01-10,66,AVXL
2022-01-10,67,BLMN
2022-01-10,68,CDXS
2022-01-10,69,CYTK
2022-01-10,70,HRMY
2022-01-10,71,FCEL
2022-01-10,72,MANH
2022-01-10,73,IONS
2022-01-10,74,ENPH
2022-01-10,75,SLDB
2022-01-10,76,COMM
2022-01-10,77,VCTR
2022-01-10,78,SEDG
2022-01-10,79,LOPE
2022-01-10,80,DBX
2022-01-10,81,AUR
2022-01-10,82,GT
2022-01-10,83,AMKR
2022-01-10,84,PLTK
2022-01-10,85,GDC
2022-01-10,86,GO
2022-01-10,87,NICE
2022-01-10,88,SAIC
2022-01-10,89,MARA
2022-01-10,90,NMRK
2022-01-10,91,HLMN
2022-01-10,92,HWC
2022-01-10,93,BLDP
2022-01-10,94,DOX
2022-01-10,95,ESTA
2022-01-10,96,CINF
2022-01-10,97,WWD
2022-01-10,98,DPZ
2022-01-10,99,AUPH
2022-01-10,100,MAR
2022-01-11,1,GLBE
2022-01-11,2,EVGO
2022-01-11,3,ABAT
2022-01-11,4,RNW
2022-01-11,5,APA
2022-01-11,6,ARQT
2022-01-11,7,GOGO
2022-01-11,8,STGW
2022-01-11,9,CENX
2022-01-11,10,EYE
2022-01-11,11,SBLK
2022-01-11,12,ESLT
2022-01-11,13,VNOM
2022-01-11,14,ONDS
2022-01-11,15,PHUN
2022-01-11,16,BGM
2022-01-11,17,BCYC
2022-01-11,18,BKR
2022-01-11,19,OPCH
2022-01-11,20,SABR
2022-01-11,21,PTEN
2022-01-11,22,ZNTL
2022-01-11,23,EXEL
2022-01-11,24,ACRS
2022-01-11,25,CARG
2022-01-11,26,RRR
2022-01-11,27,GPRE
2022-01-11,28,GT
2022-01-11,29,RLMD
2022-01-11,30,LIDR
2022-01-11,31,VRTX
2022-01-11,32,BLMN
2022-01-11,33,SKIN
2022-01-11,34,MVST
2022-01-11,35,NXST
2022-01-11,36,MRUS
2022-01-11,37,TENB
2022-01-11,38,HST
2022-01-11,39,HLMN
2022-01-11,40,SAIC
2022-01-11,41,MDB
2022-01-11,42,HPK
2022-01-11,43,YCS
2022-01-11,44,FA
2022-01-11,45,IONS
2022-01-11,46,GO
2022-01-11,47,CYTK
2022-01-11,48,AXSM
2022-01-11,49,STLD
2022-01-11,50,XENE
2022-01-11,51,HIVE
2022-01-11,52,AEVA
2022-01-11,53,NAOV
2022-01-11,54,CRCT
2022-01-11,55,LOPE
2022-01-11,56,HUT
2022-01-11,57,ASTS
2022-01-11,58,INDI
2022-01-11,59,MEOH
2022-01-11,60,SLDB
2022-01-11,61,DOX
2022-01-11,62,NICE
2022-01-11,63,EXE
2022-01-11,64,AZN
2022-01-11,65,JKHY
2022-01-11,66,WWD
2022-01-11,67,ABCL
2022-01-11,68,DYN
2022-01-11,69,NMRK
2022-01-11,70,ARCB
2022-01-11,71,LI
2022-01-11,72,KLIC
2022-01-11,73,HRMY
2022-01-11,74,CELH
2022-01-11,75,ENPH
2022-01-11,76,HWC
2022-01-11,77,MMSI
2022-01-11,78,TSLA
2022-01-11,79,NVMI
2022-01-11,80,FANG
2022-01-11,81,WFRD
2022-01-11,82,HELE
2022-01-11,83,IRWD
2022-01-11,84,CCC
2022-01-11,85,CINF
2022-01-11,86,WING
2022-01-11,87,MDGL
2022-01-11,88,WMG
2022-01-11,89,CSGS
2022-01-11,90,AUR
2022-01-11,91,DRH
2022-01-11,92,ACLS
2022-01-11,93,CHDN
2022-01-11,94,ISRG
2022-01-11,95,CHRD
2022-01-11,96,REGN
2022-01-11,97,TRMB
2022-01-11,98,OMAB
2022-01-11,99,DPZ
2022-01-11,100,MORN
2022-01-12,1,GLBE
2022-01-12,2,EVGO
2022-01-12,3,ABAT
2022-01-12,4,RNW
2022-01-12,5,GOGO
2022-01-12,6,STGW
2022-01-12,7,ARQT
2022-01-12,8,BGM
2022-01-12,9,EYE
2022-01-12,10,DYN
2022-01-12,11,CENX
2022-01-12,12,JSPR
2022-01-12,13,SABR
2022-01-12,14,APA
2022-01-12,15,ASTS
2022-01-12,16,ONDS
2022-01-12,17,EXEL
2022-01-12,18,PHUN
2022-01-12,19,GT
2022-01-12,20,BKR
2022-01-12,21,AVXL
2022-01-12,22,PTEN
2022-01-12,23,INDI
2022-01-12,24,MVST
2022-01-12,25,ABCL
2022-01-12,26,SKIN
2022-01-12,27,CYTK
2022-01-12,28,ZNTL
2022-01-12,29,MDB
2022-01-12,30,AEVA
2022-01-12,31,VNOM
2022-01-12,32,MRUS
2022-01-12,33,SBLK
2022-01-12,34,RRR
2022-01-12,35,OPCH
2022-01-12,36,BCYC
2022-01-12,37,LIDR
2022-01-12,38,BWIN
2022-01-12,39,WFRD
2022-01-12,40,BLMN
2022-01-12,41,SLDB
2022-01-12,42,NAOV
2022-01-12,43,XENE
2022-01-12,44,CARG
2022-01-12,45,HUT
2022-01-12,46,HST
2022-01-12,47,AUPH
2022-01-12,48,GPRE
2022-01-12,49,HLMN
2022-01-12,50,VRTX
2022-01-12,51,JKHY
2022-01-12,52,HPK
2022-01-12,53,CRCT
2022-01-12,54,EXE
2022-01-12,55,KTOS
2022-01-12,56,FA
2022-01-12,57,NVMI
2022-01-12,58,TENB
2022-01-12,59,DVAX
2022-01-12,60,GO
2022-01-12,61,RLMD
2022-01-12,62,CELH
2022-01-12,63,SAIC
2022-01-12,64,TRMB
2022-01-12,65,SMMT
2022-01-12,66,CINF
2022-01-12,67,FANG
2022-01-12,68,CLBT
2022-01-12,69,HELE
2022-01-12,70,AZN
2022-01-12,71,IONS
2022-01-12,72,MEOH
2022-01-12,73,SGMO
2022-01-12,74,WING
2022-01-12,75,DOX
2022-01-12,76,CCC
2022-01-12,77,MEDP
2022-01-12,78,ZBRA
2022-01-12,79,EOSE
2022-01-12,80,ARCB
2022-01-12,81,NMRK
2022-01-12,82,ALGS
2022-01-12,83,ISRG
2022-01-12,84,DPZ
2022-01-12,85,WWD
2022-01-12,86,ACRS
2022-01-12,87,AMZN
2022-01-12,88,CHRS
2022-01-12,89,ACLS
2022-01-12,90,CHKP
2022-01-12,91,ALKS
2022-01-12,92,NICE
2022-01-12,93,MMSI
2022-01-12,94,AUR
2022-01-12,95,HWC
2022-01-12,96,NFE
2022-01-12,97,LOPE
2022-01-12,98,IRWD
2022-01-12,99,CHRD
2022-01-12,100,PNBK
2022-01-13,1,GLBE
2022-01-13,2,INDI
2022-01-13,3,EVGO
2022-01-13,4,RNW
2022-01-13,5,GOGO
2022-01-13,6,AVXL
2022-01-13,7,ABAT
2022-01-13,8,CYTK
2022-01-13,9,ASTS
2022-01-13,10,SLDB
2022-01-13,11,DVAX
2022-01-13,12,HIVE
2022-01-13,13,ARRY
2022-01-13,14,CHRS
2022-01-13,15,ALLO
2022-01-13,16,STGW
2022-01-13,17,EYE
2022-01-13,18,TASK
2022-01-13,19,HUT
2022-01-13,20,SGMO
2022-01-13,21,SBLK
2022-01-13,22,ZNTL
2022-01-13,23,JSPR
2022-01-13,24,VSTM
2022-01-13,25,DYN
2022-01-13,26,CLBT
2022-01-13,27,EXEL
2022-01-13,28,MDB
2022-01-13,29,ABCL
2022-01-13,30,BCYC
2022-01-13,31,AEVA
2022-01-13,32,BGM
2022-01-13,33,APA
2022-01-13,34,GPRE
2022-01-13,35,LIDR
2022-01-13,36,PHUN
2022-01-13,37,CENX
2022-01-13,38,GSAT
2022-01-13,39,ONDS
2022-01-13,40,MVST
2022-01-13,41,RRR
2022-01-13,42,NAOV
2022-01-13,43,OPCH
2022-01-13,44,ARQT
2022-01-13,45,AUPH
2022-01-13,46,PRTA
2022-01-13,47,MRUS
2022-01-13,48,GT
2022-01-13,49,SMMT
2022-01-13,50,MARA
2022-01-13,51,TENB
2022-01-13,52,CCC
2022-01-13,53,BLNK
2022-01-13,54,EXE
2022-01-13,55,PTEN
2022-01-13,56,SABR
2022-01-13,57,XENE
2022-01-13,58,GRAB
2022-01-13,59,PLUG
2022-01-13,60,KTOS
2022-01-13,61,BKR
2022-01-13,62,SKIN
2022-01-13,63,TNDM
2022-01-13,64,TVTX
2022-01-13,65,CRCT
2022-01-13,66,BLDP
2022-01-13,67,LSCC
2022-01-13,68,FA
2022-01-13,69,TSLA
2022-01-13,70,PLMR
2022-01-13,71,VRTX
2022-01-13,72,IMTX
2022-01-13,73,IONS
2022-01-13,74,ACRS
2022-01-13,75,BITF
2022-01-13,76,ARCB
2022-01-13,77,WFRD
2022-01-13,78,HLMN
2022-01-13,79,VNOM
2022-01-13,80,ASML
2022-01-13,81,TTD
2022-01-13,82,BWIN
2022-01-13,83,MEDP
2022-01-13,84,KLIC
2022-01-13,85,ALGS
2022-01-13,86,SAIC
2022-01-13,87,WING
2022-01-13,88,BLMN
2022-01-13,89,NFLX
2022-01-13,90,ENPH
2022-01-13,91,SITM
2022-01-13,92,NMRK
2022-01-13,93,WOOF
2022-01-13,94,IVVD
2022-01-13,95,MEOH
2022-01-13,96,HPK
2022-01-13,97,JAMF
2022-01-13,98,ROAD
2022-01-13,99,POOL
2022-01-13,100,CHRD
2022-01-14,1,IVVD
2022-01-14,2,GLBE
2022-01-14,3,ARRY
2022-01-14,4,RNW
2022-01-14,5,SLDB
2022-01-14,6,EVGO
2022-01-14,7,INDI
2022-01-14,8,CLBT
2022-01-14,9,STGW
2022-01-14,10,ZNTL
2022-01-14,11,ASTS
2022-01-14,12,PLUG
2022-01-14,13,PRCH
2022-01-14,14,GOGO
2022-01-14,15,AVXL
2022-01-14,16,APP
2022-01-14,17,MDB
2022-01-14,18,CHRS
2022-01-14,19,CYTK
2022-01-14,20,BGM
2022-01-14,21,NAOV
2022-01-14,22,AEVA
2022-01-14,23,DVAX
2022-01-14,24,AFRM
2022-01-14,25,TASK
2022-01-14,26,BWIN
2022-01-14,27,BCYC
2022-01-14,28,EYE
2022-01-14,29,LSCC
2022-01-14,30,PRTA
2022-01-14,31,SBLK
2022-01-14,32,OPCH
2022-01-14,33,ABCL
2022-01-14,34,GRAB
2022-01-14,35,FA
2022-01-14,36,TENB
2022-01-14,37,ABAT
2022-01-14,38,RRR
2022-01-14,39,ONDS
2022-01-14,40,ARCB
2022-01-14,41,EXEL
2022-01-14,42,PHUN
2022-01-14,43,CENX
2022-01-14,44,TTGT
2022-01-14,45,ALGM
2022-01-14,46,GTM
2022-01-14,47,GPRE
2022-01-14,48,HUT
2022-01-14,49,BLDP
2022-01-14,50,GSAT
2022-01-14,51,RKLB
2022-01-14,52,XENE
2022-01-14,53,WOOF
2022-01-14,54,TTD
2022-01-14,55,APA
2022-01-14,56,LEGN
2022-01-14,57,LNAI
2022-01-14,58,LIDR
2022-01-14,59,GOVX
2022-01-14,60,ARQT
2022-01-14,61,KRNT
2022-01-14,62,WING
2022-01-14,63,JSPR
2022-01-14,64,PUBM
2022-01-14,65,BLMN
2022-01-14,66,PECO
2022-01-14,67,DLO
2022-01-14,68,SGMO
2022-01-14,69,MRUS
2022-01-14,70,LWLG
2022-01-14,71,OUST
2022-01-14,72,HLMN
2022-01-14,73,TVTX
2022-01-14,74,EXE
2022-01-14,75,SMMT
2022-01-14,76,RNA
2022-01-14,77,GT
2022-01-14,78,CDXS
2022-01-14,79,MVST
2022-01-14,80,KTOS
2022-01-14,81,ASO
2022-01-14,82,MRVI
2022-01-14,83,MEDP
2022-01-14,84,TNDM
2022-01-14,85,SXTC
2022-01-14,86,BITF
2022-01-14,87,VCTR
2022-01-14,88,BKR
2022-01-14,89,PLMR
2022-01-14,90,DYN
2022-01-14,91,UCTT
2022-01-14,92,WFRD
2022-01-14,93,ASML
2022-01-14,94,CAMT
2022-01-14,95,SITM
2022-01-14,96,IMTX
2022-01-14,97,HST
2022-01-14,98,ASTH
2022-01-14,99,SKIN
2022-01-14,100,ROAD
2022-01-18,1,IVVD
2022-01-18,2,ALEC
2022-01-18,3,INDI
2022-01-18,4,ZNTL
2022-01-18,5,PLUG
2022-01-18,6,PRCH
2022-01-18,7,CYTK
2022-01-18,8,AVXL
2022-01-18,9,STGW
2022-01-18,10,RNW
2022-01-18,11,SGMO
2022-01-18,12,SXTC
2022-01-18,13,LWLG
2022-01-18,14,ARRY
2022-01-18,15,RNA
2022-01-18,16,PUBM
2022-01-18,17,GLBE
2022-01-18,18,ASTS
2022-01-18,19,GTM
2022-01-18,20,CDXS
2022-01-18,21,BLDP
2022-01-18,22,AEVA
2022-01-18,23,HIVE
2022-01-18,24,CHRS
2022-01-18,25,DVAX
2022-01-18,26,RKLB
2022-01-18,27,HRTX
2022-01-18,28,STEP
2022-01-18,29,CLBT
