date,rank,ticker
2021-01-08,47,FWDI
2021-01-08,48,GRPN
2021-01-08,49,SGRY
2021-01-08,50,PCT
2021-01-08,51,SLM
2021-01-08,52,NMRK
2021-01-08,53,PSEC
2021-01-08,54,MRNA
2021-01-08,55,NCPL
2021-01-08,56,RRR
2021-01-08,57,RIME
2021-01-08,58,CLNN
2021-01-08,59,IRBT
2021-01-08,60,IBIO
2021-01-08,61,AMBR
2021-01-08,62,NWSA
2021-01-08,63,STLD
2021-01-08,64,KZIA
2021-01-08,65,AQMS
2021-01-08,66,SKYW
2021-01-08,67,CRON
2021-01-08,68,CHR
2021-01-08,69,VSAT
2021-01-08,70,TVRD
2021-01-08,71,FCNCA
2021-01-08,72,FGNX
2021-01-08,73,LYFT
2021-01-08,74,UFPI
2021-01-08,75,ELVN
2021-01-08,76,GOVX
2021-01-08,77,SFM
2021-01-08,78,DOO
2021-01-08,79,VLY
2021-01-08,80,PTEN
2021-01-08,81,ACB
2021-01-08,82,UAL
2021-01-08,83,URBN
2021-01-08,84,FTFT
2021-01-08,85,AZTA
2021-01-08,86,DNTH
2021-01-08,87,UPWK
2021-01-08,88,KTOS
2021-01-08,89,JBLU
2021-01-08,90,NWS
2021-01-08,91,WULF
2021-01-08,92,IDYA
2021-01-08,93,PHUN
2021-01-08,94,DRS
2021-01-08,95,SMMT
2021-01-08,96,SXTC
2021-01-08,97,LGND
2021-01-08,98,WDC
2021-01-08,99,FTAI
2021-01-08,100,APA
2021-01-11,1,CAN
2021-01-11,2,MVIS
2021-01-11,3,SLNH
2021-01-11,4,RVYL
2021-01-11,5,RJET
2021-01-11,6,GDC
2021-01-11,7,SNDL
2021-01-11,8,BNC
2021-01-11,9,TAOP
2021-01-11,10,CLNE
2021-01-11,11,NEGG
2021-01-11,12,HIVE
2021-01-11,13,CAR
2021-01-11,14,MTC
2021-01-11,15,GREE
2021-01-11,16,RIOT
2021-01-11,17,ATER
2021-01-11,18,VIR
2021-01-11,19,CHRD
2021-01-11,20,FLGT
2021-01-11,21,FANG
2021-01-11,22,CAKE
2021-01-11,23,NVAX
2021-01-11,24,IBRX
2021-01-11,25,APPS
2021-01-11,26,NRXP
2021-01-11,27,NITO
2021-01-11,28,DRIO
2021-01-11,29,INMD
2021-01-11,30,ATON
2021-01-11,31,TLRY
2021-01-11,32,TRAW
2021-01-11,33,ACB
2021-01-11,34,SNBR
2021-01-11,35,SXTC
2021-01-11,36,AMRX
2021-01-11,37,PCT
2021-01-11,38,GT
2021-01-11,39,TIGR
2021-01-11,40,BLMN
2021-01-11,41,SONO
2021-01-11,42,MGNI
2021-01-11,43,PHUN
2021-01-11,44,GRPN
2021-01-11,45,IHRT
2021-01-11,46,LXRX
2021-01-11,47,SGRY
2021-01-11,48,AMKR
2021-01-11,49,AAL
2021-01-11,50,CHR
2021-01-11,51,MSTR
2021-01-11,52,RRR
2021-01-11,53,AMBR
2021-01-11,54,PSEC
2021-01-11,55,FWDI
2021-01-11,56,NMRK
2021-01-11,57,IBIO
2021-01-11,58,BTBT
2021-01-11,59,AQMS
2021-01-11,60,NWSA
2021-01-11,61,VSAT
2021-01-11,62,GPRO
2021-01-11,63,VLY
2021-01-11,64,CLNN
2021-01-11,65,BNGO
2021-01-11,66,SKYW
2021-01-11,67,UPWK
2021-01-11,68,LYFT
2021-01-11,69,MRNA
2021-01-11,70,KTOS
2021-01-11,71,SLM
2021-01-11,72,FGNX
2021-01-11,73,FTFT
2021-01-11,74,UFPI
2021-01-11,75,PTEN
2021-01-11,76,TVRD
2021-01-11,77,UAL
2021-01-11,78,DOO
2021-01-11,79,STLD
2021-01-11,80,SFM
2021-01-11,81,NWS
2021-01-11,82,NCPL
2021-01-11,83,GTBP
2021-01-11,84,CRON
2021-01-11,85,KZIA
2021-01-11,86,DRS
2021-01-11,87,YDKG
2021-01-11,88,RNAC
2021-01-11,89,FTAI
2021-01-11,90,PACB
2021-01-11,91,GAME
2021-01-11,92,JBLU
2021-01-11,93,WDC
2021-01-11,94,APA
2021-01-11,95,SABR
2021-01-11,96,ENLV
2021-01-11,97,SMLR
2021-01-11,98,WULF
2021-01-11,99,DNTH
2021-01-11,100,FCNCA
2021-01-12,1,CAN
2021-01-12,2,MVIS
2021-01-12,3,SLNH
2021-01-12,4,SNDL
2021-01-12,5,RJET
2021-01-12,6,GDC
2021-01-12,7,BNC
2021-01-12,8,TAOP
2021-01-12,9,RVYL
2021-01-12,10,CLNE
2021-01-12,11,MTC
2021-01-12,12,CAR
2021-01-12,13,NRXP
2021-01-12,14,NEGG
2021-01-12,15,APPS
2021-01-12,16,CHRD
2021-01-12,17,NITO
2021-01-12,18,SNBR
2021-01-12,19,ATER
2021-01-12,20,CAKE
2021-01-12,21,ACB
2021-01-12,22,NIXX
2021-01-12,23,FANG
2021-01-12,24,NVAX
2021-01-12,25,ATON
2021-01-12,26,SXTC
2021-01-12,27,GREE
2021-01-12,28,MGNI
2021-01-12,29,BLMN
2021-01-12,30,FLGT
2021-01-12,31,IHRT
2021-01-12,32,RIOT
2021-01-12,33,GRPN
2021-01-12,34,VIR
2021-01-12,35,AAL
2021-01-12,36,TRAW
2021-01-12,37,PSEC
2021-01-12,38,NMRK
2021-01-12,39,BNGO
2021-01-12,40,CHR
2021-01-12,41,SGRY
2021-01-12,42,GT
2021-01-12,43,IBRX
2021-01-12,44,LXRX
2021-01-12,45,NWSA
2021-01-12,46,VLY
2021-01-12,47,PHUN
2021-01-12,48,RRR
2021-01-12,49,PCT
2021-01-12,50,SKYW
2021-01-12,51,IBIO
2021-01-12,52,AMBR
2021-01-12,53,AMKR
2021-01-12,54,DRIO
2021-01-12,55,AMRX
2021-01-12,56,ABAT
2021-01-12,57,SFM
2021-01-12,58,CLNN
2021-01-12,59,DOO
2021-01-12,60,FGNX
2021-01-12,61,FWDI
2021-01-12,62,HIVE
2021-01-12,63,IRBT
2021-01-12,64,PTEN
2021-01-12,65,MSTR
2021-01-12,66,SONO
2021-01-12,67,MRNA
2021-01-12,68,KZIA
2021-01-12,69,WULF
2021-01-12,70,PACB
2021-01-12,71,WDC
2021-01-12,72,SABR
2021-01-12,73,AQMS
2021-01-12,74,NWS
2021-01-12,75,UFPI
2021-01-12,76,UAL
2021-01-12,77,GAME
2021-01-12,78,LYFT
2021-01-12,79,NCPL
2021-01-12,80,TLRY
2021-01-12,81,FTAI
2021-01-12,82,BTBT
2021-01-12,83,ENLV
2021-01-12,84,SLM
2021-01-12,85,GTBP
2021-01-12,86,VSAT
2021-01-12,87,DRS
2021-01-12,88,MGNX
2021-01-12,89,SMLR
2021-01-12,90,APA
2021-01-12,91,GPRO
2021-01-12,92,BHF
2021-01-12,93,FCNCA
2021-01-12,94,INTZ
2021-01-12,95,YDKG
2021-01-12,96,DRH
2021-01-12,97,TVRD
2021-01-12,98,IPAR
2021-01-12,99,SLDB
2021-01-12,100,TTEC
2021-01-13,1,CAN
2021-01-13,2,MVIS
2021-01-13,3,SLNH
2021-01-13,4,SNDL
2021-01-13,5,RJET
2021-01-13,6,GDC
2021-01-13,7,NRXP
2021-01-13,8,CLNE
2021-01-13,9,MTC
2021-01-13,10,CAR
2021-01-13,11,TAOP
2021-01-13,12,IBIO
2021-01-13,13,APPS
2021-01-13,14,RVYL
2021-01-13,15,ATER
2021-01-13,16,CHRD
2021-01-13,17,NITO
2021-01-13,18,PHUN
2021-01-13,19,IBRX
2021-01-13,20,SNBR
2021-01-13,21,NEGG
2021-01-13,22,MGNI
2021-01-13,23,BTBT
2021-01-13,24,NVAX
2021-01-13,25,ATON
2021-01-13,26,FANG
2021-01-13,27,RIOT
2021-01-13,28,TRAW
2021-01-13,29,NIXX
2021-01-13,30,BNC
2021-01-13,31,GREE
2021-01-13,32,GRPN
2021-01-13,33,RRR
2021-01-13,34,PCT
2021-01-13,35,INTZ
2021-01-13,36,CAKE
2021-01-13,37,TIGR
2021-01-13,38,IHRT
2021-01-13,39,AMRX
2021-01-13,40,NMRK
2021-01-13,41,BLMN
2021-01-13,42,AAL
2021-01-13,43,ACB
2021-01-13,44,FLGT
2021-01-13,45,APLS
2021-01-13,46,PSEC
2021-01-13,47,CHR
2021-01-13,48,FWDI
2021-01-13,49,SONO
2021-01-13,50,AQMS
2021-01-13,51,GTBP
2021-01-13,52,MARA
2021-01-13,53,VSAT
2021-01-13,54,SKYW
2021-01-13,55,VLY
2021-01-13,56,SGRY
2021-01-13,57,CLNN
2021-01-13,58,NWSA
2021-01-13,59,PTEN
2021-01-13,60,SFM
2021-01-13,61,MRNA
2021-01-13,62,NTNX
2021-01-13,63,KZIA
2021-01-13,64,WDC
2021-01-13,65,LXRX
2021-01-13,66,MSTR
2021-01-13,67,BNGO
2021-01-13,68,SABR
2021-01-13,69,SLM
2021-01-13,70,DOO
2021-01-13,71,NCPL
2021-01-13,72,DRIO
2021-01-13,73,AMKR
2021-01-13,74,FGNX
2021-01-13,75,LGND
2021-01-13,76,PGEN
2021-01-13,77,PACB
2021-01-13,78,ABAT
2021-01-13,79,APA
2021-01-13,80,LYFT
2021-01-13,81,GAME
2021-01-13,82,STKL
2021-01-13,83,FTAI
2021-01-13,84,NWS
2021-01-13,85,UAL
2021-01-13,86,WULF
2021-01-13,87,FCNCA
2021-01-13,88,IRBT
2021-01-13,89,HIVE
2021-01-13,90,BGC
2021-01-13,91,KRYS
2021-01-13,92,UFPI
2021-01-13,93,ELVN
2021-01-13,94,TVTX
2021-01-13,95,TTEC
2021-01-13,96,URBN
2021-01-13,97,SMLR
2021-01-13,98,ENLV
2021-01-13,99,DRH
2021-01-13,100,SMMT
2021-01-14,1,CAN
2021-01-14,2,MVIS
2021-01-14,3,SLNH
2021-01-14,4,RVYL
2021-01-14,5,GDC
2021-01-14,6,SNDL
2021-01-14,7,RJET
2021-01-14,8,CLNE
2021-01-14,9,MTC
2021-01-14,10,SLDB
2021-01-14,11,PGEN
2021-01-14,12,NRXP
2021-01-14,13,CAR
2021-01-14,14,TAOP
2021-01-14,15,CHRD
2021-01-14,16,NEGG
2021-01-14,17,TIGR
2021-01-14,18,IBIO
2021-01-14,19,SNBR
2021-01-14,20,INTZ
2021-01-14,21,NITO
2021-01-14,22,ATER
2021-01-14,23,APPS
2021-01-14,24,ACB
2021-01-14,25,BTBT
2021-01-14,26,PCT
2021-01-14,27,URBN
2021-01-14,28,FANG
2021-01-14,29,LXRX
2021-01-14,30,ATON
2021-01-14,31,GRPN
2021-01-14,32,GTBP
2021-01-14,33,NIXX
2021-01-14,34,MGNI
2021-01-14,35,CHR
2021-01-14,36,IBRX
2021-01-14,37,RRR
2021-01-14,38,DRIO
2021-01-14,39,NKTX
2021-01-14,40,NVAX
2021-01-14,41,PTEN
2021-01-14,42,AMRX
2021-01-14,43,IHRT
2021-01-14,44,APLS
2021-01-14,45,CLNN
2021-01-14,46,PLRX
2021-01-14,47,ENLV
2021-01-14,48,GOVX
2021-01-14,49,GREE
2021-01-14,50,CAKE
2021-01-14,51,MRNA
2021-01-14,52,AAL
2021-01-14,53,NMRK
2021-01-14,54,BLMN
2021-01-14,55,PHUN
2021-01-14,56,VLY
2021-01-14,57,TARA
2021-01-14,58,QUBT
2021-01-14,59,SKYW
2021-01-14,60,SGRY
2021-01-14,61,FLGT
2021-01-14,62,NCPL
2021-01-14,63,NTNX
2021-01-14,64,NWSA
2021-01-14,65,FGNX
2021-01-14,66,UPWK
2021-01-14,67,SABR
2021-01-14,68,MARA
2021-01-14,69,PSEC
2021-01-14,70,GAME
2021-01-14,71,GPRO
2021-01-14,72,SFM
2021-01-14,73,LYFT
2021-01-14,74,KZIA
2021-01-14,75,APA
2021-01-14,76,WULF
2021-01-14,77,SMLR
2021-01-14,78,AQMS
2021-01-14,79,DOO
2021-01-14,80,WDC
2021-01-14,81,ATEC
2021-01-14,82,NWS
2021-01-14,83,RIME
2021-01-14,84,GYRE
2021-01-14,85,BGC
2021-01-14,86,CDLX
2021-01-14,87,FWDI
2021-01-14,88,TRAW
2021-01-14,89,MGNX
2021-01-14,90,BNGO
2021-01-14,91,SXTC
2021-01-14,92,JOYY
2021-01-14,93,TGTX
2021-01-14,94,FTAI
2021-01-14,95,DRH
2021-01-14,96,DRS
2021-01-14,97,SGMO
2021-01-14,98,DNLI
2021-01-14,99,KRYS
2021-01-14,100,GDEV
2021-01-15,1,CAN
2021-01-15,2,MVIS
2021-01-15,3,SLNH
2021-01-15,4,GDC
2021-01-15,5,RVYL
2021-01-15,6,SNDL
2021-01-15,7,RJET
2021-01-15,8,MTC
2021-01-15,9,LXRX
2021-01-15,10,CLNE
2021-01-15,11,BTBT
2021-01-15,12,CAR
2021-01-15,13,TAOP
2021-01-15,14,INTZ
2021-01-15,15,TIGR
2021-01-15,16,NRXP
2021-01-15,17,APPS
2021-01-15,18,CHRD
2021-01-15,19,SNBR
2021-01-15,20,IBIO
2021-01-15,21,WULF
2021-01-15,22,FANG
2021-01-15,23,NITO
2021-01-15,24,SLDB
2021-01-15,25,MARA
2021-01-15,26,NEGG
2021-01-15,27,GTBP
2021-01-15,28,PGEN
2021-01-15,29,GRPN
2021-01-15,30,MGNI
2021-01-15,31,SXTC
2021-01-15,32,PCT
2021-01-15,33,QUBT
2021-01-15,34,ATER
2021-01-15,35,RRR
2021-01-15,36,NIXX
2021-01-15,37,ATON
2021-01-15,38,AAL
2021-01-15,39,APLS
2021-01-15,40,NVAX
2021-01-15,41,NMRK
2021-01-15,42,IHRT
2021-01-15,43,ACB
2021-01-15,44,CAKE
2021-01-15,45,CLNN
2021-01-15,46,FGNX
2021-01-15,47,URBN
2021-01-15,48,CDLX
2021-01-15,49,PHUN
2021-01-15,50,DRIO
2021-01-15,51,PTEN
2021-01-15,52,SKYW
2021-01-15,53,KZIA
2021-01-15,54,TARA
2021-01-15,55,BLMN
2021-01-15,56,NKTX
2021-01-15,57,LYFT
2021-01-15,58,UPWK
2021-01-15,59,NWSA
2021-01-15,60,SGRY
2021-01-15,61,NCPL
2021-01-15,62,STLD
2021-01-15,63,WDC
2021-01-15,64,IBRX
2021-01-15,65,SLM
2021-01-15,66,APA
2021-01-15,67,NWS
2021-01-15,68,JBLU
2021-01-15,69,AQMS
2021-01-15,70,SABR
2021-01-15,71,BGC
2021-01-15,72,GAME
2021-01-15,73,FWDI
2021-01-15,74,GREE
2021-01-15,75,UAL
2021-01-15,76,TGTX
2021-01-15,77,FTAI
2021-01-15,78,RIOT
2021-01-15,79,SFM
2021-01-15,80,DOO
2021-01-15,81,VNOM
2021-01-15,82,AMRX
2021-01-15,83,QMCO
2021-01-15,84,TANH
2021-01-15,85,GOVX
2021-01-15,86,MEOH
2021-01-15,87,JOYY
2021-01-15,88,CSIQ
2021-01-15,89,YDKG
2021-01-15,90,LITS
2021-01-15,91,BPOP
2021-01-15,92,UFPI
2021-01-15,93,MAT
2021-01-15,94,TTEC
2021-01-15,95,WYNN
2021-01-15,96,SMCI
2021-01-15,97,FCNCA
2021-01-15,98,RIME
2021-01-15,99,FHB
2021-01-15,100,ACHC
2021-01-19,1,CAN
2021-01-19,2,MVIS
2021-01-19,3,RVYL
2021-01-19,4,GDC
2021-01-19,5,SLNH
2021-01-19,6,SLDB
2021-01-19,7,RJET
2021-01-19,8,QUBT
2021-01-19,9,SNDL
2021-01-19,10,MARA
2021-01-19,11,MTC
2021-01-19,12,CAR
2021-01-19,13,CLNE
2021-01-19,14,BTBT
2021-01-19,15,NIXX
2021-01-19,16,CHRD
2021-01-19,17,INTZ
2021-01-19,18,SNBR
2021-01-19,19,TIGR
2021-01-19,20,ATER
2021-01-19,21,WULF
2021-01-19,22,APPS
2021-01-19,23,TAOP
2021-01-19,24,FANG
