date,rank,ticker
2021-01-06,4,BTCT
2021-01-06,5,WULF
2021-01-06,6,NCPL
2021-01-06,7,LXRX
2021-01-06,8,INVZ
2021-01-06,9,CLNN
2021-01-06,10,NRXP
2021-01-06,11,CLOV
2021-01-06,12,PSNL
2021-01-06,13,BCRX
2021-01-06,14,CRON
2021-01-06,15,ARVN
2021-01-06,16,COGT
2021-01-06,17,IMDX
2021-01-06,18,PTGX
2021-01-06,19,SGMO
2021-01-06,20,GOGO
2021-01-06,21,CERS
2021-01-06,22,AYTU
2021-01-06,23,DRS
2021-01-06,24,ENLV
2021-01-06,25,IBRX
2021-01-06,26,MGTX
2021-01-06,27,VERI
2021-01-06,28,PRCH
2021-01-06,29,IDYA
2021-01-06,30,MDXG
2021-01-06,31,TIGR
2021-01-06,32,PTEN
2021-01-06,33,LI
2021-01-06,34,SMMT
2021-01-06,35,NGNE
2021-01-06,36,APA
2021-01-06,37,CLLS
2021-01-06,38,AMRX
2021-01-06,39,MAPS
2021-01-06,40,OPK
2021-01-06,41,MGNI
2021-01-06,42,ORIC
2021-01-06,43,EXPI
2021-01-06,44,ASTS
2021-01-06,45,FWDI
2021-01-06,46,TSHA
2021-01-06,47,ARDX
2021-01-06,48,NNDM
2021-01-06,49,PGEN
2021-01-06,50,EGHT
2021-01-06,51,INO
2021-01-06,52,ARCT
2021-01-06,53,MNMD
2021-01-06,54,PACB
2021-01-06,55,ACMR
2021-01-06,56,SLNH
2021-01-06,57,MVST
2021-01-06,58,GTBP
2021-01-06,59,VNOM
2021-01-06,60,CLNE
2021-01-06,61,MTLS
2021-01-06,62,BEEM
2021-01-06,63,KC
2021-01-06,64,FCEL
2021-01-06,65,DNLI
2021-01-06,66,TARA
2021-01-06,67,VERU
2021-01-06,68,SABR
2021-01-06,69,BEAM
2021-01-06,70,CAN
2021-01-06,71,MVIS
2021-01-06,72,CELH
2021-01-06,73,DYN
2021-01-06,74,TGTX
2021-01-06,75,SFIX
2021-01-06,76,NKTX
2021-01-06,77,KNSA
2021-01-06,78,VCYT
2021-01-06,79,NRIX
2021-01-06,80,PMVP
2021-01-06,81,MESO
2021-01-06,82,PCT
2021-01-06,83,CRSR
2021-01-06,84,BGC
2021-01-06,85,ALKS
2021-01-06,86,APPN
2021-01-06,87,REPL
2021-01-06,88,LRMR
2021-01-06,89,CMPS
2021-01-06,90,NNOX
2021-01-06,91,ATER
2021-01-06,92,SLDB
2021-01-06,93,AGIO
2021-01-06,94,QNCX
2021-01-06,95,SOXS
2021-01-06,96,MRSN
2021-01-06,97,HIVE
2021-01-06,98,TZA
2021-01-06,99,MRNA
2021-01-06,100,KURA
2021-01-07,1,SNDL
2021-01-07,2,QUBT
2021-01-07,3,PPCB
2021-01-07,4,LXRX
2021-01-07,5,WULF
2021-01-07,6,BNC
2021-01-07,7,INVZ
2021-01-07,8,CLOV
2021-01-07,9,IBRX
2021-01-07,10,NCPL
2021-01-07,11,CRON
2021-01-07,12,ARVN
2021-01-07,13,IMDX
2021-01-07,14,BCRX
2021-01-07,15,BTCT
2021-01-07,16,MNMD
2021-01-07,17,GOGO
2021-01-07,18,MDXG
2021-01-07,19,SMMT
2021-01-07,20,ENLV
2021-01-07,21,NRXP
2021-01-07,22,SGMO
2021-01-07,23,SOXS
2021-01-07,24,TLRY
2021-01-07,25,AYTU
2021-01-07,26,MGNI
2021-01-07,27,PTEN
2021-01-07,28,MGTX
2021-01-07,29,IDYA
2021-01-07,30,PSNL
2021-01-07,31,SLNH
2021-01-07,32,CLNN
2021-01-07,33,VNOM
2021-01-07,34,COGT
2021-01-07,35,APA
2021-01-07,36,LI
2021-01-07,37,TIGR
2021-01-07,38,PRCH
2021-01-07,39,CERS
2021-01-07,40,DRS
2021-01-07,41,KC
2021-01-07,42,OPK
2021-01-07,43,NGNE
2021-01-07,44,NRIX
2021-01-07,45,SSYS
2021-01-07,46,PTGX
2021-01-07,47,CAN
2021-01-07,48,AMRX
2021-01-07,49,TZA
2021-01-07,50,VERU
2021-01-07,51,PGEN
2021-01-07,52,ORIC
2021-01-07,53,ARDX
2021-01-07,54,MVST
2021-01-07,55,TGTX
2021-01-07,56,NKTX
2021-01-07,57,INO
2021-01-07,58,TSHA
2021-01-07,59,EGHT
2021-01-07,60,SABR
2021-01-07,61,CLLS
2021-01-07,62,CELH
2021-01-07,63,EH
2021-01-07,64,PCT
2021-01-07,65,MRSN
2021-01-07,66,MESO
2021-01-07,67,BEEM
2021-01-07,68,VCYT
2021-01-07,69,ATER
2021-01-07,70,ASTS
2021-01-07,71,CRIS
2021-01-07,72,GDC
2021-01-07,73,AUTL
2021-01-07,74,SRRK
2021-01-07,75,REPL
2021-01-07,76,MRNA
2021-01-07,77,ATON
2021-01-07,78,NNOX
2021-01-07,79,ACMR
2021-01-07,80,EXPI
2021-01-07,81,CRSR
2021-01-07,82,BNTC
2021-01-07,83,FBIO
2021-01-07,84,PMVP
2021-01-07,85,WVE
2021-01-07,86,GTBP
2021-01-07,87,TARA
2021-01-07,88,KNSA
2021-01-07,89,BLNK
2021-01-07,90,CMPS
2021-01-07,91,ARCT
2021-01-07,92,IMUX
2021-01-07,93,NNDM
2021-01-07,94,LRMR
2021-01-07,95,FCEL
2021-01-07,96,CLNE
2021-01-07,97,PACB
2021-01-07,98,RVYL
2021-01-07,99,VIVK
2021-01-07,100,BGC
2021-01-08,1,SNDL
2021-01-08,2,QUBT
2021-01-08,3,PPCB
2021-01-08,4,WULF
2021-01-08,5,LXRX
2021-01-08,6,MNMD
2021-01-08,7,BNC
2021-01-08,8,CLOV
2021-01-08,9,ARVN
2021-01-08,10,NRIX
2021-01-08,11,BTCT
2021-01-08,12,MVST
2021-01-08,13,INVZ
2021-01-08,14,STTK
2021-01-08,15,IMDX
2021-01-08,16,SMMT
2021-01-08,17,BCRX
2021-01-08,18,GOGO
2021-01-08,19,MDXG
2021-01-08,20,CRON
2021-01-08,21,TLRY
2021-01-08,22,SGMO
2021-01-08,23,SRPT
2021-01-08,24,IBRX
2021-01-08,25,ENLV
2021-01-08,26,AYTU
2021-01-08,27,APA
2021-01-08,28,LI
2021-01-08,29,SSYS
2021-01-08,30,PGEN
2021-01-08,31,MGTX
2021-01-08,32,DRS
2021-01-08,33,PSNL
2021-01-08,34,WVE
2021-01-08,35,PTEN
2021-01-08,36,SLNH
2021-01-08,37,CERS
2021-01-08,38,MGNI
2021-01-08,39,COGT
2021-01-08,40,VNOM
2021-01-08,41,SOXS
2021-01-08,42,PRCH
2021-01-08,43,AMRX
2021-01-08,44,IDYA
2021-01-08,45,ORIC
2021-01-08,46,TGTX
2021-01-08,47,CLNN
2021-01-08,48,CAN
2021-01-08,49,PCT
2021-01-08,50,VERU
2021-01-08,51,ARDX
2021-01-08,52,TARA
2021-01-08,53,OPK
2021-01-08,54,PTGX
2021-01-08,55,EGHT
2021-01-08,56,CRSR
2021-01-08,57,TZA
2021-01-08,58,SFIX
2021-01-08,59,LRMR
2021-01-08,60,INO
2021-01-08,61,NKTX
2021-01-08,62,PMVP
2021-01-08,63,MRUS
2021-01-08,64,SRRK
2021-01-08,65,NGNE
2021-01-08,66,SLDB
2021-01-08,67,TIGR
2021-01-08,68,VCYT
2021-01-08,69,EH
2021-01-08,70,MESO
2021-01-08,71,CLLS
2021-01-08,72,MTLS
2021-01-08,73,SABR
2021-01-08,74,STAA
2021-01-08,75,CLNE
2021-01-08,76,BEEM
2021-01-08,77,KC
2021-01-08,78,ATON
2021-01-08,79,NNDM
2021-01-08,80,CELH
2021-01-08,81,LAB
2021-01-08,82,FBIO
2021-01-08,83,RCKT
2021-01-08,84,ALKS
2021-01-08,85,CRIS
2021-01-08,86,CMPS
2021-01-08,87,NNOX
2021-01-08,88,SSRM
2021-01-08,89,ARCT
2021-01-08,90,ASTS
2021-01-08,91,BLNK
2021-01-08,92,RVYL
2021-01-08,93,ATER
2021-01-08,94,MVIS
2021-01-08,95,OPEN
2021-01-08,96,VTGN
2021-01-08,97,OUST
2021-01-08,98,CVAC
2021-01-08,99,HIVE
2021-01-08,100,NVAX
2021-01-11,1,SNDL
2021-01-11,2,BNC
2021-01-11,3,QUBT
2021-01-11,4,PPCB
2021-01-11,5,MNMD
2021-01-11,6,LXRX
2021-01-11,7,WULF
2021-01-11,8,BTCT
2021-01-11,9,CLOV
2021-01-11,10,ARVN
2021-01-11,11,NRIX
2021-01-11,12,BCRX
2021-01-11,13,MDXG
2021-01-11,14,INVZ
2021-01-11,15,CRON
2021-01-11,16,PGEN
2021-01-11,17,MVST
2021-01-11,18,SLNH
2021-01-11,19,SMMT
2021-01-11,20,SOXS
2021-01-11,21,SGMO
2021-01-11,22,GPRO
2021-01-11,23,HIVE
2021-01-11,24,IBRX
2021-01-11,25,TLRY
2021-01-11,26,MGTX
2021-01-11,27,APA
2021-01-11,28,ENLV
2021-01-11,29,PTEN
2021-01-11,30,LI
2021-01-11,31,TIGR
2021-01-11,32,COGT
2021-01-11,33,DRS
2021-01-11,34,CERS
2021-01-11,35,VNOM
2021-01-11,36,MTLS
2021-01-11,37,OPK
2021-01-11,38,PSNL
2021-01-11,39,KC
2021-01-11,40,WVE
2021-01-11,41,ARDX
2021-01-11,42,MGNI
2021-01-11,43,GOGO
2021-01-11,44,IMDX
2021-01-11,45,CLLS
2021-01-11,46,AMRX
2021-01-11,47,SABR
2021-01-11,48,SRPT
2021-01-11,49,ORIC
2021-01-11,50,TZA
2021-01-11,51,NGNE
2021-01-11,52,CRSR
2021-01-11,53,CLNN
2021-01-11,54,PTGX
2021-01-11,55,ATER
2021-01-11,56,VERU
2021-01-11,57,SFIX
2021-01-11,58,IDYA
2021-01-11,59,CLNE
2021-01-11,60,MAPS
2021-01-11,61,AQMS
2021-01-11,62,STTK
2021-01-11,63,NNOX
2021-01-11,64,EH
2021-01-11,65,NKTX
2021-01-11,66,CAN
2021-01-11,67,XCUR
2021-01-11,68,LAB
2021-01-11,69,CELH
2021-01-11,70,MRSN
2021-01-11,71,MRUS
2021-01-11,72,TARA
2021-01-11,73,SLDB
2021-01-11,74,CMPS
2021-01-11,75,EDIT
2021-01-11,76,VTGN
2021-01-11,77,NRXP
2021-01-11,78,PMVP
2021-01-11,79,ARRY
2021-01-11,80,MVIS
2021-01-11,81,ARCT
2021-01-11,82,CRIS
2021-01-11,83,PCT
2021-01-11,84,PRCH
2021-01-11,85,LRMR
2021-01-11,86,VERX
2021-01-11,87,ATON
2021-01-11,88,BEAM
2021-01-11,89,VCYT
2021-01-11,90,CYTK
2021-01-11,91,RCKT
2021-01-11,92,SRRK
2021-01-11,93,AUTL
2021-01-11,94,SLNO
2021-01-11,95,NVAX
2021-01-11,96,HPK
2021-01-11,97,VRDN
2021-01-11,98,NNDM
2021-01-11,99,MESO
2021-01-11,100,SXTC
2021-01-12,1,SNDL
2021-01-12,2,BNC
2021-01-12,3,MNMD
2021-01-12,4,LXRX
2021-01-12,5,QUBT
2021-01-12,6,PPCB
2021-01-12,7,WULF
2021-01-12,8,BTCT
2021-01-12,9,MDXG
2021-01-12,10,NRIX
2021-01-12,11,ARVN
2021-01-12,12,INVZ
2021-01-12,13,MVST
2021-01-12,14,CLOV
2021-01-12,15,PGEN
2021-01-12,16,BCRX
2021-01-12,17,SLNH
2021-01-12,18,APA
2021-01-12,19,PTEN
2021-01-12,20,CRON
2021-01-12,21,VNOM
2021-01-12,22,LI
2021-01-12,23,SMMT
2021-01-12,24,CERS
2021-01-12,25,GPRO
2021-01-12,26,ENLV
2021-01-12,27,SGMO
2021-01-12,28,AMRX
2021-01-12,29,COGT
2021-01-12,30,TZA
2021-01-12,31,MRUS
2021-01-12,32,OPK
2021-01-12,33,TIGR
2021-01-12,34,PSNL
2021-01-12,35,FCEL
2021-01-12,36,SOXS
2021-01-12,37,WVE
2021-01-12,38,CLNE
2021-01-12,39,DRS
2021-01-12,40,CLLS
2021-01-12,41,VERU
2021-01-12,42,MGTX
2021-01-12,43,ORIC
2021-01-12,44,KC
2021-01-12,45,CAN
2021-01-12,46,NNOX
2021-01-12,47,SSYS
2021-01-12,48,NKTX
2021-01-12,49,MRSN
2021-01-12,50,MGNI
2021-01-12,51,HIVE
2021-01-12,52,NRXP
2021-01-12,53,MVIS
2021-01-12,54,LAB
2021-01-12,55,SRPT
2021-01-12,56,PTGX
2021-01-12,57,BDTX
2021-01-12,58,PMVP
2021-01-12,59,PRCH
2021-01-12,60,TLRY
2021-01-12,61,NGNE
2021-01-12,62,XCUR
2021-01-12,63,LRMR
2021-01-12,64,ATER
2021-01-12,65,CMPS
2021-01-12,66,CLNN
2021-01-12,67,ATON
2021-01-12,68,SABR
2021-01-12,69,IBRX
2021-01-12,70,ARCT
2021-01-12,71,RDHL
2021-01-12,72,HPK
2021-01-12,73,NNDM
2021-01-12,74,ARRY
2021-01-12,75,RVMD
2021-01-12,76,CRIS
2021-01-12,77,MTLS
2021-01-12,78,VERX
2021-01-12,79,GOGO
2021-01-12,80,TARA
2021-01-12,81,CELH
2021-01-12,82,SLDB
2021-01-12,83,PACB
2021-01-12,84,VCYT
2021-01-12,85,VTGN
2021-01-12,86,EDIT
2021-01-12,87,BEAM
2021-01-12,88,IDYA
2021-01-12,89,INO
2021-01-12,90,AHCO
2021-01-12,91,VIVK
2021-01-12,92,STTK
2021-01-12,93,RCKT
2021-01-12,94,OPEN
2021-01-12,95,MESO
2021-01-12,96,SXTC
2021-01-12,97,NVAX
2021-01-12,98,VRDN
2021-01-12,99,GTBP
2021-01-12,100,STEX
2021-01-13,1,QUBT
2021-01-13,2,SNDL
2021-01-13,3,BNC
2021-01-13,4,LXRX
2021-01-13,5,MNMD
2021-01-13,6,PPCB
2021-01-13,7,NRIX
2021-01-13,8,BTCT
2021-01-13,9,ATER
2021-01-13,10,PRCH
2021-01-13,11,PTEN
2021-01-13,12,MDXG
2021-01-13,13,SMMT
2021-01-13,14,BCRX
2021-01-13,15,CRON
2021-01-13,16,ARVN
2021-01-13,17,INVZ
2021-01-13,18,CLOV
2021-01-13,19,TIGR
2021-01-13,20,APA
2021-01-13,21,PGEN
2021-01-13,22,MRUS
2021-01-13,23,VNOM
2021-01-13,24,WULF
2021-01-13,25,SGMO
2021-01-13,26,MVST
2021-01-13,27,NNOX
2021-01-13,28,TLRY
2021-01-13,29,ENLV
2021-01-13,30,SLNH
2021-01-13,31,LI
2021-01-13,32,CERS
2021-01-13,33,FCEL
2021-01-13,34,KC
2021-01-13,35,MGTX
2021-01-13,36,COGT
2021-01-13,37,OPK
2021-01-13,38,WVE
2021-01-13,39,GPRO
2021-01-13,40,AQMS
2021-01-13,41,HIVE
2021-01-13,42,SOXS
2021-01-13,43,AMRX
2021-01-13,44,IBRX
2021-01-13,45,SLNO
2021-01-13,46,DRS
2021-01-13,47,NRXP
2021-01-13,48,CLLS
2021-01-13,49,XCUR
2021-01-13,50,MGNI
2021-01-13,51,LRMR
2021-01-13,52,NKTX
2021-01-13,53,TARA
2021-01-13,54,ARCT
2021-01-13,55,PSNL
2021-01-13,56,SRPT
2021-01-13,57,CLNN
2021-01-13,58,STEX
2021-01-13,59,NGNE
2021-01-13,60,ORIC
2021-01-13,61,ACMR
2021-01-13,62,PMVP
2021-01-13,63,KURA
2021-01-13,64,TZA
2021-01-13,65,LAB
2021-01-13,66,CAN
2021-01-13,67,HPK
2021-01-13,68,GTBP
2021-01-13,69,IMVT
2021-01-13,70,CELH
2021-01-13,71,VTGN
2021-01-13,72,RDHL
2021-01-13,73,GOGO
2021-01-13,74,ZNTL
2021-01-13,75,PTGX
2021-01-13,76,NVAX
2021-01-13,77,MVIS
2021-01-13,78,CLNE
2021-01-13,79,OPEN
2021-01-13,80,BDTX
2021-01-13,81,ATON
2021-01-13,82,CRIS
2021-01-13,83,FBIO
2021-01-13,84,CMPS
2021-01-13,85,BEAM
2021-01-13,86,VRDN
2021-01-13,87,KYMR
2021-01-13,88,RLAY
2021-01-13,89,VERX
2021-01-13,90,SLDB
2021-01-13,91,EDIT
2021-01-13,92,IDYA
2021-01-13,93,VERU
2021-01-13,94,VIVK
2021-01-13,95,RVMD
2021-01-13,96,CHRD
2021-01-13,97,SABR
2021-01-13,98,GOSS
2021-01-13,99,RPTX
2021-01-13,100,BEEM
2021-01-14,1,SNDL
2021-01-14,2,QUBT
2021-01-14,3,PPCB
2021-01-14,4,WULF
2021-01-14,5,FCEL
2021-01-14,6,LXRX
2021-01-14,7,NRIX
2021-01-14,8,MNMD
2021-01-14,9,PTEN
2021-01-14,10,BTCT
2021-01-14,11,CLOV
2021-01-14,12,PGEN
2021-01-14,13,SOXS
2021-01-14,14,SMMT
2021-01-14,15,MDXG
2021-01-14,16,INVZ
2021-01-14,17,APA
2021-01-14,18,MVST
2021-01-14,19,BCRX
2021-01-14,20,PRCH
2021-01-14,21,VNOM
2021-01-14,22,NNOX
2021-01-14,23,TZA
2021-01-14,24,BCYC
2021-01-14,25,COGT
2021-01-14,26,VRDN
2021-01-14,27,ASTS
2021-01-14,28,SGMO
2021-01-14,29,CRON
2021-01-14,30,ENLV
2021-01-14,31,CERS
2021-01-14,32,TLRY
2021-01-14,33,RDHL
2021-01-14,34,SLNH
2021-01-14,35,WVE
2021-01-14,36,TIGR
2021-01-14,37,OPK
2021-01-14,38,GPRO
2021-01-14,39,MGTX
2021-01-14,40,CLNE
2021-01-14,41,KC
2021-01-14,42,ATER
2021-01-14,43,HIVE
2021-01-14,44,AMRX
2021-01-14,45,PMVP
2021-01-14,46,NKTX
2021-01-14,47,ORIC
2021-01-14,48,LI
2021-01-14,49,PCT
2021-01-14,50,CLNN
2021-01-14,51,GOGO
2021-01-14,52,CRIS
2021-01-14,53,MVIS
2021-01-14,54,CAN
2021-01-14,55,MRUS
2021-01-14,56,XCUR
2021-01-14,57,NRXP
2021-01-14,58,FER
2021-01-14,59,ARVN
2021-01-14,60,AQMS
2021-01-14,61,HPK
2021-01-14,62,DRS
2021-01-14,63,LRMR
2021-01-14,64,ARCT
2021-01-14,65,OPEN
2021-01-14,66,MTC
2021-01-14,67,SLNO
2021-01-14,68,BEEM
2021-01-14,69,TARA
2021-01-14,70,PLUG
2021-01-14,71,STKL
2021-01-14,72,PTGX
2021-01-14,73,SRPT
2021-01-14,74,NGNE
2021-01-14,75,STEX
2021-01-14,76,RLAY
2021-01-14,77,VTGN
2021-01-14,78,PSNL
2021-01-14,79,MSTR
2021-01-14,80,VIVK
2021-01-14,81,IMVT
2021-01-14,82,CRSR
2021-01-14,83,NFE
2021-01-14,84,EDIT
2021-01-14,85,UPWK
2021-01-14,86,BEAM
2021-01-14,87,KURA
2021-01-14,88,SLDB
2021-01-14,89,ATON
2021-01-14,90,CHRD
2021-01-14,91,VERU
2021-01-14,92,RVMD
2021-01-14,93,GTBP
2021-01-14,94,KYMR
2021-01-14,95,BDTX
2021-01-14,96,CELH
2021-01-14,97,LAB
2021-01-14,98,CMPS
2021-01-14,99,NTLA
2021-01-14,100,GDC
2021-01-15,1,SNDL
2021-01-15,2,WULF
2021-01-15,3,PPCB
2021-01-15,4,PGEN
2021-01-15,5,FCEL
2021-01-15,6,MNMD
2021-01-15,7,PRCH
2021-01-15,8,BTCT
2021-01-15,9,PTEN
2021-01-15,10,CLOV
2021-01-15,11,APA
2021-01-15,12,BCRX
2021-01-15,13,SMMT
2021-01-15,14,MDXG
2021-01-15,15,MVST
2021-01-15,16,NNOX
2021-01-15,17,SGMO
2021-01-15,18,BCYC
2021-01-15,19,INVZ
2021-01-15,20,CLNE
2021-01-15,21,VNOM
2021-01-15,22,CERS
2021-01-15,23,ENLV
2021-01-15,24,NFE
2021-01-15,25,QUBT
2021-01-15,26,HIVE
2021-01-15,27,COGT
2021-01-15,28,GOGO
2021-01-15,29,SOXS
2021-01-15,30,CRSR
2021-01-15,31,CRIS
2021-01-15,32,MGTX
2021-01-15,33,WVE
2021-01-15,34,GPRO
2021-01-15,35,ATER
2021-01-15,36,ORIC
2021-01-15,37,RDHL
2021-01-15,38,MVIS
2021-01-15,39,FER
2021-01-15,40,ARVN
2021-01-15,41,AMRX
2021-01-15,42,OPK
2021-01-15,43,TARS
2021-01-15,44,LI
2021-01-15,45,ASTS
2021-01-15,46,TZA
2021-01-15,47,ACMR
2021-01-15,48,CLNN
2021-01-15,49,CRON
2021-01-15,50,NRIX
2021-01-15,51,PLUG
2021-01-15,52,SLNO
2021-01-15,53,PMVP
2021-01-15,54,PCT
2021-01-15,55,NKTX
2021-01-15,56,KC
2021-01-15,57,LRMR
2021-01-15,58,LAB
2021-01-15,59,MSTR
2021-01-15,60,PSNL
2021-01-15,61,TIGR
2021-01-15,62,XCUR
2021-01-15,63,ARCT
2021-01-15,64,AKTX
2021-01-15,65,BLNK
2021-01-15,66,CAN
2021-01-15,67,OPEN
2021-01-15,68,HPK
2021-01-15,69,GRVY
2021-01-15,70,KYMR
2021-01-15,71,GDC
2021-01-15,72,DRS
2021-01-15,73,NRXP
2021-01-15,74,BEEM
2021-01-15,75,RLAY
2021-01-15,76,CLSK
2021-01-15,77,ABVC
2021-01-15,78,SLNH
2021-01-15,79,EDIT
2021-01-15,80,STEX
2021-01-15,81,STTK
2021-01-15,82,FWDI
2021-01-15,83,VERU
2021-01-15,84,STKL
2021-01-15,85,IDYA
2021-01-15,86,SRPT
2021-01-15,87,SXTC
2021-01-15,88,MGNI
2021-01-15,89,NVAX
2021-01-15,90,CHRD
2021-01-15,91,VRDN
2021-01-15,92,AGIO
2021-01-15,93,PHUN
2021-01-15,94,SEDG
2021-01-15,95,VIVK
2021-01-15,96,CMPS
2021-01-15,97,PTGX
2021-01-15,98,CSIQ
2021-01-15,99,EXPI
2021-01-15,100,RCKT
2021-01-19,1,SNDL
2021-01-19,2,WULF
2021-01-19,3,PPCB
2021-01-19,4,BTCT
2021-01-19,5,PGEN
2021-01-19,6,ATER
2021-01-19,7,SOXS
2021-01-19,8,MNMD
2021-01-19,9,FCEL
2021-01-19,10,PTEN
2021-01-19,11,CLNE
2021-01-19,12,PRCH
2021-01-19,13,SMMT
2021-01-19,14,APA
2021-01-19,15,CRIS
2021-01-19,16,RLAY
2021-01-19,17,MVST
2021-01-19,18,IDYA
2021-01-19,19,INVZ
2021-01-19,20,CLOV
2021-01-19,21,ASTS
